"","x"
"1",0.121102741586819
"2",0.138257738725118
"3",0.188941144972284
"4",0.24977753368222
"5",0.304337484722273
"6",0.351711625208174
"7",0.387288604446713
"8",0.41398231739081
"9",0.428209014595176
"10",0.422949847324767
"11",0.393790218816696
"12",0.356257635302012
"13",0.305791060291772
"14",0.245348827688696
"15",0.170469529773701
"16",0.0849211683930239
"17",-0.0082532297147188
"18",-0.10518202898665
"19",-0.203727699224628
"20",-0.301373750362887
"21",-0.393073277482185
"22",-0.471232462250472
"23",-0.53582795728201
"24",-0.599441070362573
"25",-0.663265769130829
"26",-0.712103569577617
"27",-0.7460610165005
"28",-0.768082650026353
"29",-0.7852829099985
"30",-0.795701672377236
"31",-0.800994731686032
"32",-0.797997873286273
"33",-0.773429459484122
"34",-0.728656644871997
"35",-0.690119091239377
"36",-0.657194964472686
"37",-0.617223383690428
"38",-0.572305599759197
"39",-0.511695162200735
"40",-0.441069650992808
"41",-0.373779993052609
"42",-0.32173599678534
"43",-0.282449750783429
"44",-0.25160479902049
"45",-0.221722833934537
"46",-0.196323735790103
"47",-0.173996981996918
"48",-0.156973352776233
"49",-0.152471497899181
"50",-0.162261024043324
"51",-0.177203712445248
"52",-0.197391006234002
"53",-0.226679329981321
"54",-0.263565634560789
"55",-0.309442513490306
"56",-0.357282521400211
"57",-0.396382607540957
"58",-0.429650816303149
"59",-0.439893448243513
"60",-0.433987383018141
"61",0.143401144927335
"62",0.167545427051986
"63",0.219935491655855
"64",0.278306955954278
"65",0.334662789618476
"66",0.386638987586058
"67",0.426101981040297
"68",0.454084834059669
"69",0.465676275911039
"70",0.455312333743084
"71",0.421816204832662
"72",0.376345419756547
"73",0.318257387511948
"74",0.248646494136603
"75",0.162750620487677
"76",0.0675310393244123
"77",-0.0326848575777763
"78",-0.133860580855126
"79",-0.235126749084399
"80",-0.3324606111975
"81",-0.421743760451975
"82",-0.496720472823437
"83",-0.5580048555971
"84",-0.616116435187664
"85",-0.669684508318204
"86",-0.710299540496681
"87",-0.739253733589664
"88",-0.755214526258491
"89",-0.763751385811976
"90",-0.7606621392058
"91",-0.758585659946788
"92",-0.746282470567136
"93",-0.713276691503109
"94",-0.66675476367948
"95",-0.625435959431894
"96",-0.586666429112247
"97",-0.542961320244235
"98",-0.497843325742645
"99",-0.442114080894861
"100",-0.382915483882814
"101",-0.32824732280828
"102",-0.285627109588588
"103",-0.254710532215879
"104",-0.232024416564172
"105",-0.215654355399973
"106",-0.202477162192445
"107",-0.194072361152553
"108",-0.19004087472749
"109",-0.19575040616216
"110",-0.210354012983321
"111",-0.232655751446463
"112",-0.263270926276068
"113",-0.299845906444024
"114",-0.340133217400646
"115",-0.385993141472263
"116",-0.431414620515453
"117",-0.467289558192362
"118",-0.494534884920228
"119",-0.504465559175443
"120",-0.508646806077026
"121",0.208047737311136
"122",0.232265794030951
"123",0.284422260319407
"124",0.346432233581409
"125",0.410710200689663
"126",0.468740848208496
"127",0.515167809167285
"128",0.54572699181823
"129",0.553958467617351
"130",0.532966435148294
"131",0.486376293359434
"132",0.425094576193286
"133",0.34789411025047
"134",0.254644838420532
"135",0.14722843672394
"136",0.0299202514340092
"137",-0.0863098715210723
"138",-0.199528943923488
"139",-0.30530256554025
"140",-0.401979955313767
"141",-0.484017653577734
"142",-0.550985872384758
"143",-0.599019838095837
"144",-0.639682553622314
"145",-0.671972942373858
"146",-0.694298043742811
"147",-0.704378107908266
"148",-0.700772914787105
"149",-0.685095899148891
"150",-0.666843764433574
"151",-0.641654484393279
"152",-0.607364878121226
"153",-0.561335197744722
"154",-0.507132132008552
"155",-0.457950020919497
"156",-0.414989104821875
"157",-0.371609889585419
"158",-0.333508582046761
"159",-0.294777925761283
"160",-0.263611031424204
"161",-0.238184621691274
"162",-0.224359382886318
"163",-0.222020526466898
"164",-0.228965831490247
"165",-0.23467923141951
"166",-0.251233688700879
"167",-0.27079836426605
"168",-0.294586283707374
"169",-0.324078962027949
"170",-0.356717104076268
"171",-0.393104117468644
"172",-0.437880929030443
"173",-0.48119777233522
"174",-0.522894185607863
"175",-0.560058244914671
"176",-0.591359822060301
"177",-0.609471823780988
"178",-0.617284038458835
"179",-0.61604574425983
"180",-0.618494340811863
"181",0.282744271651442
"182",0.308288385565714
"183",0.361878757860856
"184",0.428119087572347
"185",0.500567560394735
"186",0.563493712099532
"187",0.615762470236201
"188",0.651239714082231
"189",0.656387761418003
"190",0.624334466112949
"191",0.568049846866032
"192",0.490040085167992
"193",0.39101673201635
"194",0.27169878220951
"195",0.136550593411897
"196",-0.00786294439758195
"197",-0.142905705738733
"198",-0.268078299881734
"199",-0.381279879626537
"200",-0.474346877159042
"201",-0.542127788191173
"202",-0.595027626102943
"203",-0.630364499990344
"204",-0.647199526001914
"205",-0.653094357087373
"206",-0.653351224107459
"207",-0.640774999515751
"208",-0.614554229801572
"209",-0.574348134504238
"210",-0.528645307896336
"211",-0.477843876381531
"212",-0.424641775465381
"213",-0.362447765442622
"214",-0.303174409124163
"215",-0.248786260541353
"216",-0.211876854956875
"217",-0.178633659582334
"218",-0.154046885095048
"219",-0.142138303243628
"220",-0.150547831036791
"221",-0.166412621652422
"222",-0.192558427961675
"223",-0.226247625076925
"224",-0.26488596965784
"225",-0.304730776538462
"226",-0.351059681118137
"227",-0.399120950321477
"228",-0.453355080548036
