"","x"
"1",-0.0404621333699708
"2",0.093230119403428
"3",-0.0799299190137931
"4",0.261085370071842
"5",0.27129288039772
"6",0.250324022304063
"7",0.155116636533398
"8",0.223901910294553
"9",0.317447014479871
"10",0.451077368936896
"11",0.136014252466791
"12",0.393923839206253
"13",0.230344823297401
"14",0.247829688831115
"15",0.21072137814137
"16",0.220539752318379
"17",0.13935656702729
"18",0.0111659638346528
"19",-0.0399599575170547
"20",-0.169689814980308
"21",-0.308484747343253
"22",-0.399222032771283
"23",-0.347365997706605
"24",-0.363397263228321
"25",-0.69126216043649
"26",-0.726891708222413
"27",-0.661337962035616
"28",-0.568195375721135
"29",-0.68665366242836
"30",-0.901612006252694
"31",-0.81555304593053
"32",-0.926213190462779
"33",-1.06817637999879
"34",-0.717721507596643
"35",-0.75634176024484
"36",-0.933496693389621
"37",-0.876342063646809
"38",-1.01005857647851
"39",-0.881213270844066
"40",-0.697591330500158
"41",-0.470662220417244
"42",-0.543712943399431
"43",-0.534978466877247
"44",-0.654429679400269
"45",-0.428035851534962
"46",-0.429177268477614
"47",-0.227216380347414
"48",-0.119340947187172
"49",-0.0279768744561641
"50",-0.321005657192505
"51",-0.267448750311405
"52",-0.0397953499840767
"53",-0.0134973965912713
"54",0.00788608972256141
"55",-0.0589525036245106
"56",-0.117134575918053
"57",0.0930206417136808
"58",-0.244557312808028
"59",-0.0625575482640301
"60",-0.15491680226165
"61",0.0303945782934317
"62",0.251762075190186
"63",0.525872105880968
"64",0.267660969752195
"65",0.126857433388644
"66",0.507939476764385
"67",0.428676935239607
"68",0.423323025795505
"69",0.318777570366369
"70",0.463277660095576
"71",0.412078349202875
"72",0.365896312234649
"73",0.258622890652772
"74",0.417468382694174
"75",0.130152032999954
"76",0.071054102761832
"77",-0.097986479841467
"78",-0.0605830753434387
"79",-0.242708857100144
"80",-0.231438466749029
"81",-0.416730894599551
"82",-0.49847597818879
"83",-0.49057949320086
"84",-0.642466063617114
"85",-0.719918697302568
"86",-0.570725037587273
"87",-0.952222658531361
"88",-0.931350918264022
"89",-0.952988762928552
"90",-0.725504445286796
"91",-0.729326419648381
"92",-0.973569142606001
"93",-0.795077592599193
"94",-0.627696582350983
"95",-0.794428305583254
"96",-0.735189003841312
"97",-0.41144216032718
"98",-0.616449154636932
"99",-0.437627652075286
"100",-0.424834590020978
"101",-0.40552645622916
"102",-0.310697269684146
"103",-0.0956852571308607
"104",-0.0737306629357595
"105",0.0541223891304753
"106",-0.0676168970331334
"107",-0.219404627007648
"108",-0.0944914536412263
"109",-0.148366753576061
"110",0.162810035217416
"111",0.059899971750286
"112",-0.0693923579064972
"113",-0.226443059012484
"114",-0.0728563132821949
"115",-0.163714306825412
"116",-0.44154534930024
"117",-0.341078785416566
"118",-0.663676193756655
"119",-0.423049892964887
"120",-0.577563108277301
"121",0.147062322350729
"122",0.256088645392062
"123",0.344269262415779
"124",0.303652303064993
"125",0.485850965519314
"126",0.530612969108723
"127",0.516081910015783
"128",0.747883723833934
"129",0.626040574826423
"130",0.739211476885048
"131",0.350802132252501
"132",0.430584714454251
"133",0.311079574823326
"134",0.172314262299918
"135",0.156709797127586
"136",-0.060231811761039
"137",-0.0232649549739325
"138",-0.19242664023915
"139",-0.328253787520365
"140",-0.404757372345784
"141",-0.55185301920488
"142",-0.615054323338886
"143",-0.670024764539573
"144",-0.64883814645489
"145",-0.778894823521858
"146",-0.754963516053576
"147",-0.674862472695076
"148",-0.666345130002695
"149",-0.705917215787654
"150",-0.569586407664372
"151",-0.904257391626003
"152",-0.531899019852247
"153",-0.655642812611953
"154",-0.527332865899298
"155",-0.364675949163596
"156",-0.460216865478927
"157",-0.0994164948380959
"158",-0.249062212089545
"159",-0.0164025804268854
"160",-0.170130140908055
"161",0.0888564896348585
"162",0.052608037621749
"163",0.0900142990850422
"164",-0.157391594604721
"165",0.00813045819308099
"166",-0.0637627366005842
"167",-0.024175581601088
"168",-0.157054730447867
"169",-0.082191606760214
"170",-0.286670981069572
"171",-0.242957924056646
"172",-0.485083351428299
"173",-0.479299949394634
"174",-0.716481145117385
"175",-0.694687688832478
"176",-0.8882706435205
"177",-0.840870703210879
"178",-0.944399902900116
"179",-0.959196889682114
"180",-0.902859939157171
"181",0.307340103548003
"182",0.268373991573813
"183",0.505697463715124
"184",0.438579031407561
"185",0.714389728749506
"186",0.589925245711056
"187",0.555309261015191
