"","V1"
"1"," 5.0144871641323157"
"2"," 5.6435316149030665"
"3"," 4.2177000445768682"
"4"," 3.9787962294936521"
"5"," 3.2890915409659014"
"6"," 1.7944642364825012"
"7"," 2.1720577538615142"
"8"," 2.8273876801703115"
"9"," 0.4205389429964727"
"10"," 2.1360975824074693"
"11","-0.3826747989172128"
"12","-0.9180404254527874"
"13","-1.0132637231484360"
"14","-0.3062738419444500"
"15","-0.3585532919947994"
"16","-0.8071099171836331"
"17","-2.2212462175928938"
"18","-1.9178832585193473"
"19","-0.8296892850305024"
"20","-1.7091356572720366"
