"","x"
"1","-4.705702432774335087"
"2","-3.615962224346555676"
"3","-2.544887417649071892"
"4","-2.061092903037041069"
"5","-2.324461629890743453"
"6","-3.866826944818683831"
"7","-4.996628478901643078"
"8","-5.359147220876801399"
"9","-4.837009856923443429"
"10","-4.363912544860759191"
"11","-3.540097159659725712"
"12","-3.744846037719646414"
"13","-4.848998184896615271"
"14","-5.711087419535675558"
"15","-5.887608239941499733"
"16","-5.015310479076173777"
"17","-3.803556778679974215"
"18","-3.186811557861572997"
"19","-2.956214604247229261"
"20","-2.830045326677231188"
"21","-2.396309670040754014"
"22","-1.662900451011645631"
"23","-2.100843269165365346"
"24","-2.443496276321036831"
"25","-2.445609040436588444"
"26","-2.090978094970330048"
"27","-1.380764657780066074"
"28","-1.492279693951736430"
"29","-1.868101535575322547"
"30","-2.038565349013474748"
"31","-1.899210441719887843"
"32","-1.792540761246959047"
"33","-2.050670545199815731"
"34","-2.698500485534305326"
"35","-3.027111671729666220"
"36","-3.438874208345845673"
"37","-3.555880183524706695"
"38","-3.677236139430274164"
"39","-3.196873569188313002"
"40","-2.612032947747375378"
"41","-3.141804672551827604"
"42","-4.436149762412980202"
"43","-5.479059927142524877"
"44","-6.245970006795753982"
"45","-6.480365290991447758"
"46","-5.872321576419039957"
"47","-4.508994909972853016"
"48","-2.630212878353609618"
"49","-1.555725988014370564"
"50","-2.091182489731783001"
"51","-2.252063872375102527"
"52","-2.452934576572902259"
"53","-2.765490834141146603"
"54","-2.072902317722762788"
"55","-0.931726874370879754"
"56","-0.755656077533778281"
"57","-1.632680132858177480"
"58","-2.658087443664562510"
"59","-3.135769592172254150"
"60","-3.531552696615573694"
"61","-4.253457635433803397"
"62","-4.649206403618626915"
"63","-4.697327742325571265"
"64","-4.327236466444503549"
"65","-3.762949768362911840"
"66","-3.844466338233785141"
"67","-4.454598687013163527"
"68","-5.160044935506403085"
"69","-5.210074326832716096"
"70","-4.311115488904504467"
"71","-2.639562998522661186"
"72","-1.802944669452638315"
"73","-2.399494681671642926"
"74","-2.848321877051175122"
"75","-3.051506765741852867"
"76","-2.771127152264102111"
"77","-2.000491693880064759"
"78","-1.341009162470899740"
"79","-1.287534431367386434"
"80","-2.045806583367514531"
"81","-2.502467678663394590"
"82","-2.731861139019208906"
"83","-2.819406615417756168"
"84","-3.064934303678189309"
"85","-2.840629415950238545"
"86","-2.106954560819109368"
"87","-2.012223535283294229"
"88","-2.730804831704031876"
"89","-3.091785781320784299"
"90","-3.012111498149876887"
"91","-2.472530261608536950"
"92","-2.525716170519454629"
"93","-2.918434022916513992"
"94","-3.504874584626097356"
"95","-3.615076791401500067"
"96","-2.837688886630520102"
"97","-2.634639302169824226"
"98","-2.465283951901901194"
"99","-2.855530493380877832"
"100","-3.715870782257813865"
"101","-3.720507516305086693"
"102","-3.350604829978873767"
"103","-3.225640831962108379"
"104","-3.292398952808901935"
"105","-2.882902679150324055"
"106","-3.222935628459453028"
"107","-3.970740873055832232"
"108","-4.831565196736785417"
"109","-1.782332414849084667"
"110","-2.185958001621921110"
"111","-0.476037335347518076"
"112","-3.514495485420535914"
"113","-1.668544408851522221"
"114","-1.028466021572348676"
"115","-2.422829922842677952"
"116","-4.192793764812480006"
"117","-1.282841604177495709"
"118","-3.168117446818226490"
"119","-2.065749649425496770"
"120","-2.662369096537139157"
"121","-3.898807062481828289"
"122","-3.949201587884056952"
"123","-4.309136134913194027"
"124","-3.677587203762152868"
"125","-1.251745554649805747"
"126","-2.497938205352941310"
"127","-1.750309792370705830"
"128","-1.789914612033568275"
"129","-2.607734648861770310"
"130","-3.430678367706952336"
"131","-4.006049156115638610"
"132","-3.413188720196942860"
"133","-2.663620374534918955"
"134","-3.074533289481843124"
"135","-2.014195506028767291"
"136","-1.585741108653211384"
"137","-1.976772274204916968"
"138","-3.227984414021016768"
"139","-3.018237318808818515"
"140","-4.592608457709308922"
"141","-1.930081509188279476"
"142","-5.549669366200392417"
"143","-2.122827724299198415"
"144","-0.882303836820635956"
"145","-2.097395019806850947"
"146","-3.914601172109994476"
"147","-2.603805402759397314"
"148","-2.703011840670668242"
"149","-2.681826936446703336"
"150","-1.827006405923312204"
"151","-2.899362165171535555"
"152","-1.982715734333723390"
"153","-1.459094097147051849"
"154","-0.753939696379559376"
"155","-3.973117890505388772"
"156","-2.760383616359645575"
"157","-1.344775229096106361"
"158","-2.443548325775592556"
"159","-3.089000667963595070"
"160","-4.146140760336185060"
"161","-4.374778178052596722"
"162","-3.746374213810387932"
"163","-3.082006669207333793"
"164","-5.195423161753286223"
"165","-2.439305796875919974"
"166","-2.647837634679929053"
"167","-3.408737315655571365"
"168","-1.650840198665552538"
"169","-2.266162424764890382"
"170","-3.792899489514014455"
"171","-4.256548788004741013"
"172","-3.091769089924581770"
"173","-2.866324898770439056"
"174","-4.555166481188247296"
"175","-2.754224839825599069"
"176","-4.898640026374136092"
"177","-4.394992061214357371"
"178","-2.108715116456242544"
"179","-2.033642152923852198"
"180","-4.206527361301077406"
"181","-2.514060621946953233"
"182","-3.743000284837223468"
"183","-3.053971333285788070"
"184","-1.725322292838613603"
"185","-2.044416125744078716"
"186","-1.607413866919312095"
"187","-2.737392099070602658"
"188","-2.393306190287688651"
"189","-1.276500178458902957"
"190","-2.205009537529756258"
"191","-2.060628911878093827"
"192","-5.260678904899961594"
"193","-2.137130173837088698"
"194","-1.906961459302939588"
"195","-1.285986358087768400"
"196","-1.482628614300607550"
"197","-4.094954636306437301"
"198","-4.227268200397864106"
"199","-2.413748401714511438"
"200","-1.431662919558232883"
"201","-3.504447733659821651"
"202","-3.455446834908886267"
"203","-2.508767892563056101"
"204","-2.545536664151894612"
"205","-2.664641154763638387"
"206","-1.022659242901647003"
"207","-3.429593081354118222"
"208","-0.676148427578063149"
"209","-2.178486217286629945"
"210","-2.829874253703818177"
"211","-1.579585286298042845"
"212","-1.985448514480734783"
"213","-2.043987637740954710"
"214","-1.711645489510802198"
"215","-1.082723252550459092"
"216","-2.779602237313913093"
"217","-0.888737806611750725"
"218","-3.626367366096459488"
"219","-0.082252120806020956"
"220","-2.575996378021644606"
"221","-1.598427422176431634"
"222","-1.487301060503215977"
"223","-3.151442354929422596"
"224","-1.158143214913071484"
"225","-3.814385907721363989"
"226","-4.457788072232878207"
"227","-0.687830618877091737"
"228","-2.856383315602864403"
"229","-3.039640556439586749"
"230","-1.060400624651558266"
"231","-3.662055809658507410"
"232","-1.947895716042366665"
"233","-2.025700738103298093"
"234","-3.377854775786878427"
"235","-2.745637836935718390"
"236","-3.331494929689705398"
"237","-1.918512253888521313"
"238","-3.647789902835429920"
"239","-2.844502325392447961"
"240","-1.739411455483103053"
"241","-2.538350724478188880"
"242","-3.889080617540903617"
"243","-2.670581482493685321"
"244","-3.693097323723026015"
"245","-2.393000998148565817"
"246","-2.841233687460776203"
"247","-2.686325463978552985"
"248","-1.870671546411184494"
"249","-2.550981686438765106"
"250","-2.044890792757927844"
"251","-1.540057458941358037"
"252","-1.229600180525320052"
"253","-1.435115498245008947"
"254","-1.221951573866793872"
"255","-3.401726920390580222"
