"","V1"
"1","-2.6901221305517717"
"2","-2.2575162505640476"
"3","-1.2701766752860422"
"4","-0.5650210070832832"
"5","-0.3750159150182614"
"6","-1.1535707309964451"
"7","-1.8060358557908902"
"8","-1.7949130793009860"
"9","-1.7566894793380246"
"10","-2.2027278950659701"
"11","-2.3379238864746759"
"12","-2.8134315637207541"
"13","-3.2249266857682075"
"14","-3.0084055170550323"
"15","-2.4721006966804548"
"16","-2.1788256828161754"
"17","-2.5170883797512027"
"18","-2.7961528531266691"
"19","-2.6985291507464715"
"20","-3.0773126126928236"
"21","-3.3871799848849005"
"22","-3.1142254951482422"
"23","-2.7254146473625251"
"24","-2.3108937208251774"
"25","-1.7011411600072333"
"26","-1.7522155152860521"
"27","-1.6751334558432331"
"28","-2.5800517235170748"
"29","-3.1606904887887457"
"30","-2.7564976809967878"
"31","-1.7242599259281750"
"32","-1.0818193336659807"
"33","-1.1162936762350411"
"34","-1.5669222019604574"
"35","-1.7604553469247142"
"36","-2.2151823220545768"
"37","-2.8432688208970136"
"38","-2.9408101811027318"
"39","-2.7307513928383629"
"40","-2.9272415177742950"
"41","-3.3603100522703118"
"42","-3.4695323896862180"
"43","-3.2840080141959529"
"44","-3.2217553814309952"
"45","-2.8147713794045615"
"46","-2.2508195444491128"
"47","-2.1053807877163164"
"48","-2.5948400037459365"
"49","-2.5896425231856277"
"50","-1.5832820787194806"
"51","-1.6808334690103082"
"52","-2.7285798744399798"
"53","-3.8588846405585455"
"54","-3.0426524622635980"
"55","-1.4065119180519374"
"56","-1.6239006686371933"
"57","-1.3769551004379952"
"58","-1.0376825850980780"
"59","-1.3573929095493649"
"60","-0.8243414288366485"
"61","-0.7448606777757780"
"62","-1.2078526430387269"
"63","-2.1844775807626498"
"64","-2.6472057429480236"
"65","-1.9104844491041122"
"66","-0.9507476311907943"
"67","-0.4440181472907180"
"68","-0.9003848902059034"
"69","-2.0036138642072761"
"70","-1.9179109646868011"
"71","-0.8811508909937649"
"72","-1.0447759480034757"
"73","-1.8033800523342409"
"74","-2.4070196113723359"
"75","-2.6283704748510415"
"76","-2.0896894191811390"
"77","-0.7399652111823833"
"78","-0.6658028439243249"
"79","-1.1696252353935546"
"80","-2.2099293584886972"
"81","-2.4773038593202732"
"82","-1.5511521018093699"
"83"," 0.1126564695445974"
"84","-0.1195801744546030"
"85","-1.6154148916446887"
"86","-2.8072541202673569"
"87","-3.2677384119289794"
"88","-3.0711790477323122"
"89","-2.0968172183180305"
"90","-1.8051593472523364"
"91","-2.6127070586858956"
"92","-3.1415307263595462"
"93","-3.5926961838326088"
"94","-3.0628516555677416"
"95","-1.1227171263006348"
"96"," 0.3148639721665811"
"97","-0.8618254947409985"
"98","-1.7141813770892482"
"99","-1.8714661947201594"
"100","-1.2297560577520334"
"101","-0.9417334062127294"
"102","-1.5734044488932057"
"103","-2.2906737212757355"
"104","-2.1589780496512549"
"105","-1.1376659582301991"
"106","-0.6128097426245769"
"107","-0.7018255082474956"
"108","-2.0245937363840665"
"109","-1.4984921431945122"
"110","-2.2384449599991001"
"111","-0.7041904032977588"
"112","-2.5625934581914622"
"113","-1.7114522899398690"
"114","-1.4888699300748440"
"115","-2.5623648180357703"
"116","-1.9509648565926718"
"117","-1.7302388270257876"
"118","-1.6438829430285122"
"119","-1.1574744999308213"
"120","-3.1326666178160947"
"121","-1.4161573338455988"
"122","-2.2684377203753194"
"123","-2.0676306591042253"
"124","-1.0669216908979131"
"125","-0.6752017439178573"
"126","-1.2069793496150938"
"127","-1.1622721811388728"
"128","-1.1396128210780339"
"129","-2.9569171525763007"
"130","-1.3086858479576491"
"131","-1.6469839687429959"
"132","-1.1631136845913308"
"133","-2.0594147944650887"
"134","-2.2900205582585094"
"135","-3.0859436024288360"
"136","-1.1956237943515848"
"137","-1.1877333563554708"
"138","-2.1543925979025835"
"139","-0.9015200246757121"
"140","-2.4229198291594853"
"141","-2.3276080678905857"
"142","-2.7458989856020120"
"143","-2.5946422095198298"
"144","-1.8506298605193212"
"145","-1.1510106668640443"
"146","-1.7853088141941411"
"147","-2.2639745100631163"
"148","-1.5287646397131049"
"149","-2.6786811179775047"
"150","-1.4717002014417653"
"151","-1.3686673536336620"
"152","-1.8177023461519501"
"153","-0.8738129825221990"
"154","-1.7696724118800728"
"155","-2.3232942904992893"
"156","-2.5965816097019268"
"157","-3.1380246360242836"
"158","-1.8278565790122614"
"159","-2.5082960580205795"
"160","-0.9749175752644452"
"161","-2.2973170281929312"
"162","-2.5233194553027696"
"163","-0.8232193368432497"
"164","-2.0791360327659794"
"165","-1.3057826121532801"
"166","-0.7205833417789939"
"167","-0.9654338283582907"
"168","-0.8001374571246646"
"169","-2.7149666449638383"
"170","-1.9869361657656224"
"171","-1.1046477010805018"
"172","-1.4616510515690342"
"173","-0.9892358122826073"
"174","-1.9316730532312467"
"175","-1.9155939507939730"
"176","-1.8262533712686921"
"177","-2.5667523947392707"
"178","-1.5527826402860538"
"179","-1.7894110231746987"
"180","-1.5539627151634281"
"181","-1.3091526169020806"
"182","-1.5217075522667249"
"183","-1.7563130054282889"
"184","-2.2847794727465818"
"185","-1.9543234037631771"
"186","-1.7930041080179033"
"187","-2.5831965493388265"
"188","-1.9363904349498480"
"189","-1.9417641153595535"
"190","-1.3847344550369165"
"191","-2.9046421597245580"
"192","-2.8850351739556959"
"193","-1.4927635295975634"
"194","-2.2817952414588079"
"195","-2.0164817541677325"
"196","-3.0178206785878738"
"197","-1.2504784107254674"
"198","-1.7383272602988806"
"199","-1.6121930062795187"
"200","-0.8224713902421520"
"201","-2.1627745103099021"
"202","-2.3221186964668914"
"203","-1.1320733696634606"
"204","-2.5122191940295577"
"205","-1.9888257523188622"
"206","-0.7010548975316437"
"207","-2.4432890609750322"
"208","-0.8722961647386853"
"209","-0.7399014748632167"
"210","-2.0060742210891651"
"211","-1.0339568448450749"
"212","-0.9112011947097245"
"213","-1.3575443573857917"
"214","-0.8658747715949253"
"215","-1.0227911249758261"
