"","y"
"1","1.770758969363038e+00"
"2","2.434234294586660e-04"
"3","5.836019387313092e-01"
"4","1.102679189713752e+00"
"5","1.650644459317206e-01"
"6","5.078515982856010e-01"
"7","1.403450185944465e-04"
"8","1.492733949465499e+00"
"9","1.778755908531703e-02"
"10","4.426070120093983e-02"
"11","4.196281601542711e-04"
"12","4.197896486980389e-01"
"13","3.548114910416866e-02"
"14","2.320469010486964e-01"
"15","1.489536018471137e-01"
"16","9.855428838513158e-03"
"17","4.171523585199243e-01"
"18","6.250743103548600e-03"
"19","1.505649163601742e-01"
"20","9.226998772616390e-02"
"21","5.268063682960533e-01"
"22","2.938252483792894e+00"
"23","1.037490968624323e+00"
"24","3.104601792420753e-01"
"25","7.320510942834822e-02"
"26","1.462539634639304e+00"
"27","9.696082113087408e-01"
"28","3.250900352137343e-01"
"29","5.288769604921139e-01"
"30","2.314177025954276e+00"
"31","3.182782676637735e-01"
"32","7.147676973155836e-01"
"33","7.593705247385357e-01"
"34","5.315781814285472e+00"
"35","2.684529131817624e-02"
"36","1.940106296143850e-01"
"37","1.291755580566163e-03"
"38","9.877025988611297e-01"
"39","7.345807614573052e-01"
"40","4.807328779215250e-02"
"41","8.532636311030273e-02"
"42","7.050626402842897e-06"
"43","2.398794626169731e-06"
"44","3.256488299850156e-01"
"45","4.981513965019347e-01"
"46","2.863048531567065e-05"
"47","6.353563766181120e-02"
"48","4.887247803632372e-03"
"49","2.862655782012358e-02"
"50","7.801528137250573e-01"
"51","6.267168266234325e-01"
"52","2.568561991605682e-01"
"53","2.491431723610668e-04"
"54","2.400478369736142e-02"
"55","1.313146239612482e+00"
"56","2.388140404111542e-05"
"57","2.664174008560244e-04"
"58","2.369633698980282e-02"
"59","1.183214938752689e-01"
"60","9.167889554123106e-02"
"61","7.066097846356303e-02"
"62","1.489242141708068e-02"
"63","4.800479371202815e-01"
"64","5.807767274988954e-02"
"65","2.256758345430171e-01"
"66","6.615758599454074e-01"
"67","1.369263385507238e+00"
"68","2.557314583765045e-02"
"69","3.479017064685153e-01"
"70","6.125590859349085e-01"
"71","6.876843828832213e-02"
"72","5.264665136024191e-02"
"73","1.008229856736203e+00"
"74","1.752052282595099e-01"
"75","5.575898162481037e-01"
"76","1.439314586931151e-02"
"77","3.525117986560776e+00"
"78","7.373248413568954e-02"
"79","3.192747641197665e-03"
"80","3.888756291831745e-03"
"81","1.486367872951968e-02"
"82","7.718668804913353e-02"
"83","9.780271752488613e-03"
"84","5.296837318463734e-01"
"85","1.243017742120461e-02"
"86","1.532744630398496e+00"
"87","1.756306533408544e-02"
"88","2.540540525232271e-04"
"89","1.278136023557855e-01"
"90","3.052052929347749e-01"
"91","2.803425974991721e+00"
"92","5.144424674213044e-01"
"93","3.103066807833674e-01"
"94","5.668044838024001e-02"
"95","5.219394600542399e-03"
"96","3.161472857207909e-01"
"97","3.590547859181299e-01"
"98","3.678712436784857e-01"
"99","1.827739967380809e-01"
"100","2.453120745631463e+00"
"101","1.900669562286749e-01"
"102","1.578079614464558e-01"
"103","2.729914644372711e-06"
"104","3.107653638426100e-03"
