"","V1","V2"
"1",124,31
"2",31,32
"3",32,124
"4",92,124
"5",32,92
"6",31,82
"7",82,30
"8",30,31
"9",124,82
"10",81,82
"11",124,81
"12",114,30
"13",82,114
"14",32,33
"15",33,92
"16",33,204
"17",204,92
"18",33,34
"19",34,204
"20",34,35
"21",35,204
"22",204,127
"23",127,92
"24",116,115
"25",115,112
"26",112,116
"27",112,82
"28",81,112
"29",127,81
"30",81,92
"31",81,116
"32",204,128
"33",128,127
"34",112,114
"35",189,28
"36",28,69
"37",69,189
"38",67,189
"39",189,107
"40",107,67
"41",189,27
"42",27,28
"43",26,27
"44",27,67
"45",67,26
"46",187,26
"47",67,187
"48",28,29
"49",29,69
"50",61,69
"51",69,114
"52",114,61
"53",29,114
"54",61,112
"55",115,61
"56",107,61
"57",61,108
"58",108,107
"59",107,69
"60",130,67
"61",67,108
"62",108,130
"63",117,137
"64",137,108
"65",108,117
"66",61,117
"67",115,117
"68",29,30
"69",137,130
"70",102,81
"71",127,102
"72",35,36
"73",36,93
"74",93,35
"75",87,93
"76",93,95
"77",95,87
"78",87,204
"79",204,93
"80",102,128
"81",128,101
"82",101,102
"83",87,128
"84",87,101
"85",36,95
"86",102,116
"87",37,38
"88",38,94
"89",94,37
"90",88,96
"91",96,94
"92",94,88
"93",94,95
"94",95,37
"95",87,96
"96",96,101
"97",95,96
"98",96,100
"99",100,101
"100",88,100
"101",101,77
"102",77,102
"103",173,121
"104",121,100
"105",100,173
"106",36,37
"107",100,77
"108",113,116
"109",116,118
"110",118,113
"111",102,118
"112",120,118
"113",118,121
"114",121,120
"115",120,113
"116",117,113
"117",113,139
"118",139,117
"119",115,113
"120",120,139
"121",139,138
"122",138,117
"123",120,119
"124",119,139
"125",121,119
"126",121,77
"127",152,119
"128",119,140
"129",140,152
"130",172,139
"131",119,172
"132",198,138
"133",138,172
"134",172,198
"135",152,51
"136",51,172
"137",172,152
"138",121,140
"139",51,198
"140",152,177
"141",177,51
"142",118,77
"143",138,137
"144",51,201
"145",201,198
"146",164,137
"147",138,164
"148",188,25
"149",25,187
"150",187,188
"151",25,26
"152",67,60
"153",60,187
"154",60,188
"155",23,24
"156",24,188
"157",188,23
"158",24,25
"159",144,68
"160",68,188
"161",188,144
"162",68,23
"163",60,144
"164",131,130
"165",130,54
"166",54,131
"167",137,54
"168",163,54
"169",54,164
"170",164,163
"171",163,131
"172",68,131
"173",131,146
"174",146,68
"175",131,144
"176",144,130
"177",165,131
"178",163,165
"179",146,165
"180",165,62
"181",62,146
"182",60,130
"183",23,180
"184",180,22
"185",22,23
"186",68,180
"187",180,21
"188",21,22
"189",21,166
"190",166,20
"191",20,21
"192",180,166
"193",166,70
"194",70,20
"195",68,166
"196",70,62
"197",62,193
"198",193,70
"199",70,146
"200",193,203
"201",203,70
"202",70,19
"203",19,20
"204",18,19
"205",19,203
"206",203,18
"207",203,17
"208",17,18
"209",109,17
"210",203,109
"211",193,109
"212",166,146
"213",163,145
"214",145,165
"215",164,197
"216",197,145
"217",145,164
"218",138,197
"219",195,145
"220",145,196
"221",196,195
"222",195,165
"223",62,195
"224",195,194
"225",194,62
"226",133,194
"227",195,133
"228",194,109
"229",193,194
"230",197,196
"231",200,201
"232",201,168
"233",168,200
"234",200,198
"235",168,196
"236",196,200
"237",197,200
"238",199,195
"239",196,199
"240",199,133
"241",199,148
"242",148,133
"243",55,148
"244",199,55
"245",168,199
"246",133,147
"247",147,194
"248",111,148
"249",148,134
"250",134,111
"251",197,198
"252",148,147
