"","V1","V2"
"1",1,13
"2",1,40
"3",1,73
"4",2,19
"5",2,20
"6",2,80
"7",3,26
"8",3,27
"9",3,87
"10",4,33
"11",4,34
"12",4,94
"13",5,41
"14",5,44
"15",5,79
"16",5,101
"17",5,138
"18",5,211
"19",5,240
"20",5,324
"21",6,41
"22",6,42
"23",6,86
"24",6,108
"25",6,138
"26",6,164
"27",6,240
"28",6,272
"29",7,42
"30",7,43
"31",7,93
"32",7,115
"33",7,164
"34",7,190
"35",7,272
"36",7,298
"37",8,43
"38",8,44
"39",8,100
"40",8,122
"41",8,190
"42",8,211
"43",8,212
"44",8,298
"45",8,324
"46",9,45
"47",9,72
"48",9,107
"49",9,251
"50",10,51
"51",10,52
"52",10,114
"53",11,58
"54",11,59
"55",11,121
"56",12,65
"57",12,66
"58",12,128
"59",13,14
"60",13,73
"61",13,129
"62",13,140
"63",14,15
"64",14,129
"65",15,16
"66",15,129
"67",15,134
"68",15,146
"69",16,17
"70",16,134
"71",17,18
"72",17,130
"73",17,134
"74",17,149
"75",18,19
"76",18,130
"77",19,80
"78",19,130
"79",19,139
"80",20,21
"81",20,80
"82",20,155
"83",20,166
"84",21,22
"85",21,155
"86",22,23
"87",22,155
"88",22,160
"89",22,172
"90",23,24
"91",23,160
"92",24,25
"93",24,156
"94",24,160
"95",24,175
"96",25,26
"97",25,156
"98",26,87
"99",26,156
"100",26,165
"101",27,28
"102",27,87
"103",27,181
"104",27,192
"105",28,29
"106",28,181
"107",29,30
"108",29,181
"109",29,186
"110",29,198
"111",30,31
"112",30,186
"113",31,32
"114",31,182
"115",31,186
"116",31,201
"117",32,33
"118",32,182
"119",33,94
"120",33,182
"121",33,191
"122",34,35
"123",34,94
"124",34,213
"125",35,36
"126",35,207
"127",35,213
"128",36,37
"129",36,207
"130",36,226
"131",37,38
"132",37,222
"133",37,226
"134",38,39
"135",38,215
"136",38,222
"137",39,40
"138",39,215
"139",39,224
"140",40,73
"141",40,224
"142",41,138
"143",41,240
"144",42,164
"145",42,272
"146",43,190
"147",43,298
"148",44,211
"149",44,324
"150",45,46
"151",45,250
"152",45,251
"153",46,47
"154",46,243
"155",46,250
"156",47,48
"157",47,243
"158",47,247
"159",48,49
"160",48,247
"161",49,50
"162",49,247
"163",49,258
"164",50,51
"165",50,256
"166",50,258
"167",51,114
"168",51,241
"169",51,256
"170",52,53
"171",52,114
"172",52,263
"173",52,274
"174",53,54
"175",53,263
"176",54,55
"177",54,263
"178",54,268
"179",54,280
"180",55,56
"181",55,268
"182",56,57
"183",56,264
"184",56,268
"185",56,283
"186",57,58
"187",57,264
"188",58,121
"189",58,264
"190",58,273
"191",59,60
"192",59,121
"193",59,289
"194",59,300
"195",60,61
"196",60,289
"197",61,62
"198",61,289
"199",61,294
"200",61,306
"201",62,63
"202",62,294
"203",63,64
"204",63,290
"205",63,294
"206",63,309
"207",64,65
"208",64,290
"209",65,128
"210",65,290
"211",65,299
"212",66,67
"213",66,128
"214",66,315
"215",66,326
"216",67,68
"217",67,315
"218",68,69
"219",68,315
"220",68,320
"221",68,332
"222",69,70
"223",69,320
"224",70,71
"225",70,316
"226",70,320
"227",70,335
"228",71,72
"229",71,316
"230",72,107
"231",72,316
"232",72,325
"233",73,74
"234",73,140
"235",73,224
"236",74,75
"237",74,140
"238",74,145
"239",74,224
"240",74,229
"241",75,76
"242",75,145
"243",75,219
"244",75,229
"245",76,77
"246",76,137
"247",76,145
"248",76,153
"249",76,219
"250",76,223
"251",77,78
"252",77,153
"253",77,223
"254",77,231
"255",78,79
"256",78,143
"257",78,153
"258",78,154
"259",78,218
"260",78,231
"261",79,138
"262",79,143
"263",79,208
"264",79,211
"265",79,218
"266",80,81
"267",80,139
"268",80,166
"269",81,82
"270",81,139
"271",81,150
"272",81,166
"273",81,171
"274",82,83
"275",82,144
"276",82,150
"277",82,171
"278",83,84
"279",83,144
"280",83,152
"281",83,163
"282",83,171
"283",83,179
"284",84,85
"285",84,133
"286",84,152
"287",84,179
"288",85,86
"289",85,133
"290",85,148
"291",85,169
"292",85,179
"293",85,180
"294",86,132
"295",86,138
"296",86,148
"297",86,164
"298",86,169
"299",87,88
"300",87,165
"301",87,192
"302",88,89
"303",88,165
"304",88,176
"305",88,192
"306",88,197
"307",89,90
"308",89,170
"309",89,176
"310",89,197
"311",90,91
"312",90,170
"313",90,178
"314",90,189
"315",90,197
"316",90,205
"317",91,92
"318",91,159
"319",91,178
"320",91,205
"321",92,93
"322",92,159
"323",92,174
"324",92,195
"325",92,205
"326",92,206
"327",93,158
"328",93,164
"329",93,174
"330",93,190
"331",93,195
"332",94,95
"333",94,191
"334",94,213
"335",95,96
"336",95,191
"337",95,202
"338",95,213
"339",95,216
"340",96,97
"341",96,196
"342",96,202
"343",96,216
"344",96,233
"345",97,98
"346",97,196
