"","V1","V2","V3"
"1",79,138,5
"2",139,80,81
"3",73,140,74
"4",130,139,136
"5",140,129,135
"6",135,145,140
"7",135,147,145
"8",147,137,145
"9",136,150,144
"10",150,136,139
"11",151,131,141
"12",151,136,144
"13",136,151,141
"14",131,151,144
"15",138,86,6
"16",147,131,137
"17",130,17,18
"18",130,149,17
"19",16,17,134
"20",149,134,17
"21",15,129,14
"22",146,129,15
"23",15,16,134
"24",134,146,15
"25",81,82,150
"26",139,81,150
"27",75,74,145
"28",74,140,145
"29",79,143,138
"30",78,143,79
"31",143,132,138
"32",148,132,143
"33",131,142,137
"34",138,132,86
"35",146,134,141
"36",135,146,141
"37",146,135,129
"38",134,149,141
"39",149,136,141
"40",136,149,130
"41",148,85,86
"42",85,148,133
"43",132,148,86
"44",76,75,145
"45",137,76,145
"46",144,82,83
"47",150,82,144
"48",153,77,76
"49",137,153,76
"50",142,152,133
"51",131,147,141
"52",147,135,141
"53",142,153,137
"54",139,19,80
"55",130,19,139
"56",2,80,19
"57",19,130,18
"58",13,140,73
"59",13,129,140
"60",73,1,13
"61",129,13,14
"62",152,83,84
"63",142,131,152
"64",83,152,144
"65",144,152,131
"66",154,133,148
"67",143,154,148
"68",78,154,143
"69",84,133,152
"70",133,84,85
"71",154,142,133
"72",153,142,154
"73",153,78,77
"74",154,78,153
"75",86,164,6
"76",165,87,88
"77",80,166,81
"78",156,165,162
"79",166,155,161
"80",161,171,166
"81",161,173,171
"82",173,163,171
"83",162,176,170
"84",176,162,165
"85",177,157,167
"86",177,162,170
"87",162,177,167
"88",157,177,170
"89",164,93,7
"90",173,157,163
"91",156,24,25
"92",156,175,24
"93",23,24,160
"94",175,160,24
"95",22,155,21
"96",172,155,22
"97",22,23,160
"98",160,172,22
"99",88,89,176
"100",165,88,176
"101",82,81,171
"102",81,166,171
"103",86,169,164
"104",85,169,86
"105",169,158,164
"106",174,158,169
"107",157,168,163
"108",164,158,93
"109",172,160,167
"110",161,172,167
"111",172,161,155
"112",160,175,167
"113",175,162,167
"114",162,175,156
"115",174,92,93
"116",92,174,159
"117",158,174,93
"118",83,82,171
"119",163,83,171
"120",170,89,90
"121",176,89,170
"122",179,84,83
"123",163,179,83
"124",168,178,159
"125",157,173,167
"126",173,161,167
"127",168,179,163
"128",165,26,87
"129",156,26,165
"130",3,87,26
"131",26,156,25
"132",20,166,80
"133",20,155,166
"134",80,2,20
"135",155,20,21
"136",178,90,91
"137",168,157,178
"138",90,178,170
"139",170,178,157
"140",180,159,174
"141",169,180,174
"142",85,180,169
"143",91,159,178
"144",159,91,92
"145",180,168,159
"146",179,168,180
"147",179,85,84
"148",180,85,179
"149",93,190,7
"150",191,94,95
"151",87,192,88
"152",182,191,188
"153",192,181,187
"154",187,197,192
"155",187,199,197
"156",199,189,197
"157",188,202,196
"158",202,188,191
"159",203,183,193
"160",203,188,196
"161",188,203,193
"162",183,203,196
"163",190,100,8
"164",199,183,189
"165",182,31,32
"166",182,201,31
"167",30,31,186
"168",201,186,31
"169",29,181,28
"170",198,181,29
"171",29,30,186
"172",186,198,29
"173",95,96,202
"174",191,95,202
"175",89,88,197
"176",88,192,197
"177",93,195,190
"178",92,195,93
"179",195,184,190
"180",200,184,195
"181",183,194,189
"182",190,184,100
"183",198,186,193
"184",187,198,193
"185",198,187,181
"186",186,201,193
"187",201,188,193
"188",188,201,182
"189",200,99,100
"190",99,200,185
"191",184,200,100
"192",90,89,197
"193",189,90,197
"194",196,96,97
"195",202,96,196
"196",205,91,90
"197",189,205,90
"198",194,204,185
"199",183,199,193
"200",199,187,193
"201",194,205,189
"202",191,33,94
"203",182,33,191
"204",4,94,33
"205",33,182,32
"206",27,192,87
"207",27,181,192
"208",87,3,27
"209",181,27,28
"210",204,97,98
"211",194,183,204
"212",97,204,196
"213",196,204,183
"214",206,185,200
"215",195,206,200
"216",92,206,195
"217",98,185,204
"218",185,98,99
"219",206,194,185
"220",205,194,206
"221",205,92,91
"222",206,92,205
"223",94,213,95
"224",208,211,212
"225",211,79,5
"226",96,95,216
"227",95,213,216
"228",36,207,35
"229",218,208,214
"230",209,218,214
"231",214,100,99
"232",211,208,79
"233",218,78,79
"234",208,218,79
"235",76,223,219
"236",77,223,76
"237",213,207,217
"238",217,216,213
"239",215,210,222
"240",219,225,210
"241",225,222,210
"242",34,213,94
"243",94,4,34
"244",40,224,39
"245",224,215,39
"246",226,221,217
"247",221,226,225
"248",227,221,225
"249",219,227,225
"250",222,38,215
"251",215,38,39
"252",34,35,213
"253",35,207,213
"254",219,75,76
"255",229,75,219
"256",210,229,219
"257",74,75,229
"258",207,226,217
"259",226,222,225
"260",209,228,223
"261",221,227,220
"262",228,220,227
"263",223,227,219
"264",228,227,223
"265",224,73,74
"266",224,74,229
"267",224,210,215
"268",229,210,224
"269",73,40,1
"270",224,40,73
"271",99,230,214
"272",230,209,214
"273",231,77,78
"274",231,209,223
"275",77,231,223
"276",98,230,99
"277",228,209,230
"278",226,37,222
"279",38,222,37
"280",217,220,216
"281",217,221,220
"282",218,231,78
"283",218,209,231
"284",232,220,228
"285",230,232,228
"286",36,37,226
"287",207,36,226
"288",232,98,97
"289",98,232,230
"290",212,100,208
"291",100,214,208
