"","V1","V2","V3"
"1",603,225,29
"2",77,26,54
"3",28,265,58
"4",10,40,55
"5",37,6,59
"6",28,5,7
"7",8,6,52
"8",45,7,16
"9",47,12,10
"10",4,26,9
"11",51,13,14
"12",9,14,13
"13",11,39,12
"14",12,65,11
"15",75,600,34
"16",33,8,51
"17",-1,57,18
"18",20,17,40
"19",20,23,-1
"20",19,18,38
"21",61,-1,22
"22",21,24,37
"23",19,24,-1
"24",22,23,35
"25",47,26,101
"26",25,10,2
"27",28,44,257
"28",6,27,3
"29",31,1,30
"30",29,233,68
"31",34,29,32
"32",31,67,43
"33",53,16,63
"34",43,15,31
"35",38,36,24
"36",35,52,37
"37",5,22,36
"38",39,35,20
"39",13,38,40
"40",18,4,39
"41",104,43,42
"42",66,70,41
"43",41,34,32
"44",27,45,254
"45",44,8,49
"46",118,64,47
"47",46,9,25
"48",236,49,73
"49",48,45,53
"50",69,71,63
"51",52,11,16
"52",36,51,7
"53",49,33,72
"54",56,2,55
"55",54,4,57
"56",54,-1,134
"57",17,-1,55
"58",3,60,59
"59",5,58,61
"60",-1,58,269
"61",-1,21,59
"62",122,69,64
"63",65,50,33
"64",65,46,62
"65",63,14,64
"66",42,67,71
"67",66,32,68
"68",67,30,74
"69",50,62,70
"70",147,42,69
"71",50,66,72
"72",71,74,53
"73",273,48,74
"74",73,72,68
"75",607,15,103
"76",151,100,128
"77",102,2,132
"78",84,114,129
"79",111,80,133
"80",102,79,81
"81",82,80,126
"82",119,81,90
"83",121,86,84
"84",78,100,83
"85",125,87,88
"86",83,88,87
"87",85,113,86
"88",86,139,85
"89",149,604,108
"90",107,82,125
"91",-1,131,92
"92",94,91,114
"93",94,97,-1
"94",93,92,112
"95",135,-1,96
"96",95,98,111
"97",93,98,-1
"98",96,97,109
"99",121,100,175
"100",99,84,76
"101",102,118,25
"102",80,101,77
"103",105,75,104
"104",103,41,142
"105",108,103,106
"106",105,141,117
"107",127,90,137
"108",117,89,105
"109",112,110,98
"110",109,126,111
"111",79,96,110
"112",113,109,94
"113",87,112,114
"114",92,78,113
"115",178,117,116
"116",140,144,115
"117",115,108,106
"118",101,119,46
"119",118,82,123
"120",192,138,121
"121",120,83,99
"122",62,123,147
"123",122,119,127
"124",143,145,137
"125",126,85,90
"126",110,125,81
"127",123,107,146
"128",130,76,129
"129",128,78,131
"130",128,-1,208
"131",91,-1,129
"132",77,134,133
"133",79,132,135
"134",-1,132,56
"135",-1,95,133
"136",196,143,138
"137",139,124,107
"138",139,120,136
"139",137,88,138
"140",116,141,145
"141",140,106,142
"142",141,104,148
"143",124,136,144
"144",221,116,143
"145",124,140,146
"146",145,148,127
"147",70,122,148
"148",147,146,142
"149",611,89,177
"150",223,174,202
"151",176,76,206
"152",158,188,203
"153",185,154,207
"154",176,153,155
"155",156,154,200
"156",193,155,164
"157",195,160,158
"158",152,174,157
"159",199,161,162
"160",157,162,161
"161",159,187,160
"162",160,213,159
"163",297,608,182
"164",181,156,199
"165",-1,205,166
"166",168,165,188
"167",168,171,-1
"168",167,166,186
"169",209,-1,170
"170",169,172,185
"171",167,172,-1
"172",170,171,183
"173",195,174,226
"174",173,158,150
"175",176,192,99
"176",154,175,151
"177",179,149,178
"178",177,115,216
"179",182,177,180
"180",179,215,191
"181",201,164,211
"182",191,163,179
"183",186,184,172
"184",183,200,185
"185",153,170,184
"186",187,183,168
"187",161,186,188
"188",166,152,187
"189",231,191,190
"190",214,218,189
"191",189,182,180
"192",175,193,120
"193",192,156,197
"194",295,212,195
"195",194,157,173
"196",136,197,221
"197",196,193,201
"198",217,219,211
"199",200,159,164
"200",184,199,155
"201",197,181,220
"202",204,150,203
"203",202,152,205
"204",202,-1,243
"205",165,-1,203
"206",151,208,207
"207",153,206,209
"208",-1,206,130
"209",-1,169,207
"210",288,217,212
"211",213,198,181
"212",213,194,210
"213",211,162,212
"214",190,215,219
"215",214,180,216
"216",215,178,222
"217",198,210,218
"218",276,190,217
"219",198,214,220
"220",219,222,201
"221",144,196,222
"222",221,220,216
"223",227,150,242
"224",616,290,232
"225",1,612,232
"226",227,292,173
"227",238,226,223
"228",253,-1,287
"229",291,230,234
"230",229,272,283
"231",189,271,291
"232",234,225,224
"233",30,234,282
"234",233,232,229
"235",263,254,236
"236",235,48,275
"237",258,238,253
"238",227,237,280
"239",241,250,267
"240",241,256,249
"241",239,240,259
"242",223,243,252
"243",-1,242,204
"244",245,-1,270
"245",251,244,267
"246",281,258,247
"247",259,248,246
"248",247,249,261
"249",248,240,263
"250",251,239,279
"251",-1,245,250
"252",253,242,-1
"253",237,252,228
"254",44,235,255
"255",254,256,257
"256",255,240,268
"257",255,266,27
"258",246,237,287
"259",241,247,278
"260",264,274,277
"261",262,281,248
"262",261,264,284
"263",249,235,264
"264",263,260,262
"265",3,266,270
"266",257,268,265
"267",239,245,268
"268",267,266,256
"269",-1,60,270
"270",269,265,244
"271",272,231,276
"272",230,271,277
"273",73,282,275
"274",260,275,283
"275",274,236,273
"276",271,218,289
"277",272,285,260
"278",279,259,286
"279",278,-1,250
"280",293,238,281
"281",261,280,246
"282",273,233,283
"283",274,282,230
"284",262,285,296
"285",284,277,289
"286",278,287,-1
"287",286,258,228
"288",210,294,289
"289",285,276,288
"290",291,224,297
"291",229,290,231
"292",226,293,295
"293",292,280,296
"294",296,288,295
"295",194,292,294
"296",284,294,293
"297",163,290,616
"298",540,602,317
"299",373,425,314
"300",-1,311,333
"301",348,380,335
"302",527,340,304
"303",350,315,314
"304",306,302,312
"305",313,-1,306
"306",304,305,581
"307",341,327,312
"308",601,378,323
"309",-1,332,357
"310",-1,313,311
"311",327,300,310
"312",307,313,304
"313",312,310,305
"314",299,329,303
"315",375,303,316
"316",337,331,315
"317",298,318,321
"318",317,323,319
"319",320,318,325
"320",322,319,371
"321",322,566,317
"322",377,321,320
"323",308,325,318
"324",325,407,370
