"","V1","V2","V3"
"1",0.6,0,1
"2",0,0.6,1
"3",-0.6,0,1
"4",0,-0.6,1
"5",0.1,0,0.5
"6",0,0.1,0.5
"7",-0.1,0,0.5
"8",0,-0.1,0.5
"9",0.6,0,0
"10",0,0.6,0
"11",-0.6,0,0
"12",0,-0.6,0
"13",0.58847,0.11705,1
"14",0.55433,0.22961,1
"15",0.49888,0.33334,1
"16",0.42426,0.42426,1
"17",0.33334,0.49888,1
"18",0.22961,0.55433,1
"19",0.11705,0.58847,1
"20",-0.11705,0.58847,1
"21",-0.22961,0.55433,1
"22",-0.33334,0.49888,1
"23",-0.42426,0.42426,1
"24",-0.49888,0.33334,1
"25",-0.55433,0.22961,1
"26",-0.58847,0.11705,1
"27",-0.58847,-0.11705,1
"28",-0.55433,-0.22961,1
"29",-0.49888,-0.33334,1
"30",-0.42426,-0.42426,1
"31",-0.33334,-0.49888,1
"32",-0.22961,-0.55433,1
"33",-0.11705,-0.58847,1
"34",0.11705,-0.58847,1
"35",0.22961,-0.55433,1
"36",0.33334,-0.49888,1
"37",0.42426,-0.42426,1
"38",0.49888,-0.33334,1
"39",0.55433,-0.22961,1
"40",0.58847,-0.11705,1
"41",0.070711,0.070711,0.5
"42",-0.070711,0.070711,0.5
"43",-0.070711,-0.070711,0.5
"44",0.070711,-0.070711,0.5
"45",0.58847,0.11705,0
"46",0.55433,0.22961,0
"47",0.49888,0.33334,0
"48",0.42426,0.42426,0
"49",0.33334,0.49888,0
"50",0.22961,0.55433,0
"51",0.11705,0.58847,0
"52",-0.11705,0.58847,0
"53",-0.22961,0.55433,0
"54",-0.33334,0.49888,0
"55",-0.42426,0.42426,0
"56",-0.49888,0.33334,0
"57",-0.55433,0.22961,0
"58",-0.58847,0.11705,0
"59",-0.58847,-0.11705,0
"60",-0.55433,-0.22961,0
"61",-0.49888,-0.33334,0
"62",-0.42426,-0.42426,0
"63",-0.33334,-0.49888,0
"64",-0.22961,-0.55433,0
"65",-0.11705,-0.58847,0
"66",0.11705,-0.58847,0
"67",0.22961,-0.55433,0
"68",0.33334,-0.49888,0
"69",0.42426,-0.42426,0
"70",0.49888,-0.33334,0
"71",0.55433,-0.22961,0
"72",0.58847,-0.11705,0
"73",0.50245,0,0.99039
"74",0.40866,0,0.96194
"75",0.32221,0,0.91573
"76",0.24645,0,0.85355
"77",0.18427,0,0.77779
"78",0.13806,0,0.69134
"79",0.10961,0,0.59755
"80",0,0.50245,0.99039
"81",0,0.40866,0.96194
"82",0,0.32221,0.91573
"83",0,0.24645,0.85355
"84",0,0.18427,0.77779
"85",0,0.13806,0.69134
"86",0,0.10961,0.59755
"87",-0.50245,0,0.99039
"88",-0.40866,0,0.96194
"89",-0.32221,0,0.91573
"90",-0.24645,0,0.85355
"91",-0.18427,0,0.77779
"92",-0.13806,0,0.69134
"93",-0.10961,0,0.59755
"94",0,-0.50245,0.99039
"95",0,-0.40866,0.96194
"96",0,-0.32221,0.91573
"97",0,-0.24645,0.85355
"98",0,-0.18427,0.77779
"99",0,-0.13806,0.69134
"100",0,-0.10961,0.59755
"101",0.10961,0,0.40245
"102",0.13806,0,0.30866
"103",0.18427,0,0.22221
"104",0.24645,0,0.14645
"105",0.32221,0,0.084265
"106",0.40866,0,0.03806
"107",0.50245,0,0.0096074
"108",0,0.10961,0.40245
"109",0,0.13806,0.30866
"110",0,0.18427,0.22221
"111",0,0.24645,0.14645
"112",0,0.32221,0.084265
"113",0,0.40866,0.03806
"114",0,0.50245,0.0096074
"115",-0.10961,0,0.40245
"116",-0.13806,0,0.30866
"117",-0.18427,0,0.22221
"118",-0.24645,0,0.14645
"119",-0.32221,0,0.084265
"120",-0.40866,0,0.03806
"121",-0.50245,0,0.0096074
"122",0,-0.10961,0.40245
"123",0,-0.13806,0.30866
"124",0,-0.18427,0.22221
"125",0,-0.24645,0.14645
"126",0,-0.32221,0.084265
"127",0,-0.40866,0.03806
"128",0,-0.50245,0.0096074
"129",0.47482,0.20867,0.99214
"130",0.20358,0.47682,0.99213
"131",0.1971,0.22076,0.87257
"132",0.075234,0.092447,0.57982
"133",0.091898,0.16726,0.74951
"134",0.36244,0.36867,0.99132
"135",0.37238,0.18889,0.95882
"136",0.16792,0.35471,0.94658
"137",0.25281,0.12261,0.86451
"138",0.070902,0.077011,0.52313
"139",0.093651,0.45093,0.97833
"140",0.45142,0.10037,0.97881
"141",0.28584,0.28994,0.95173
"142",0.1747,0.15969,0.80788
"143",0.11373,0.066589,0.62404
"144",0.10315,0.2862,0.88928
"145",0.32961,0.075314,0.91881
"146",0.39321,0.27718,0.98229
"147",0.29534,0.18486,0.91749
"148",0.077313,0.12209,0.65521
"149",0.2688,0.39869,0.98228
"150",0.062478,0.34616,0.92895
"151",0.19166,0.29038,0.91676
"152",0.1049,0.22504,0.83093
"153",0.1992,0.06696,0.78969
"154",0.14436,0.10443,0.72216
"155",-0.20867,0.47482,0.99214
"156",-0.47682,0.20358,0.99213
"157",-0.22076,0.1971,0.87257
"158",-0.092447,0.075234,0.57982
"159",-0.16726,0.091898,0.74951
"160",-0.36867,0.36244,0.99132
"161",-0.18889,0.37238,0.95882
"162",-0.35471,0.16792,0.94658
"163",-0.12261,0.25281,0.86451
"164",-0.077011,0.070902,0.52313
"165",-0.45093,0.093651,0.97833
"166",-0.10037,0.45142,0.97881
"167",-0.28994,0.28584,0.95173
"168",-0.15969,0.1747,0.80788
"169",-0.066589,0.11373,0.62404
"170",-0.2862,0.10315,0.88928
"171",-0.075314,0.32961,0.91881
"172",-0.27718,0.39321,0.98229
"173",-0.18486,0.29534,0.91749
"174",-0.12209,0.077313,0.65521
"175",-0.39869,0.2688,0.98228
"176",-0.34616,0.062478,0.92895
"177",-0.29038,0.19166,0.91676
"178",-0.22504,0.1049,0.83093
"179",-0.06696,0.1992,0.78969
"180",-0.10443,0.14436,0.72216
"181",-0.47482,-0.20867,0.99214
"182",-0.20358,-0.47682,0.99213
"183",-0.1971,-0.22076,0.87257
"184",-0.075234,-0.092447,0.57982
"185",-0.091898,-0.16726,0.74951
"186",-0.36244,-0.36867,0.99132
"187",-0.37238,-0.18889,0.95882
"188",-0.16792,-0.35471,0.94658
"189",-0.25281,-0.12261,0.86451
"190",-0.070902,-0.077011,0.52313
"191",-0.093651,-0.45093,0.97833
"192",-0.45142,-0.10037,0.97881
"193",-0.28584,-0.28994,0.95173
"194",-0.1747,-0.15969,0.80788
"195",-0.11373,-0.066589,0.62404
"196",-0.10315,-0.2862,0.88928
"197",-0.32961,-0.075314,0.91881
"198",-0.39321,-0.27718,0.98229
"199",-0.29534,-0.18486,0.91749
"200",-0.077313,-0.12209,0.65521
"201",-0.2688,-0.39869,0.98228
"202",-0.062478,-0.34616,0.92895
"203",-0.19166,-0.29038,0.91676
"204",-0.1049,-0.22504,0.83093
"205",-0.1992,-0.06696,0.78969
"206",-0.14436,-0.10443,0.72216
"207",0.23372,-0.4466,0.98883
"208",0.088586,-0.084231,0.58878
"209",0.1442,-0.12184,0.7386
"210",0.38681,-0.16711,0.96127
"211",0.076995,-0.070899,0.52307
"212",0.049065,-0.094291,0.53505
"213",0.11634,-0.4627,0.98296
"214",0.081525,-0.1293,0.67455
"215",0.47212,-0.22079,0.99258
"216",0.085734,-0.36066,0.93869
"217",0.17618,-0.3527,0.94724
"218",0.13187,-0.067244,0.66908
"219",0.30372,-0.10968,0.90408
"220",0.15098,-0.27786,0.89437
"221",0.21801,-0.27887,0.92004
"222",0.39694,-0.28617,0.98467
"223",0.21453,-0.0986,0.81686
"224",0.49221,-0.10263,0.98957
"225",0.29154,-0.22403,0.92927
"226",0.3009,-0.36273,0.97901
"227",0.21983,-0.19545,0.87089
"228",0.15677,-0.18657,0.81704
"229",0.38666,-0.076308,0.95185
"230",0.082586,-0.17198,0.75263
"231",0.16872,-0.059579,0.74064
"232",0.079431,-0.23588,0.83729
"233",0.064571,-0.29286,0.89083
"234",0.1846,0.24587,0.11608
"235",0.07514,0.092338,0.42066
"236",0.15571,0.099561,0.26388
"237",0.15587,0.37803,0.044294
"238",0.25537,0.15836,0.12053
"239",0.089282,0.22394,0.17451
"240",0.070883,0.076991,0.477
"241",0.088546,0.45785,0.019765
"242",0.43311,0.082627,0.028173
"243",0.43834,0.2559,0.010473
"244",0.16763,0.17219,0.18773
"245",0.11609,0.065768,0.37058
"246",0.075705,0.12315,0.34398
"247",0.36803,0.36297,0.0087021
"248",0.096847,0.30661,0.095612
"249",0.34378,0.27385,0.032851
"250",0.46782,0.17025,0.012178
"251",0.5212,0.077587,0.0057301
"252",0.38461,0.18963,0.035996
"253",0.22535,0.089949,0.17273
"254",0.35171,0.10984,0.064244
"255",0.30422,0.22082,0.065305
"256",0.16854,0.4753,0.010642
"257",0.25238,0.31767,0.048716
"258",0.25531,0.4359,0.011032
"259",0.068885,0.37819,0.052717
"260",0.17443,0.31568,0.073299
"261",0.28516,0.075797,0.11497
"262",0.085211,0.16982,0.2497
"263",-0.20867,0.47482,0.0078581
"264",-0.47682,0.20358,0.0078697
"265",-0.22076,0.1971,0.12743
