"","V1","V2"
"1",61,148
"2",148,60
"3",60,61
"4",62,149
"5",149,61
"6",61,62
"7",150,63
"8",63,151
"9",151,150
"10",63,64
"11",64,151
"12",150,62
"13",62,63
"14",150,149
"15",58,146
"16",146,57
"17",57,58
"18",147,58
"19",58,59
"20",59,147
"21",148,149
"22",149,216
"23",216,148
"24",148,59
"25",59,60
"26",147,146
"27",216,147
"28",147,148
"29",149,217
"30",217,216
"31",216,215
"32",215,147
"33",150,217
"34",64,152
"35",152,151
"36",152,65
"37",65,66
"38",66,152
"39",218,150
"40",151,218
"41",153,67
"42",67,154
"43",154,153
"44",152,219
"45",219,151
"46",66,153
"47",153,152
"48",153,220
"49",220,219
"50",219,153
"51",66,67
"52",270,217
"53",217,271
"54",271,270
"55",218,217
"56",218,271
"57",270,216
"58",272,271
"59",218,272
"60",273,272
"61",272,219
"62",219,273
"63",271,314
"64",314,270
"65",315,271
"66",272,315
"67",272,316
"68",316,315
"69",218,219
"70",315,314
"71",67,68
"72",68,154
"73",64,65
"74",270,215
"75",144,54
"76",54,55
"77",55,144
"78",55,56
"79",56,144
"80",213,143
"81",143,144
"82",144,213
"83",145,56
"84",56,57
"85",57,145
"86",213,212
"87",212,143
"88",143,54
"89",145,213
"90",144,145
"91",146,145
"92",143,53
"93",53,54
"94",141,51
"95",51,52
"96",52,141
"97",142,52
"98",52,53
"99",53,142
"100",142,212
"101",212,211
"102",211,142
"103",143,142
"104",210,141
"105",141,211
"106",211,210
"107",141,142
"108",212,266
"109",266,211
"110",140,51
"111",141,140
"112",146,214
"113",214,145
"114",268,213
"115",213,214
"116",214,268
"117",215,214
"118",146,215
"119",269,214
"120",215,269
"121",269,314
"122",314,313
"123",313,269
"124",270,269
"125",268,313
"126",313,312
"127",312,268
"128",268,269
"129",313,351
"130",351,350
"131",350,313
"132",268,267
"133",267,213
"134",266,267
"135",267,311
"136",311,266
"137",212,267
"138",267,312
"139",312,311
"140",310,266
"141",311,310
"142",312,350
"143",350,349
"144",349,312
"145",381,348
"146",348,349
"147",349,381
"148",348,311
"149",311,349
"150",350,382
"151",382,349
"152",266,265
"153",265,211
"154",314,351
"155",348,310
"156",315,351
"157",155,69
"158",69,156
"159",156,155
"160",69,70
"161",70,156
"162",155,154
"163",68,155
"164",156,71
"165",71,157
"166",157,156
"167",70,71
"168",71,72
"169",72,157
"170",156,222
"171",222,155
"172",157,222
"173",220,274
"174",274,273
"175",273,220
"176",221,220
"177",220,154
"178",154,221
"179",273,316
"180",221,222
"181",222,275
"182",275,221
"183",155,221
"184",317,273
"185",274,317
"186",275,274
"187",274,221
"188",222,223
"189",223,275
"190",275,318
"191",318,274
"192",157,223
"193",68,69
"194",72,73
"195",73,158
"196",158,72
"197",73,159
"198",159,158
"199",158,223
"200",157,158
"201",74,75
"202",75,160
"203",160,74
"204",159,224
"205",224,158
"206",160,159
"207",159,74
"208",160,161
"209",161,225
"210",225,160
"211",73,74
"212",225,159
"213",276,277
"214",277,319
"215",319,276
"216",224,276
"217",276,223
"218",223,224
"219",275,276
"220",276,318
"221",224,225
"222",225,277
"223",277,224
"224",277,320
"225",320,319
"226",278,320
"227",277,278
"228",225,278
"229",320,356
"230",356,319
"231",75,76
"232",76,160
"233",319,318
"234",316,353
"235",353,352
"236",352,316
"237",316,317
"238",317,353
"239",353,384
"240",384,352
"241",352,351
"242",315,352
"243",385,353
"244",353,354
"245",354,385
"246",354,317
"247",317,318
"248",318,354
"249",407,384
"250",384,408
"251",408,407
"252",385,384
"253",354,386
"254",386,385
"255",384,383
"256",383,352
"257",382,381
"258",350,383
"259",383,382
"260",382,406
"261",406,381
"262",351,383
"263",407,406
"264",382,407
"265",407,383
"266",423,405
"267",405,406
"268",406,423
"269",405,381
"270",407,424
"271",424,406
"272",381,380
"273",380,348
"274",385,408
"275",409,385
"276",386,409
"277",354,355
"278",355,386
"279",409,408
"280",408,424
"281",355,356
"282",356,387
"283",387,355
"284",355,318
"285",319,355
"286",426,409
"287",409,410
"288",410,426
"289",386,387
"290",387,409
"291",387,410
"292",409,425
"293",425,408
"294",436,423
"295",423,424
"296",424,436
"297",425,424
"298",425,436
"299",441,436
"300",436,437
"301",437,441
"302",425,437
"303",441,435
"304",435,436
"305",435,423
"306",441,434
"307",434,435
"308",425,426
"309",426,437
"310",423,422
"311",422,405
"312",388,387
"313",356,388
"314",435,422
"315",426,438
"316",438,437
"317",405,380
"318",50,140
"319",140,49
"320",49,50
"321",50,51
"322",140,139
"323",139,49
"324",139,210
"325",210,209
"326",209,139
"327",140,210
"328",210,265
"329",265,209
"330",139,48
"331",48,49
"332",138,139
"333",209,138
"334",47,137
"335",137,46
"336",46,47
"337",138,47
"338",47,48
"339",48,138
"340",136,46
"341",137,136
"342",137,138
"343",138,208
"344",208,137
"345",44,45
"346",45,136
"347",136,44
"348",45,46
"349",137,207
"350",207,136
"351",209,208
"352",209,264
"353",264,208
"354",265,264
"355",265,310
"356",310,264
"357",263,208
"358",264,263
"359",310,347
"360",347,309
"361",309,310
"362",348,347
"363",264,309
"364",309,263
"365",346,309
