"","V1","V2","V3"
"1",61,148,60
"2",62,149,61
"3",150,63,151
"4",151,63,64
"5",63,150,62
"6",150,149,62
"7",58,146,57
"8",147,58,59
"9",148,149,216
"10",148,59,60
"11",147,146,58
"12",216,147,148
"13",216,149,217
"14",148,147,59
"15",61,149,148
"16",216,215,147
"17",149,150,217
"18",64,152,151
"19",152,65,66
"20",218,150,151
"21",153,67,154
"22",151,152,219
"23",152,66,153
"24",153,220,219
"25",153,66,67
"26",219,152,153
"27",270,217,271
"28",217,150,218
"29",271,217,218
"30",217,270,216
"31",272,271,218
"32",273,272,219
"33",270,271,314
"34",315,271,272
"35",315,272,316
"36",272,218,219
"37",218,151,219
"38",314,271,315
"39",67,68,154
"40",64,65,152
"41",270,215,216
"42",144,54,55
"43",144,55,56
"44",213,143,144
"45",145,56,57
"46",213,212,143
"47",144,143,54
"48",145,213,144
"49",145,144,56
"50",57,146,145
"51",54,143,53
"52",141,51,52
"53",142,52,53
"54",142,212,211
"55",142,53,143
"56",210,141,211
"57",211,141,142
"58",212,266,211
"59",142,141,52
"60",143,212,142
"61",140,51,141
"62",145,146,214
"63",268,213,214
"64",214,213,145
"65",215,214,146
"66",269,214,215
"67",269,314,313
"68",269,215,270
"69",268,313,312
"70",313,268,269
"71",313,351,350
"72",269,268,214
"73",270,314,269
"74",213,268,267
"75",266,267,311
"76",266,212,267
"77",311,267,312
"78",310,266,311
"79",312,350,349
"80",312,267,268
"81",381,348,349
"82",348,311,349
"83",349,350,382
"84",349,311,312
"85",313,350,312
"86",211,266,265
"87",351,313,314
"88",267,212,213
"89",146,147,215
"90",348,310,311
"91",314,315,351
"92",155,69,156
"93",156,69,70
"94",155,154,68
"95",156,71,157
"96",71,156,70
"97",157,71,72
"98",155,156,222
"99",222,156,157
"100",220,274,273
"101",221,220,154
"102",316,272,273
"103",273,219,220
"104",221,222,275
"105",221,154,155
"106",317,273,274
"107",275,274,221
"108",275,222,223
"109",221,274,220
"110",155,222,221
"111",275,318,274
"112",222,157,223
"113",155,68,69
"114",72,73,158
"115",158,73,159
"116",158,223,157
"117",74,75,160
"118",158,159,224
"119",160,159,74
"120",160,161,225
"121",74,159,73
"122",225,159,160
"123",276,277,319
"124",224,276,223
"125",275,276,318
"126",223,276,275
"127",224,225,277
"128",225,224,159
"129",277,320,319
"130",278,320,277
"131",277,225,278
"132",224,277,276
"133",223,158,224
"134",319,320,356
"135",160,75,76
"136",158,157,72
"137",276,319,318
"138",316,353,352
"139",353,316,317
"140",352,353,384
"141",352,351,315
"142",385,353,354
"143",354,317,318
"144",407,384,408
"145",384,353,385
"146",354,386,385
"147",354,353,317
"148",316,273,317
"149",352,384,383
"150",382,381,349
"151",350,383,382
"152",381,382,406
"153",350,351,383
"154",407,406,382
"155",407,383,384
"156",423,405,406
"157",405,381,406
"158",406,407,424
"159",382,383,407
"160",351,352,383
"161",348,381,380
"162",384,385,408
"163",315,316,352
"164",409,385,386
"165",354,355,386
"166",385,409,408
"167",424,407,408
"168",355,356,387
"169",355,318,319
"170",426,409,410
"171",409,386,387
"172",409,387,410
"173",387,386,355
"174",319,356,355
"175",408,409,425
"176",436,423,424
"177",423,406,424
"178",425,424,408
"179",436,424,425
"180",441,436,437
"181",437,436,425
"182",441,435,436
"183",436,435,423
"184",435,441,434
"185",437,425,426
"186",425,409,426
"187",405,423,422
"188",388,387,356
"189",318,355,354
"190",317,274,318
"191",422,423,435
"192",437,426,438
"193",220,153,154
"194",405,380,381
"195",50,140,49
"196",140,50,51
"197",49,140,139
"198",139,210,209
"199",210,139,140
"200",209,210,265
"201",49,139,48
"202",141,210,140
"203",138,139,209
"204",47,137,46
"205",138,47,48
"206",136,46,137
"207",137,138,208
"208",44,45,136
"209",45,46,136
"210",137,207,136
"211",137,47,138
"212",48,139,138
"213",208,138,209
"214",209,264,208
"215",264,209,265
"216",264,265,310
"217",263,208,264
"218",310,347,309
"219",310,348,347
"220",263,264,309
"221",346,309,347
"222",347,379,346
"223",310,309,264
"224",211,265,210
"225",308,309,346
"226",206,207,262
"227",263,207,208
"228",262,207,263
"229",136,207,135
"230",262,308,307
"231",308,262,263
"232",261,307,306
"233",307,261,262
"234",307,308,345
"235",262,261,206
"236",263,309,308
"237",206,135,207
"238",307,344,306
"239",208,207,137
"240",266,310,265
"241",205,206,261
"242",43,134,42
"243",135,43,44
"244",206,134,135
"245",206,205,134
"246",134,133,42
"247",133,134,205
"248",133,204,132
"249",135,134,43
"250",44,136,135
"251",42,133,41
"252",40,132,39
"253",132,40,41
"254",131,38,39
"255",204,131,132
"256",130,37,38
"257",38,131,130
"258",131,39,132
"259",41,133,132
"260",204,133,205
"261",203,130,131
"262",203,204,260
"263",130,203,202
"264",129,37,130
"265",260,306,259
"266",260,204,205
"267",202,201,129
"268",202,203,259
"269",202,259,258
"270",259,203,260
"271",261,260,205
"272",130,202,129
"273",35,36,128
"274",36,37,129
"275",128,36,129
"276",128,127,34
"277",201,128,129
"278",33,34,127
"279",127,126,33
"280",128,34,35
"281",128,201,127
"282",305,259,306
"283",131,204,203
"284",306,260,261
"285",346,345,308
"286",379,378,346
"287",379,347,380
"288",380,405,379
"289",346,378,345
"290",378,404,403
"291",404,378,379
"292",403,404,421
"293",345,378,377
"294",404,379,405
"295",377,378,403
"296",304,305,343
"297",305,306,344
"298",343,305,344
"299",305,304,258
"300",377,376,343
"301",376,377,403
"302",343,342,304
"303",342,343,376
"304",342,376,375
"305",377,343,344
"306",344,345,377
"307",303,304,342
"308",376,403,402
"309",305,258,259
"310",421,402,403
"311",421,422,434
"312",402,421,420
"313",402,375,376
"314",434,433,420
"315",441,433,434
"316",402,420,401
"317",419,420,433
"318",419,433,432
"319",434,420,421
"320",405,422,404
"321",401,420,419
"322",375,374,341
"323",374,375,401
"324",341,374,340
"325",375,341,342
"326",373,340,374
"327",400,373,401
"328",302,341,340
"329",339,340,373
"330",339,373,372
"331",373,374,401
"332",375,402,401
"333",303,342,341
"334",419,400,401
"335",404,422,421
"336",435,434,422
"337",301,340,339
"338",200,201,257
"339",201,202,258
"340",257,201,258
"341",200,126,127
"342",257,303,256
"343",257,258,304
"344",198,125,199
"345",199,200,256
"346",199,256,255
"347",256,200,257
"348",304,303,257
"349",200,199,126
"350",31,32,125
"351",32,33,126
"352",125,32,126
"353",124,30,31
"354",125,126,199
"355",29,30,124
"356",29,124,123
"357",124,31,125
"358",125,198,124
"359",302,256,303
"360",127,201,200
"361",199,255,198
"362",255,256,302
"363",255,302,254
"364",198,255,197
"365",254,301,253
"366",301,254,302
