"","V1","V2","V3"
"1",-0.031955,-0.229643,-0.97275
"2",-0.163439,-0.030536,-0.986081
"3",0.02751,0.025921,-0.999285
"4",0.27895,-0.000778,-0.960305
"5",-0.01288,0.270451,-0.962648
"6",-0.163598,-0.600717,-0.782544
"7",0.082587,-0.626065,-0.775385
"8",0.302671,-0.573585,-0.761177
"9",-0.407565,-0.476902,-0.778752
"10",-0.220666,-0.398259,-0.890335
"11",-0.004268,-0.443589,-0.89622
"12",0.210266,-0.413126,-0.886067
"13",0.46206,-0.408704,-0.787059
"14",-0.591756,-0.314209,-0.742359
"15",-0.436382,-0.249102,-0.864591
"16",-0.258786,-0.198156,-0.945391
"17",-0.043169,-0.213964,-0.785906
"18",0.166414,-0.198437,-0.965882
"19",0.379853,-0.22736,-0.896671
"20",0.603895,-0.195813,-0.772637
"21",-0.621629,-0.088773,-0.778266
"22",-0.417185,-0.00336,-0.908815
"23",-0.207081,-0.017348,-0.775716
"24",0.054848,-0.01954,-0.822551
"25",0.270343,-0.023424,-0.785385
"26",0.491541,-0.006235,-0.870832
"27",0.649043,0.071729,-0.757363
"28",-0.606968,0.143992,-0.781573
"29",-0.427094,0.22151,-0.876655
"30",-0.219468,0.157448,-0.962831
"31",-0.052992,0.192,-0.793997
"32",0.18196,0.183688,-0.965996
"33",0.39336,0.221983,-0.892184
"34",0.584919,0.288449,-0.758068
"35",-0.446886,0.421867,-0.788873
"36",-0.227542,0.377985,-0.897414
"37",-0.004583,0.47498,-0.879985
"38",0.203364,0.392529,-0.896975
"39",0.410915,0.452957,-0.791188
"40",-0.277377,0.578773,-0.766866
"41",-0.064087,0.638775,-0.76672
"42",0.19837,0.605305,-0.770879
"43",-0.290428,-0.740262,-0.606353
"44",-0.064998,-0.76884,-0.636129
"45",0.202512,-0.771274,-0.603429
"46",-0.483573,-0.616282,-0.621573
"47",-0.243515,-0.541245,-0.611578
"48",0.000555,-0.598168,-0.550972
"49",0.220392,-0.539738,-0.587199
"50",0.441869,-0.646824,-0.621587
"51",-0.655019,-0.447485,-0.608858
"52",-0.413112,-0.382468,-0.573514
"53",-0.205729,-0.340395,-0.717307
"54",-0.002336,-0.430801,-0.667584
"55",0.196082,-0.337581,-0.733411
"56",0.392816,-0.379147,-0.588641
"57",0.616471,-0.485105,-0.620191
"58",-0.768257,-0.203012,-0.607098
"59",-0.539336,-0.210702,-0.556988
"60",-0.374562,-0.174792,-0.710925
"61",-0.21868,-0.199393,-0.574098
"62",-0.005845,-0.245469,-0.556165
"63",0.162171,-0.185322,-0.651564
"64",0.390422,-0.179103,-0.683622
"65",0.578645,-0.235489,-0.580077
"66",0.75527,-0.303987,-0.580654
"67",-0.774042,0.069935,-0.62926
"68",-0.613554,0.008391,-0.552625
"69",-0.441407,0.018166,-0.670583
"70",-0.286455,0.000181,-0.545764
"71",-0.053319,-0.016115,-0.639781
"72",0.134124,0.003961,-0.568198
"73",0.341095,0.005915,-0.574529
"74",0.546839,-0.002009,-0.611634
"75",0.777453,-0.083191,-0.623415
"76",-0.747929,0.28519,-0.59939
"77",-0.540523,0.247153,-0.640325
"78",-0.310034,0.198066,-0.731006
"79",-0.177244,0.186216,-0.595374
"80",0.031404,0.226947,-0.568812
"81",0.177825,0.172604,-0.735018
"82",0.409743,0.172692,-0.686832
"83",0.617813,0.242322,-0.553253
"84",0.782644,0.180182,-0.595821
"85",-0.614801,0.464249,-0.637567
"86",-0.359697,0.3981,-0.588949
"87",-0.159183,0.39636,-0.701093
"88",0.048049,0.406964,-0.680722
"89",0.242679,0.353329,-0.691417
"90",0.417909,0.388964,-0.575198
"91",0.620112,0.472549,-0.626225
"92",-0.466763,0.6277,-0.622997
"93",-0.252449,0.609797,-0.566552
"94",-0.010987,0.580792,-0.577908
"95",0.2287,0.563874,-0.557366
"96",0.439364,0.627782,-0.642534
"97",-0.186363,0.777162,-0.601073
"98",0.077489,0.771934,-0.630962
"99",0.284807,0.770342,-0.57049
"100",-0.442773,-0.784552,-0.434086
"101",-0.220142,-0.881894,-0.416895
"102",0.00573,-0.877748,-0.479088
"103",0.212123,-0.899263,-0.382531
"104",0.419731,-0.795131,-0.437713
"105",-0.640118,-0.619788,-0.453996
"106",-0.389771,-0.573936,-0.405635
"107",-0.186159,-0.679921,-0.416532
"108",0.037975,-0.693898,-0.382837
"109",0.229305,-0.657751,-0.407763
"110",0.432313,-0.543338,-0.434424
"111",0.623942,-0.64959,-0.43443
"112",-0.799438,-0.404453,-0.444204
"113",-0.574298,-0.403154,-0.365744
"114",-0.33676,-0.35766,-0.383518
"115",-0.164073,-0.43056,-0.473616
"116",0.011224,-0.427835,-0.3633
"117",0.16815,-0.404339,-0.473762
"118",0.366272,-0.369942,-0.364933
"119",0.596901,-0.370301,-0.401664
