"","V1","V2"
"1",197,262
"2",262,263
"3",263,197
"4",100,126
"5",126,263
"6",263,100
"7",126,99
"8",99,111
"9",111,126
"10",100,99
"11",197,257
"12",257,262
"13",106,105
"14",105,163
"15",163,106
"16",105,162
"17",162,163
"18",258,110
"19",110,240
"20",240,258
"21",122,163
"22",162,122
"23",125,214
"24",214,264
"25",264,125
"26",121,161
"27",161,160
"28",160,121
"29",107,160
"30",160,108
"31",108,107
"32",56,125
"33",125,57
"34",57,56
"35",95,132
"36",132,96
"37",96,95
"38",98,127
"39",127,111
"40",111,98
"41",95,94
"42",94,112
"43",112,95
"44",94,129
"45",129,112
"46",169,129
"47",129,93
"48",93,169
"49",112,132
"50",58,57
"51",57,168
"52",168,58
"53",59,58
"54",58,128
"55",128,59
"56",61,60
"57",60,131
"58",131,61
"59",130,63
"60",63,62
"61",62,130
"62",131,171
"63",171,61
"64",60,172
"65",172,131
"66",130,170
"67",170,63
"68",125,168
"69",108,161
"70",161,1
"71",1,108
"72",166,2
"73",2,161
"74",161,166
"75",2,1
"76",55,54
"77",54,110
"78",110,55
"79",54,53
"80",53,135
"81",135,54
"82",5,166
"83",166,167
"84",167,5
"85",5,4
"86",4,166
"87",123,198
"88",198,164
"89",164,123
"90",164,8
"91",8,7
"92",7,164
"93",198,8
"94",10,198
"95",198,165
"96",165,10
"97",10,9
"98",9,198
"99",49,141
"100",141,50
"101",50,49
"102",52,136
"103",136,114
"104",114,52
"105",49,48
"106",48,115
"107",115,49
"108",48,138
"109",138,115
"110",174,138
"111",138,47
"112",47,174
"113",115,141
"114",11,165
"115",165,199
"116",199,11
"117",13,12
"118",12,137
"119",137,13
"120",15,14
"121",14,140
"122",140,15
"123",139,17
"124",17,16
"125",16,139
"126",140,176
"127",176,15
"128",14,177
"129",177,140
"130",139,175
"131",175,17
"132",12,11
"133",199,12
"134",88,147
"135",147,89
"136",89,88
"137",91,133
"138",133,113
"139",113,91
"140",88,87
"141",87,117
"142",117,88
"143",86,85
"144",85,179
"145",179,86
"146",117,147
"147",170,201
"148",201,64
"149",64,170
"150",65,134
"151",134,66
"152",66,65
"153",146,68
"154",68,67
"155",67,146
"156",67,182
"157",182,146
"158",68,180
"159",180,69
"160",69,68
"161",69,145
"162",145,70
"163",70,69
"164",87,144
"165",144,117
"166",64,63
"167",82,148
"168",148,83
"169",83,82
"170",148,118
"171",118,83
"172",208,77
"173",77,186
"174",186,208
"175",77,76
"176",76,186
"177",80,79
"178",79,208
"179",208,80
"180",75,187
"181",187,76
"182",76,75
"183",145,181
"184",181,70
"185",72,71
"186",71,150
"187",150,72
"188",73,187
"189",187,74
"190",74,73
"191",73,149
"192",149,187
