"","V1","V2","V3"
"1",214,318,5
"2",416,415,4
"3",111,283,4
"4",3,2,-1
"5",142,1,404
"6",7,209,-1
"7",9,6,107
"8",369,406,405
"9",7,403,215
"10",141,225,317
"11",29,134,222
"12",29,-1,216
"13",27,-1,363
"14",143,-1,19
"15",145,111,112
"16",17,19,-1
"17",372,16,113
"18",113,147,148
"19",14,16,235
"20",27,226,-1
"21",226,233,-1
"22",25,24,-1
"23",-1,232,26
"24",114,22,231
"25",293,22,151
"26",67,23,313
"27",20,13,225
"28",31,-1,29
"29",11,28,12
"30",31,211,221
"31",28,30,-1
"32",401,405,-1
"33",109,160,-1
"34",212,218,35
"35",137,34,-1
"36",38,138,286
"37",-1,217,38
"38",36,285,37
"39",359,136,40
"40",285,39,-1
"41",161,-1,46
"42",163,117,118
"43",44,46,-1
"44",376,43,119
"45",119,165,166
"46",41,43,245
"47",287,54,136
"48",288,243,-1
"49",52,51,-1
"50",-1,242,53
"51",120,49,241
"52",299,49,169
"53",93,50,315
"54",47,288,-1
"55",155,-1,59
"56",157,115,116
"57",66,59,-1
"58",247,192,-1
"59",55,57,255
"60",230,67,291
"61",253,-1,292
"62",-1,63,249
"63",181,303,62
"64",124,-1,249
"65",74,-1,124
"66",123,179,57
"67",-1,26,60
"68",69,-1,188
"69",187,126,68
"70",71,305,257
"71",264,70,-1
"72",262,306,-1
"73",264,-1,79
"74",251,189,65
"75",252,259,-1
"76",79,-1,77
"77",125,263,76
"78",259,125,-1
"79",76,73,-1
"80",126,248,177
"81",173,-1,85
"82",175,121,122
"83",92,85,-1
"84",265,208,-1
"85",81,83,273
"86",240,93,297
"87",271,-1,298
"88",-1,89,267
"89",197,309,88
"90",128,-1,267
"91",100,-1,128
"92",127,195,83
"93",-1,53,86
"94",95,-1,204
"95",130,94,203
"96",97,311,275
"97",-1,282,96
"98",280,312,-1
"99",282,-1,105
"100",269,205,91
"101",270,277,-1
"102",105,-1,103
"103",129,281,102
"104",277,129,-1
"105",102,99,-1
"106",130,266,193
"107",-1,133,7
"108",367,139,-1
"109",219,33,117
"110",223,138,224
"111",15,3,-1
"112",15,-1,236
"113",18,17,-1
"114",232,-1,24
"115",56,227,-1
"116",56,-1,256
"117",42,109,-1
"118",42,-1,246
"119",45,44,-1
"120",242,-1,51
"121",82,237,-1
"122",82,-1,274
"123",192,66,-1
"124",386,65,64
"125",382,77,78
"126",69,80,-1
"127",208,92,-1
"128",394,91,90
"129",390,103,104
"130",95,106,-1
"131",339,365,367
"132",400,212,211
"133",-1,413,107
"134",407,11,210
"135",342,362,402
"136",-1,39,47
"137",221,35,-1
"138",36,110,338
"139",363,108,364
"140",358,366,404
"141",417,10,283
"142",413,5,403
"143",14,146,154
"144",346,153,231
"145",417,15,319
"146",235,152,143
"147",-1,227,18
"148",228,149,18
"149",148,290,372
"150",304,292,291
"151",-1,233,25
"152",146,319,236
"153",144,235,373
"154",236,-1,143
"155",55,158,184
"156",386,249,250
"157",314,56,321
"158",183,182,155
"159",219,344,343
"160",402,401,33
"161",41,164,172
"162",348,171,241
"163",344,42,323
"164",245,170,161
"165",-1,237,45
"166",238,167,45
"167",166,296,376
"168",310,298,297
"169",-1,243,52
"170",164,323,246
"171",162,245,377
"172",246,-1,161
"173",81,176,200
"174",394,267,268
"175",316,82,325
"176",199,198,173
"177",247,-1,80
"178",260,382,259
"179",385,66,327
"180",191,190,247
"181",-1,253,63
"182",256,158,321
"183",384,158,255
"184",256,-1,155
"185",188,-1,186
"186",-1,306,185
"187",381,69,329
"188",68,185,329
"189",252,-1,74
"190",192,180,327
"191",380,180,248
"192",190,123,58
"193",265,-1,106
"194",278,390,277
"195",393,92,331
"196",207,206,265
"197",-1,271,89
"198",274,176,325
"199",392,176,273
"200",274,-1,173
"201",204,-1,202
"202",-1,312,201
"203",389,95,333
"204",94,201,333
"205",270,-1,100
"206",208,196,331
"207",388,196,266
"208",206,127,84
"209",-1,6,216
"210",215,134,216
"211",132,30,222
"212",132,223,34
"213",413,-1,414
"214",414,415,1
"215",9,368,210
"216",210,12,209
"217",224,37,-1
"218",-1,34,224
"219",402,109,159
"220",300,288,287
"221",137,-1,30
"222",11,370,211
"223",411,110,212
"224",218,110,217
"225",27,10,418
"226",20,418,21
"227",228,147,115
"228",227,289,148
"229",289,313,290
"230",292,-1,60
"231",144,371,24
"232",114,371,23
"233",234,151,21
"234",233,345,293
"235",146,19,153
"236",154,152,112
"237",238,165,121
"238",237,295,166
"239",295,315,296
"240",298,-1,86
"241",162,375,51
"242",120,375,50
"243",244,169,48
"244",243,347,299
"245",164,46,171
"246",172,170,118
"247",180,58,177
"248",191,80,379
"249",156,64,62
"250",384,383,156
"251",74,349,301
"252",189,301,75
"253",254,181,61
"254",253,351,303
"255",183,59,383
"256",184,182,116
"257",70,262,-1
"258",382,381,261
"259",178,78,75
"260",380,379,178
"261",258,330,396
"262",-1,257,72
"263",264,77,396
"264",263,71,73
"265",196,84,193
"266",207,106,387
"267",174,90,88
"268",392,391,174
"269",100,353,307
"270",205,307,101
"271",272,197,87
"272",271,355,309
"273",199,85,391
"274",200,198,122
"275",96,280,-1
"276",390,389,279
"277",194,104,101
"278",388,387,194
"279",276,334,398
"280",-1,275,98
"281",282,103,398
"282",281,97,99
"283",416,3,141
"284",404,318,317
"285",-1,38,40
"286",36,360,359
"287",47,343,220
"288",54,220,48
"289",314,229,228
"290",229,374,149
"291",60,313,150
"292",230,150,61
"293",25,234,346
"294",417,345,418
"295",316,239,238
"296",239,378,167
"297",86,315,168
"298",240,168,87
"299",52,244,348
"300",344,347,220
"301",252,251,350
"302",385,349,386
"303",63,254,352
"304",314,351,150
"305",70,396,395
"306",395,186,72
"307",270,269,354
"308",393,353,394
"309",89,272,356
"310",316,355,168
"311",96,398,397
"312",397,202,98
"313",26,229,291
"314",157,304,289
"315",53,239,297
"316",175,310,295
"317",10,357,284
"318",284,1,416
"319",320,145,152
"320",319,346,345
"321",322,157,182
"322",321,352,351
"323",324,163,170
"324",323,348,347
"325",326,175,198
"326",325,356,355
"327",328,179,190
"328",327,350,349
"329",330,187,188
"330",329,395,261
"331",332,195,206
"332",331,354,353
"333",334,203,204
"334",333,397,279
"335",366,365,368
"336",409,406,408
"337",342,343,359
"338",361,360,138
"339",406,410,131
"340",408,400,370
"341",400,412,411
"342",337,360,135
"343",287,337,159
"344",159,163,300
"345",234,294,320
"346",320,144,293
"347",244,300,324
"348",324,162,299
"349",251,302,328
"350",328,380,301
"351",254,304,322
"352",322,384,303
"353",269,308,332
"354",332,388,307
"355",272,310,326
"356",326,392,309
"357",358,317,363
"358",364,140,357
"359",337,39,286
"360",286,338,342
"361",338,411,362
"362",399,135,361
"363",357,13,139
"364",139,365,358
"365",364,131,335
"366",335,403,140
"367",108,405,131
"368",410,215,335
"369",8,412,408
"370",340,222,409
"371",231,374,232
"372",373,17,149
"373",374,153,372
"374",290,371,373
"375",241,378,242
"376",377,44,167
"377",378,171,376
"378",296,375,377
"379",248,381,260
"380",191,260,350
"381",379,187,258
"382",258,125,178
"383",255,385,250
"384",183,250,352
"385",383,179,302
"386",302,124,156
"387",266,389,278
"388",207,278,354
"389",387,203,276
"390",276,129,194
"391",273,393,268
"392",199,268,356
"393",391,195,308
"394",308,128,174
"395",330,306,305
"396",305,263,261
"397",334,312,311
"398",311,281,279
"399",412,401,362
"400",340,341,132
"401",399,32,160
"402",160,219,135
"403",366,9,142
"404",5,284,140
"405",367,32,8
"406",336,339,8
"407",134,410,409
"408",336,369,340
"409",336,370,407
"410",339,407,368
"411",361,223,341
"412",341,369,399
"413",142,133,213
"414",213,-1,214
"415",214,-1,2
"416",2,283,318
"417",141,145,294
"418",294,226,225
