"","V1","V2"
"1","362","363"
"2","363","176"
"3","176","362"
"4","140","139"
"5","139","442"
"6","442","140"
"7","282","192"
"8","192","283"
"9","283","282"
"10","131","136"
"11","136","140"
"12","140","131"
"13","270","361"
"14","361","362"
"15","362","270"
"16","106","175"
"17","175","177"
"18","177","106"
"19","105","175"
"20","106","105"
"21","108","261"
"22","261","  1"
"23","  1","108"
"24","113"," 56"
"25"," 56"," 55"
"26"," 55","113"
"27","137"," 58"
"28"," 58"," 57"
"29"," 57","137"
"30","176","127"
"31","127","362"
"32","107","106"
"33","177","107"
"34","133"," 56"
"35"," 56","132"
"36","132","133"
"37","369","277"
"38","277","374"
"39","374","369"
"40"," 95","289"
"41","289"," 96"
"42"," 96"," 95"
"43"," 92","203"
"44","203"," 93"
"45"," 93"," 92"
"46","378","288"
"47","288","377"
"48","377","378"
"49","387","451"
"50","451","146"
"51","146","387"
"52","195","197"
"53","197","289"
"54","289","195"
"55","191"," 58"
"56"," 58","135"
"57","135","191"
"58","447","381"
"59","381","143"
"60","143","447"
"61","195"," 95"
"62"," 95"," 94"
"63"," 94","195"
"64","198"," 63"
"65"," 63"," 62"
"66"," 62","198"
"67","201","199"
"68","199","292"
"69","292","201"
"70","191"," 59"
"71"," 59"," 58"
"72","204","145"
"73","145","203"
"74","203","204"
"75"," 57","133"
"76","133","137"
"77","261","262"
"78","262","  1"
"79","487","494"
"80","494","503"
"81","503","487"
"82","186","187"
"83","187","110"
"84","110","186"
"85","267","264"
"86","264","358"
"87","358","267"
"88","110","188"
"89","188","186"
"90"," 54"," 53"
"91"," 53","213"
"92","213"," 54"
"93","130","187"
"94","187","182"
"95","182","130"
"96"," 55"," 54"
"97"," 54","114"
"98","114"," 55"
"99","181","  7"
"100","  7","  6"
"101","  6","181"
"102","181","183"
"103","183","  7"
"104","180","  9"
"105","  9","  8"
"106","  8","180"
"107","212","148"
"108","148","211"
"109","211","212"
"110","151","486"
"111","486","214"
"112","214","151"
"113","215","216"
"114","216","477"
"115","477","215"
"116","486","364"
"117","364","214"
"118"," 49"," 48"
"119"," 48","219"
"120","219"," 49"
"121","391","395"
"122","395","308"
"123","308","391"
"124","306","307"
"125","307","220"
"126","220","306"
"127","304","216"
"128","216","303"
"129","303","304"
"130"," 12"," 11"
"131"," 11","301"
"132","301"," 12"
"133"," 13"," 12"
"134"," 12","217"
"135","217"," 13"
"136"," 15"," 14"
"137"," 14","224"
"138","224"," 15"
"139","221"," 17"
"140"," 17"," 16"
"141"," 16","221"
"142","224","222"
"143","222","309"
"144","309","224"
"145","305"," 14"
"146"," 14"," 13"
"147"," 13","305"
"148"," 46"," 45"
"149"," 45","225"
"150","225"," 46"
"151","211"," 11"
"152"," 11"," 10"
"153"," 10","211"
"154","205","206"
"155","206","474"
"156","474","205"
"157","451","117"
"158","117","475"
"159","475","451"
"160","230","231"
"161","231","418"
"162","418","230"
"163","231","317"
"164","317","318"
"165","318","231"
"166","297","206"
"167","206","296"
"168","296","297"
"169","298","293"
"170","293","208"
"171","208","298"
"172"," 65","207"
"173","207"," 66"
"174"," 66"," 65"
"175"," 87","230"
"176","230"," 88"
"177"," 88"," 87"
"178","300"," 67"
"179"," 67"," 66"
"180"," 66","300"
"181","161","417"
"182","417","233"
"183","233","161"
"184"," 69","232"
"185","232"," 70"
"186"," 70"," 69"
"187","319","414"
"188","414","418"
"189","418","319"
"190","198","200"
"191","200","293"
"192","293","198"
"193"," 81","425"
"194","425"," 82"
"195"," 82"," 81"
"196","237","421"
"197","421","236"
"198","236","237"
"199","420","421"
"200","421","323"
"201","323","420"
"202","334"," 76"
"203"," 76"," 75"
"204"," 75","334"
"205"," 80","239"
"206","239"," 81"
"207"," 81"," 80"
"208","328","329"
"209","329","240"
"210","240","328"
"211","234","321"
"212","321","232"
"213","232","234"
"214"," 84"," 83"
"215"," 83","236"
"216","236"," 84"
"217","243","333"
"218","333","241"
"219","241","243"
"220","241"," 74"
"221"," 74"," 73"
"222"," 73","241"
"223","165","424"
"224","424","480"
"225","480","165"
"226"," 75"," 74"
"227"," 74","333"
"228","333"," 75"
"229","324"," 85"
"230"," 85"," 84"
"231"," 84","324"
"232","403","404"
"233","404","402"
"234","402","403"
"235","339"," 43"
"236"," 43"," 42"
"237"," 42","339"
"238","245","246"
"239","246","431"
"240","431","245"
"241","246","336"
"242","336","337"
"243","337","246"
"244","245","247"
"245","247","339"
"246","339","245"
"247","314","310"
"248","310","228"
"249","228","314"
"250"," 20"," 19"
"251"," 19","227"
"252","227"," 20"
"253"," 41","245"
"254","245"," 42"
"255"," 42"," 41"
"256","229","316"
"257","316","227"
"258","227","229"
"259","459","496"
"260","496","169"
"261","169","459"
"262"," 23","248"
"263","248"," 24"
"264"," 24"," 23"
"265","338","430"
"266","430","431"
"267","431","338"
"268","314","227"
"269"," 19","314"
"270"," 35","439"
"271","439"," 36"
"272"," 36"," 35"
"273","435","252"
"274","252","253"
"275","253","435"
"276","434","435"
"277","435","344"
"278","344","434"
"279"," 29","355"
"280","355"," 30"
"281"," 30"," 29"
"282"," 34","255"
"283","255"," 35"
"284"," 35"," 34"
"285","349","350"
"286","350","256"
"287","256","349"
"288","250","342"
"289","342","248"
"290","248","250"
"291"," 38"," 37"
"292"," 37","252"
"293","252"," 38"
"294","259","354"
"295","354","257"
"296","257","259"
"297","257"," 28"
"298"," 28"," 27"
"299"," 27","257"
"300","353","260"
"301","260","258"
"302","258","353"
"303"," 29"," 28"
"304"," 28","354"
"305","354"," 29"
"306","345"," 39"
"307"," 39"," 38"
"308"," 38","345"
"309","175","176"
"310","176","126"
"311","126","175"
"312","176","178"
"313","178","127"
"314","181","182"
"315","182","129"
"316","129","181"
"317","182","184"
"318","184","130"
"319","489","265"
"320","265","266"
"321","266","489"
"322","131","132"
"323","132","136"
"324","214","302"
"325","302","215"
"326","215","214"
"327","130","190"
"328","190","267"
"329","267","130"
"330"," 55","488"
"331","488","113"
"332","131","133"
"333","213","150"
"334","150"," 54"
"335","487","490"
"336","490","488"
"337","488","487"
"338"," 99"," 98"
"339"," 98","193"
"340","193"," 99"
"341","194","371"
"342","371","193"
"343","193","194"
"344","472","144"
"345","144","383"
"346","383","472"
"347"," 61"," 60"
"348"," 60","201"
"349","201"," 61"
"350"," 91"," 90"
"351"," 90","205"
"352","205"," 91"
"353","298","207"
"354"," 65","298"
"355"," 52"," 51"
"356"," 51","215"
"357","215"," 52"
"358","301","211"
"359","211","210"
"360","210","301"
"361","220","395"
"362","395","219"
"363","219","220"
"364","222","155"
"365","155","394"
"366","394","222"
"367","226","398"
"368","398","225"
"369","225","226"
"370","223","310"
"371","310","221"
"372","221","223"
"373","232","233"
"374","233","160"
"375","160","232"
"376"," 68"," 67"
"377"," 67","235"
"378","235"," 68"
"379","241","242"
"380","242","164"
"381","164","241"
"382","244"," 72"
"383"," 72"," 71"
"384"," 71","244"
"385","248","249"
"386","249","168"
"387","168","248"
"388"," 22"," 21"
"389"," 21","251"
"390","251"," 22"
"391","438","483"
"392","483","173"
"393","173","438"
"394","260"," 26"
"395"," 26"," 25"
"396"," 25","260"
"397","114","492"
"398","492"," 55"
"399","493","265"
"400","265","491"
"401","491","493"
"402","360","125"
"403","125","174"
"404","174","360"
"405","177","360"
"406","360","269"
"407","269","177"
"408","102","179"
"409","179","103"
"410","103","102"
"411","100","278"
