"","V1","V2","V3"
"1","362","363","176"
"2","140","139","442"
"3","282","192","283"
"4","131","136","140"
"5","270","361","362"
"6","106","175","177"
"7","105","175","106"
"8","108","261","  1"
"9","113"," 56"," 55"
"10","137"," 58"," 57"
"11","176","127","362"
"12","107","106","177"
"13","133"," 56","132"
"14","369","277","374"
"15"," 95","289"," 96"
"16"," 92","203"," 93"
"17","378","288","377"
"18","387","451","146"
"19","195","197","289"
"20","191"," 58","135"
"21","447","381","143"
"22","195"," 95"," 94"
"23","198"," 63"," 62"
"24","201","199","292"
"25","191"," 59"," 58"
"26","204","145","203"
"27","137"," 57","133"
"28","  1","261","262"
"29","487","494","503"
"30","186","187","110"
"31","267","264","358"
"32","186","110","188"
"33"," 54"," 53","213"
"34","130","187","182"
"35"," 55"," 54","114"
"36","181","  7","  6"
"37","181","183","  7"
"38","180","  9","  8"
"39","212","148","211"
"40","151","486","214"
"41","215","216","477"
"42","214","486","364"
"43"," 49"," 48","219"
"44","391","395","308"
"45","306","307","220"
"46","304","216","303"
"47"," 12"," 11","301"
"48"," 13"," 12","217"
"49"," 15"," 14","224"
"50","221"," 17"," 16"
"51","224","222","309"
"52","305"," 14"," 13"
"53"," 46"," 45","225"
"54","211"," 11"," 10"
"55","205","206","474"
"56","451","117","475"
"57","230","231","418"
"58","231","317","318"
"59","297","206","296"
"60","298","293","208"
"61"," 65","207"," 66"
"62"," 87","230"," 88"
"63","300"," 67"," 66"
"64","161","417","233"
"65"," 69","232"," 70"
"66","319","414","418"
"67","198","200","293"
"68"," 81","425"," 82"
"69","237","421","236"
"70","420","421","323"
"71","334"," 76"," 75"
"72"," 80","239"," 81"
"73","328","329","240"
"74","234","321","232"
"75"," 84"," 83","236"
"76","243","333","241"
"77","241"," 74"," 73"
"78","165","424","480"
"79"," 75"," 74","333"
"80","324"," 85"," 84"
"81","403","404","402"
"82","339"," 43"," 42"
"83","245","246","431"
"84","246","336","337"
"85","245","247","339"
"86","314","310","228"
"87"," 20"," 19","227"
"88"," 41","245"," 42"
"89","229","316","227"
"90","459","496","169"
"91"," 23","248"," 24"
"92","338","430","431"
"93","314","227"," 19"
"94"," 35","439"," 36"
"95","435","252","253"
"96","434","435","344"
"97"," 29","355"," 30"
"98"," 34","255"," 35"
"99","349","350","256"
"100","250","342","248"
"101"," 38"," 37","252"
"102","259","354","257"
"103","257"," 28"," 27"
"104","353","260","258"
"105"," 29"," 28","354"
"106","345"," 39"," 38"
"107","175","176","126"
"108","176","178","127"
"109","181","182","129"
"110","182","184","130"
"111","489","265","266"
"112","136","131","132"
"113","214","302","215"
"114","130","190","267"
"115","113"," 55","488"
"116","132","131","133"
"117"," 54","213","150"
"118","487","490","488"
"119"," 99"," 98","193"
"120","194","371","193"
"121","472","144","383"
"122"," 61"," 60","201"
"123"," 91"," 90","205"
"124","298","207"," 65"
"125"," 52"," 51","215"
"126","301","211","210"
"127","220","395","219"
"128","222","155","394"
"129","226","398","225"
"130","223","310","221"
"131","232","233","160"
"132"," 68"," 67","235"
"133","241","242","164"
"134","244"," 72"," 71"
"135","248","249","168"
"136"," 22"," 21","251"
"137","438","483","173"
"138","260"," 26"," 25"
"139"," 55","114","492"
"140","493","265","491"
"141","360","125","174"
"142","177","360","269"
"143","102","179","103"
"144","100","278","101"
"145","271","112","150"
"146","366","210","365"
"147","188","189","186"
"148","180","183","185"
"149","  3","190","  4"
"150","190","130","184"
"151","132"," 56","113"
"152","132","138","136"
"153","113","111","132"
"154","136","138","134"
"155","375","137","131"
"156"," 56","133"," 57"
"157","127","178","179"
"158","100","279","278"
"159","373","375","115"
"160","370","371","285"
"161","138","132","111"
"162","134","139","140"
"163","131","137","133"
"164"," 58","137","135"
"165","504","138","111"
"166","361","138","109"
"167","282","270","281"
"168","278","279","192"
"169","134","140","136"
"170","139","284","442"
"171","286"," 98"," 97"
"172","284","139","283"
"173","287"," 94"," 93"
"174","382","290","443"
"175","447","143","199"
"176","293"," 64"," 63"
"177","294","191","202"
"178","368","202","191"
"179","299","444","117"
"180","378","195","196"
"181","296","205"," 90"
"182","160","460","419"
"183","387","386","117"
"184","449","450","206"
"185","212","  9","180"
"186","128","189","273"
"187","273","272","274"
"188","114","150","112"
"189"," 54","150","114"
"190","272","188","271"
"191","303","215"," 51"
"192","154","458","396"
"193","366","118","367"
"194","452","388","453"
"195","306"," 48"," 47"
"196","216","304","452"
"197","308","119","391"
"198","310"," 18"," 17"
"199","305","217","218"
"200","367","152","366"
"201","312"," 45"," 44"
"202","223","409","315"
"203","397","398","311"
"204","466","432","168"
"205","317"," 87"," 86"
"206","206","297","449"
"207","236","238","324"
"208","463","422","164"
"209","233","460","160"
"210","478","424","165"
"211","300","207","209"
"212","387","450","484"
"213","322"," 83"," 82"
"214","325","412","423"
"215","239"," 80","326"
"216"," 78","328"," 79"
"217","242","463","164"
"218","329","330","240"
"219"," 70","321"," 71"
"220","159","412","465"
"221","336"," 41"," 40"
"222","433","340","402"
"223","252","254","345"
"224","469","436","172"
"225","249","466","168"
"226","481","438","173"
"227","157","229","227"
"228","403","402","340"
"229","343"," 37"," 36"
"230","346","428","437"
"231","255"," 34","347"
"232"," 32","349"," 33"
"233","258","469","172"
"234","350","351","256"
"235"," 24","342"," 25"
"236","167","428","471"
"237","269","107","177"
"238","263","262","174"
"239","176","105","104"
"240","175","126","177"
"241","105","176","175"
"242","178","176","104"
"243","177","126","359"
"244","107","269","108"
"245","104","103","178"
"246","179","178","103"
"247","280","102","101"
"248","361","270","134"
"249","  8","  7","183"
"250","275","148","276"
"251","182","  6","  5"
"252","183","181","129"
"253","  6","182","181"
"254","184","182","  5"
"255","185","183","129"
"256","183","180","  8"
"257","  5","  4","184"
"258","190","184","  4"
"259","186","185","129"
"260","180","185","128"
"261","129","182","187"
