"","V1","V2","V3"
"1","616"," 11","613"
"2","170","640","162"
"3","451","456","273"
"4","169","640","112"
"5","612","614","248"
"6","240"," 12","  7"
"7","  6"," -1","241"
"8"," 28"," -1","411"
"9"," -1","115","151"
"10"," -1"," 27","164"
"11","614","  1","108"
"12","  6","237"," -1"
"13","151","116","156"
"14","627","444","626"
"15","657"," -1","467"
"16","463"," -1","297"
"17","282","644","465"
"18","792","790","661"
"19","468","467","653"
"20","164","625"," 25"
"21","782","175","784"
"22"," -1","279","467"
"23"," -1","288","475"
"24","474","473","292"
"25"," -1"," 20","477"
"26","296","480","779"
"27","156","163"," 10"
"28","412","270","  8"
"29","864","869","878"
"30","604"," 32","264"
"31","605","416","424"
"32","432","147"," 30"
"33","318","117"," -1"
"34","261","110","263"
"35","189","139"," -1"
"36"," -1","253"," 37"
"37","249"," 36","252"
"38"," -1","256","185"
"39","312","311","436"
"40"," 42","320","861"
"41","844","843","496"
"42","862","617"," 40"
"43","327","497"," -1"
"44","670","197","672"
"45","799","502","668"
"46","496","495","196"
"47","491","323"," -1"
"48","323","499"," -1"
"49","337","507"," -1"
"50"," -1","334","509"
"51","508","507","338"
"52"," -1","499","337"
"53","339","667"," -1"
"54"," -1","311","491"
"55","838","837","482"
"56","791","840","661"
"57","726","725","524"
"58","712","716","524"
"59","482","481","206"
"60","476","486","485"
"61","489"," -1","124"
"62","483"," -1","349"
"63"," -1","489","359"
"64","809","360","884"
"65","531"," -1","355"
"66","718","527","352"
"67","476","475","286"
"68","533"," -1","739"
"69","731","534","732"
"70","732","364","730"
"71"," -1","376","559"
"72","739"," -1","215"
"73","218","546","545"
"74","531","847","532"
"75","361","537"," -1"
"76","555","372","556"
"77"," -1","373","555"
"78","849","815","210"
"79","555","376"," -1"
"80"," -1","537","711"
"81","570","228","696"
"82"," -1","567","689"
"83","752","751","562"
"84","744","748","562"
"85","568","567","755"
"86","510","518","517"
"87"," 93","521"," -1"
"88","567"," -1","379"
"89","521","227","522"
"90","821","569","881"
"91","573"," -1","387"
"92","750","565","382"
"93"," 87","343","518"
"94","575"," -1","767"
"95","576","760","759"
"96","760","396","758"
"97","601"," -1","408"
"98","767"," -1","231"
"99","234","588","587"
"100","573","853","574"
"101","393","579"," -1"
"102","597","404","598"
"103"," -1","406","597"
"104","410","596","595"
"105","597","408"," -1"
"106"," -1","579","743"
"107","616","240","241"
"108","157"," 11","242"
"109","261","252","253"
"110","150"," 34","254"
"111","422","421","872"
"112","116","152","  4"
"113","493","320","494"
"114","424","420","150"
"115","873","863","  9"
"116","163"," 13","112"
"117","316","189"," 33"
"118","863","868","898"
"119","275","447"," -1"
"120","631","462","632"
"121","656","833","783"
"122","272","473"," -1"
"123","181","479"," -1"
"124"," 61","303","486"
"125","191","493"," -1"
"126","312","492","491"
"127","679","502","680"
"128","890","805","338"
"129","685","514","686"
"130","509","332","510"
"131","209","354","530"
"132","359","529"," -1"
"133","217","372","554"
"134"," -1","377","553"
"135","225","386","572"
"136","391","571"," -1"
"137","827","226","855"
"138"," -1","409","595"
"139","874","873"," 35"
"140","872","871","603"
"141","413","610","609"
"142","610","237","427"
"143","246"," -1","450"
"144","274"," -1","158"
"145","188","431","875"
"146","620","619","622"
"147","267"," 32","434"
"148","255","260","256"
"149","258"," -1","414"
"150","110","258","114"
"151","  9","153"," 13"
"152","154","112","161"
"153","161","151","870"
"154","611","169","152"
"155","163","774","639"
"156"," 27"," -1"," 13"
"157","246","429","108"
"158","168","144","445"
"159","773","635","271"
"160","637","630","629"
"161","153","165","152"
"162","  2","169","453"
"163"," 27","116","155"
"164","639"," 20"," 10"
"165","161","426","897"
"166","897","612","611"
"167","452","273","454"
"168","451","446","158"
"169","  4","154","162"
"170","448","  2","172"
"171"," -1","461","275"
"172","456","457","170"
"173"," -1","463","279"
"174","472","775","283"
"175","287","834"," 21"
"176"," -1","475","485"
"177","178","478","477"
"178","177","625","879"
"179","780","488","777"
"180","464","646","645"
"181","123","299","482"
"182","810","848","209"
"183","488","661","664"
"184","838","206","788"
"185"," 38","441","313"
"186","434","439","266"
"187","435","440","268"
"188","145","874","189"
"189","188"," 35","117"
"190","262","431","268"
"191","125","319","496"
"192","806","707","506"
"193","621","200","619"
"194","794","796","673"
"195"," -1","501","327"
"196","793","796"," 46"
"197","498"," 44","681"
"198"," -1","509","517"
"199","324","500","499"
"200","622","193","894"
"201"," -1","513","339"
"202","669","345","519"
"203","688","342","684"
"204","854","225","822"
"205"," -1","523","349"
"206","787","184"," 59"
"207","538","537","735"
"208","741","217","816"
"209","182","131","809"
"210"," 78","845","820"
"211","304","490","489"
"212","789","858","790"
"213"," -1","533","361"
"214","713","365","540"
"215","367","551"," 72"
"216","541"," -1","545"
"217","208","133","850"
"218","552"," 73","558"
"219","377"," -1","531"
"220","540","813","714"
"221"," -1","561","379"
"222","228","516","383"
"223","580","579","763"
"224","769","233","828"
"225","204","135","882"
"226","137","851","832"
"227"," 89","346","699"
"228","222","808"," 81"
"229"," -1","575","393"
"230","745","397","582"
"231","399","593"," 98"
"232","583"," -1","587"
"233","224","405","856"
"234","594"," 99","600"
"235","409"," -1","573"
"236","582","825","746"
"237"," 12","142","244"
"238","412","413","418"
"239"," -1","242","241"
"240","243","  6","107"
"241","107","  7","239"
"242","239","245","108"
"243","607","427","240"
"244","411"," -1","237"
"245","246","242"," -1"
"246","245","143","157"
"247"," -1","274","450"
"248","454","611","  5"
"249"," 37","256"," -1"
"250","436","442","438"
"251"," -1","254","253"
"252","109","255"," 37"
"253","109"," 36","251"
"254","251","257","110"
"255","252","259","148"
"256"," 38","249","148"
"257","258","254"," -1"
"258","257","149","150"
"259","255","264","267"
"260","266","314","148"
"261"," 34","264","109"
"262","190","432","875"
"263","420","604"," 34"
"264"," 30","259","261"
"265","316","435","431"
"266","186","260","267"
"267","266","259","147"
"268","190","187","434"
"269","414"," -1","417"
"270"," 28","417"," -1"
"271","460","639","159"
"272","291","478","122"
"273","167","449","  3"
"274","247","144","446"
"275","171","462","119"
"276","631","455","447"
"277","658","657","468"
"278","880","879","626"
"279","173","464"," 22"
"280","654","653","645"
"281","463","647","464"
"282","651","643"," 17"
"283","174","654","643"
