"","V1","V2","V3"
"1","404","355","401"
"2","404","403","  4"
"3","144","  4","111"
"4","  3","  2"," -1"
"5","142","401","461"
"6","  7","209"," -1"
"7","  9","  6","107"
"8","412","450","449"
"9","  7","353","215"
"10","225","141","297"
"11"," 29","134","222"
"12"," 29"," -1","216"
"13"," 27"," -1","139"
"14","387","304","303"
"15"," -1"," 19","229"
"16","113"," 19"," -1"
"17"," 18","233"," -1"
"18"," 17","115","156"
"19"," 16","148"," 15"
"20"," 27","231"," -1"
"21"," -1","231","151"
"22"," 25","237"," -1"
"23"," -1","312"," 26"
"24"," -1","237","312"
"25","304"," 22","239"
"26"," 23","238"," 67"
"27"," 13","228"," 20"
"28"," 31"," -1"," 29"
"29"," 11"," 28"," 12"
"30"," 31","211","221"
"31"," 28"," 30"," -1"
"32","451","449"," -1"
"33","109","160"," -1"
"34","212","218"," 35"
"35","137"," 34"," -1"
"36"," 38","138","300"
"37"," -1","217"," 38"
"38"," 36","299"," 37"
"39","413","136"," 40"
"40","299"," 39"," -1"
"41","391","318","317"
"42"," -1"," 46","245"
"43","119"," 46"," -1"
"44"," 45","249"," -1"
"45"," 44","121","174"
"46"," 43","166"," 42"
"47"," 48","247"," 54"
"48"," -1"," 47","169"
"49"," 52","253"," -1"
"50"," -1","326"," 53"
"51"," -1","253","326"
"52","318"," 49","255"
"53"," 50","254"," 93"
"54","248"," 47","435"
"55","418","314","313"
"56"," -1"," 59","241"
"57","123"," 59"," -1"
"58"," -1","265","261"
"59"," 57","178"," 56"
"60","359"," -1","243"
"61","359","183"," -1"
"62"," -1"," 63"," 64"
"63"," 62","271","314"
"64","333","269"," 62"
"65","180"," -1","272"
"66"," -1"," 80","265"
"67"," 26","243"," -1"
"68","191"," -1","188"
"69","192","191","187"
"70"," 71","339","273"
"71","456"," 70"," -1"
"72","278","340"," -1"
"73","456"," -1"," 79"
"74","123","395","178"
"75","270","180","124"
"76"," 79"," 77","455"
"77"," -1","332"," 76"
"78","179","337","275"
"79"," 73"," -1"," 76"
"80","192"," 66","126"
"81","422","328","327"
"82"," -1"," 85","257"
"83","127"," 85"," -1"
"84"," -1","283","279"
"85"," 83","194"," 82"
"86","363"," -1","259"
"87","363","199"," -1"
"88"," -1"," 89"," 90"
"89"," 88","289","328"
"90","345","287"," 88"
"91","196"," -1","290"
"92"," -1","106","283"
"93"," 53","259"," -1"
"94","207"," -1","204"
"95","207","203","208"
"96"," 97","351","291"
"97"," -1","458"," 96"
"98","296","352"," -1"
"99","458"," -1","105"
