"","V1","V2"
"1","103","102"
"2","102","112"
"3","112","103"
"4","104","112"
"5","112","210"
"6","210","104"
"7","104","103"
"8","172","210"
"9","112","172"
"10","102","132"
"11","132","112"
"12","100"," 99"
"13"," 99","121"
"14","121","100"
"15"," 99","207"
"16","207","121"
"17","101","100"
"18","100","132"
"19","132","101"
"20","102","101"
"21","121","132"
"22","132","152"
"23","152","112"
"24"," 98","207"
"25"," 99"," 98"
"26","121","152"
"27","152","172"
"28","105","104"
"29","210","105"
"30","152","118"
"31","118","172"
"32","106","105"
"33","210","106"
"34","107","196"
"35","196","224"
"36","224","107"
"37","196","172"
"38","118","196"
"39","210","107"
"40","107","106"
"41","152","138"
"42","138","118"
"43","181","141"
"44","141","161"
"45","161","181"
"46","181","152"
"47","121","181"
"48","123","161"
"49","141","123"
"50","161"," 57"
"51"," 57","181"
"52","181"," 56"
"53"," 56","138"
"54","138","181"
"55"," 57"," 56"
"56","138","158"
"57","158","118"
"58","161","183"
"59","183"," 57"
"60","121","141"
"61"," 56","158"
"62","207","191"
"63","191","123"
"64","123","207"
"65"," 96","109"
"66","109","191"
"67","191"," 96"
"68"," 96"," 95"
"69"," 95","109"
"70"," 95","129"
"71","129","109"
"72","116","129"
"73"," 95","116"
"74"," 95"," 94"
"75"," 94","116"
"76","149","109"
"77","129","149"
"78","109","143"
"79","143","191"
"80","136","116"
"81","116"," 93"
"82"," 93","136"
"83"," 94"," 93"
"84"," 93"," 92"
"85"," 92","136"
"86","156","176"
"87","176","136"
"88","136","156"
"89","176","116"
"90","111","136"
"91"," 92","111"
"92","111","156"
"93","111","131"
"94","131","171"
"95","171","111"
"96","176","129"
"97","176","149"
"98","123","143"
"99","143","183"
"100","183","123"
"101","143","163"
"102","163","183"
"103","183"," 58"
"104"," 58"," 57"
"105","183"," 59"
"106"," 59"," 58"
"107","163"," 59"
"108","163"," 60"
"109"," 60"," 59"
"110","143","169"
"111","169","163"
"112","169","109"
"113","149","169"
"114","171","156"
"115","171","204"
"116","204","156"
"117","163","192"
"118","192"," 60"
"119","192"," 61"
"120"," 61"," 60"
"121","192"," 62"
"122"," 62"," 61"
"123","203","204"
"124","171","203"
"125","169","192"
"126","156","149"
"127","173","203"
"128","203","113"
"129","113","173"
"130","207"," 97"
"131"," 97","191"
"132","  1","125"
"133","125","  2"
"134","  2","  1"
"135","145","125"
"136","125","224"
"137","224","145"
"138","125","185"
"139","185","  2"
"140","145","185"
"141","145","165"
"142","165","185"
"143","185","  3"
"144","  3","  2"
"145","108","224"
"146","224","  1"
"147","  1","108"
"148","178","158"
"149","158"," 55"
"150"," 55","178"
"151","178","118"
"152"," 56"," 55"
"153"," 55","193"
"154","193","178"
"155","193"," 54"
"156"," 54","120"
"157","120","193"
"158"," 55"," 54"
"159"," 54"," 53"
"160"," 53","120"
"161","165","217"
"162","217","185"
"163","193","145"
"164","145","178"
"165","145","196"
"166","196","178"
"167","120","180"
"168","180","208"
"169","208","120"
"170","185","  4"
"171","  4","  3"
"172","  6","217"
"173","217","119"
"174","119","  6"
"175","217","  4"
"176","  6","  5"
"177","  5","217"
"178","  7","  6"
"179","  6","179"
"180","179","  7"
"181","119","179"
"182","179","139"
"183","139","159"
"184","159","179"
"185","119","139"
"186","139","197"
"187","197","159"
"188","159","  8"
"189","  8","179"
"190","159","  9"
"191","  9","  8"
"192","159"," 10"
