"","V1","V2","V3"
"1","103","102","112"
"2","104","112","210"
"3","112","104","103"
"4","172","210","112"
"5","102","132","112"
"6","100"," 99","121"
"7"," 99","207","121"
"8","101","100","132"
"9","101","132","102"
"10","132","100","121"
"11","112","132","152"
"12"," 98","207"," 99"
"13","121","152","132"
"14","112","152","172"
"15","105","104","210"
"16","172","152","118"
"17","106","105","210"
"18","107","196","224"
"19","196","172","118"
"20","106","210","107"
"21","152","138","118"
"22","181","141","161"
"23","181","152","121"
"24","123","161","141"
"25","181","161"," 57"
"26","181"," 56","138"
"27"," 56","181"," 57"
"28","118","138","158"
"29"," 57","161","183"
"30","181","138","152"
"31","181","121","141"
"32"," 56","158","138"
"33","207","191","123"
"34"," 96","109","191"
"35"," 96"," 95","109"
"36"," 95","129","109"
"37","116","129"," 95"
"38","116"," 95"," 94"
"39","149","109","129"
"40","109","143","191"
"41","136","116"," 93"
"42"," 93","116"," 94"
"43","136"," 93"," 92"
"44","156","176","136"
"45","136","176","116"
"46","111","136"," 92"
"47","156","136","111"
"48","111","131","171"
"49","116","176","129"
"50","149","129","176"
"51","123","143","183"
"52","123","191","143"
"53","183","143","163"
"54","183"," 58"," 57"
"55","183"," 59"," 58"
"56"," 59","183","163"
"57"," 59","163"," 60"
"58","143","169","163"
"59","183","161","123"
"60","169","109","149"
"61","169","143","109"
"62","171","156","111"
"63","156","171","204"
"64"," 60","163","192"
"65","192"," 61"," 60"
"66"," 61","192"," 62"
"67","203","204","171"
"68","163","169","192"
"69","149","176","156"
"70","173","203","113"
"71","207"," 97","191"
"72","  1","125","  2"
"73","145","125","224"
"74","125","185","  2"
"75","185","125","145"
"76","185","145","165"
"77","  2","185","  3"
"78","108","224","  1"
"79","178","158"," 55"
"80","178","118","158"
"81","158"," 56"," 55"
"82"," 55","193","178"
"83","193"," 54","120"
"84","193"," 55"," 54"
"85","120"," 54"," 53"
"86","165","217","185"
"87","193","145","178"
"88","145","196","178"
"89","120","180","208"
"90","185","  4","  3"
"91","  6","217","119"
"92","217","  4","185"
"93","  6","  5","217"
"94","  7","  6","179"
"95","  6","119","179"
"96","179","139","159"
"97","139","179","119"
"98","139","197","159"
"99","179","159","  8"
"100","159","  9","  8"
"101","  9","159"," 10"
"102","139","208","197"
"103","179","  8","  7"
"104","119","217","209"
"105","120","208","193"
"106"," 53"," 52","140"
"107"," 52"," 51","140"
"108","140","160","180"
"109","180","120","140"
"110","205","140"," 51"
"111","144","160","205"
"112","140","120"," 53"
"113","192","204"," 62"
"114","203","171","113"
"115","214","206"," 50"
"116","225","214"," 48"
"117","225"," 47"," 46"
"118"," 48"," 47","225"
"119","184","197","124"
"120","144","184","124"
"121"," 13","184","164"
"122","184"," 11","197"
"123"," 12"," 11","184"
"124"," 13"," 12","184"
"125","124","160","144"
"126","124","180","160"
"127","226"," 14","164"
"128","144","206","226"
"129","164"," 14"," 13"
"130","144","164","184"
"131"," 16","226","199"
"132","205"," 50","206"
"133","199"," 17"," 16"
"134","140","205","160"
"135","197","180","124"
"136"," 91","111"," 92"
"137"," 91"," 90","131"
"138","151","131","194"
"139","194"," 90"," 89"
"140","194"," 89","114"
"141","151","171","131"
"142","171","151","113"
"143"," 88"," 87","114"
"144","114"," 87","134"
"145","194","114","174"
"146","137","117","174"
"147","133","151","194"
"148","134","174","114"
"149","154","137","174"
"150"," 87"," 86","134"
"151","114"," 89"," 88"
"152","194","117","133"
"153","113","133","173"
"154","113","151","133"
"155","173","133","153"
"156","173"," 65"," 64"
"157","173"," 66"," 65"
"158"," 66","173","153"
"159"," 66","153"," 67"
"160","133","177","153"
"161","203","173"," 64"
"162","177","137","157"
"163","177"," 67","153"
"164","157","137"," 69"
"165","177","157"," 68"
"166"," 68"," 67","177"
"167"," 69"," 68","157"
"168"," 69","137"," 70"
"169","133","117","177"
"170","137","177","117"
"171","154","174","134"
"172"," 86"," 85","126"
"173"," 85"," 84","126"
"174","126","146","186"
"175","146","126"," 84"
"176","186","146","166"
"177","186","134","126"
"178"," 84"," 83","146"
"179","134","186","154"
"180","146","218","166"
"181","218","146"," 83"
"182"," 80"," 79","227"
"183","227"," 81"," 80"
"184","227"," 79","135"
"185","218"," 83"," 82"
"186","186","166","195"
"187"," 70","202"," 71"
"188","175","201","115"
"189","175","115","135"
"190","195"," 73"," 72"
"191","202","186","195"
"192"," 71","202","195"
"193","201"," 73","195"
"194","202","137","154"
"195","135"," 78"," 77"
"196","218","227","115"
"197","135"," 77","155"
