"","V1","V2","V3"
"1","  5","  3"," -1"
"2","  4"," 15","  3"
"3"," -1","  1","  2"
"4","  2"," 14","309"
"5"," 11","  1","  9"
"6","  7"," 10"," -1"
"7","303","  6"," 12"
"8"," 10","  9"," -1"
"9","  5"," -1","  8"
"10","  6"," 13","  8"
"11"," 13"," 14","  5"
"12","  7"," -1","304"
"13"," 11"," 10"," 23"
"14"," 16","  4"," 11"
"15","  2"," 17"," -1"
"16"," 21"," 19"," 14"
"17"," 15"," 20"," -1"
"18","282","338","310"
"19"," 16","281","309"
"20","310"," -1"," 17"
"21"," 28"," 16"," 30"
"22"," 24"," 25"," 31"
"23"," 13"," 31"," 30"
"24"," 22","271"," 59"
"25"," 29"," 27"," 22"
"26"," 32"," 30"," 27"
"27"," 25"," -1"," 26"
"28"," 32"," 80"," 21"
"29"," 59"," 54"," 25"
"30"," 21"," 23"," 26"
"31","303"," 22"," 23"
"32"," 28"," 26"," 81"
"33"," 52","271"," 71"
"34"," 40","272"," 35"
"35"," 36"," 34"," -1"
"36"," 39"," 35"," 37"
"37"," 36"," 38"," 49"
"38"," -1"," 42"," 37"
"39"," 36"," 50"," 60"
"40"," 52"," 34"," 61"
"41"," 42"," 43"," 45"
"42"," 38"," -1"," 41"
"43"," -1"," 46"," 41"
"44"," 45"," 47"," 69"
"45"," 49"," 41"," 44"
"46"," 43","136"," 47"
"47"," 46"," 62"," 44"
"48","141"," 62","266"
"49"," 50"," 37"," 45"
"50"," 49"," 69"," 39"
"51"," 53"," 59"," 52"
"52"," 40"," 51"," 33"
"53"," 58"," 56"," 51"
"54"," -1"," 29"," 55"
"55"," -1"," 54"," 56"
"56"," 53"," 57"," 55"
"57"," 64"," -1"," 56"
"58"," 68"," 53"," 61"
"59"," 24"," 51"," 29"
"60"," 39","273"," 61"
"61"," 40"," 60"," 58"
"62"," 47"," 48"," 63"
"63"," 67","297"," 62"
"64"," 68"," 65"," 57"
"65"," -1"," 64"," 66"
"66","113"," -1"," 65"
"67"," 63","114","298"
"68","273"," 64"," 58"
"69"," 44","297"," 50"
"70","114","153","161"
"71","272"," 33","304"
"72"," 74"," -1","337"
"73","337","282"," 75"
"74"," 77"," 72"," 75"
"75"," 73"," 76"," 74"
"76","276"," 86"," 75"
"77"," 90"," -1"," 74"
"78","337"," -1","338"
"79"," 81"," 82"," 80"
"80"," 28"," 79","281"
"81"," -1"," 79"," 32"
"82"," 87"," 79"," 84"
"83"," 85","105"," 84"
"84"," -1"," 83"," 82"
"85"," -1","112"," 83"
"86"," 92"," 76","324"
"87"," 88"," 82","276"
"88","281"," 87","282"
"89","305","105","109"
"90"," -1"," 77"," 92"
"91","104"," 95"," 93"
"92"," 90"," 86","323"
"93","323"," 91"," -1"
"94"," 95","103"," -1"
"95"," 97"," 94"," 91"
"96"," 98"," 99"," 97"
"97"," 95","275"," 96"
"98","284"," 96","102"
"99","100","103"," 96"
"100"," -1"," 99","101"
"101","284"," -1","100"
"102","305"," 98","306"
"103"," -1"," 94"," 99"
"104","324","275"," 91"
"105","308"," 83"," 89"
"106","107","112"," -1"
"107","110","106"," -1"
"108","126","109","134"
"109","112","108"," 89"
"110","107","299","134"
"111","134","302","125"
"112"," 85","106","109"
"113","296"," 66","274"
"114","142"," 70"," 67"
"115","132","300","318"
"116","317","118","340"
"117"," -1","235","118"
"118","117","116"," -1"
"119","135","120","122"
"120","119","125","130"
"121","130","129","124"
"122","283","119","123"
"123","122","124"," -1"
"124","123","121"," -1"
"125","111","120","126"
"126","108","125","135"
"127","129","286","341"
"128","342","286","302"
"129"," -1","121","127"
"130","121","120","286"
"131","301","133","287"
"132","115","302","299"
"133"," -1","131","226"
"134","111","108","110"
"135","126","119","305"
"136"," 46"," -1","266"
"137","277","266"," -1"
"138","277","147","141"
"139"," -1","140","277"
"140","151","145","139"
"141"," 48","138","142"
"142","154","114","141"
"143","144","151"," -1"
"144","150","148","143"
"145","148","278","140"
"146","278","149","170"
"147","138","152","154"
"148","145","144","171"
"149","146","171","194"
"150","204","144"," -1"
"151"," -1","143","140"
"152","169","147","278"
"153","155"," 70","154"
"154","147","153","142"
"155","160","158","153"
"156"," -1","161","157"
"157"," -1","156","158"
"158","155","159","157"
"159","163"," -1","158"
"160","163","155","169"
"161","156","295"," 70"
"162","164","165","170"
"163","159","160","166"
"164","168","167","162"
"165","167","166","162"
"166","163","165"," -1"
"167","165","164"," -1"
"168","293"," -1","164"
"169","170","160","152"
"170","169","146","162"
"171","148","179","149"
"172","173","204"," -1"
"173","175","172"," -1"
"174","176","177","175"
"175","173","178","174"
"176","180","186","174"
"177","204","174","179"
"178","181","175"," -1"
"179","294","171","177"
"180","326","176","181"
"181","178","185","180"
"182","184","183"," -1"
"183"," -1","182","344"
"184","202","343","182"
"185"," -1","325","181"
"186","279","191","176"
"187","192"," -1","293"
"188","291","189","292"
"189","343","201","188"
"190"," -1","280","193"
"191","186","192","294"
"192","191","280","187"
"193","190","279","292"
"194","149","294","293"
"195"," -1","197","202"
"196","343","326","344"
"197","200","201","195"
"198","200"," -1","199"
"199","201","198","203"
"200","197"," -1","198"
"201","189","197","199"
"202","184"," -1","195"
