"","V1","V2","V3"
"1"," 5.000000000000000e+00"," 2.449212707644800e-16"," 2.250000000000000e+00"
"2"," 0.000000000000000e+00"," 2.449212707644800e-16"," 2.250000000000000e+00"
"3","-2.755364296100300e-16"," 2.449212707644800e-16","-2.250000000000000e+00"
"4"," 5.000000000000000e+00"," 2.449212707644800e-16","-2.250000000000000e+00"
"5"," 6.000000000000000e+00"," 0.000000000000000e+00","-1.250000000000000e+00"
"6"," 6.000000000000000e+00"," 0.000000000000000e+00"," 1.250000000000000e+00"
"7"," 5.000000000000000e+00","-2.449212707644800e-16"," 2.500000000000000e-01"
"8"," 5.000000000000000e+00","-2.449212707644800e-16","-2.500000000000000e-01"
"9"," 0.000000000000000e+00","-2.061506479488000e-01"," 2.228520265682000e+00"
"10"," 0.000000000000000e+00","-4.034451736027300e-01"," 2.165003820700600e+00"
"11"," 0.000000000000000e+00","-5.834079089749000e-01"," 2.062179297781900e+00"
"12"," 0.000000000000000e+00","-7.383077505794200e-01"," 1.924463983793300e+00"
"13"," 0.000000000000000e+00","-8.614902835291400e-01"," 1.757774055446800e+00"
"14"," 0.000000000000000e+00","-9.476636516633100e-01"," 1.569270423491100e+00"
"15"," 0.000000000000000e+00","-9.931258928762901e-01"," 1.367051103791000e+00"
"16"," 0.000000000000000e+00","-9.959239734425600e-01"," 1.159803330868700e+00"
"17"," 0.000000000000000e+00","-9.559376893078100e-01"," 9.564303589251000e-01"
"18"," 0.000000000000000e+00","-8.748848299911900e-01"," 7.656689827697500e-01"
"19"," 0.000000000000000e+00","-7.588686581391200e-01"," 5.987562977700800e-01"
"20"," 0.000000000000000e+00","-6.477318296372100e-01"," 4.881315882156400e-01"
"21"," 0.000000000000000e+00","-5.541859990245500e-01"," 4.176071369328300e-01"
"22"," 0.000000000000000e+00","-4.728232718316100e-01"," 3.688427191389500e-01"
"23"," 0.000000000000000e+00","-4.000910520743700e-01"," 3.335246047765300e-01"
"24"," 0.000000000000000e+00","-3.336908501201700e-01"," 3.073174359594400e-01"
"25"," 0.000000000000000e+00","-2.720140601705900e-01"," 2.877067229427900e-01"
"26"," 0.000000000000000e+00","-2.138646546702900e-01"," 2.731366986713300e-01"
"27"," 0.000000000000000e+00","-1.583070582984700e-01"," 2.626100692771400e-01"
"28"," 0.000000000000000e+00","-1.045734875351600e-01"," 2.554828379033700e-01"
"29"," 0.000000000000000e+00","-5.200336036311700e-02"," 2.513530901710300e-01"
"30"," 0.000000000000000e+00","-1.224606353822400e-16"," 2.500000000000000e-01"
"31"," 0.000000000000000e+00"," 5.200336036311700e-02"," 2.513530901710300e-01"
"32"," 0.000000000000000e+00"," 1.045734875351600e-01"," 2.554828379033700e-01"
"33"," 0.000000000000000e+00"," 1.583070582984700e-01"," 2.626100692771400e-01"
"34"," 0.000000000000000e+00"," 2.138646546702900e-01"," 2.731366986713300e-01"
"35"," 0.000000000000000e+00"," 2.720140601705900e-01"," 2.877067229427900e-01"
"36"," 0.000000000000000e+00"," 3.336908501201700e-01"," 3.073174359594400e-01"
"37"," 0.000000000000000e+00"," 4.000910520743700e-01"," 3.335246047765300e-01"
"38"," 0.000000000000000e+00"," 4.728232718316200e-01"," 3.688427191389500e-01"
"39"," 0.000000000000000e+00"," 5.541859990245600e-01"," 4.176071369328300e-01"
"40"," 0.000000000000000e+00"," 6.477318296372200e-01"," 4.881315882156400e-01"
"41"," 0.000000000000000e+00"," 7.588686581391200e-01"," 5.987562977700800e-01"
"42"," 0.000000000000000e+00"," 8.748848299911900e-01"," 7.656689827697500e-01"
"43"," 0.000000000000000e+00"," 9.559376893078100e-01"," 9.564303589251000e-01"
"44"," 0.000000000000000e+00"," 9.959239734425600e-01"," 1.159803330868700e+00"
"45"," 0.000000000000000e+00"," 9.931258928762901e-01"," 1.367051103791000e+00"
"46"," 0.000000000000000e+00"," 9.476636516633100e-01"," 1.569270423491100e+00"
"47"," 0.000000000000000e+00"," 8.614902835291400e-01"," 1.757774055446800e+00"
"48"," 0.000000000000000e+00"," 7.383077505794200e-01"," 1.924463983793300e+00"
"49"," 0.000000000000000e+00"," 5.834079089749000e-01"," 2.062179297781900e+00"
"50"," 0.000000000000000e+00"," 4.034451736027300e-01"," 2.165003820700600e+00"
"51"," 0.000000000000000e+00"," 2.061506479488000e-01"," 2.228520265682000e+00"
"52","-2.076038087924300e-01"," 2.449212707644800e-16"," 2.240401896663800e+00"
"53","-4.134364150872800e-01"," 2.449212707644800e-16"," 2.211689474288800e+00"
"54","-6.157417276621900e-01"," 2.449212707644800e-16"," 2.164107697138800e+00"
"55","-8.127937489211000e-01"," 2.449212707644800e-16"," 2.098062516159800e+00"
"56","-1.002911300497200e+00"," 2.449212707644800e-16"," 2.014117405548900e+00"
"57","-1.184472366474100e+00"," 2.449212707644800e-16"," 1.912988555391600e+00"
"58","-1.355927931853300e+00"," 2.449212707644800e-16"," 1.795538761380500e+00"
"59","-1.515815198204800e+00"," 2.449212707644800e-16"," 1.662770063746500e+00"
"60","-1.662770063746500e+00"," 2.449212707644800e-16"," 1.515815198204800e+00"
"61","-1.795538761380500e+00"," 2.449212707644800e-16"," 1.355927931853300e+00"
"62","-1.912988555391600e+00"," 2.449212707644800e-16"," 1.184472366474000e+00"
"63","-2.014117405548900e+00"," 2.449212707644800e-16"," 1.002911300497200e+00"
"64","-2.098062516159800e+00"," 2.449212707644800e-16"," 8.127937489210900e-01"
"65","-2.164107697138800e+00"," 2.449212707644800e-16"," 6.157417276621800e-01"
"66","-2.211689474288800e+00"," 2.449212707644800e-16"," 4.134364150872800e-01"
"67","-2.240401896663800e+00"," 2.449212707644800e-16"," 2.076038087924300e-01"
"68","-2.250000000000000e+00"," 2.449212707644800e-16","-2.859833951682900e-15"
"69","-2.240401896663800e+00"," 2.449212707644800e-16","-2.076038087924300e-01"
"70","-2.211689474288800e+00"," 2.449212707644800e-16","-4.134364150872900e-01"
"71","-2.164107697138800e+00"," 2.449212707644800e-16","-6.157417276621900e-01"
"72","-2.098062516159800e+00"," 2.449212707644800e-16","-8.127937489211000e-01"
"73","-2.014117405548900e+00"," 2.449212707644800e-16","-1.002911300497200e+00"
"74","-1.912988555391600e+00"," 2.449212707644800e-16","-1.184472366474100e+00"
"75","-1.795538761380500e+00"," 2.449212707644800e-16","-1.355927931853300e+00"
"76","-1.662770063746500e+00"," 2.449212707644800e-16","-1.515815198204800e+00"
"77","-1.515815198204800e+00"," 2.449212707644800e-16","-1.662770063746500e+00"
"78","-1.355927931853300e+00"," 2.449212707644800e-16","-1.795538761380500e+00"
"79","-1.184472366474000e+00"," 2.449212707644800e-16","-1.912988555391600e+00"
"80","-1.002911300497200e+00"," 2.449212707644800e-16","-2.014117405548900e+00"
"81","-8.127937489210900e-01"," 2.449212707644800e-16","-2.098062516159800e+00"
"82","-6.157417276621800e-01"," 2.449212707644800e-16","-2.164107697138800e+00"
"83","-4.134364150872800e-01"," 2.449212707644800e-16","-2.211689474288800e+00"
"84","-2.076038087924300e-01"," 2.449212707644800e-16","-2.240401896663800e+00"
