"","V1"
"1","1"
"2","1"
"3","1"
"4","1"
"5","1"
"6","1"
"7","1"
"8","1"
"9","1"
"10","1"
"11","1"
"12","1"
"13","1"
"14","1"
"15","1"
"16","1"
"17","1"
"18","1"
"19","1"
"20","1"
"21","1"
"22","1"
"23","1"
"24","1"
"25","1"
"26","1"
"27","1"
"28","1"
"29","1"
"30","1"
"31","1"
"32","1"
"33","1"
"34","1"
"35","1"
"36","1"
"37","1"
"38","1"
"39","1"
"40","1"
"41","1"
"42","1"
"43","1"
"44","1"
"45","1"
"46","1"
"47","1"
"48","1"
"49","1"
"50","1"
"51","1"
"52","1"
"53","1"
"54","1"
"55","1"
"56","1"
"57","1"
"58","1"
"59","1"
"60","1"
"61","1"
"62","1"
"63","1"
"64","1"
"65","1"
"66","1"
"67","1"
"68","1"
"69","1"
"70","1"
"71","1"
"72","1"
"73","0"
"74","0"
"75","0"
"76","0"
"77","0"
"78","0"
"79","0"
"80","0"
"81","0"
"82","0"
"83","0"
"84","0"
"85","0"
"86","0"
"87","0"
"88","0"
"89","0"
"90","0"
"91","0"
"92","0"
"93","0"
"94","0"
"95","0"
"96","0"
"97","0"
"98","0"
"99","0"
"100","0"
"101","0"
"102","0"
"103","0"
"104","0"
"105","0"
"106","0"
"107","0"
"108","0"
"109","0"
"110","0"
"111","0"
"112","0"
"113","0"
"114","0"
"115","0"
"116","0"
"117","0"
"118","0"
"119","0"
"120","0"
"121","0"
"122","0"
"123","0"
"124","0"
"125","0"
"126","0"
"127","0"
"128","0"
"129","0"
"130","0"
"131","0"
"132","0"
"133","0"
"134","0"
"135","0"
"136","0"
"137","0"
"138","0"
"139","0"
"140","0"
"141","0"
"142","0"
"143","0"
"144","0"
"145","0"
"146","0"
"147","0"
"148","0"
"149","0"
"150","0"
"151","0"
"152","0"
"153","0"
"154","0"
"155","0"
"156","0"
"157","0"
"158","0"
"159","0"
"160","0"
"161","0"
"162","0"
"163","0"
"164","0"
"165","0"
"166","0"
"167","0"
"168","0"
"169","0"
"170","0"
"171","1"
"172","1"
"173","1"
"174","1"
"175","1"
"176","1"
"177","1"
"178","1"
"179","1"
"180","1"
"181","1"
"182","1"
"183","1"
"184","1"
"185","1"
"186","1"
"187","1"
"188","1"
"189","1"
"190","1"
"191","1"
"192","1"
"193","1"
"194","1"
"195","1"
"196","1"
"197","1"
"198","1"
"199","1"
"200","1"
"201","1"
"202","1"
"203","1"
"204","1"
"205","1"
"206","1"
"207","1"
"208","0"
"209","0"
"210","1"
"211","1"
"212","1"
"213","1"
"214","1"
"215","0"
"216","1"
"217","0"
"218","0"
"219","1"
"220","1"
"221","1"
"222","1"
"223","1"
"224","1"
"225","0"
"226","1"
"227","1"
"228","1"
"229","0"
"230","1"
"231","0"
"232","1"
"233","1"
"234","0"
"235","1"
"236","1"
"237","1"
"238","0"
"239","0"
"240","1"
"241","1"
"242","1"
"243","1"
"244","0"
"245","0"
"246","0"
"247","0"
"248","1"
"249","0"
"250","1"
"251","1"
"252","1"
"253","1"
"254","1"
"255","0"
"256","0"
"257","1"
"258","0"
"259","1"
"260","0"
"261","0"
"262","0"
"263","0"
"264","0"
"265","0"
"266","0"
"267","0"
"268","1"
"269","0"
"270","0"
"271","1"
"272","0"
"273","1"
"274","0"
"275","0"
"276","0"
"277","0"
"278","0"
"279","0"
"280","0"
"281","0"
"282","0"
"283","0"
"284","0"
"285","0"
"286","1"
"287","1"
"288","0"
"289","0"
"290","0"
"291","0"
"292","0"
"293","0"
"294","0"
"295","0"
"296","0"
"297","1"
"298","0"
"299","0"
"300","0"
"301","0"
"302","1"
"303","0"
"304","0"
"305","0"
"306","0"
"307","1"
"308","0"
"309","0"
"310","0"
"311","0"
"312","0"
"313","1"
"314","0"
"315","1"
"316","1"
"317","0"
"318","0"
"319","0"
"320","0"
"321","0"
"322","0"
"323","0"
"324","0"
"325","0"
"326","0"
"327","0"
"328","0"
"329","0"
"330","0"
"331","0"
"332","0"
"333","0"
"334","1"
"335","1"
"336","0"
"337","0"
"338","0"
"339","1"
"340","0"
"341","1"
"342","0"
"343","0"
"344","0"
"345","0"
"346","0"
"347","0"
"348","0"
"349","0"
"350","0"
"351","0"
"352","0"
"353","0"
"354","0"
"355","0"
"356","1"
"357","0"
"358","0"
"359","0"
"360","0"
"361","0"
"362","0"
"363","0"
"364","0"
"365","0"
"366","0"
"367","0"
"368","0"
"369","0"
"370","0"
"371","0"
"372","0"
"373","0"
"374","0"
"375","0"
"376","0"
"377","0"
"378","0"
"379","0"
"380","0"
"381","0"
"382","0"
"383","0"
"384","0"
"385","0"
"386","0"
"387","0"
"388","0"
"389","0"
"390","0"
"391","0"
"392","0"
"393","0"
"394","0"
"395","0"
"396","0"
"397","0"
"398","0"
"399","0"
"400","0"
"401","0"
