"","V1","V2"
"1","122","121"
"2","121","123"
"3","123","122"
"4","121","120"
"5","120","123"
"6","347","123"
"7","120","347"
"8","346","347"
"9","347","338"
"10","338","346"
"11","115","120"
"12","120","259"
"13","259","115"
"14","347","115"
"15","115","338"
"16","338","304"
"17","304","234"
"18","234","338"
"19","117","258"
"20","258","118"
"21","118","117"
"22","119","258"
"23","258","116"
"24","116","119"
"25","116","259"
"26","259","119"
"27","113","304"
"28","304","114"
"29","114","113"
"30","112","109"
"31","109","298"
"32","298","112"
"33","113","235"
"34","235","304"
"35","233","126"
"36","126","234"
"37","234","233"
"38","303","233"
"39","233","232"
"40","232","303"
"41","302","129"
"42","129","127"
"43","127","302"
"44","129","128"
"45","128","127"
"46","127","319"
"47","319","302"
"48","303","126"
"49","319","130"
"50","130","302"
"51","236","235"
"52","235","227"
"53","227","236"
"54","235","234"
"55","109","273"
"56","273","298"
"57","113","298"
"58","298","235"
"59","230","226"
"60","226","231"
"61","231","230"
"62","230","236"
"63","236","226"
"64","228","227"
"65","227","273"
"66","273","228"
"67","227","226"
"68","227","298"
"69","125","234"
"70","126","125"
"71","226","229"
"72","229","364"
"73","364","226"
"74","112","110"
"75","110","109"
"76","248"," 90"
"77"," 90"," 93"
"78"," 93","248"
"79","101","103"
"80","103","102"
"81","102","101"
"82"," 90","246"
"83","246"," 93"
"84","238"," 94"
"85"," 94","254"
"86","254","238"
"87","267","247"
"88","247","252"
"89","252","267"
"90","256"," 94"
"91"," 94","253"
"92","253","256"
"93","269","271"
"94","271"," 98"
"95"," 98","269"
"96"," 88"," 97"
"97"," 97"," 96"
"98"," 96"," 88"
"99","283"," 95"
"100"," 95","256"
"101","256","283"
"102","260"," 87"
"103"," 87","272"
"104","272","260"
"105","271","272"
"106"," 87","271"
"107","288"," 99"
"108"," 99"," 98"
"109"," 98","288"
"110","287","228"
"111","228","108"
"112","108","287"
"113","106","105"
"114","105","336"
"115","336","106"
"116","287","229"
"117","229","228"
"118","105","220"
"119","220","225"
"120","225","105"
"121","220","296"
"122","296","270"
"123","270","220"
"124","364","231"
"125","108","107"
"126","107","287"
"127","284","221"
"128","221","239"
"129","239","284"
"130","261","221"
"131","221","285"
"132","285","261"
"133","103","335"
"134","335","285"
"135","285","103"
"136","101","286"
"137","286","335"
"138","335","101"
"139"," 86","288"
"140"," 98"," 86"
"141","225","224"
"142","224","223"
"143","223","225"
"144","363","408"
"145","408","100"
"146","100","363"
"147","344","222"
"148","222","335"
"149","335","344"
"150","402","309"
"151","309","211"
"152","211","402"
"153","353","288"
"154"," 86","353"
"155","336","229"
"156","287","336"
"157","288","100"
"158","100"," 99"
"159","112","111"
"160","111","110"
"161","387","209"
"162","209","378"
"163","378","387"
"164","364","131"
"165","131","231"
"166","132","131"
"167","131","133"
