"","V1","V2","V3"
"1","122","121","123"
"2","123","121","120"
"3","347","123","120"
"4","346","347","338"
"5","115","120","259"
"6","338","347","115"
"7","338","304","234"
"8","117","258","118"
"9","119","258","116"
"10","119","116","259"
"11","113","304","114"
"12","112","109","298"
"13","304","113","235"
"14","233","126","234"
"15","303","233","232"
"16","302","129","127"
"17","127","129","128"
"18","302","127","319"
"19","126","233","303"
"20","302","319","130"
"21","236","235","227"
"22","234","304","235"
"23","298","109","273"
"24","113","298","235"
"25","230","226","231"
"26","230","236","226"
"27","228","227","273"
"28","236","227","226"
"29","298","273","227"
"30","125","234","126"
"31","226","229","364"
"32","112","110","109"
"33","248"," 90"," 93"
"34","101","103","102"
"35"," 90","246"," 93"
"36","238"," 94","254"
"37","267","247","252"
"38","256"," 94","253"
"39","269","271"," 98"
"40"," 88"," 97"," 96"
"41","283"," 95","256"
"42","260"," 87","272"
"43","271","272"," 87"
"44","288"," 99"," 98"
"45","287","228","108"
"46","106","105","336"
"47","228","287","229"
"48","105","220","225"
"49","220","296","270"
"50","364","231","226"
"51","235","298","227"
"52","108","107","287"
"53","284","221","239"
"54","261","221","285"
"55","103","335","285"
"56","101","286","335"
"57"," 86","288"," 98"
"58","225","224","223"
"59","363","408","100"
"60","344","222","335"
"61","402","309","211"
"62","353","288"," 86"
"63","336","229","287"
"64","288","100"," 99"
"65","110","112","111"
"66","387","209","378"
"67","231","364","131"
"68","132","131","133"
"69","134","133","131"
"70","395","367","134"
"71","395","131","364"
"72","305","136","135"
"73","382","138","337"
"74","143","142","144"
"75","141","399","142"
"76","144","323","145"
"77","337","138","289"
"78","136","337","289"
"79","131","130","231"
"80","142","323","144"
"81","146","145","147"
"82","306","149","148"
"83","151","150","306"
"84","323","396","145"
"85","147","396","148"
"86","151","365","152"
"87","149","306","150"
"88","153","152","191"
"89","155","153","307"
"90","153","155","154"
"91","324","307","153"
"92","156","307","324"
"93","324","157","156"
"94","152","192","191"
"95","423","456","404"
"96","192","152","365"
"97","192","365","195"
"98","195","193","192"
"99"," 11","300","291"
"100","324","190","158"
"101","317","322","190"
"102","198","197","325"
"103","325","197","196"
"104","378","219","205"
"105","211","210","209"
"106","387","402","209"
"107","265","294","173"
"108","195","194","193"
"109","200","290","201"
"110"," 47","392"," 48"
"111","384","386","375"
"112","139","373","140"
"113","290","317","190"
"114","160","159","158"
"115","160","274","161"
"116","240","275","161"
"117","274","163","161"
"118","158","322","160"
"119","168","167","308"
"120","318","170","165"
"121","171","241","172"
"122","241","265","173"
"123","351","164","163"
"124","339","308","166"
"125","168","170","169"
"126","166","165","339"
"127","294","301","342"
"128","363","100","288"
"129"," 88"," 96","283"
"130","212","309","360"
"131","212","377","213"
"132","377","214","213"
"133"," 72","326"," 73"
"134","397","327"," 81"
"135","327"," 82"," 81"
"136","343","374"," 80"
"137","326","214","372"
"138","215","326"," 72"
"139"," 73","328"," 74"
"140"," 72"," 71"," 66"
"141","397"," 83","327"
"142","216","215"," 72"
"143","207","206","217"
"144","219","218","206"
"145","310"," 64","375"
"146","219","206","205"
"147"," 65","310","340"
"148","294","391","354"
"149","206","218","217"
"150","205","362","456"
"151","216"," 72","217"
"152"," 66"," 70"," 67"
"153","217"," 72"," 66"
"154"," 71"," 70"," 66"
"155"," 65","340"," 66"
"156","310"," 65"," 64"
"157"," 69"," 67"," 70"
"158","311"," 63"," 62"
"159","217"," 66","340"
"160","340","208","207"
"161","328","374"," 74"
"162","348","343","329"
"163"," 62"," 61","311"
"164"," 61"," 59","311"
"165"," 61"," 60"," 59"
"166"," 67"," 69"," 68"
"167"," 76","348"," 77"
"168"," 78"," 77","348"
"169","329"," 79","348"
"170"," 57"," 56"," 58"
"171"," 58"," 55","330"
"172"," 55"," 58"," 56"
"173"," 55"," 54"," 53"
"174","175","174","368"
"175"," 52","388","389"
"176"," 49"," 48"," 50"
"177"," 50","389","388"
"178","391","425","354"
"179","375","311","356"
"180","392"," 46","341"
"181"," 46"," 45","341"
"182"," 45","312","341"
"183","359","341"," 43"
"184","341","312"," 43"
"185"," 42"," 41","203"
"186","352","407","366"
"187","330","356"," 59"
"188","359"," 43","412"
"189","177","368","185"
"190","354","174","173"
"191","185","368","313"
"192","368","177","175"
"193","  5","  4","188"
"194","320","314","186"
"195","282","188","  4"
"196","320","188","314"
"197","175","177","176"
"198","366","202","204"
"199"," 11"," 10","315"
"200","316","366","204"
"201","  6","  5","381"
"202","  6","  9","  8"
"203","  9","315"," 10"
"204","188","320","  5"
"205","352","366","280"
"206","173","294","354"
"207","177","185","178"
"208","178","185","349"
"209","181","180","179"
"210","184","  1","179"
"211","184","189","277"
"212","349","184","179"
"213","179","  1","266"
"214","  1","184","277"
"215","281","282","  2"
"216","  7","  6","  8"
"217","  2","282","  3"
"218","181","242","262"
"219","189","184","183"
"220","300"," 13","291"
"221"," 39"," 38"," 23"
"222","204","331"," 40"
"223","316"," 40","292"
"224","203"," 41","331"
"225"," 22"," 40"," 39"
"226"," 23"," 22"," 39"
"227","292"," 22"," 21"
"228","332"," 23"," 38"
"229","332"," 35"," 34"
"230"," 35"," 37"," 36"
"231"," 34"," 33","350"
"232"," 38"," 35","332"
"233"," 34","350"," 24"
"234","333","358"," 32"
"235"," 30","333"," 31"
"236"," 35"," 38"," 37"
"237"," 16"," 18","279"
"238"," 16","280"," 18"
"239"," 18","280"," 19"
"240"," 15","300"," 11"
"241"," 14","300"," 15"
"242"," 26","350"," 27"
"243","333"," 32"," 31"
"244","334"," 28","376"
"245","358"," 33"," 32"
"246"," 24"," 26"," 25"
"247"," 20"," 19","292"
"248","292"," 21"," 20"
"249","366","316","280"
"250","202"," 42","203"
"251","189","281","237"
"252","243","255","257"
"253","221","264","239"
"254","161","163","240"
"255","265","241","171"
"256","181","266","242"
"257","267","244","247"
"258","255","246"," 90"
"259","245"," 91","244"
"260","247","248","252"
"261","268","255","251"
"262","245","244","267"
"263","252"," 93"," 92"
"264","253","249","256"
"265","255","243","246"
"266"," 90","251","255"
"267"," 93","252","248"
"268","268","251"," 89"
"269"," 94","238","253"
"270","257"," 94","243"
"271","255","268","257"
"272","283","256","249"
"273"," 94","256"," 95"
"274","250","254","257"
"275"," 94","257","254"
"276","103","285","284"
"277","118","258","119"
"278","119","259","120"
