"","V1","V2","V3"
"1","  2"," -1"," -1"
"2"," -1","  3","  1"
"3","  2","418","417"
"4","  6","401","416"
"5","278"," -1","418"
"6","418","402","  4"
"7"," 22","338","402"
"8","277"," -1"," -1"
"9"," -1"," 10","277"
"10"," -1","278","  9"
"11","341"," -1"," 13"
"12"," 23","334"," 32"
"13"," 24"," 22"," 11"
"14"," 30"," -1"," 19"
"15"," -1","340"," 19"
"16"," 17"," 18"," -1"
"17"," -1"," -1"," 16"
"18","339"," 20"," 16"
"19"," 15"," -1"," 14"
"20","368"," -1"," 18"
"21"," 51"," 28"," -1"
"22"," 13"," -1","  7"
"23","296"," 29"," 12"
"24"," 51"," 13","334"
"25"," 50"," -1"," 26"
"26"," 28"," 25"," -1"
"27"," 29","297"," -1"
"28"," -1"," 26"," 21"
"29"," 27"," 51"," 23"
"30"," 14"," -1","338"
"31","397"," 50"," -1"
"32"," -1"," 12"," 65"
"33"," 35","267"," -1"
"34"," -1"," -1","280"
"35"," -1"," 33","258"
"36","275"," -1","269"
"37","260","288","257"
"38","269","264","273"
"39","293"," -1","291"
"40"," -1","129","279"
"41","273","272","311"
"42"," 43","294"," -1"
"43"," 42"," -1","291"
"44"," -1"," 57"," 64"
"45","297"," 52"," 47"
"46","398","317"," -1"
"47"," 63"," -1"," 45"
"48"," -1","544","284"
"49","330"," -1","331"
"50"," 25"," 31"," 67"
"51"," 29"," 21"," 24"
"52","316"," 45"," -1"
"53","253"," -1","312"
"54","312","313"," -1"
"55","315","276","280"
"56","396","280"," -1"
"57"," 44","293"," 62"
"58"," -1","342"," -1"
"59","535","128","448"
"60","315","396","413"
"61","349","350","520"
"62"," 57","318","319"
"63"," 47","317","449"
"64"," -1"," 44","128"
"65"," -1"," -1"," 32"
"66","466","561","106"
"67"," 71"," 79"," 50"
"68"," 69"," -1"," -1"
"69"," 68","450"," -1"
"70"," -1","450","509"
"71"," 67","399","450"
"72"," -1","456","343"
"73"," 77","476","400"
"74"," 80"," -1"," -1"
"75","446"," -1","375"
"76"," 84"," -1"," 80"
"77","321"," 78"," 73"
"78"," 77"," -1","343"
"79","368"," 67"," -1"
"80"," 76"," 74","446"
"81","511"," -1"," -1"
"82"," -1","376"," 87"
"83"," 87","451"," -1"
"84","511"," 76","344"
"85","510"," -1","511"
"86"," 96"," -1","451"
"87"," 83"," -1"," 82"
"88"," 94","347"," -1"
"89"," 91"," -1"," 90"
"90"," -1"," -1"," 89"
"91"," 89","347"," 92"
"92"," 91"," 93"," -1"
"93"," -1"," 92","378"
"94"," -1"," 88"," 96"
"95","630","577","631"
"96"," 86"," 97"," 94"
"97","452"," 98"," 96"
"98"," -1"," 97","108"
"99","220"," -1","240"
"100","364","378","377"
"101","364","113","373"
"102","103","352"," -1"
"103"," -1","380","102"
"104","146","551","466"
"105"," -1","350"," -1"
"106","350"," 66","522"
"107","206","122","328"
"108"," -1"," 98"," -1"
"109","322"," -1"," -1"
"110","546"," -1","440"
"111","445","470","491"
"112","432"," -1","465"
"113","101","322","320"
"114"," -1","118"," -1"
"115","117"," -1","298"
"116"," -1","254","301"
"117","254","115","299"
"118","298","114","364"
"119"," -1","403"," -1"
"120","348","500","409"
"121"," -1"," -1","255"
"122","107"," -1","255"
"123"," -1","299","365"
"124"," -1","126","403"
"125"," -1"," -1","346"
"126","348","124"," -1"
"127","283","337","328"
"128"," 64","319"," 59"
"129","311","310"," 40"
"130","447","442","349"
"131","132"," -1","442"
"132"," -1","131","382"
"133","384"," -1","138"
"134","135","512","141"
"135"," -1","134"," -1"
"136","468","411","410"
"137","382","384","381"
"138","133","142","381"
"139","161"," -1","513"
"140","154","153"," -1"
"141"," -1","134","383"
"142","138","151"," -1"
"143","149","404"," -1"
"144","149","146"," -1"
"145","354","445","156"
"146"," -1","104","144"
"147","506","155","156"
"148","178","206","430"
"149"," -1","143","144"
"150","630","551","437"
"151","153"," -1","142"
"152","157"," -1","154"
"153","140","159","151"
"154","152","140"," -1"
"155","159"," -1","147"
"156"," -1","145","147"
"157","152"," -1","166"
"158"," -1","163","351"
"159","155","404","153"
"160"," -1","404","433"
"161","467","139","468"
"162","411","169","419"
"163","164","158"," -1"
"164","388","163","165"
"165"," -1","164"," -1"
"166"," -1"," -1","157"
"167","168"," -1","419"
"168","167","420"," -1"
