"","V1","V2"
"1"," 720","  67"
"2","  67","  66"
"3","  66"," 720"
"4","  66","  65"
"5","  65"," 720"
"6"," 721","  69"
"7","  69","  68"
"8","  68"," 721"
"9","  68","  67"
"10","  67"," 721"
"11"," 722","  72"
"12","  72","  71"
"13","  71"," 722"
"14"," 842"," 668"
"15"," 668","  80"
"16","  80"," 842"
"17"," 770","  73"
"18","  73"," 722"
"19"," 722"," 770"
"20"," 769"," 801"
"21"," 801","  70"
"22","  70"," 769"
"23"," 879","  65"
"24","  65","  64"
"25","  64"," 879"
"26","  56"," 900"
"27"," 900","  57"
"28","  57","  56"
"29"," 964"," 900"
"30"," 900","  55"
"31","  55"," 964"
"32"," 873","  57"
"33"," 900"," 873"
"34"," 911","  60"
"35","  60","  59"
"36","  59"," 911"
"37","  61"," 891"
"38"," 891","  62"
"39","  62","  61"
"40"," 720"," 721"
"41"," 901","  59"
"42","  59","  58"
"43","  58"," 901"
"44"," 841","  62"
"45"," 891"," 841"
"46"," 721"," 769"
"47"," 769","  69"
"48"," 879","  63"
"49","  63"," 841"
"50"," 841"," 879"
"51"," 772"," 802"
"52"," 802"," 824"
"53"," 824"," 772"
"54"," 771","  76"
"55","  76","  75"
"56","  75"," 771"
"57","  78"," 724"
"58"," 724","  79"
"59","  79","  78"
"60","  75","  74"
"61","  74"," 771"
"62"," 567","  84"
"63","  84"," 246"
"64"," 246"," 567"
"65","  87"," 627"
"66"," 627"," 597"
"67"," 597","  87"
"68"," 248"," 597"
"69"," 627"," 248"
"70"," 247"," 568"
"71"," 568","  83"
"72","  83"," 247"
"73"," 567"," 609"
"74"," 609","  85"
"75","  85"," 567"
"76","  84"," 568"
"77"," 568"," 246"
"78","  78","  77"
"79","  77"," 724"
"80","  82","  81"
"81","  81"," 254"
"82"," 254","  82"
"83"," 668"," 254"
"84","  81"," 668"
"85"," 770","  74"
"86","  74","  73"
"87"," 254"," 251"
"88"," 251","  82"
"89","  81","  80"
"90"," 668"," 725"
"91"," 725"," 254"
"92"," 248"," 650"
"93"," 650"," 684"
"94"," 684"," 248"
"95"," 650"," 609"
"96"," 609"," 684"
"97"," 533"," 597"
"98"," 597"," 250"
"99"," 250"," 533"
"100"," 246"," 247"
"101"," 247"," 686"
"102"," 686"," 246"
"103"," 248"," 696"
"104"," 696"," 250"
"105"," 250"," 248"
"106"," 725"," 260"
"107"," 260"," 884"
"108"," 884"," 725"
"109"," 449"," 255"
"110"," 255"," 534"
"111"," 534"," 449"
"112"," 652"," 659"
"113"," 659"," 247"
"114"," 247"," 652"
"115"," 652","  83"
"116","  83"," 629"
"117"," 629"," 652"
"118"," 250"," 253"
"119"," 253"," 448"
"120"," 448"," 250"
"121"," 272"," 273"
"122"," 273"," 944"
"123"," 944"," 272"
"124"," 251"," 629"
"125"," 629","  82"
"126"," 723","  77"
"127","  77","  76"
"128","  76"," 723"
"129"," 253"," 252"
"130"," 252"," 448"
"131"," 964"," 929"
"132"," 929"," 900"
"133","  51","  50"
"134","  50"," 874"
"135"," 874","  51"
"136","  52","  51"
"137"," 874","  52"
"138"," 951","  50"
"139","  50","  49"
"140","  49"," 951"
"141"," 982","  47"
"142","  47"," 930"
"143"," 930"," 982"
"144"," 907"," 824"
"145"," 824"," 887"
"146"," 887"," 907"
"147","  46","  45"
"148","  45"," 875"
"149"," 875","  46"
"150"," 907"," 727"
"151"," 727"," 772"
"152"," 772"," 907"
"153"," 865","  43"
"154","  43"," 843"
"155"," 843"," 865"
"156","  44"," 875"
"157","  45","  44"
"158","  41"," 843"
"159"," 843","  42"
"160","  42","  41"
"161","  17"," 726"
"162"," 726","  18"
"163","  18","  17"
"164","  15","  20"
"165","  20"," 726"
"166"," 726","  15"
"167","  20"," 974"
"168"," 974"," 959"
"169"," 959","  20"
"170","  19"," 726"
"171","  20","  19"
"172","  19","  18"
"173"," 727"," 843"
"174"," 843","  40"
"175","  40"," 727"
"176","  41","  40"
"177","  21"," 892"
"178"," 892","  22"
"179","  22","  21"
"180"," 892"," 909"
"181"," 909"," 844"
"182"," 844"," 892"
"183","  39"," 728"
"184"," 728","  40"
"185","  40","  39"
"186"," 865"," 902"
"187"," 902","  43"
"188"," 802"," 813"
"189"," 813"," 824"
"190"," 772"," 728"
"191"," 728","  38"
"192","  38"," 772"
"193"," 975"," 879"
"194"," 879"," 923"
"195"," 923"," 975"
"196"," 281"," 912"
"197"," 912"," 272"
"198"," 272"," 281"
"199"," 972"," 913"
"200"," 913"," 936"
"201"," 936"," 972"
"202"," 912"," 273"
"203"," 936"," 885"
"204"," 885"," 258"
"205"," 258"," 936"
"206"," 291"," 293"
"207"," 293"," 966"
"208"," 966"," 291"
"209"," 998"," 995"
"210"," 995"," 284"
"211"," 284"," 998"
"212"," 291"," 945"
"213"," 945"," 293"
"214"," 295"," 966"
"215"," 293"," 295"
"216"," 998"," 291"
"217"," 291"," 995"
"218"," 979"," 282"
"219"," 282","1010"
"220","1010"," 979"
"221","1019"," 945"
"222"," 291","1019"
"223","  39","  38"
"224"," 729","  25"
"225","  25","  24"
"226","  24"," 729"
"227"," 844"," 729"
"228","  24"," 844"
"229"," 729","  26"
"230","  26","  25"
"231"," 945","1005"
"232","1005"," 293"
"233","1006"," 947"
"234"," 947","  34"
"235","  34","1006"
"236","1019","1030"
"237","1030"," 945"
"238"," 980","1016"
"239","1016"," 993"
"240"," 993"," 980"
"241","1050","1016"
"242","1016","1059"
"243","1059","1050"
"244","  29","1027"
"245","1027","  30"
"246","  30","  29"
"247","1050"," 993"
"248","  29","1007"
"249","1007","1027"
"250"," 945"," 298"
"251"," 298","1005"
"252"," 276"," 922"
"253"," 922"," 944"
"254"," 944"," 276"
"255","  15","  14"
"256","  14","  20"
"257","  47"," 902"
"258"," 902"," 930"
"259"," 295"," 946"
"260"," 946"," 977"
"261"," 977"," 295"
"262"," 349","  88"
"263","  88"," 249"
"264"," 249"," 349"
"265"," 533"," 598"
"266"," 598","  87"
"267","  87"," 533"
"268"," 249"," 599"
"269"," 599"," 349"
"270"," 253"," 449"
"271"," 449"," 252"
"272"," 670"," 256"
"273"," 256"," 688"
"274"," 688"," 670"
"275"," 534"," 599"
"276"," 599"," 532"
"277"," 532"," 534"
"278"," 249"," 598"
"279"," 598"," 532"
"280"," 532"," 249"
"281"," 256","  89"
"282","  89"," 255"
"283"," 255"," 256"
"284"," 256"," 669"
"285"," 669","  89"
"286","  91"," 666"
"287"," 666"," 630"
"288"," 630","  91"
"289"," 257","  91"
"290","  91","  90"
"291","  90"," 257"
"292"," 257"," 666"
"293"," 670","  90"
"294","  90"," 669"
"295"," 669"," 670"
"296"," 688"," 257"
"297"," 257"," 670"
"298"," 889"," 832"
"299"," 832"," 261"
"300"," 261"," 889"
"301"," 935"," 262"
"302"," 262"," 913"
"303"," 913"," 935"
"304"," 526"," 618"
"305"," 618"," 266"
"306"," 266"," 526"
"307"," 912"," 276"
"308"," 276"," 273"
"309"," 286"," 979"
"310"," 979"," 284"
"311"," 284"," 286"
"312"," 935"," 263"
"313"," 263"," 262"
"314"," 535"," 712"
"315"," 712"," 449"
"316"," 449"," 535"
"317"," 275"," 274"
"318"," 274"," 571"
"319"," 571"," 275"
"320"," 261","  93"
"321","  93"," 631"
"322"," 631"," 261"
"323"," 666"," 261"
"324"," 261"," 660"
"325"," 660"," 666"
"326"," 264"," 832"
"327"," 832"," 263"
"328"," 263"," 264"
"329"," 266"," 351"
"330"," 351"," 526"
"331"," 595"," 526"
"332"," 526","  94"
"333","  94"," 595"
"334"," 544"," 504"
"335"," 504"," 350"
"336"," 350"," 544"
"337"," 367"," 504"
"338"," 504"," 265"
"339"," 265"," 367"
"340"," 544"," 832"
"341"," 264"," 544"
"342"," 653","  92"
"343","  92"," 259"
"344"," 259"," 653"
"345"," 676"," 822"
"346"," 822"," 939"
"347"," 939"," 676"
"348"," 688"," 708"
"349"," 708"," 257"
"350"," 922"," 942"
"351"," 942"," 944"
"352","  95"," 266"
"353"," 266"," 267"
"354"," 267","  95"
"355"," 647"," 269"
"356"," 269"," 648"
"357"," 648"," 647"
"358"," 675"," 571"
"359"," 274"," 675"
"360"," 274"," 570"
"361"," 570"," 497"
"362"," 497"," 274"
"363"," 569","  95"
"364","  95"," 610"
"365"," 610"," 569"
"366"," 543"," 690"
"367"," 690"," 675"
"368"," 675"," 543"
"369"," 267"," 610"
"370","  96"," 268"
"371"," 268"," 679"
"372"," 679","  96"
"373"," 648","  96"
"374","  96"," 569"
"375"," 569"," 648"
"376"," 269"," 498"
"377"," 498"," 268"
"378"," 268"," 269"
"379"," 498"," 612"
"380"," 612"," 268"
"381"," 270"," 497"
"382"," 497"," 271"
"383"," 271"," 270"
"384"," 570"," 271"
"385"," 498"," 270"
"386"," 271"," 498"
"387"," 269"," 270"
"388"," 275"," 570"
"389"," 351","  94"
"390"," 505"," 352"
"391"," 352"," 546"
"392"," 546"," 505"
"393"," 439"," 280"
"394"," 280"," 279"
"395"," 279"," 439"
"396"," 443"," 560"
"397"," 560"," 677"
"398"," 677"," 443"
"399","  99"," 439"
"400"," 279","  99"
"401"," 277"," 547"
"402"," 547"," 439"
"403"," 439"," 277"
"404"," 443"," 280"
"405"," 280"," 560"
"406"," 497"," 675"
"407","  99"," 277"
"408"," 419"," 369"
"409"," 369","  99"
"410","  99"," 419"
"411"," 419"," 278"
"412"," 278"," 369"
"413"," 419"," 443"
"414"," 443"," 583"
"415"," 583"," 419"
"416"," 100"," 583"
"417"," 583"," 611"
"418"," 611"," 100"
"419"," 353"," 278"
"420"," 278"," 583"
"421"," 583"," 353"
"422"," 104"," 103"
"423"," 103"," 285"
"424"," 285"," 104"
"425"," 505"," 277"
"426"," 277"," 368"
"427"," 368"," 505"
"428"," 560"," 676"
"429"," 676"," 102"
"430"," 102"," 560"
"431"," 836"," 908"
"432"," 908"," 288"
"433"," 288"," 836"
"434"," 927"," 890"
"435"," 890"," 287"
"436"," 287"," 927"
"437"," 607"," 836"
