"","V1","V2","V3"
"1"," 720","  67","  66"
"2"," 720","  66","  65"
"3"," 721","  69","  68"
"4"," 721","  68","  67"
"5"," 722","  72","  71"
"6"," 842"," 668","  80"
"7"," 770","  73"," 722"
"8"," 769"," 801","  70"
"9"," 879","  65","  64"
"10","  56"," 900","  57"
"11"," 964"," 900","  55"
"12"," 873","  57"," 900"
"13"," 911","  60","  59"
"14","  61"," 891","  62"
"15"," 721","  67"," 720"
"16"," 901","  59","  58"
"17"," 841","  62"," 891"
"18","  69"," 721"," 769"
"19"," 879","  63"," 841"
"20"," 772"," 802"," 824"
"21"," 771","  76","  75"
"22","  78"," 724","  79"
"23","  75","  74"," 771"
"24"," 567","  84"," 246"
"25","  87"," 627"," 597"
"26"," 248"," 597"," 627"
"27"," 247"," 568","  83"
"28"," 567"," 609","  85"
"29"," 246","  84"," 568"
"30","  78","  77"," 724"
"31","  82","  81"," 254"
"32"," 668"," 254","  81"
"33"," 770","  74","  73"
"34","  82"," 254"," 251"
"35"," 668","  81","  80"
"36"," 668"," 725"," 254"
"37"," 248"," 650"," 684"
"38"," 684"," 650"," 609"
"39"," 533"," 597"," 250"
"40"," 246"," 247"," 686"
"41"," 248"," 696"," 250"
"42"," 725"," 260"," 884"
"43"," 449"," 255"," 534"
"44"," 652"," 659"," 247"
"45"," 652","  83"," 629"
"46"," 250"," 253"," 448"
"47"," 272"," 273"," 944"
"48"," 251"," 629","  82"
"49"," 723","  77","  76"
"50"," 448"," 253"," 252"
"51"," 964"," 929"," 900"
"52","  51","  50"," 874"
"53","  52","  51"," 874"
"54"," 951","  50","  49"
"55"," 982","  47"," 930"
"56"," 907"," 824"," 887"
"57","  46","  45"," 875"
"58"," 907"," 727"," 772"
"59"," 865","  43"," 843"
"60","  44"," 875","  45"
"61","  41"," 843","  42"
"62","  17"," 726","  18"
"63","  15","  20"," 726"
"64","  20"," 974"," 959"
"65","  19"," 726","  20"
"66"," 726","  19","  18"
"67"," 727"," 843","  40"
"68","  41","  40"," 843"
"69","  21"," 892","  22"
"70"," 892"," 909"," 844"
"71","  39"," 728","  40"
"72","  43"," 865"," 902"
"73"," 824"," 802"," 813"
"74"," 772"," 728","  38"
"75"," 975"," 879"," 923"
"76"," 281"," 912"," 272"
"77"," 972"," 913"," 936"
"78"," 273"," 272"," 912"
"79"," 936"," 885"," 258"
"80"," 291"," 293"," 966"
"81"," 998"," 995"," 284"
"82"," 293"," 291"," 945"
"83"," 295"," 966"," 293"
"84"," 995"," 998"," 291"
"85"," 979"," 282","1010"
"86","1019"," 945"," 291"
"87"," 728","  39","  38"
"88"," 729","  25","  24"
"89"," 844"," 729","  24"
"90"," 729","  26","  25"
"91"," 293"," 945","1005"
"92","1006"," 947","  34"
"93"," 945","1019","1030"
"94"," 980","1016"," 993"
"95","1050","1016","1059"
"96","  29","1027","  30"
"97","1016","1050"," 993"
"98","1027","  29","1007"
"99"," 945"," 298","1005"
"100"," 276"," 922"," 944"
"101","  15","  14","  20"
"102"," 930","  47"," 902"
"103"," 295"," 946"," 977"
"104"," 349","  88"," 249"
"105"," 533"," 598","  87"
"106"," 349"," 249"," 599"
"107"," 253"," 449"," 252"
"108"," 670"," 256"," 688"
"109"," 534"," 599"," 532"
"110"," 249"," 598"," 532"
"111"," 256","  89"," 255"
"112","  89"," 256"," 669"
"113","  91"," 666"," 630"
"114"," 257","  91","  90"
"115","  91"," 257"," 666"
"116"," 670","  90"," 669"
"117"," 688"," 257"," 670"
"118"," 889"," 832"," 261"
"119"," 935"," 262"," 913"
"120"," 526"," 618"," 266"
"121"," 273"," 912"," 276"
"122"," 286"," 979"," 284"
"123"," 935"," 263"," 262"
"124"," 535"," 712"," 449"
"125"," 275"," 274"," 571"
"126"," 261","  93"," 631"
"127"," 666"," 261"," 660"
"128"," 264"," 832"," 263"
"129"," 266"," 351"," 526"
"130"," 595"," 526","  94"
"131"," 544"," 504"," 350"
"132"," 367"," 504"," 265"
"133"," 544"," 832"," 264"
"134"," 653","  92"," 259"
"135"," 676"," 822"," 939"
"136"," 688"," 708"," 257"
"137"," 944"," 922"," 942"
"138","  95"," 266"," 267"
"139"," 647"," 269"," 648"
"140"," 675"," 571"," 274"
"141"," 274"," 570"," 497"
"142"," 569","  95"," 610"
"143"," 543"," 690"," 675"
"144"," 610","  95"," 267"
"145","  96"," 268"," 679"
"146"," 648","  96"," 569"
"147"," 269"," 498"," 268"
"148"," 268"," 498"," 612"
"149"," 270"," 497"," 271"
"150"," 271"," 497"," 570"
"151"," 498"," 270"," 271"
"152"," 270"," 498"," 269"
"153"," 274"," 275"," 570"
"154","  94"," 526"," 351"
"155"," 505"," 352"," 546"
"156"," 439"," 280"," 279"
"157"," 443"," 560"," 677"
"158","  99"," 439"," 279"
"159"," 277"," 547"," 439"
"160"," 443"," 280"," 560"
"161"," 497"," 675"," 274"
"162"," 439","  99"," 277"
"163"," 419"," 369","  99"
"164"," 419"," 278"," 369"
"165"," 419"," 443"," 583"
"166"," 100"," 583"," 611"
"167"," 353"," 278"," 583"
"168"," 104"," 103"," 285"
"169"," 505"," 277"," 368"
"170"," 560"," 676"," 102"
"171"," 836"," 908"," 288"
"172"," 927"," 890"," 287"
"173"," 607"," 836"," 288"
"174"," 834"," 108"," 607"
"175"," 908"," 931"," 288"
"176"," 108"," 292"," 109"
"177"," 626"," 836"," 607"
"178"," 834"," 288"," 967"
"179"," 607"," 108"," 558"
"180"," 287"," 596"," 285"
"181"," 582"," 528"," 290"
"182"," 290"," 558"," 527"
"183"," 573"," 106"," 572"
"184"," 289"," 290"," 528"
"185"," 619"," 528"," 105"
"186"," 292"," 294"," 109"
"187"," 931"," 908"," 286"
"188"," 296"," 299"," 828"
"189"," 296"," 294"," 292"
"190"," 829"," 300"," 299"
"191"," 946"," 829"," 296"
"192"," 918"," 301"," 300"
"193"," 828"," 294"," 296"
"194"," 946"," 295"," 980"
"195"," 674"," 299"," 876"
"196"," 299"," 300"," 876"
"197"," 529"," 111"," 674"
"198"," 297"," 111"," 529"
"199"," 760"," 306"," 762"
"200"," 915"," 730"," 305"
"201"," 730"," 915"," 306"
"202"," 633"," 705"," 632"
"203"," 306"," 303"," 730"
"204"," 661"," 315"," 613"
"205"," 861"," 928"," 955"
"206"," 294"," 110"," 109"
"207"," 730"," 301"," 918"
"208"," 527"," 354"," 290"
"209"," 565"," 642"," 530"
"210"," 307"," 633"," 632"
"211"," 115"," 732"," 112"
"212"," 297"," 559"," 111"
"213"," 513"," 658"," 553"
"214"," 114"," 731"," 732"
"215"," 565"," 664"," 642"
"216"," 355"," 431"," 508"
"217"," 115"," 642"," 664"
"218"," 307"," 118"," 371"
"219"," 304"," 508"," 440"
"220"," 440"," 307"," 371"
"221"," 550"," 603"," 302"
"222"," 308"," 310"," 499"
"223"," 310"," 308"," 307"
"224"," 314"," 590"," 613"
"225"," 613"," 315"," 314"
"226"," 314"," 315"," 699"
"227"," 120"," 506"," 590"
"228"," 633"," 307"," 440"
"229"," 311"," 312"," 519"
"230"," 575"," 574"," 118"
"231"," 575"," 309"," 574"
"232"," 576"," 372"," 309"
"233"," 118"," 308"," 499"
"234"," 120"," 699"," 577"
"235"," 119"," 309"," 372"
"236"," 590"," 314"," 120"
"237"," 699"," 120"," 314"
"238"," 716"," 316"," 699"
"239"," 308"," 118"," 307"
"240"," 656"," 661"," 613"
"241"," 739"," 883"," 122"
"242"," 104"," 285"," 700"
"243"," 979"," 286"," 283"
"244"," 881"," 924"," 880"
"245","1038","1009","1028"
"246","  11","  10","1001"
"247","1028","1009","  12"
"248","  29"," 933","1026"
"249"," 220"," 845"," 871"
"250","  26"," 881","  27"
"251"," 220"," 871"," 899"
"252"," 219"," 845"," 220"
"253"," 881","  26"," 729"
"254"," 218"," 845"," 219"
"255","1022","   9","1032"
"256"," 959"," 892","  21"
"257","1002","1023","1046"
"258","   5","1003","1024"
"259","1052"," 920"," 948"
"260"," 960"," 226"," 914"
"261"," 988"," 914"," 222"
"262"," 960"," 914"," 988"
"263","   5","   4","1003"
"264","1029"," 986","1013"
"265"," 856"," 920"," 815"
"266","   4","   3"," 920"
"267","1001","  10","1022"
"268"," 845"," 218"," 733"
"269"," 216"," 961"," 984"
"270"," 226"," 224"," 914"
"271"," 215"," 961"," 216"
"272"," 218"," 882"," 733"
"273"," 214"," 917"," 961"
"274"," 214"," 961"," 215"
"275"," 325"," 919"," 937"
"276"," 327"," 578"," 329"
"277"," 789"," 917"," 746"
"278"," 744"," 789"," 580"
"279"," 329"," 579"," 327"
"280"," 579"," 324"," 786"
"281"," 899"," 871"," 910"
"282"," 213"," 837"," 746"
"283"," 340"," 689"," 671"
"284"," 224"," 223"," 914"
"285"," 212"," 837"," 213"
"286"," 521"," 456"," 470"
"287"," 501"," 341"," 672"
"288"," 521"," 470"," 473"
"289"," 500"," 341"," 340"
"290"," 342"," 341"," 500"
"291"," 147"," 672"," 342"
"292"," 335"," 334"," 589"
"293"," 589"," 689"," 745"
"294"," 146"," 672"," 147"
"295"," 340"," 671"," 500"
"296"," 580"," 334"," 335"
"297"," 226"," 225"," 224"
"298"," 421"," 473"," 144"
"299"," 321"," 753"," 896"
"300","   2"," 734"," 815"
"301"," 245"," 244"," 734"
"302"," 734","   1"," 245"
"303"," 244"," 243"," 773"
"304"," 818"," 826"," 857"
"305"," 230"," 736"," 231"
"306"," 238"," 237"," 735"
"307"," 775"," 804"," 239"
"308"," 734","   2","   1"
"309"," 243"," 803"," 773"
"310"," 775"," 238"," 735"
"311"," 776"," 818"," 735"
"312"," 775"," 239"," 238"
"313"," 234"," 233"," 777"
"314"," 736"," 777"," 233"
"315"," 231"," 736"," 232"
"316"," 232"," 736"," 233"
"317"," 235"," 805"," 236"
"318"," 737"," 208"," 207"
"319"," 779"," 819"," 738"
"320"," 738"," 206"," 205"
"321"," 778"," 209"," 737"
"322"," 778"," 737"," 207"
"323"," 709"," 500"," 671"
"324"," 342"," 709"," 878"
"325"," 149"," 148"," 347"
"326"," 149"," 345"," 150"
"327"," 345"," 149"," 347"
"328"," 347"," 678"," 345"
"329"," 150"," 345"," 586"
"330"," 342"," 878"," 147"
"331"," 738"," 210"," 209"
"332"," 809"," 198"," 791"
"333"," 797"," 202"," 763"
"334"," 200"," 796"," 201"
"335"," 709"," 342"," 500"
"336"," 738"," 205"," 779"
"337"," 198"," 197"," 791"
"338"," 197"," 196"," 792"
"339"," 757"," 194"," 193"
"340"," 757"," 193"," 697"
"341"," 757"," 794"," 194"
"342"," 878"," 709"," 904"
"343"," 692"," 693"," 678"
"344"," 803"," 825"," 773"
"345"," 517"," 489"," 457"
"346"," 321"," 990"," 969"
"347"," 135"," 328"," 361"
"348"," 361"," 477"," 136"
"349"," 477"," 587"," 136"
"350"," 333"," 458"," 423"
"351"," 514"," 462"," 438"
"352"," 411"," 507"," 426"
"353"," 404"," 485"," 360"
"354"," 381"," 394"," 331"
"355"," 394"," 381"," 134"
"356"," 485"," 404"," 435"
"357"," 414"," 418"," 426"
"358"," 136"," 330"," 581"
"359"," 125"," 616"," 592"
"360"," 490"," 537"," 423"
"361"," 377"," 396"," 385"
"362"," 336"," 387"," 390"
"363"," 537"," 140"," 423"
"364"," 332"," 330"," 594"
"365"," 138"," 332"," 594"
"366"," 332"," 138"," 137"
"367"," 457"," 362"," 139"
"368"," 423"," 140"," 405"
"369"," 333"," 402"," 422"
"370"," 137"," 581"," 332"
"371"," 377"," 336"," 396"
"372"," 428"," 400"," 420"
