"","V1","V2"
"1","187","296"
"2","296"," 36"
"3"," 36","187"
"4"," 34","245"
"5","245"," 35"
"6"," 35"," 34"
"7","245","296"
"8","296"," 35"
"9"," 34"," 33"
"10"," 33","245"
"11"," 27"," 26"
"12"," 26"," 25"
"13"," 25"," 27"
"14"," 24","299"
"15","299"," 25"
"16"," 25"," 24"
"17"," 27","303"
"18","303"," 28"
"19"," 28"," 27"
"20","222"," 31"
"21"," 31"," 30"
"22"," 30","222"
"23","187"," 35"
"24"," 39"," 38"
"25"," 38","266"
"26","266"," 39"
"27","318"," 43"
"28"," 43"," 42"
"29"," 42","318"
"30","318"," 41"
"31"," 41"," 40"
"32"," 40","318"
"33"," 42"," 41"
"34","266"," 40"
"35"," 40"," 39"
"36","244"," 31"
"37"," 31","224"
"38","224","244"
"39","248","240"
"40","240","249"
"41","249","248"
"42","296"," 37"
"43"," 37"," 36"
"44","324","318"
"45","318","317"
"46","317","324"
"47"," 46"," 45"
"48"," 45","384"
"49","384"," 46"
"50","240","224"
"51","224","222"
"52","222","240"
"53"," 38","317"
"54","317","266"
"55","285","  8"
"56","  8","274"
"57","274","285"
"58","258"," 21"
"59"," 21","185"
"60","185","258"
"61","220"," 14"
"62"," 14","246"
"63","246","220"
"64","256","265"
"65","265","258"
"66","258","256"
"67","201","212"
"68","212","202"
"69","202","201"
"70","263","246"
"71"," 14","263"
"72","207","233"
"73","233","204"
"74","204","207"
"75"," 16"," 15"
"76"," 15","191"
"77","191"," 16"
"78","225","212"
"79","212","214"
"80","214","225"
"81","191","200"
"82","200"," 16"
"83","225","191"
"84","191","209"
"85","209","225"
"86"," 23","299"
"87"," 24"," 23"
"88"," 23","246"
"89","263"," 23"
"90"," 10","267"
"91","267"," 11"
"92"," 11"," 10"
"93","  9","267"
"94"," 10","  9"
"95","  7","  6"
"96","  6","274"
"97","274","  7"
"98","285","  9"
"99","  9","  8"
"100","  8","  7"
"101"," 12"," 11"
"102"," 11"," 13"
"103"," 13"," 12"
"104"," 77"," 76"
"105"," 76","255"
"106","255"," 77"
"107","  5","280"
