"","V1","V2"
"1"," 36","187"
"2","187"," 37"
"3"," 37"," 36"
"4"," 34","216"
"5","216"," 35"
"6"," 35"," 34"
"7","216","187"
"8","187"," 35"
"9"," 34"," 33"
"10"," 33","216"
"11"," 27"," 26"
"12"," 26"," 25"
"13"," 25"," 27"
"14"," 25","243"
"15","243","242"
"16","242"," 25"
"17"," 27","258"
"18","258"," 28"
"19"," 28"," 27"
"20","209"," 31"
"21"," 31"," 30"
"22"," 30","209"
"23","216"," 37"
"24"," 39"," 38"
"25"," 38","232"
"26","232"," 39"
"27"," 43"," 40"
"28"," 40"," 44"
"29"," 44"," 43"
"30"," 40"," 42"
"31"," 42"," 41"
"32"," 41"," 40"
"33"," 43"," 42"
"34","232"," 40"
"35"," 40"," 39"
"36","222"," 31"
"37"," 31","210"
"38","210","222"
"39","209","218"
"40","218","210"
"41","210","209"
"42","216","257"
"43","257"," 37"
"44","232","264"
"45","264"," 44"
"46"," 44","232"
"47"," 47"," 46"
"48"," 46"," 45"
"49"," 45"," 47"
"50","230","210"
"51","210","236"
"52","236","230"
"53"," 38","264"
"54","242","  8"
"55","  8","237"
"56","237","242"
"57","226"," 21"
"58"," 21","185"
"59","185","226"
"60","205","225"
"61","225","185"
"62","185","205"
"63"," 22","226"
"64","226","225"
"65","225"," 22"
"66","200","225"
"67","205","200"
"68"," 14"," 13"
"69"," 13","243"
"70","243"," 14"
"71"," 17","191"
"72","191","204"
"73","204"," 17"
"74","206","191"
"75","191"," 15"
"76"," 15","206"
"77","217","191"
"78","206","217"
"79","204","201"
"80","201"," 18"
"81"," 18","204"
"82"," 16","191"
"83"," 17"," 16"
"84"," 25"," 24"
"85"," 24","243"
"86"," 13","  9"
"87","  9","243"
"88"," 11","  9"
"89"," 13"," 11"
"90"," 10","  9"
"91"," 11"," 10"
"92","  7","  6"
"93","  6","237"
"94","237","  7"
"95","242","  9"
"96","  9","  8"
"97","  8","  7"
"98"," 12"," 11"
"99"," 13"," 12"
"100","269","249"
"101","249"," 94"
"102"," 94","269"
"103","  6","266"
"104","266","237"
"105","207","197"
"106","197","218"
"107","218","207"
"108"," 23","243"
"109"," 24"," 23"
"110","215","223"
"111","223"," 76"
"112"," 76","215"
"113","256","228"
"114","228"," 51"
"115"," 51","256"
"116"," 53","228"
"117","228"," 54"
"118"," 54"," 53"
"119","228"," 55"
"120"," 55"," 54"
"121","256"," 55"
"122","199","194"
"123","194","195"
"124","195","199"
"125"," 48","276"
"126","276"," 49"
"127"," 49"," 48"
"128","202","214"
"129","214","219"
"130","219","202"
"131","198","193"
"132","193","202"
"133","202","198"
"134","276"," 50"
"135"," 50"," 49"
"136","202","213"
"137","213","198"
"138","233"," 66"
"139"," 66"," 65"
"140"," 65","233"
"141","244"," 62"
"142"," 62"," 57"
"143"," 57","244"
"144"," 56"," 55"
"145"," 55","278"
"146","278"," 56"
"147"," 62"," 58"
"148"," 58"," 57"
"149"," 58"," 60"
"150"," 60"," 59"
"151"," 59"," 58"
"152"," 62"," 60"
"153"," 62"," 61"
"154"," 61"," 60"
"155"," 65"," 64"
"156"," 64","233"
"157"," 64"," 63"
"158"," 63","244"
