"","V1","V2","V3"
"1"," 36","187"," 37"
"2"," 34","216"," 35"
"3"," 35","216","187"
"4","216"," 34"," 33"
"5"," 27"," 26"," 25"
"6"," 25","243","242"
"7"," 27","258"," 28"
"8","209"," 31"," 30"
"9","216"," 37","187"
"10"," 39"," 38","232"
"11"," 43"," 40"," 44"
"12"," 40"," 42"," 41"
"13"," 42"," 40"," 43"
"14"," 39","232"," 40"
"15","222"," 31","210"
"16","209","218","210"
"17"," 37","216","257"
"18","232","264"," 44"
"19"," 47"," 46"," 45"
"20","230","210","236"
"21"," 38","264","232"
"22","242","  8","237"
"23","226"," 21","185"
"24","205","225","185"
"25"," 22","226","225"
"26","200","225","205"
"27"," 14"," 13","243"
"28"," 17","191","204"
"29","206","191"," 15"
"30","217","191","206"
"31","204","201"," 18"
"32"," 16","191"," 17"
"33","243"," 25"," 24"
"34","243"," 13","  9"
"35"," 11","  9"," 13"
"36"," 10","  9"," 11"
"37","  7","  6","237"
"38","242","  9","  8"
"39","237","  8","  7"
"40"," 12"," 11"," 13"
"41","269","249"," 94"
"42","237","  6","266"
"43","207","197","218"
"44"," 23","243"," 24"
"45","215","223"," 76"
"46","256","228"," 51"
"47"," 53","228"," 54"
"48"," 54","228"," 55"
"49","256"," 55","228"
"50","199","194","195"
"51"," 48","276"," 49"
"52","202","214","219"
"53","198","193","202"
"54","276"," 50"," 49"
"55","198","202","213"
"56","233"," 66"," 65"
"57","244"," 62"," 57"
"58"," 56"," 55","278"
"59"," 57"," 62"," 58"
"60"," 58"," 60"," 59"
"61"," 60"," 58"," 62"
"62"," 62"," 61"," 60"
"63","233"," 65"," 64"
"64"," 64"," 63","244"
"65"," 57","278","244"
"66"," 63"," 62","244"
"67"," 74"," 73","189"
"68"," 70","188"," 71"
"69"," 71","188"," 72"
"70","189"," 73"," 72"
"71"," 72","188","189"
"72","193","198","192"
"73"," 76"," 75","215"
"74"," 81"," 80"," 79"
"75","186"," 79"," 80"
"76"," 81"," 79"," 78"
"77","223","253","272"
"78","189","188","192"
"79"," 81","267"," 82"
"80"," 78","267"," 81"
"81"," 85","260"," 86"
"82"," 85"," 84","260"
"83","238"," 91","260"
"84"," 87","260"," 88"
"85"," 92"," 91","238"
"86","260"," 87"," 86"
"87"," 89"," 88"," 90"
"88"," 91"," 90","260"
"89"," 93"," 92","238"
"90","215","221","223"
"91","238"," 84","284"
"92","211","224","  3"
"93","171","234","172"
"94","174","173","234"
"95","229","177","176"
"96","171","170","234"
"97","167","166","239"
"98","239","166","165"
"99","168","239","169"
"100","167","239","168"
"101","172","234","173"
"102","142","292","273"
"103","181","245","183"
"104","184","183","255"
"105","181","183","182"
"106","  1","255","224"
"107","253","223","221"
"108","175","229","176"
"109","178","177","263"
"110","178","180","179"
"111","229","263","177"
"112","178","245","180"
"113","263","229","174"
"114","139","259","303"
"115","239","170","169"
"116","161","160","235"
"117","160","159","235"
"118","162","246","163"
"119","274","164","246"
"120","163","246","164"
"121","162","161","235"
"122","153","158","157"
"123","155","261","156"
"124","157","154","153"
"125","157","261","154"
"126","158","151","247"
"127","153","151","158"
"128","144","143","262"
"129","145","240","146"
"130","143","273","262"
"131","142","141","140"
"132","240","145","262"
"133","150","247","151"
"134","152","151","153"
"135","248","148","147"
"136","248","149","148"
"137","146","240","147"
"138","235","247","248"
"139","250"," 98","270"
"140","223","272"," 77"
"141"," 94","249"," 95"
"142","270"," 96","249"
"143","238","269"," 93"
"144","105","279","268"
"145","105","268","106"
"146","108","107","109"
"147","110","109","275"
"148","104","103","102"
"149","250","270","280"
"150"," 98"," 97"," 96"
"151","101","100","250"
"152","101","250","102"
"153","250","100"," 99"
"154","275","107","251"
"155","110","113","112"
"156","110","114","113"
"157","110","227","114"
"158","117","116","227"
"159","110","112","111"
"160","107","106","251"
"161","132","131","130"
"162","245","178","263"
"163","129","128","126"
"164","251","282","265"
"165","249","269","319"
"166","134","139","138"
"167","252","137","136"
"168","252","134","138"
"169","252","136","135"
"170","139","134","133"
"171","129","282","130"
"172","120","119","123"
"173","275","227","110"
"174","123","265","124"
"175","115","227","116"
"176","271","117","227"
"177","124","265","126"
"178","125","124","126"
"179","123","122","121"
"180","123","121","120"
"181","282","251","268"
"182","126","128","127"
"183","282","126","265"
"184","139","133","259"
"185","211","  1","224"
"186"," 69","190"," 70"
"187","190","192","188"
"188","188"," 70","190"
"189","195"," 74","189"
"190","193"," 69"," 68"
"191"," 69","193","190"
"192"," 18","201"," 19"
"193","200","217","206"
"194","192","190","193"
"195","199"," 75","194"
"196","219","212"," 67"
"197","198","215"," 75"
"198","200","206","203"
"199","189","199","195"
"200","199","189","192"
"201","200"," 14","225"
"202"," 29","241","197"
"203","218","208","207"
"204","193"," 68","202"
"205","285","281","276"
"206","192","198","199"
"207"," 75","199","198"
"208","201","204","217"
"209"," 20"," 19","201"
"210","191","217","204"
"211"," 16"," 15","191"
"212","219","213","202"
"213","233","256","281"
"214","200","203","196"
"215","206"," 15","203"
"216","200","205","217"
"217","205"," 20","201"
"218"," 18"," 17","204"
"219","196"," 14","200"
"220"," 30","208","209"
"221","210"," 31","209"
"222","216"," 32","231"
"223","218","209","208"
"224","231","257","216"
"225","213","221","215"
"226","  3","  2","211"
"227","212","219","214"
"228","198","213","215"
"229","219","221","213"
"230","202"," 68","214"
"231"," 77"," 76","223"
"232"," 33"," 32","216"
"233","231","222","210"
"234","201","217","205"
"235","258","241"," 29"
"236","236","277","230"
"237","219"," 67","233"
"238","221","219","281"
"239","277"," 47"," 45"
"240","220"," 31","222"
"241","  4","224","254"
"242","210","230","231"
"243","231","220","222"
"244","221","281","253"
"245","  4","  3","224"
"246","184","255","  1"
"247","288","259","130"
"248"," 14"," 23","225"
"249"," 22","225"," 23"
"250","225","226","185"
"251","114","227","115"
"252","275","271","227"
"253"," 53"," 52","228"
"254"," 51","228"," 52"
"255","175","174","229"
"256","234","302","174"
"257","236","210","218"
"258","257","277"," 45"
"259","231","230","257"
"260"," 32","220","231"
"261","264"," 38"," 37"
"262"," 44"," 40","232"
"263"," 50","281","256"
"264"," 67"," 66","233"
"265","170","239","295"
"266","302","263","174"
"267","247","235","159"
"268","248","147","240"
"269","218","197","241"
"270","  5","266","  6"
"271","266","  5","254"
"272","241","236","218"
"273"," 83","284"," 84"
"274"," 83"," 82","267"
"275","164","274","165"
"276","292","295","273"
"277","145","144","262"
"278","274","246","240"
"279"," 29"," 28","258"
"280","237","283","258"
"281","266","283","237"
"282"," 27"," 25","242"
"283","243"," 23"," 14"
"284","242","243","  9"
"285","278","256","233"
"286"," 64","244","233"
"287","249"," 96"," 95"
"288","181","180","245"
"289","162","235","246"
"290","240","246","235"
"291","149","248","150"
"292","159","158","247"
"293","235","248","240"
"294","247","150","248"
"295"," 93","269"," 94"
"296","102","250","280"
"297"," 99"," 98","250"
"298","270"," 98"," 96"
"299","268","251","106"
"300","118","117","271"
"301","134","252","135"
"302","138","137","252"
"303","  4","254","  5"
"304","297","299","300"
"305","224","255","317"
"306","283","290","296"
"307","183","245","255"
"308","310","318","317"
"309"," 50","256"," 51"
"310","278","233","244"
"311","257","230","277"
"312"," 45"," 44","264"
"313"," 27","242","258"
"314","237","258","242"
"315","133","132","259"
"316","130","259","132"
"317","260"," 84","238"
"318"," 90"," 88","260"
"319","142","273","143"
"320","154","261","155"
"321","240","262","274"
"322","234","170","295"
"323","305","289","303"
"324"," 37","257","264"
"325"," 45","264","257"
"326","123","119","265"
"327","118","265","119"
"328","287","290","254"
"329","283","241","258"
"330"," 77","272"," 78"
"331","267","284"," 83"
"332","279","105","104"
"333","282","288","130"
"334","301"," 78","272"
"335","300","284","301"
"336","313","269","284"
"337","102","280","104"
"338","251","265","271"
"339","118","271","265"
"340","285","293","253"
"341","269","238","284"
"342","142","140","292"
"343","274","239","165"
"344","262","273","274"
"345","274","273","295"
"346","107","275","109"
"347","251","271","275"
"348","285"," 48"," 47"
"349"," 50","276","281"
"350","241","283","236"
"351","253","281","285"
"352"," 56","278"," 57"
"353"," 55","256","278"
"354","279","280","286"
"355","268","279","288"
"356","286","280","270"
"357","279","104","280"
"358","233","281","219"
"359","276"," 48","285"
"360","126","282","129"
"361","282","268","288"
"362","290","283","266"
"363","277","236","283"
"364","267","301","284"
"365","291","272","253"
"366","296"," 47","277"
"367","266","254","290"
"368","313","314","319"
"369","302","289","307"
"370","297","298","318"
"371","293","291","253"
"372","286","312","279"
"373","294","316","309"
"374","140","303","292"
"375","259","288","306"
"376","287","293","290"
"377","296","277","283"
"378","297","291","287"
"379","291","300","272"
"380","303","140","139"
"381","289","302","295"
"382","293","287","291"
"383","285"," 47","296"
"384","298","297","287"
"385","245","307","308"
"386","295","239","274"
"387","289","295","292"
