"","V1","V2","V3"
"1"," 16","  1"," 15"
"2","  1"," 21"," 15"
"3"," 33"," 30"," 39"
"4"," 48"," 33"," 39"
"5"," 28"," 31"," 20"
"6"," 30"," 34"," 36"
"7"," 62"," 17"," 51"
"8","245","149","153"
"9","156","165","173"
"10","305","307","292"
"11"," 30"," 36"," 38"
"12"," 20"," 31"," 33"
"13"," 45"," 72"," 69"
"14"," 28"," 25"," 27"
"15"," 72"," 45"," 49"
"16"," 15"," 21"," 40"
"17"," 45"," 69"," 15"
"18","  1"," 19"," 21"
"19"," 24"," 27"," 26"
"20"," 15"," 69"," 16"
"21"," 47"," 49"," 45"
"22"," 28"," 20"," 25"
"23"," 19"," 22"," 21"
"24"," 40"," 20"," 33"
"25"," 13"," 22"," 19"
"26"," 40"," 22"," 20"
"27","119","133","143"
"28"," 25"," 22"," 13"
"29"," 22"," 25"," 20"
"30"," 25"," 26"," 27"
"31"," 23"," 29"," 42"
"32"," 25"," 13"," 26"
"33"," 24"," 29"," 27"
"34","144"," 27"," 29"
"35"," 32","145","143"
"36"," 43","119","139"
"37"," 34"," 30"," 31"
"38","107","178","101"
"39","121","122"," 84"
"40","145"," 28","144"
"41"," 33"," 31"," 30"
"42"," 29"," 23","119"
"43","212","103","134"
"44"," 38"," 39"," 30"
"45"," 33"," 14"," 40"
"46","145"," 31"," 28"
"47","404"," 36"," 34"
"48","357","210","358"
"49"," 70"," 82"," 59"
"50","404"," 34"," 32"
"51","246"," 38"," 36"
"52","107","101","105"
"53"," 57"," 51"," 55"
"54","246"," 36"," 35"
"55"," 38"," 37"," 39"
"56","127"," 50"," 39"
"57"," 46"," 47"," 48"
"58"," 15"," 40"," 14"
"59"," 22"," 40"," 21"
"60"," 45"," 15"," 14"
"61"," 41","  2"," 69"
"62","139","132","141"
"63"," 29"," 24"," 42"
"64"," 43","139","206"
"65","136","135","109"
"66"," 61"," 70"," 59"
"67"," 47"," 45"," 14"
"68"," 51"," 17"," 78"
"69"," 50"," 46"," 48"
"70"," 46"," 50"," 52"
"71"," 48"," 47"," 14"
"72"," 49"," 47"," 46"
"73"," 33"," 48"," 14"
"74"," 48"," 39"," 50"
"75"," 49"," 46"," 54"
"76"," 16"," 69","  2"
"77","127"," 37","126"
"78"," 52"," 50"," 44"
"79"," 55"," 51"," 54"
"80"," 60"," 17"," 62"
"81"," 52"," 56"," 55"
"82"," 54"," 52"," 55"
"83"," 56","120"," 53"
"84"," 63"," 84","122"
"85"," 54"," 51"," 78"
"86"," 46"," 52"," 54"
"87"," 56"," 52"," 44"
"88"," 57"," 55"," 53"
"89","125","120"," 56"
"90"," 53"," 55"," 56"
"91"," 57"," 53"," 61"
"92"," 49"," 78"," 72"
"93","135","134","106"
"94"," 82"," 86"," 74"
"95"," 70"," 73"," 67"
"96"," 87"," 65"," 77"
"97"," 51"," 57"," 62"
"98"," 57"," 61"," 63"
"99"," 73"," 70"," 61"
"100"," 63"," 60"," 62"
"101"," 63"," 62"," 57"
"102"," 78"," 85"," 72"
"103"," 59"," 68"," 61"
"104"," 75"," 71"," 77"
"105"," 80"," 60","122"
"106"," 17"," 80"," 85"
"107"," 68"," 63"," 61"
"108"," 84"," 75"," 77"
"109"," 18"," 80","122"
"110"," 73","123"," 67"
"111","124"," 75"," 76"
"112"," 59"," 75"," 68"
"113"," 63"," 68"," 84"
"114"," 86"," 82"," 70"
"115"," 73"," 61"," 53"
"116"," 59"," 76"," 75"
"117"," 90"," 83"," 87"
"118"," 64"," 41"," 72"
"119"," 69"," 72"," 41"
"120","120"," 73"," 53"
"121"," 67","123"," 81"
"122"," 67","101","100"
"123"," 94"," 88"," 92"
"124"," 59"," 82"," 76"
"125"," 71"," 90"," 87"
"126"," 89"," 97"," 96"
"127"," 96"," 92"," 89"
"128"," 65","121"," 77"
"129"," 66","121"," 65"
"130"," 78"," 49"," 54"
"131"," 60"," 80"," 17"
"132"," 80"," 18"," 79"
"133"," 64"," 85"," 79"
"134"," 80"," 79"," 85"
"135","105","106","103"
"136","102","164","243"
"137"," 86"," 70"," 67"
"138"," 76"," 82"," 74"
"139"," 77","121"," 84"
"140"," 71"," 87"," 77"
"141"," 75"," 84"," 68"
"142"," 72"," 85"," 64"
"143"," 85"," 78"," 17"
"144"," 86"," 67","100"
"145","100","104"," 86"
"146"," 83"," 90","  3"
"147"," 65"," 87"," 83"
"148"," 89"," 71","124"
"149","  3"," 90"," 91"
"150"," 97"," 93"," 96"
"151"," 71"," 89"," 90"
"152"," 96"," 94"," 92"
"153"," 90"," 92"," 91"
"154"," 92"," 90"," 89"
"155"," 88"," 91"," 92"
"156","367"," 86","104"
"157"," 99"," 98","  4"
"158"," 98"," 94"," 93"
"159"," 99"," 88"," 94"
"160","100","101"," 95"
"161","197","187","190"
"162"," 89","124"," 97"
"163"," 93"," 94"," 96"
"164"," 76"," 74"," 97"
"165","118","115","117"
"166","113","  4"," 98"
"167"," 98","114","113"
"168","101"," 67"," 81"
"169"," 98"," 99"," 94"
"170","104","100","234"
"171","105"," 81","106"
"172","101"," 81","105"
"173","165","156","162"
"174","111","116","129"
"175","106","134","103"
"176","211","146","182"
"177","234","100"," 95"
"178","102","243","367"
"179"," 81","123","106"
"180","103","211","105"
"181","125","109"," 58"
"182","106"," 58","109"
"183","137","212","134"
"184","203","155","166"
"185"," 44","126","109"
"186"," 98"," 93","112"
"187","136","225","135"
"188","117","163","112"
"189","108","129","147"
"190","117","112"," 93"
"191","111","114","116"
"192","113","114","111"
"193","112","110","114"
"194","114"," 98","112"
"195","114","110","130"
"196","118","117"," 93"
"197","162","156","157"
"198","148","116","167"
"199","138","147","148"
"200","118"," 93"," 97"
"201","163","161","110"
"202"," 97"," 74","118"
"203","118"," 74","367"
"204","467","466","207"
"205","133","119"," 43"
"206","125"," 56"," 44"
"207","120"," 58","123"
"208","122","121"," 66"
"209"," 18","122"," 66"
"210","122"," 60"," 63"
"211","120","123"," 73"
"212","106","123"," 58"
"213"," 75","124"," 71"
"214"," 97","124"," 76"
"215","120","125"," 58"
"216"," 44","109","125"
"217","127"," 44"," 50"
"218","220","222","226"
"219"," 37","127"," 39"
"220"," 44","127","126"
"221","404","358","359"
"222","186","263","185"
"223","110","161","167"
"224","147","129","116"
"225","116","114","130"
"226","163","158","161"
"227","155","131","157"
"228"," 43","357","133"
"229","140","132","139"
"230","133","358","143"
