"","V1","V2","V3"
"1","106","105","108"
"2","  2","  1","109"
"3","110","126","132"
"4","108","  1","106"
"5","103","153","272"
"6","  2","110","  3"
"7","132","135","  4"
"8","  4","110","132"
"9","205","279","197"
"10","110","  4","  3"
"11","318","404","166"
"12","318","  7","404"
"13"," 97","133"," 98"
"14","112","100"," 99"
"15","133","128","112"
"16","133"," 97"," 96"
"17","175","128","154"
"18","102","101","162"
"19"," 95"," 94","154"
"20","154"," 94"," 93"
"21","310","423"," 92"
"22"," 23"," 22","127"
"23","139","253"," 91"
"24","113","102","162"
"25","138"," 90","117"
"26","114"," 14"," 13"
"27"," 13","141","114"
"28","170","278","148"
"29","136"," 16","401"
"30"," 15"," 14","114"
"31"," 17","115"," 18"
"32","136","129"," 16"
"33","129","136"," 21"
"34","115","129"," 19"
"35","129"," 21"," 20"
"36"," 22","170","127"
"37"," 25","163"," 26"
"38","  9","111","161"
"39","406"," 23","177"
"40","414","178","398"
"41","177","116"," 24"
"42","178"," 26","163"
"43","409","156","402"
"44","201"," 34"," 33"
"45"," 28","182"," 29"
"46","155","182","409"
"47"," 30"," 29","182"
"48"," 28"," 27","156"
"49","174"," 35"," 34"
"50","111","204","197"
"51"," 38","159"," 39"
"52","130"," 89"," 88"
"53"," 81","119"," 82"
"54"," 83","118"," 84"
"55","342","340","142"
"56"," 80","119"," 81"
"57","158","255"," 66"
"58","138"," 91"," 90"
"59"," 88","137","130"
"60","276","118","342"
"61"," 86","187"," 87"
"62"," 84","118"," 85"
"63","118","276"," 85"
"64"," 63","157"," 64"
"65","120","144"," 79"
"66"," 77"," 76","120"
"67"," 79"," 78","120"
"68","126","109","134"
"69"," 73","121","131"
"70","183"," 72"," 71"
"71"," 65","158"," 66"
"72","164","289","290"
"73","183"," 71"," 70"
"74"," 72","271","107"
"75"," 69"," 68","122"
"76","150","120"," 76"
"77","120"," 78"," 77"
"78"," 37"," 36","159"
"79","202","165","213"
"80","228","222","229"
"81","146"," 51"," 50"
"82","174","228","233"
"83","226","215","221"
"84"," 41","160"," 42"
"85","184"," 46"," 45"
"86"," 40","280"," 41"
"87"," 44"," 43","403"
"88","184"," 47"," 46"
"89","125"," 55"," 54"
"90"," 38"," 37","159"
"91"," 60","123","145"
"92"," 62"," 61","169"
"93"," 58","123"," 59"
"94"," 57","123"," 58"
"95","123"," 57","254"
"96","124","146"," 50"
"97","190","125"," 53"
"98","165","202","190"
"99"," 48","146","124"
"100"," 48"," 47","146"
"101"," 54"," 53","125"
"102","427","408","172"
"103","142","339","302"
"104"," 89","130","117"
"105"," 72","107"," 73"
"106","186","140","104"
"107","192","166","404"
"108","  1","108","109"
"109","108","140","186"
"110","109","126","  2"
"111","110","  2","126"
"112","161"," 10","  9"
"113","401","278","136"
"114","100","112","128"
"115"," 19","129"," 20"
"116","101","175","162"
"117","176","113","162"
"118","141"," 13"," 12"
"119","204","  8","318"
"120"," 18","115"," 19"
"121"," 17"," 16","115"
"122","201","211","195"
"123"," 25","116","163"
"124"," 88"," 87","303"
"125","205","180","279"
"126"," 82","119","400"
"127"," 65"," 64","157"
"128"," 80","405","168"
"129"," 82","400"," 83"
"130","188","290","150"
"131","122"," 70"," 69"
"132"," 68"," 67","164"
"133"," 73","107","121"
"134","120","150","144"
"135","145","123","254"
"136"," 60"," 59","123"
"137"," 50"," 49","124"
"138"," 52","190"," 53"
"139","202","196","125"
"140","151","  6","147"
"141","  4","135","  5"
"142","219","214","230"
"143","138","139"," 91"
"144"," 96"," 95","154"
"145","101","100","128"
"146"," 16","129","115"
"147","117","130","138"
"148","137","149","130"
"149","131"," 75"," 74"
"150"," 73","131"," 74"
"151","132","126","134"
"152","134","135","132"
"153","128","133"," 96"
"154","112"," 98","133"
"155","186","109","108"
"156","134","404","151"
"157","147","  5","135"
"158"," 15","401"," 16"
"159","292","401","114"
"160","301"," 87","187"
"161","127","296"," 23"
"162","138","130","149"
"163","237","236","219"
"164","205","189","241"
"165"," 12"," 11","141"
"166","108","105","140"
"167"," 10","279","420"
"168","400","118"," 83"
"169","207","199","173"
"170","119"," 80","168"
"171","173","158"," 65"
"172","122"," 68","164"
"173","143","400","168"
"174","179","259"," 56"
"175","254"," 57","259"
"176"," 47","184","220"
"177","206","191","213"
"178","257","292","141"
"179","151","147","135"
"180","420","257"," 11"
"181","171","149","137"
"182","139","138","149"
"183","188","150","422"
"184","122","188"," 70"
"185","134","151","135"
"186","  7","  6","151"
"187","278"," 22","152"
"188"," 21","136","152"
"189","101","128","175"
"190","219","204","214"
"191","176","103","113"
"192"," 96","154","128"
"193","416","412"," 26"
"194"," 32"," 31","155"
"195"," 32","409","402"
"196","157"," 63","427"
"197","199","158","173"
"198","173"," 65","157"
"199","158","199","208"
"200","174"," 36"," 35"
"201","159"," 36","174"
"202"," 45","403","160"
"203"," 42","160","434"
"204","148","257","170"
"205","176","316","103"
"206","177","163","116"
"207"," 67","255","164"
"208","158","256","255"
"209","165","190","198"
"210","284"," 40"," 39"
"211","192","134","109"
"212","225","240","248"
"213","139","149","171"
"214","243","247","419"
"215","405"," 80"," 79"
"216","289","144","290"
"217","254","179","169"
"218"," 61","145","169"
"219","292","257","148"
"220"," 10","161","279"
"221","301","303"," 87"
"222","179"," 56","298"
"223","408","428","429"
"224","169","179","262"
"225","193","157","427"
"226","173","157","193"
"227"," 33","402","435"
"228","196"," 55","125"
"229","154"," 93","175"
"230","175"," 93","258"
"231","258","162","175"
"232","162","258","176"
"233","381","167","380"
"234","349","380","167"
"235","407","163","177"
"236","181","263","265"
"237","224","298"," 56"
"238","169","262","429"
"239","111","197","161"
"240","293","260","170"
"241","218"," 55","196"
"242","210","200","209"
"243"," 28","156","409"
"244","155"," 30","182"
"245","188","183"," 70"
"246"," 72","183","271"
"247"," 45","160","184"
"248","221","215","220"
"249","201","212"," 34"
"250","218","196","185"
"251","104","272","186"
"252","192","186","273"
"253","276","275"," 85"
"254","301","302","277"
"255","122","164","290"
"256","422"," 76","270"
"257","204","219","189"
"258"," 52"," 51","190"
"259","198","190"," 51"
"260","213","191","284"
"261","165","198","206"
"262","109","186","192"
"263","186","272","273"
"264","207","194","199"
"265","168","410","143"
"266","209","193","172"
"267","194","319","340"
"268","232","216","222"
"269"," 34","212","174"
"270","125","190","202"
"271","139","329","307"
"272","204","111","  8"
"273","197","189","205"
"274"," 51","146","198"
"275","215","206","198"
"276","207","173","193"
"277","208","199","194"
"278","421","408","430"
"279","303","304","137"
"280","201"," 33","435"
"281","201","195","212"
"282","165","206","213"
"283","196","202","418"
"284","185","418","417"
"285","273","300","192"
"286","166","317","318"
"287","189","197","204"
"288","236","241","189"
"289","170","260","127"
"290","215","198","146"
"291","191","206","226"
"292","209","207","193"
"293","424","207","200"
"294","208","194","344"
"295","291","144","289"
"296","209","172","421"
"297","207","209","200"
"298","224"," 56","203"
"299","171","137","304"
"300"," 27","411","156"
"301","178","414","413"
"302","222","212","195"
"303","212","228","174"
"304","284","283","217"
"305","213","417","418"
"306","203"," 55","218"
"307","220","146"," 47"
"308","431","211","414"
"309","221","220","184"
"310","262","263","181"
"311","233","159","174"
"312","239","244","223"
"313","218","185","281"
"314","203","218","224"
"315","225","230","240"
"316","236","189","219"
"317","221","184","160"
"318","146","220","215"
"319","160","280","221"
"320","226"," 40","191"
"321","432","232","222"
"322","213","284","217"
"323","222","216","229"
"324","229","239","223"
"325","282","244","217"
"326","234","419","247"
"327","246","436","242"
"328","237","246","231"
"329","215","226","206"
"330","226","221","280"
"331","368","381","380"
"332","251","231","246"
"333","222","228","212"
"334","228","223","233"
"335","419","239","229"
"336","228","229","223"
"337","317","240","214"
"338","237","230","225"
"339","248","249","436"
"340","260","261","127"
"341","432","222","195"
"342","388","389","227"
"343","282","233","223"
"344","159","233"," 39"
"345","243","216","232"
"346","218","281","224"
"347","214","318","317"
"348","258","314","338"
"349","237","219","230"
"350","231","286","236"
"351","436","246","237"
"352","236","237","231"
"353","287","351","349"
"354","358","356","264"
"355","419","229","216"
"356","239","234","244"
"357","214","240","230"
"358","235","312","248"
"359","252","286","251"
"360","261","260","295"
"361","307","329","285"
"362","241","286","252"
"363","389","232","227"
"364","243","238","247"
"365","185","305","281"
"366","244","305","417"
"367","312","274","315"
"368","253"," 92"," 91"
"369","436","237","225"
"370","242","370","251"
"371","268","361","362"
"372","324","360","281"
"373","235","248","240"
"374","248","245","249"
"375","288","309","332"
"376","334","288","332"
"377","329","331","285"
"378","297","287","167"
"379","242","251","246"
"380","251","250","252"
"381","287","252","250"
"382","297","261","252"
"383","253","139","307"
"384","312","311","245"
"385","169","145","254"
"386"," 66","255"," 67"
"387","256","158","208"
"388","410","291","208"
"389","164","255","256"
"390"," 11","257","141"
"391","293","257","420"
"392","310"," 92","309"
"393","153","315","274"
"394","205","295","180"
"395","254","259","179"
"396","295","241","261"
"397","241","252","261"
"398","261","297","296"
"399","263","262","179"
"400","262","181","429"
"401","265","268","264"
"402","264","267","265"
"403","179","298","263"
"404","327","326","247"
"405","263","298","268"
"406","355","356","354"
"407","224","281","306"
"408","306","360","346"
"409","421","267","210"
"410","265","267","430"
"411","263","268","265"
"412","268","266","361"
"413","388","336","387"
"414","367","366","348"
"415","107","271","270"
"416","270","271","422"
"417","271","183","422"
"418","103","272","104"
"419","272","153","273"
"420","153","274","273"
"421","274","300","273"
"422","299","315","316"
"423","300","274","235"
"424","142","187","276"
"425","187"," 86","275"
"426","275","276","187"
"427","302","187","142"
"428","352","200","353"
"429"," 22","278","170"
"430","136","278","152"
"431","279","180","420"
"432","197","279","161"
"433"," 41","280","160"
"434","226","280"," 40"
"435","185","417","305"
"436","306","266","298"
"437","244","282","223"
"438","283","282","217"
"439"," 39","233","283"
"440","282","283","233"
"441"," 40","284","191"
"442"," 39","283","284"
"443","321","331","330"
"444","335","333","285"
"445","236","286","241"
"446","251","286","231"
"447","337","287","250"
"448","349","167","287"
"449"," 92","253","309"
"450","307","332","309"
"451","164","256","289"
"452","291","289","256"
"453","150","290","144"
"454","290","188","122"
"455","208","291","256"
"456","291","168","405"
"457","292","148","401"
"458","141","292","114"
"459","260","293","180"
"460","170","257","293"
"461","180","295","260"
"462","258"," 93","294"
"463","241","295","205"
"464"," 23","296","167"
"465","127","261","296"
"466","287","297","252"
"467","167","296","297"
"468","306","298","224"
"469","268","298","266"
"470","299","314","313"
"471","310","288","311"
"472","235","240","317"
"473","300","166","192"
"474","302","301","187"
"475","303","301","277"
"476","340","319","339"
"477","339","341","302"
"478","303","277","304"
"479","303","137"," 88"
"480","302","341","343"
"481","353","357","375"
"482","244","322","305"
"483","322","234","325"
"484","324","305","322"
"485","325","234","326"
"486","329","139","171"
"487","307","285","332"
"488","250","369","337"
"489","328","323","326"
"490","307","309","253"
"491","310","309","288"
"492","288","334","311"
"493","314","423","313"
"494","245","248","312"
"495","313","311","312"
"496","274","312","235"
"497","313","312","299"
"498","338","314","299"
"499","310","311","313"
"500","258","294","314"
"501","423","314","294"
"502","316","315","153"
"503","312","315","299"
"504","103","316","153"
"505","316","176","338"
"506","166","300","317"
"507","317","300","235"
"508","204","318","214"
"509","318","  8","  7"
"510","194","424","319"
"511","319","352","341"
"512","320","352","353"
"513","343","345","277"
"514","304","277","345"
"515","363","347","365"
"516","244","234","322"
"517","325","324","322"
"518","326","323","325"
"519","306","346","266"
"520","323","346","360"
"521","281","305","324"
"522","326","234","247"
"523","323","324","325"
"524","247","238","397"
"525","326","327","328"
"526","308","386","374"
"527","373","383","364"
"528","363","328","327"
"529","328","365","346"
"530","330","329","171"
"531","329","330","331"
"532","304","377","171"
"533","377","345","359"
"534","331","366","335"
"535","379","333","335"
"536","285","333","332"
"537","245","311","334"
"538","335","285","331"
"539","334","249","245"
"540","332","333","334"
"541","249","334","333"
"542","321","348","366"
"543","335","367","379"
"544","351","387","336"
"545","398","426","388"
"546","370","350","369"
"547","351","337","308"
"548","316","338","299"
"549","258","338","176"
"550","340","339","142"
"551","341","339","319"
"552","142","276","342"
"553","340","342","344"
"554","319","424","352"
"555","302","343","277"
"556","118","143","342"
"557","344","342","143"
"558","341","320","343"
"559","343","320","345"
"560","344","143","410"
"561","194","340","344"
"562","353","355","357"
"563","359","330","377"
"564","328","346","323"
"565","361","346","365"
"566","347","363","364"
"567","359","390","321"
"568","392","321","390"
"569","369","371","337"
"570","351","287","337"
"571","336","368","380"
"572","242","379","367"
"573","372","371","350"
"574","387","308","374"
"575","349","351","336"
"576","353","200","210"
"577","320","341","352"
"578","362","358","264"
"579","210","355","353"
"580","358","269","376"
"581","375","345","320"
"582","356","210","267"
"583","399","355","354"
"584","210","356","355"
"585","267","264","356"
"586","376","395","394"
"587","330","359","321"
"588","269","365","376"
"589","354","356","358"
"590","375","359","345"
"591","391","378","390"
"592","281","360","306"
"593","323","360","324"
"594","361","269","362"
"595","266","346","361"
"596","358","362","269"
"597","268","362","264"
"598","364","363","327"
"599","347","376","365"
"600","386","396","397"
"601","337","371","308"
"602","365","269","361"
"603","328","363","365"
"604","321","366","331"
"605","372","382","348"
"606","367","350","370"
"607","335","366","367"
"608","368","426","425"
"609","163","407","178"
"610","370","369","250"
"611","369","350","371"
"612","251","370","250"
"613","370","242","367"
"614","350","367","382"
"615","371","372","373"
"616","384","383","372"
"617","371","373","308"
"618","383","373","372"
"619","397","374","386"
"620","386","308","373"
"621","243","389","238"
"622","353","375","320"
"623","375","357","391"
"624","364","383","385"
"625","354","358","376"
"626","171","377","330"
"627","345","377","304"
"628","357","355","399"
"629","385","395","347"
"630","242","249","379"
"631","333","379","249"
"632","336","380","349"
"633","407","381","368"
"634","177"," 23","381"
"635","167","381"," 23"
"636","348","382","367"
"637","372","350","382"
"638","384","372","348"
"639","385","347","364"
"640","392","348","321"
"641","395","393","394"
"642","383","384","385"
"643","392","393","384"
"644","364","396","373"
"645","327","396","364"
"646","308","387","351"
"647","388","387","374"
"648","389","374","238"
"649","388","227","398"
"650","389","243","232"
"651","374","389","388"
"652","391","390","359"
"653","392","390","378"
"654","375","391","359"
"655","391","357","399"
"656","393","392","378"
"657","348","392","384"
"658","393","378","394"
"659","384","393","385"
"660","378","391","399"
"661","354","376","394"
"662","347","395","376"
"663","385","393","395"
"664","397","396","327"
"665","373","396","386"
"666","247","397","327"
"667","374","397","238"
"668","195","211","431"
"669","398","178","425"
"670","354","394","399"
"671","378","399","394"
"672","168","400","119"
"673","118","400","143"
"674","401"," 15","114"
"675","278","401","148"
"676"," 44","403"," 45"
"677","435","402","156"
"678","434","403"," 43"
"679","151","404","  7"
"680","192","404","134"
"681"," 79","144","405"
"682","291","405","144"
"683","381","407","177"
"684","177"," 24","406"
"685","425","407","368"
"686","429","428"," 62"
"687","408","429","430"
"688","155","409"," 32"
"689"," 28","409","182"
"690","291","410","168"
"691","344","410","208"
"692","178","413","416"
"693","435","411","211"
"694","211","411","413"
"695"," 27","412","415"
"696","415","413","411"
"697","433","398","227"
"698","211","413","414"
"699"," 27","415","411"
"700","416","415","412"
"701","178","416"," 26"
"702","415","416","413"
"703","213","217","417"
"704","244","417","217"
"705","196","418","185"
"706","213","418","202"
"707","239","419","234"
"708","243","419","216"
"709"," 10","420"," 11"
"710","293","420","180"
"711","209","421","210"
"712","408","421","172"
"713","188","422","183"
"714"," 76","422","150"
"715"," 92","423","294"
"716","313","423","310"
"717","207","424","194"
"718","352","424","200"
"719","407","425","178"
"720","426","368","336"
"721","388","426","336"
"722","398","425","426"
"723","427","172","193"
"724","428","427"," 63"
"725","429"," 62","169"
"726","427","428","408"
"727","430","429","181"
"728","265","430","181"
"729","421","430","267"
"730","433","414","398"
"731","432","227","232"
"732","195","431","432"
"733","432","431","433"
"734","432","433","227"
"735","414","433","431"
"736","411","435","156"
"737","403","434","160"
"738","201","435","211"
"739","248","436","225"
"740","242","436","249"
