"","V1","V2","V3"
"1","166","  4"," -1"
"2","108","110"," -1"
"3","151","  8","111"
"4"," -1","  1","108"
"5","419","418","504"
"6"," 10"," -1","111"
"7","141","  8","152"
"8","  3","  7"," 10"
"9","432","273","125"
"10"," -1","  6","  8"
"11","107","286"," 12"
"12","679"," 11","509"
"13","154"," -1"," 16"
"14"," -1"," -1","114"
"15","114","154","153"
"16"," -1","153"," 13"
"17","192","229","189"
"18","116"," 24"," -1"
"19"," 20","144"," -1"
"20"," -1","229"," 19"
"21","715","392","716"
"22"," 36","161"," -1"
"23","368","143","383"
"24"," 18","117"," -1"
"25"," -1","147"," 58"
"26"," -1"," 27"," 30"
"27","458"," 26","118"
"28","675","204","429"
"29","158","113"," 32"
"30"," 26","674"," -1"
"31","120"," -1","121"
"32","146"," 29"," 33"
"33","188"," 35"," 32"
"34","115","120","146"
"35"," -1","115"," 33"
"36","289"," 22","429"
"37"," 42"," -1","123"
"38","239","112"," -1"
"39","634","684"," -1"
"40","669","730","301"
"41"," -1","684","206"
"42"," 37","609","701"
"43","677","195","243"
"44"," -1","280","249"
"45"," 47"," -1","689"
"46","689","688","244"
"47"," 45","244"," -1"
"48","300","243"," -1"
"49"," -1","269","200"
"50","287","239","272"
"51","344"," -1"," 90"
"52"," -1"," 59","104"
"53","126"," -1"," 56"
"54"," 62"," -1","168"
"55","550","552","553"
"56"," 53"," -1","170"
"57","386"," 71","208"
"58"," -1"," 25","143"
"59","148"," 52","479"
"60","556","552"," 63"
"61","160"," -1","425"
"62"," 63"," -1"," 54"
"63","253"," 62"," 60"
"64","127"," -1","196"
"65","681"," 67","134"
"66"," 76"," 77"," -1"
"67"," 77"," 65"," -1"
"68","211","151","110"
"69"," -1","150","133"
"70"," -1"," 73","246"
"71"," 57"," -1","171"
"72","216","255","451"
"73"," -1","245"," 70"
"74","415","105","246"
"75","172","131"," -1"
"76"," 66","714","134"
"77"," -1"," 66"," 67"
"78","201"," 90"," -1"
"79","282","706"," 98"
"80","323","336","333"
"81"," -1"," 96","274"
"82","334","311","303"
"83","248","330","329"
"84","203"," -1","433"
"85"," -1","247"," 88"
"86","433"," -1","434"
"87","678","676"," -1"
"88"," -1"," 85","176"
"89"," -1","101","228"
"90"," 78"," 51"," -1"
"91","135"," -1","136"
"92","218","725"," -1"
"93","136"," -1"," 94"
"94"," 93"," -1"," 95"
"95","175","135"," 94"
"96"," 81","137"," 99"
"97","101","138","270"
"98","270","209"," 79"
"99"," 96"," -1","100"
"100","307"," 99"," -1"
"101"," 97"," 89"," -1"
"102","712","723","726"
"103","477","427","550"
"104","147"," -1"," 52"
"105","133"," -1"," 74"
"106"," -1","251","109"
"107"," 11","680","473"
"108","155","  2","  4"
"109","106","155","166"
"110","111","  2"," 68"
"111","110","  3","  6"
"112"," -1"," 38","220"
"113","430"," 29","675"
"114"," 15","145"," 14"
"115"," 35"," -1"," 34"
"116","231"," 18","189"
"117"," 24","232","191"
"118"," -1","165"," 27"
"119","509","508","272"
"120"," 34"," -1"," 31"
"121","146"," 31"," -1"
"122","668","281","738"
"123","206"," 37"," -1"
"124","221","479"," -1"
"125","431","  9","394"
"126","672","129"," 53"
"127"," 64","198"," -1"
"128","456","170","215"
"129","168"," -1","126"
"130","453","183","454"
"131"," -1"," 75","184"
"132","207","172"," -1"
"133"," -1"," 69","105"
"134","453"," 65"," 76"
"135"," 95","385"," 91"
"136"," 93"," 91"," -1"
"137"," -1"," 96"," -1"
"138"," 97"," -1","258"
"139","228","270","283"
"140"," -1","179","186"
"141","157"," -1","  7"
"142","357","349","190"
"143"," 23"," 58","182"
"144"," 19","192"," -1"
"145","114","189"," -1"
"146"," 34","121"," 32"
"147","162"," 25","104"
"148","162"," 59","181"
"149"," -1","150"," -1"
"150","149"," -1"," 69"
"151"," 68","152","  3"
"152","  7","151","185"
"153"," 16","192"," 15"
"154"," 13"," 15"," -1"
"155","108","109","262"
"156","679","185","680"
"157","141","179"," -1"
"158"," 29"," -1","674"
"159","674","458","457"
"160"," 61","474","221"
"161","464"," 22","465"
"162","148","182","147"
"163","316","349","352"
"164","288","463","273"
"165","390","118"," -1"
"166"," -1","109","  1"
"167","431","709","220"
"168"," 54","129","673"
"169","197","276","264"
"170","128","672"," 56"
"171"," 71","198","197"
"172","132","255"," 75"
"173","672","265","673"
"174"," -1","222","395"
"175"," -1","395"," 95"
"176","309","307"," 88"
"177","260","282","291"
"178","458","390","219"
"179","157","185","140"
"180","390","709","391"
"181","148","299","213"
"182","162","213","143"
"183","714","713","130"
"184","245","131","454"
"185","179","152","156"
"186","140","679"," -1"
"187"," -1","430","429"
"188","430"," -1"," 33"
"189"," 17","116","145"
"190","508","142","257"
"191"," -1","117","205"
"192"," 17","153","144"
"193"," -1","701","700"
"194"," -1","688"," -1"
"195"," 43"," -1","688"
"196","724","225"," 64"
"197","171","169","199"
"198","127","226","171"
"199","277","387","197"
"200"," -1"," 49","201"
"201","200","311"," 78"
"202","737","247","676"
"203","737"," -1"," 84"
"204","460"," 28","219"
"205","504","191","505"
"206","123"," 41","235"
"207","389","132","386"
"208","389"," 57","387"
"209","259","261"," 98"
"210"," -1","442","441"
"211"," 68","262","680"
"212","373","739","315"
"213","181","486","182"
"214","326","708","364"
"215"," -1","681","128"
"216","453"," 72","295"
"217","224","385","395"
"218","385"," 92"," -1"
"219","204","457","178"
"220","432","167","112"
"221","124","160","475"
"222","237","403","174"
"223","686","687","726"
"224","399","238","217"
"225","196","723","226"
"226","225","276","198"
"227","677","280"," -1"
"228"," 89","139","241"
"229","230"," 17"," 20"
"230","462","231","229"
"231","116","230","232"
"232","549","117","231"
"233","234","331","635"
"234","233","448","632"
"235","206","683","609"
"236","411","728","310"
"237","222","298","468"
"238","400","725","224"
"239","432"," 38"," 50"
"240","289","460","459"
"241","228","250","306"
"242","297","711","576"
"243"," 43","689"," 48"
"244"," 47"," 46"," -1"
"245"," 73","184","713"
"246","417"," 74"," 70"
"247","317"," 85","202"
"248","318","309"," 83"
"249","269"," 44","281"
"250","705","313","241"
"251","263","106","418"
"252","263","285","262"
"253"," -1"," 63","426"
"254","555","475","474"
"255"," 72","454","172"
"256"," -1","416","714"
"257","316","287","190"
"258","259","138"," -1"
"259","258","274","209"
"260","441","322","177"
"261","275","282","209"
"262","252","211","155"
"263","419","252","251"
"264","277","169","717"
"265","560","173","690"
"266","723","296","292"
"267","476","561","510"
"268","323","321","345"
"269","303"," 49","249"
"270"," 98","139"," 97"
"271","361","383","486"
"272"," -1","119"," 50"
"273","164","  9","287"
"274","290","259"," 81"
"275","261","290","329"
"276","226","292","169"
"277","264","294","199"
"278","687","729","712"
"279","299","479","478"
"280","227","738"," 44"
"281","302","249","122"
"282","177"," 79","261"
"283","706","705","139"
"284","305","435","705"
"285","473","252","421"
"286","347"," 11","506"
"287"," 50","257","273"
"288","164","316","445"
"289","340"," 36","240"
"290","274","318","275"
"291","329","320","177"
"292","276","266","297"
"293","297","718","717"
"294","561","691","277"
"295","216","452","682"
"296","712","711","266"
"297","242","293","292"
"298"," -1","314","237"
"299","279","532","181"
"300","736"," 48","699"
"301","698","692"," 40"
"302","281","341","333"
"303"," 82","269","333"
"304","438","322","442"
"305","284","706","703"
"306","241","314"," -1"
"307","100","176","318"
"308","698","735","668"
"309","176","317","248"
"310","236","400","399"
"311","201"," 82","344"
"312","437","324","356"
"313","365","346","250"
"314","346","298","306"
"315","357","212","338"
"316","257","163","288"
"317","247","319","309"
"318","248","290","307"
"319","330","317","433"
"320","441","291","434"
"321","268","341","731"
"322","304","703","260"
"323","355"," 80","268"
"324","312","336","335"
"325","704","438","437"
"326","214","522","707"
"327","740","379","351"
"328","332","352","351"
"329","291","275"," 83"
"330","319","434"," 83"
"331","233","571","633"
"332","328","379","446"
"333","303","302"," 80"
"334","343"," 82","336"
"335","324","355","707"
"336","324","334"," 80"
"337","357","347","472"
"338","315","369","349"
"339","740","739","374"
"340","465","289","360"
"341","302","732","321"
"342","363","649","651"
"343","334","437","440"
"344","439"," 51","311"
"345","268","650","708"
"346","407","314","313"
"347","286","337","508"
"348","498","549","500"
"349","142","338","163"
"350","445","352","446"
"351","328","369","327"
"352","328","350","163"
"353","575","448","570"
"354","585","578","589"
"355","323","708","335"
"356","516","312","707"
"357","315","142","337"
"358","494","373","496"
"359","446","380","362"
"360","461","396","340"
"361","377","487","271"
"362","359","397","445"
"363","731","342","650"
"364","524","214","621"
"365","521","313","435"
"366","435","704","482"
"367","393","503","496"
"368"," -1"," 23","449"
"369","338","739","351"
