"","V1","V2"
"1","342","  6"
"2","  6","  5"
"3","  5","342"
"4","225","125"
"5","125","  7"
"6","  7","225"
"7","199","201"
"8","201"," 12"
"9"," 12","199"
"10"," 10","137"
"11","137","148"
"12","148"," 10"
"13","  4","  3"
"14","  3","208"
"15","208","  4"
"16","  7","108"
"17","108","  8"
"18","  8","  7"
"19","129","137"
"20","137","  9"
"21","  9","129"
"22","  9","108"
"23","108","129"
"24"," 13","206"
"25","206","207"
"26","207"," 13"
"27","  9","  8"
"28","226","125"
"29","225","226"
"30","221","  2"
"31","  2","  1"
"32","  1","221"
"33","116","127"
"34","127","135"
"35","135","116"
"36","130","105"
"37","105","104"
"38","104","130"
"39","106","132"
"40","132","112"
"41","112","106"
"42","130","106"
"43","106","105"
"44"," 24","110"
"45","110"," 25"
"46"," 25"," 24"
"47","112","  1"
"48","  1","106"
"49","101","100"
"50","100","162"
"51","162","101"
"52","162"," 99"
"53"," 99"," 98"
"54"," 98","162"
"55","268","161"
"56","161","266"
"57","266","268"
"58"," 28"," 27"
"59"," 27","126"
"60","126"," 28"
"61","464","468"
"62","468","577"
"63","577","464"
"64","112","221"
"65","135"," 95"
"66"," 95","116"
"67","113"," 19"
"68"," 19"," 18"
"69"," 18","113"
"70"," 18","139"
"71","139","113"
"72","260","146"
"73","146","152"
"74","152","260"
"75","145"," 20"
"76"," 20","153"
"77","153","145"
"78"," 20"," 19"
"79","113"," 20"
"80"," 22","114"
"81","114"," 23"
"82"," 23"," 22"
"83","133","110"
"84","110"," 21"
"85"," 21","133"
"86","133"," 26"
"87"," 26","110"
"88","114","110"
"89"," 24","114"
"90"," 26"," 25"
"91"," 27","230"
"92","230","126"
"93"," 30","173"
"94","173"," 31"
"95"," 31"," 30"
"96","219","109"
"97","109","207"
"98","207","219"
"99"," 28","301"
"100","301","303"
"101","303"," 28"
"102","209","210"
"103","210","454"
"104","454","209"
"105","252","115"
"106","115"," 29"
"107"," 29","252"
"108","252","173"
"109","173","115"
"110","209","164"
"111","164","211"
"112","211","209"
"113","406","296"
"114","296","409"
"115","409","406"
"116","347","458"
"117","458","211"
"118","211","347"
"119","211"," 33"
"120"," 33","209"
"121","458"," 34"
"122"," 34"," 33"
"123"," 33","458"
"124"," 33"," 32"
"125"," 32","209"
"126","242","243"
"127","243","214"
"128","214","242"
"129"," 13","203"
"130","203","206"
"131","167","351"
"132","351"," 43"
"133"," 43","167"
"134","127"," 94"
"135"," 94"," 93"
"136"," 93","127"
"137","174"," 86"
"138"," 86"," 85"
"139"," 85","174"
"140"," 88","117"
"141","117"," 89"
"142"," 89"," 88"
"143","149","117"
"144","117","155"
"145","155","149"
"146","174","118"
"147","118"," 86"
"148","241"," 71"
"149"," 71","213"
"150","213","241"
"151","135"," 96"
"152"," 96"," 95"
"153"," 93","134"
"154","134","127"
"155","149"," 90"
"156"," 90","117"
"157"," 90","609"
"158","609","156"
"159","156"," 90"
"160"," 90"," 89"
"161","611","609"
"162","609","579"
"163","579","611"
"164"," 68","165"
"165","165"," 69"
"166"," 69"," 68"
"167","119","151"
"168","151"," 84"
"169"," 84","119"
"170"," 82"," 81"
"171"," 81","119"
"172","119"," 82"
"173"," 84"," 83"
"174"," 83","119"
"175","111","132"
"176","132","130"
"177","130","111"
"178"," 78","120"
