"","V1","V2"
"1","16","15"
"2","15","14"
"3","14","16"
"4","21","17"
"5","17","16"
"6","16","21"
"7","23","13"
"8","13"," 3"
"9"," 3","23"
"10","14","21"
"11","13","21"
"12","14","13"
"13","19","21"
"14","21","20"
"15","20","19"
"16","19","18"
"17","18","21"
"18","21","23"
"19","23","22"
"20","22","21"
"21","18","17"
"22","13","12"
"23","12"," 3"
"24"," 4"," 9"
"25"," 9"," 8"
"26"," 8"," 4"
"27","10"," 9"
"28"," 9","11"
"29","11","10"
"30","97"," 6"
"31"," 6"," 8"
"32"," 8","97"
"33"," 8"," 7"
"34"," 7","97"
"35"," 6"," 4"
"36"," 4","11"
"37"," 6"," 5"
"38"," 5"," 4"
"39"," 4"," 3"
"40"," 3","11"
"41","23"," 2"
"42"," 2","37"
"43","37","23"
"44"," 3"," 2"
"45","12","11"
"46"," 2"," 1"
"47"," 1","37"
"48","27","26"
"49","26","35"
"50","35","27"
"51","29","28"
"52","28","27"
"53","27","29"
"54","26","36"
"55","36","35"
"56","26","24"
"57","24","36"
"58","26","25"
"59","25","24"
"60","34","27"
"61","35","34"
"62","27","30"
"63","30","29"
"64","33","34"
"65","34","32"
"66","32","33"
"67","33","30"
"68","30","34"
"69","32","31"
"70","31","33"
"71","39","98"
"72","98","38"
"73","38","39"
"74","40","38"
"75","38","41"
"76","41","40"
"77","38","37"
"78","37","41"
"79","40","39"
"80","24","23"
"81","23","36"
"82","44","43"
"83","43","46"
"84","46","44"
"85","42","47"
"86","47","46"
"87","46","42"
"88","42","41"
"89","41","47"
"90","45","44"
"91","46","45"
"92","43","42"
"93","37","47"
"94","37","36"
"95","37","48"
"96","48","47"
"97"," 1","48"
"98","75","90"
"99","90","89"
"100","89","75"
"101","76","75"
"102","89","76"
"103","92","91"
"104","91","90"
"105","90","92"
"106","94","93"
"107","93","95"
"108","95","94"
"109","93","92"
"110","92","70"
"111","70","93"
"112"," 1","93"
"113","93","48"
"114","90","70"
"115","90","74"
"116","74","70"
"117","71","70"
"118","74","71"
"119","75","74"
"120"," 1","95"
"121","89","88"
"122","88","87"
"123","87","89"
"124","70","68"
"125","68","93"
"126","86","78"
"127","78","87"
"128","87","86"
"129","85","79"
"130","79","86"
"131","86","85"
"132","81","84"
"133","84","83"
"134","83","81"
"135","84","80"
"136","80","85"
"137","85","84"
"138","82","81"
"139","83","82"
"140","87","77"
"141","77","76"
"142","76","87"
"143","78","77"
"144","79","78"
"145","81","80"
"146","80","79"
"147","50","49"
"148","49","52"
"149","52","50"
"150","49","48"
"151","48","52"
"152","52","51"
"153","51","50"
"154","53","52"
"155","48","53"
"156","54","53"
"157","53","68"
"158","68","54"
"159","93","53"
"160","57","56"
"161","56","55"
"162","55","57"
"163","58","55"
"164","55","59"
"165","59","58"
"166","58","57"
"167","60","59"
"168","55","60"
"169","55","54"
"170","54","60"
"171","65","54"
"172","54","67"
"173","67","65"
"174","71","73"
"175","73","72"
"176","72","71"
"177","74","73"
"178","70","69"
"179","69","68"
"180","54","61"
"181","61","60"
"182","63","54"
"183","65","63"
"184","63","61"
"185","64","63"
"186","65","64"
"187","63","62"
"188","62","61"
"189","67","66"
"190","66","65"
"191","68","67"
"192"," 1","96"
"193","96","95"
