"","V1","V2","V3"
"1","16","15","14"
"2","21","17","16"
"3","23","13"," 3"
"4","16","14","21"
"5","13","21","14"
"6","19","21","20"
"7","21","19","18"
"8","21","23","22"
"9","23","21","13"
"10","18","17","21"
"11","13","12"," 3"
"12"," 4"," 9"," 8"
"13","10"," 9","11"
"14","97"," 6"," 8"
"15","97"," 8"," 7"
"16"," 4"," 8"," 6"
"17"," 9"," 4","11"
"18"," 4"," 6"," 5"
"19","11"," 4"," 3"
"20","23"," 2","37"
"21"," 2","23"," 3"
"22"," 3","12","11"
"23","37"," 2"," 1"
"24","27","26","35"
"25","29","28","27"
"26","26","36","35"
"27","36","26","24"
"28","24","26","25"
"29","34","27","35"
"30","29","27","30"
"31","33","34","32"
"32","34","33","30"
"33","33","32","31"
"34","27","34","30"
"35","39","98","38"
"36","40","38","41"
"37","41","38","37"
"38","38","40","39"
"39","24","23","36"
"40","44","43","46"
"41","42","47","46"
"42","47","42","41"
"43","45","44","46"
"44","46","43","42"
"45","41","37","47"
"46","23","37","36"
"47","37","48","47"
"48","37"," 1","48"
"49","75","90","89"
"50","76","75","89"
"51","92","91","90"
"52","94","93","95"
"53","93","92","70"
"54"," 1","93","48"
"55","90","70","92"
"56","90","74","70"
"57","71","70","74"
"58","90","75","74"
"59","93"," 1","95"
"60","89","88","87"
"61","70","68","93"
"62","86","78","87"
"63","85","79","86"
"64","81","84","83"
"65","84","80","85"
"66","82","81","83"
"67","87","77","76"
"68","87","78","77"
"69","79","78","86"
"70","81","80","84"
"71","80","79","85"
"72","87","76","89"
"73","50","49","52"
"74","52","49","48"
"75","50","52","51"
"76","53","52","48"
"77","54","53","68"
"78","93","53","48"
"79","57","56","55"
"80","58","55","59"
"81","55","58","57"
"82","60","59","55"
"83","55","54","60"
"84","53","93","68"
"85","65","54","67"
"86","71","73","72"
"87","73","71","74"
"88","70","69","68"
"89","54","61","60"
"90","63","54","65"
"91","54","63","61"
"92","64","63","65"
"93","63","62","61"
"94","67","66","65"
"95","67","54","68"
"96","95"," 1","96"
