"","V1","V2","V3"
"1","-1"," 4","-1"
"2","-1"," 4","10"
"3","11","21"," 9"
"4"," 5"," 2"," 1"
"5"," 4","-1"," 9"
"6","-1","-1"," 7"
"7","-1","10"," 6"
"8","-1","-1"," 9"
"9"," 5"," 3"," 8"
"10"," 2"," 7","-1"
"11","22"," 3","-1"
"12","-1","16","17"
"13","17","-1","-1"
"14","16","15","-1"
"15","-1","-1","14"
"16","14","18","12"
"17","19","13","12"
"18","-1","-1","16"
"19","-1","22","17"
"20","23","46","21"
"21"," 3","-1","20"
"22","-1","19","11"
"23","-1","48","20"
"24","26","29","-1"
"25","-1","30","-1"
"26","-1","24","27"
"27","28","39","26"
"28","-1","-1","27"
"29","24","-1","34"
"30","34","-1","25"
"31","-1","33","32"
"32","-1","34","31"
"33","-1","-1","31"
"34","32","30","29"
"35","-1","38","-1"
"36","37","-1","38"
"37","-1","45","36"
"38","-1","35","36"
"39","46","27","-1"
"40","44","43","-1"
"41","-1","44","42"
"42","-1","45","41"
"43","40","-1","-1"
"44","-1","41","40"
"45","47","42","37"
"46","-1","39","20"
"47","-1","45","48"
"48","54","47","23"
"49","-1","50","58"
"50","49","72","-1"
"51","-1","55","-1"
"52","59","-1","-1"
"53","55","61","-1"
"54","78","48","59"
"55","53","51","56"
"56","57","55","58"
"57","56","87","-1"
"58","-1","56","49"
"59","96","52","54"
"60","-1","72","-1"
"61","84","53","88"
"62","68","-1","69"
"63","69","-1","71"
"64","-1","66","70"
"65","71","-1","70"
"66","64","-1","-1"
"67","-1","72","68"
"68","-1","67","62"
"69","62","63","-1"
"70","65","64","-1"
"71","63","65","-1"
"72","50","60","67"
"73","74","75","-1"
"74","-1","76","73"
"75","-1","-1","73"
"76","74","78","-1"
"77","84","95","-1"
"78","76","54","84"
"79","-1","81","-1"
"80","82","-1","81"
"81","-1","79","80"
"82","80","83","-1"
"83","89","82","-1"
"84","61","77","78"
"85","95","94","90"
"86","-1","-1","87"
"87","57","-1","86"
"88","-1","61","-1"
"89","-1","83","91"
"90","85","92","91"
"91","93","89","90"
"92","90","-1","-1"
"93","-1","91","-1"
"94","-1","85","-1"
"95","77","-1","85"
"96","-1","-1","59"
