"","V1","V2"
"1",26,242
"2",242,25
"3",25,26
"4",321,320
"5",320,242
"6",242,321
"7",246,242
"8",26,246
"9",191,246
"10",246,100
"11",100,191
"12",27,246
"13",26,27
"14",27,100
"15",28,119
"16",119,100
"17",100,28
"18",246,321
"19",327,326
"20",326,321
"21",321,327
"22",203,25
"23",242,203
"24",320,203
"25",24,25
"26",203,24
"27",191,322
"28",322,246
"29",119,123
"30",123,191
"31",191,119
"32",322,321
"33",328,56
"34",56,327
"35",327,328
"36",27,28
"37",322,328
"38",328,321
"39",322,329
"40",329,328
"41",320,83
"42",83,203
"43",325,320
"44",320,326
"45",326,325
"46",29,207
"47",207,119
"48",119,29
"49",123,323
"50",323,322
"51",322,123
"52",326,56
"53",56,325
"54",231,24
"55",203,231
"56",125,231
"57",231,83
"58",83,125
"59",329,324
"60",324,56
"61",56,329
"62",180,83
"63",320,180
"64",207,206
"65",206,123
"66",123,207
"67",323,329
"68",325,319
"69",319,320
"70",318,325
"71",325,324
"72",324,318
"73",23,24
"74",231,23
"75",318,319
"76",323,318
"77",318,329
"78",107,193
"79",193,323
"80",323,107
"81",319,180
"82",318,165
"83",165,319
"84",28,29
"85",125,23
"86",59,125
"87",125,180
"88",180,59
"89",30,207
"90",29,30
"91",90,180
"92",319,90
"93",145,318
"94",323,145
"95",123,107
"96",63,64
"97",64,107
"98",107,63
"99",193,145
"100",64,193
"101",206,107
"102",173,206
"103",207,173
"104",22,23
"105",125,22
"106",59,84
"107",84,125
"108",90,171
"109",171,237
"110",237,90
"111",237,59
"112",180,237
"113",171,59
"114",30,173
"115",84,22
"116",216,84
"117",59,216
"118",206,63
"119",167,63
"120",63,139
"121",139,167
"122",92,90
"123",90,165
"124",165,92
"125",145,243
"126",243,318
"127",161,225
"128",225,64
"129",64,161
"130",206,139
"131",254,139
"132",139,173
"133",173,254
"134",243,78
"135",78,190
"136",190,243
"137",31,173
"138",30,31
"139",64,145
"140",133,161
"141",64,133
"142",171,202
"143",202,59
"144",92,157
"145",157,171
"146",171,92
"147",21,22
"148",84,21
"149",167,133
"150",133,63
"151",170,167
"152",167,254
"153",254,170
"154",216,21
"155",115,201
"156",201,216
"157",216,115
"158",243,165
"159",93,78
"160",243,93
"161",86,157
"162",92,86
"163",99,254
"164",254,31
"165",31,99
"166",170,131
"167",131,133
"168",133,170
"169",202,115
"170",115,59
"171",157,200
"172",200,171
"173",225,145
"174",133,106
"175",106,161
"176",145,93
"177",169,93
"178",93,225
"179",225,169
"180",154,221
"181",221,225
"182",225,154
"183",116,115
"184",202,116
"185",165,86
"186",165,190
"187",190,86
"188",239,170
"189",170,99
"190",99,239
"191",200,202
"192",86,238
"193",238,189
"194",189,86
"195",20,21
"196",216,20
"197",169,178
"198",178,78
"199",78,169
"200",32,184
"201",184,99
"202",99,32
"203",200,116
"204",233,128
"205",128,200
"206",200,233
"207",190,238
"208",178,226
"209",226,78
"210",161,154
"211",222,154
"212",154,106
"213",106,222
"214",131,103
"215",103,106
"216",106,131
"217",201,89
"218",89,216
"219",116,179
"220",179,201
"221",201,116
"222",89,20
"223",179,251
"224",251,201
"225",65,169
"226",169,221
"227",221,65
"228",189,157
"229",226,238
"230",190,226
"231",154,188
"232",188,221
"233",31,32
"234",157,233
"235",189,253
"236",253,233
"237",233,189
"238",177,131
"239",170,177
"240",128,182
"241",182,116
"242",116,128
"243",65,262
"244",262,178
"245",178,65
"246",239,177
"247",33,232
"248",232,184
"249",184,33
"250",209,297
"251",297,189
"252",189,209
"253",19,20
"254",89,19
"255",222,188
"256",72,196
"257",196,103
"258",103,72
"259",184,239
"260",239,232
"261",232,152
"262",152,239
"263",103,222
"264",131,72
"265",226,166
"266",166,238
"267",261,226
"268",178,261
"269",253,128
"270",251,89
"271",182,144
"272",144,179
"273",179,182
"274",238,209
"275",260,298
"276",298,166
"277",166,260
"278",308,65
"279",65,188
"280",188,308
"281",177,213
"282",213,131
"283",196,309
"284",309,222
"285",222,196
"286",251,19
"287",146,251
"288",179,146
"289",166,209
"290",267,266
"291",266,261
"292",261,267
"293",240,134
"294",134,182
"295",182,240
"296",253,240
"297",240,128
"298",226,260
"299",114,72
"300",72,213
"301",213,114
"302",261,260
"303",298,209
"304",250,110
"305",110,213
"306",213,250
"307",32,33
"308",18,19
"309",251,18
"310",152,177
"311",34,121
"312",121,232
"313",232,34
"314",297,303
"315",303,302
"316",302,297
"317",177,250
"318",121,250
"319",250,152
"320",152,121
"321",199,262
"322",65,199
"323",268,51
"324",51,267
"325",267,268
"326",262,261
"327",308,199
"328",262,268
"329",268,261
"330",61,262
"331",199,61
"332",297,253
"333",266,265
"334",265,260
"335",260,266
"336",146,18
"337",218,146
"338",146,144
"339",144,218
"340",309,188
"341",114,118
"342",118,196
"343",196,114
"344",309,308
"345",196,310
"346",310,309
"347",110,220
"348",220,114
"349",114,110
"350",255,214
"351",214,134
"352",134,255
"353",297,187
"354",187,253
"355",187,240
"356",134,144
"357",214,144
"358",308,313
"359",313,307
"360",307,308
"361",51,265
"362",266,51
"363",308,314
"364",314,313
"365",309,314
"366",298,297
"367",265,259
"368",259,260
"369",269,264
"370",264,51
"371",51,269
"372",250,229
"373",229,110
"374",315,314
"375",309,315
"376",310,316
"377",316,309
"378",304,297
"379",298,304
"380",54,303
"381",303,304
"382",304,54
"383",17,18
"384",146,17
"385",262,269
"386",269,268
"387",315,316
"388",316,55
"389",55,315
"390",33,34
"391",118,310
"392",220,118
"393",259,299
"394",299,298
"395",298,259
"396",240,255
"397",274,255
"398",255,187
"399",187,274
"400",263,269
"401",262,263
"402",264,259
"403",265,264
"404",301,295
"405",295,296
"406",296,301
"407",218,17
"408",16,218
"409",218,172
"410",172,16
"411",121,229
"412",35,164
"413",164,121
"414",121,35
"415",310,317
"416",317,316
"417",263,258
"418",258,264
"419",264,263
"420",55,314
"421",118,284
"422",284,310
"423",296,187
"424",297,296
"425",296,274
"426",61,249
"427",249,263
"428",263,61
"429",298,305
"430",305,304
"431",258,259
"432",302,296
"433",54,301
"434",301,302
"435",302,54
"436",55,313
"437",55,317
"438",317,312
"439",312,55
"440",300,54
"441",54,305
"442",305,300
"443",144,172
"444",255,273
"445",273,214
"446",214,172
"447",273,102
"448",102,214
"449",307,199
"450",299,300
"451",305,299
"452",229,220
"453",164,229
"454",312,306
"455",306,307
"456",307,312
"457",307,61
"458",313,312
"459",132,299
"460",259,132
"461",220,285
"462",285,118
"463",164,88
"464",88,229
"465",310,311
"466",311,317
"467",258,138
"468",138,259
"469",249,258
"470",301,300
"471",300,295
"472",306,142
"473",142,307
"474",311,306
"475",312,311
"476",16,17
"477",294,300
"478",299,294
"479",284,311
"480",285,291
"481",291,284
"482",284,285
"483",34,35
"484",132,294
"485",259,245
"486",245,132
"487",274,273
"488",275,274
"489",274,295
"490",295,275
"491",284,283
"492",283,311
"493",286,285
"494",220,286
"495",88,220
"496",36,88
"497",164,36
"498",97,295
"499",295,294
"500",294,97
"501",102,172
"502",280,279
"503",279,273
"504",273,280
"505",142,61
"506",311,234
"507",234,217
"508",217,311
"509",132,181
"510",181,294
"511",249,138
"512",75,204
"513",204,142
"514",142,75
"515",88,286
"516",36,73
"517",73,88
"518",290,283
"519",284,290
"520",53,290
"521",290,291
"522",291,53
"523",142,249
"524",306,217
"525",217,79
"526",79,306
"527",292,291
"528",285,292
"529",274,280
"530",275,281
"531",281,280
"532",280,275
"533",102,58
"534",58,172
"535",280,52
"536",52,279
"537",279,278
"538",278,273
"539",281,52
"540",245,181
"541",70,245
"542",245,138
"543",138,70
"544",142,185
"545",185,249
"546",15,16
"547",172,15
"548",283,234
"549",288,283
"550",283,289
"551",289,288
"552",290,289
"553",53,288
"554",289,53
"555",275,276
"556",276,281
"557",292,293
"558",293,53
"559",53,292
"560",52,278
"561",295,67
"562",67,275
"563",292,286
"564",286,293
"565",278,272
"566",272,273
"567",276,52
"568",35,36
"569",58,15
"570",256,58
"571",102,256
"572",272,102
"573",276,277
"574",277,52
"575",111,286
"576",286,73
"577",73,111
"578",283,282
"579",282,234
"580",97,67
"581",181,68
"582",68,97
"583",97,181
"584",87,105
"585",105,181
"586",181,87
"587",272,256
"588",277,271
"589",271,272
"590",272,277
"591",306,75
"592",234,60
"593",60,217
"594",37,73
"595",36,37
"596",70,151
"597",151,245
"598",138,227
"599",227,70
"600",288,282
"601",287,288
"602",288,293
"603",293,287
"604",286,287
"605",185,138
"606",204,185
"607",277,278
"608",275,270
"609",270,276
"610",245,87
"611",151,105
"612",87,151
"613",276,271
"614",185,227
"615",79,149
"616",149,75
"617",75,79
"618",67,270
"619",97,219
"620",219,67
"621",14,15
"622",58,14
"623",227,147
"624",147,70
"625",204,117
"626",117,185
"627",256,14
"628",163,256
"629",272,163
"630",111,287
"631",37,38
"632",38,111
"633",111,37
"634",282,156
"635",156,234
"636",85,76
"637",76,287
"638",287,85
"639",270,271
"640",67,69
"641",69,175
"642",175,67
"643",60,192
"644",192,79
"645",79,60
"646",287,282
"647",287,148
"648",148,282
"649",117,227
"650",204,149
"651",149,117
"652",147,71
"653",71,70
"654",271,141
"655",141,272
"656",150,143
"657",143,270
"658",270,150
"659",219,69
"660",95,219
"661",219,68
"662",68,95
"663",130,129
"664",129,105
"665",105,130
"666",105,68
"667",129,68
"668",244,210
"669",210,156
"670",156,244
"671",192,155
"672",155,79
"673",71,151
"674",117,147
"675",175,270
"676",95,247
"677",247,219
"678",111,85
"679",38,39
"680",39,85
"681",85,38
"682",71,130
"683",130,151
"684",117,208
"685",208,147
"686",13,14
"687",256,13
"688",163,13
"689",141,12
"690",12,163
"691",163,141
"692",156,60
"693",156,176
"694",176,60
"695",143,74
"696",74,141
"697",141,143
"698",175,150
"699",247,69
"700",148,244
"701",244,282
"702",162,148
"703",148,76
"704",76,162
"705",39,76
"706",71,197
"707",197,130
"708",208,197
"709",197,147
"710",136,158
"711",158,117
"712",117,136
"713",143,271
"714",69,127
"715",127,175
"716",162,244
"717",175,82
"718",82,150
"719",247,127
"720",197,77
"721",77,130
"722",155,149
"723",176,230
"724",230,192
"725",192,176
"726",127,82
"727",129,95
"728",155,136
"729",136,149
"730",192,211
"731",211,155
"732",136,211
"733",211,126
"734",126,136
"735",210,205
"736",205,176
"737",176,210
"738",244,101
"739",101,210
"740",12,13
"741",82,143
"742",194,127
"743",247,194
"744",129,153
"745",153,95
"746",208,333
"747",333,197
"748",95,194
"749",77,183
"750",183,129
"751",129,77
"752",162,101
"753",40,162
"754",162,39
"755",39,40
"756",101,205
"757",104,101
"758",162,104
"759",82,74
"760",186,91
"761",91,194
"762",194,186
"763",230,195
"764",195,192
"765",205,104
"766",104,235
"767",235,205
"768",91,127
"769",91,81
"770",81,127
"771",74,11
"772",11,141
"773",81,82
"774",158,208
"775",108,211
"776",211,195
"777",195,108
"778",176,215
"779",215,230
"780",235,176
"781",235,215
"782",158,333
"783",96,126
"784",126,223
"785",223,96
"786",333,332
"787",332,197
"788",333,339
"789",339,332
"790",96,334
"791",334,158
"792",158,96
"793",11,12
"794",136,96
"795",334,333
"796",95,186
"797",183,224
"798",224,153
"799",153,183
"800",153,186
"801",183,62
"802",62,120
"803",120,183
"804",41,104
"805",162,41
"806",40,41
"807",81,124
"808",124,82
"809",186,66
"810",66,159
"811",159,186
"812",215,108
"813",108,230
"814",104,42
"815",42,235
"816",153,66
"817",122,126
"818",211,122
"819",332,77
"820",340,57
"821",57,339
"822",339,340
"823",235,113
"824",113,215
"825",108,135
"826",135,211
"827",98,108
"828",215,98
"829",334,339
"830",122,252
"831",252,126
"832",124,9
"833",9,82
"834",91,160
"835",160,81
"836",332,94
"837",94,77
"838",339,338
"839",338,332
"840",10,11
"841",74,10
"842",334,340
"843",223,334
"844",338,337
"845",337,332
"846",57,337
"847",338,57
"848",77,62
"849",94,62
"850",159,91
"851",224,66
"852",41,42
"853",9,74
"854",160,124
"855",341,336
"856",336,57
"857",57,341
"858",223,335
"859",335,334
"860",236,80
"861",80,135
"862",135,236
"863",135,122
"864",135,98
"865",98,236
"866",334,341
"867",341,340
"868",252,223
"869",113,43
"870",43,98
"871",98,113
"872",42,43
"873",113,42
"874",335,341
"875",337,331
"876",331,332
"877",336,330
"878",330,337
"879",337,336
"880",9,10
"881",94,120
"882",331,112
"883",112,94
"884",94,331
"885",160,8
"886",8,124
"887",7,160
"888",160,159
"889",159,7
"890",228,159
"891",66,228
"892",341,330
"893",335,330
"894",109,212
"895",212,335
"896",335,109
"897",330,331
"898",224,228
"899",140,224
"900",183,140
"901",120,140
"902",330,174
"903",174,331
"904",252,109
"905",109,223
"906",80,252
"907",122,80
"908",8,9
"909",44,236
"910",98,44
"911",252,137
"912",137,109
"913",228,6
"914",6,159
"915",248,228
"916",224,248
"917",43,44
"918",140,248
"919",120,198
"920",198,140
"921",112,241
"922",241,94
"923",168,330
"924",335,168
"925",80,46
"926",46,252
"927",45,80
"928",236,45
"929",7,8
"930",241,120
"931",168,257
"932",257,330
"933",44,45
"934",248,5
"935",5,228
"936",4,248
"937",140,4
"938",198,4
"939",174,2
"940",2,241
"941",241,174
"942",6,7
"943",241,198
"944",241,3
"945",3,198
"946",174,112
"947",48,168
"948",168,212
"949",212,48
"950",137,47
"951",47,48
"952",48,137
"953",45,46
"954",137,212
"955",252,47
"956",5,6
"957",168,49
"958",49,257
"959",257,174
"960",48,49
"961",46,47
"962",4,5
"963",3,4
"964",49,50
"965",50,257
"966",2,3
"967",50,174
"968",1,2
"969",174,1
"970",50,1
