"","x"
"1","0.00000000000000000"
"2","0.01694915254237288"
"3","0.03389830508474576"
"4","0.05084745762711865"
"5","0.06779661016949153"
"6","0.08474576271186440"
"7","0.10169491525423729"
"8","0.11864406779661017"
"9","0.13559322033898305"
"10","0.15254237288135594"
"11","0.16949152542372881"
"12","0.18644067796610170"
"13","0.20338983050847459"
"14","0.22033898305084745"
"15","0.23728813559322035"
"16","0.25423728813559321"
"17","0.27118644067796610"
"18","0.28813559322033899"
"19","0.30508474576271188"
"20","0.32203389830508472"
"21","0.33898305084745761"
"22","0.35593220338983050"
"23","0.37288135593220340"
"24","0.38983050847457629"
"25","0.40677966101694918"
"26","0.42372881355932202"
"27","0.44067796610169491"
"28","0.45762711864406780"
"29","0.47457627118644069"
"30","0.49152542372881358"
"31","0.50847457627118642"
"32","0.52542372881355937"
"33","0.54237288135593220"
"34","0.55932203389830504"
"35","0.57627118644067798"
"36","0.59322033898305082"
"37","0.61016949152542377"
"38","0.62711864406779660"
"39","0.64406779661016944"
"40","0.66101694915254239"
"41","0.67796610169491522"
"42","0.69491525423728817"
"43","0.71186440677966101"
"44","0.72881355932203384"
"45","0.74576271186440679"
"46","0.76271186440677963"
"47","0.77966101694915257"
"48","0.79661016949152541"
"49","0.81355932203389836"
"50","0.83050847457627119"
"51","0.84745762711864403"
"52","0.86440677966101698"
"53","0.88135593220338981"
"54","0.89830508474576276"
"55","0.91525423728813560"
"56","0.93220338983050843"
"57","0.94915254237288138"
"58","0.96610169491525422"
"59","0.98305084745762716"
"60","1.00000000000000000"
