"","V1"
"1",1
"2",1
"3",1
"4",1
"5",1
"6",1
"7",1
"8",1
"9",1
"10",1
"11",1
"12",1
"13",1
"14",1
"15",1
"16",1
"17",0
"18",1
"19",1
"20",1
"21",1
"22",1
"23",0
"24",0
"25",0
"26",1
"27",1
"28",1
"29",1
"30",1
"31",0
"32",1
"33",1
"34",1
"35",1
"36",1
"37",1
"38",1
"39",1
"40",1
"41",1
"42",1
"43",1
"44",1
"45",1
"46",1
"47",0
"48",0
"49",0
"50",1
"51",1
"52",0
"53",0
"54",0
"55",0
"56",0
"57",1
"58",1
"59",0
"60",0
"61",0
"62",0
"63",0
"64",0
"65",0
"66",1
"67",1
"68",0
"69",0
"70",0
"71",0
"72",0
"73",0
"74",0
"75",1
"76",1
"77",0
"78",0
"79",0
"80",0
"81",0
"82",0
"83",0
"84",1
"85",1
"86",0
"87",0
"88",0
"89",0
"90",0
"91",1
"92",1
"93",0
"94",0
"95",0
"96",1
"97",1
"98",1
"99",1
"100",1
"101",1
"102",1
"103",1
"104",1
"105",1
"106",0
"107",0
"108",0
"109",0
"110",0
"111",1
"112",1
"113",0
"114",0
"115",0
"116",0
"117",0
"118",0
"119",0
"120",1
"121",1
"122",0
"123",0
"124",0
"125",0
"126",0
"127",0
"128",0
"129",1
"130",1
"131",0
"132",0
"133",0
"134",0
"135",0
"136",0
"137",0
"138",1
"139",1
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",1
"148",1
"149",0
"150",0
"151",0
"152",0
"153",0
"154",0
"155",0
"156",1
"157",1
"158",0
"159",0
"160",0
"161",0
"162",0
"163",1
"164",1
"165",1
"166",1
"167",1
"168",1
"169",1
"170",1
"171",1
"172",1
"173",0
"174",1
"175",1
"176",1
"177",1
"178",0
"179",0
"180",0
"181",0
"182",0
"183",0
"184",0
"185",1
"186",1
"187",0
"188",0
"189",0
"190",0
"191",0
"192",0
"193",0
"194",1
"195",1
"196",0
"197",0
"198",0
"199",0
"200",0
"201",0
"202",0
"203",1
"204",1
"205",0
"206",0
"207",0
"208",0
"209",0
"210",0
"211",0
"212",0
"213",0
"214",1
"215",1
"216",0
"217",0
"218",0
"219",0
"220",0
"221",0
"222",0
"223",1
"224",1
"225",0
"226",0
"227",0
"228",0
"229",0
"230",0
"231",0
"232",1
"233",1
"234",0
"235",0
"236",0
"237",0
"238",0
"239",0
"240",0
"241",1
"242",1
"243",1
"244",1
"245",0
"246",1
"247",1
"248",1
"249",1
"250",1
"251",1
"252",1
"253",1
"254",1
"255",0
"256",0
"257",0
"258",1
"259",1
"260",1
"261",0
"262",0
"263",0
"264",0
"265",0
"266",0
"267",0
"268",1
"269",1
"270",0
"271",0
"272",0
"273",0
"274",0
"275",0
"276",0
"277",1
"278",1
"279",0
"280",0
"281",0
"282",0
"283",0
"284",0
"285",0
"286",0
"287",0
"288",1
"289",1
"290",0
"291",0
"292",0
"293",0
"294",0
"295",0
"296",0
"297",0
"298",0
"299",1
"300",1
"301",0
"302",0
"303",0
"304",0
"305",0
"306",0
"307",0
"308",0
"309",0
"310",1
"311",1
"312",0
"313",0
"314",0
"315",0
"316",0
"317",0
"318",0
"319",1
"320",1
"321",0
"322",0
"323",0
"324",0
"325",0
"326",0
"327",0
"328",1
"329",1
"330",1
"331",0
"332",0
"333",0
"334",1
"335",1
"336",1
"337",1
"338",1
"339",1
"340",1
"341",1
"342",1
"343",0
"344",1
"345",1
"346",1
"347",1
"348",0
"349",0
"350",0
"351",0
"352",0
"353",0
"354",0
"355",1
"356",1
"357",0
"358",0
"359",0
"360",0
"361",0
"362",0
"363",0
"364",1
"365",1
"366",0
"367",0
"368",0
"369",0
"370",0
"371",0
"372",0
"373",1
"374",1
"375",0
"376",0
"377",0
"378",0
"379",0
"380",0
"381",0
"382",0
"383",0
"384",1
"385",1
"386",0
"387",0
"388",0
"389",0
"390",0
"391",0
"392",0
"393",1
"394",1
"395",0
"396",0
"397",0
"398",0
"399",0
"400",0
"401",0
"402",1
"403",1
"404",0
"405",0
"406",0
"407",0
"408",0
"409",0
"410",0
"411",1
"412",1
"413",1
"414",1
"415",0
"416",1
"417",1
"418",1
"419",1
"420",1
"421",1
"422",1
"423",1
"424",1
"425",1
"426",0
"427",0
"428",0
"429",0
"430",0
"431",1
"432",1
"433",0
"434",0
"435",0
"436",0
"437",0
"438",0
"439",0
"440",1
"441",1
"442",0
"443",0
"444",0
"445",0
"446",0
"447",0
"448",0
"449",1
"450",1
"451",0
"452",0
"453",0
"454",0
"455",0
"456",0
"457",0
"458",1
"459",1
"460",0
"461",0
"462",0
"463",0
"464",0
"465",0
"466",0
"467",1
"468",1
"469",0
"470",0
"471",0
"472",0
"473",0
"474",0
"475",0
"476",1
"477",1
"478",0
"479",0
"480",0
"481",0
