"","V1","V2","V3","V4"
"1",460,522,459,514
"2",460,451,459,514
"3",460,451,459,375
"4",410,482,483,474
"5",410,482,400,474
"6",410,326,482,400
"7",541,482,488,481
"8",399,482,400,474
"9",399,326,482,400
"10",523,460,522,514
"11",450,451,459,375
"12",584,525,570,569
"13",538,531,477,469
"14",468,460,522,459
"15",468,403,477,469
"16",468,523,460,469
"17",468,523,460,522
"18",468,531,477,469
"19",468,523,531,469
"20",468,523,531,522
"21",376,460,451,375
"22",376,460,301,375
"23",376,290,301,375
"24",411,410,476,483
"25",150,227,218,142
"26",150,141,218,142
"27",150,225,234,149
"28",157,225,234,149
"29",331,336,332,337
"30",331,332,245,324
"31",331,236,245,324
"32",331,236,323,324
"33",331,406,323,324
"34",331,406,323,405
"35",331,322,323,405
"36",297,212,202,213
"37",230,325,326,239
"38",418,482,488,483
"39",418,410,482,483
"40",418,411,410,483
"41",327,410,326,400
"42",327,230,326,239
"43",315,406,323,324
"44",315,236,323,324
"45",315,314,236,323
"46",317,230,325,229
"47",317,230,221,229
"48",317,399,307,400
"49",317,230,325,326
"50",317,399,326,400
"51",317,327,326,400
"52",317,327,230,326
"53",473,541,482,474
"54",473,399,482,474
"55",473,541,482,481
"56",473,482,408,481
"57",473,399,482,408
"58",568,561,514,515
"59",568,523,522,514
"60",568,523,531,522
"61",568,575,523,531
"62",415,332,408,324
"63",415,331,332,324
"64",415,331,406,324
"65",415,331,406,405
"66",415,487,486,481
"67",415,419,487,486
"68",533,525,570,569
"69",461,523,514,515
"70",542,537,483,474
"71",542,482,483,474
"72",542,541,482,474
"73",542,482,488,483
"74",542,541,482,488
"75",545,542,541,488
"76",545,542,582,541
"77",545,541,488,481
"78",545,487,488,481
"79",545,487,486,481
"80",564,584,570,585
"81",564,584,525,570
"82",564,572,586,585
"83",578,535,582,577
"84",559,567,520,560
"85",448,382,371,372
"86",521,567,529,520
"87",214,203,213,299
"88",553,511,560,502
"89",130,131,139,204
"90",215,290,204,289
"91",215,290,300,289
"92",374,450,459,375
"93",374,460,301,375
"94",374,460,459,375
"95",374,290,301,375
"96",374,290,300,301
"97",374,290,375,289
"98",374,290,300,289
"99",441,450,451,504
"100",67,130,131,139
"101",140,67,76,139
"102",140,67,131,139
"103",60,23,70,69
"104",228,315,314,305
"105",228,314,236,227
"106",228,315,314,236
"107",576,533,570,569
"108",576,533,575,569
"109",576,533,575,580
"110",513,451,459,514
"111",513,450,451,459
"112",513,522,459,514
"113",513,450,451,504
"114",513,568,522,514
"115",513,568,561,514
"116",205,290,204,289
"117",205,195,204,289
"118",404,412,322,405
"119",404,412,484,477
"120",404,484,413,405
"121",404,412,413,405
"122",404,412,484,413
"123",404,403,477,469
"124",404,412,403,477
"125",404,412,320,403
"126",478,538,477,469
"127",478,538,484,477
"128",478,404,477,469
"129",478,404,484,477
"130",478,404,484,405
"131",417,487,488,481
"132",417,418,482,488
"133",385,468,460,459
"134",385,374,460,301
"135",385,374,460,459
"136",385,374,300,301
"137",381,370,371,285
"138",381,371,285,372
"139",381,382,371,372
"140",381,382,371,456
"141",381,370,371,456
"142",381,465,382,456
"143",379,378,444,454
"144",152,228,143,229
"145",151,150,227,142
"146",151,152,227,142
"147",151,152,159,227
"148",77,35,29,28
"149",77,67,76,28
"150",77,140,141,149
"151",77,140,76,149
"152",22,69,29,28
"153",22,60,23,69
"154",16,22,2,23
"155",16,22,60,15
"156",16,22,60,23
"157",31,5,32,3
"158",31,5,32,81
"159",65,56,64,127
"160",65,74,64,127
"161",13,65,56,64
"162",136,201,212,211
"163",136,212,221,211
"164",136,212,202,127
"165",136,201,202,127
"166",136,201,212,202
"167",82,89,144,81
"168",128,193,202,213
"169",128,193,203,213
"170",128,193,129,203
"171",128,212,202,213
"172",128,214,203,213
"173",128,214,129,203
"174",91,155,163,162
"175",222,230,155,231
"176",222,212,221,211
"177",237,236,245,324
"178",237,325,245,324
"179",237,315,236,324
"180",237,228,315,236
"181",237,315,325,324
"182",237,228,315,325
"183",237,159,236,245
"184",237,228,236,227
"185",237,152,228,227
"186",237,228,325,229
"187",237,152,228,229
"188",237,159,236,227
"189",237,152,159,227
"190",226,313,314,323
"191",226,313,322,323
"192",226,314,236,227
"193",226,314,236,323
"194",226,150,225,234
"195",226,314,227,218
"196",226,150,227,218
"197",302,226,225,312
"198",302,226,313,312
"199",302,376,290,301
"200",409,410,326,482
"201",409,418,410,482
"202",409,417,418,482
"203",409,327,410,326
"204",409,399,482,408
"205",409,399,326,408
"206",409,399,326,482
"207",409,482,408,481
"208",409,482,488,481
"209",409,417,488,481
"210",409,417,482,488
"211",318,317,327,400
"212",318,317,327,230
"213",318,327,410,400
"214",318,327,411,410
"215",240,327,230,239
"216",240,230,239,162
"217",240,168,163,162
"218",240,239,168,162
"219",240,155,163,162
"220",240,230,155,231
"221",240,318,230,231
"222",240,318,327,231
"223",240,318,327,230
"224",463,379,378,454
"225",398,473,399,408
"226",316,398,399,390
"227",316,398,399,408
"228",316,317,325,229
"229",316,228,325,229
"230",316,228,315,305
"231",316,228,315,325
"232",316,325,408,324
"233",316,315,408,324
"234",316,315,325,324
"235",316,399,326,408
"236",316,317,399,326
"237",316,325,326,408
"238",316,317,325,326
"239",524,568,575,569
"240",524,568,575,523
"241",524,533,525,569
"242",524,533,575,569
"243",524,461,523,515
"244",524,523,514,515
"245",524,568,514,515
"246",524,568,523,514
"247",485,484,413,405
"248",485,478,484,405
"249",516,524,461,515
"250",516,507,444,454
"251",557,583,551,556
"252",557,583,556,585
"253",557,583,586,585
"254",557,564,586,585
"255",445,507,444,454
"256",445,379,444,454
"257",462,524,533,525
"258",462,516,524,525
"259",462,516,524,461
"260",479,415,419,486
"261",479,485,419,486
"262",479,485,415,419
"263",479,415,406,405
"264",479,478,406,405
"265",479,485,478,405
"266",480,473,541,481
"267",480,545,541,481
"268",480,545,486,481
"269",480,415,486,481
"270",480,479,415,486
"271",480,535,473,472
"272",480,535,473,541
"273",581,533,539,580
"274",581,576,533,577
"275",581,576,533,580
"276",579,578,535,582
"277",587,564,570,585
"278",587,564,572,585
"279",587,576,533,577
"280",587,576,533,570
"281",587,533,525,570
"282",587,564,525,570
"283",565,572,566,586
"284",565,564,572,586
