"","V1","V2"
"1","  33","   1"
"2","   1","   2"
"3","   2","  33"
"4","   2","  34"
"5","  34","  33"
"6","   2","   3"
"7","   3","  34"
"8","  34","  66"
"9","  66","  33"
"10","  97","  65"
"11","  65","  66"
"12","  66","  97"
"13","  66","  98"
"14","  98","  97"
"15","  66","  67"
"16","  67","  98"
"17","  65","  33"
"18","  98"," 130"
"19"," 130","  97"
"20","  34","  35"
"21","  35","  66"
"22","   3","  35"
"23","   3","   4"
"24","   4","  35"
"25","   4","  36"
"26","  36","  35"
"27","   4","   5"
"28","   5","  36"
"29","  36","  68"
"30","  68","  35"
"31","  67","  99"
"32","  99","  98"
"33","  67","  68"
"34","  68","  99"
"35","  68"," 100"
"36"," 100","  99"
"37","  68","  69"
"38","  69"," 100"
"39","  67","  35"
"40"," 100"," 132"
"41"," 132","  99"
"42","  36","  37"
"43","  37","  68"
"44","  99"," 131"
"45"," 131","  98"
"46"," 161"," 129"
"47"," 129"," 130"
"48"," 130"," 161"
"49"," 130"," 162"
"50"," 162"," 161"
"51"," 130"," 131"
"52"," 131"," 162"
"53"," 129","  97"
"54"," 162"," 194"
"55"," 194"," 161"
"56"," 225"," 193"
"57"," 193"," 194"
"58"," 194"," 225"
"59"," 194"," 226"
"60"," 226"," 225"
"61"," 194"," 195"
"62"," 195"," 226"
"63"," 193"," 161"
"64"," 226"," 258"
"65"," 258"," 225"
"66"," 162"," 163"
"67"," 163"," 194"
"68"," 131"," 163"
"69"," 131"," 132"
"70"," 132"," 163"
"71"," 132"," 164"
"72"," 164"," 163"
"73"," 132"," 133"
"74"," 133"," 164"
"75"," 164"," 196"
"76"," 196"," 163"
"77"," 195"," 227"
"78"," 227"," 226"
"79"," 195"," 196"
"80"," 196"," 227"
"81"," 196"," 228"
"82"," 228"," 227"
"83"," 196"," 197"
"84"," 197"," 228"
"85"," 195"," 163"
"86"," 228"," 260"
"87"," 260"," 227"
"88"," 164"," 165"
"89"," 165"," 196"
"90"," 227"," 259"
"91"," 259"," 226"
"92"," 100"," 101"
"93"," 101"," 132"
"94","   5","  37"
"95","   5","   6"
"96","   6","  37"
"97","   6","  38"
"98","  38","  37"
"99","   6","   7"
"100","   7","  38"
"101","  38","  70"
"102","  70","  37"
"103","  69"," 101"
"104","  69","  70"
"105","  70"," 101"
"106","  70"," 102"
"107"," 102"," 101"
"108","  70","  71"
"109","  71"," 102"
"110","  69","  37"
"111"," 102"," 134"
"112"," 134"," 101"
"113","  38","  39"
"114","  39","  70"
"115","   7","  39"
"116","   7","   8"
"117","   8","  39"
"118","   8","  40"
"119","  40","  39"
"120","   8","   9"
"121","   9","  40"
"122","  40","  72"
"123","  72","  39"
"124","  71"," 103"
"125"," 103"," 102"
"126","  71","  72"
"127","  72"," 103"
"128","  72"," 104"
"129"," 104"," 103"
