"","V1","V2","V3"
"1",1,2,41
"2",41,2,42
"3",42,3,43
"4",3,42,2
"5",43,3,4
"6",42,43,82
"7",41,42,82
"8",121,81,82
"9",161,121,122
"10",82,122,121
"11",83,122,82
"12",123,162,122
"13",122,162,161
"14",81,41,82
"15",161,162,202
"16",83,82,43
"17",43,44,83
"18",44,43,4
"19",44,4,5
"20",83,44,84
"21",44,45,84
"22",45,44,5
"23",45,5,6
"24",84,45,85
"25",83,84,124
"26",123,124,163
"27",123,83,124
"28",163,124,164
"29",123,163,162
"30",125,164,124
"31",125,85,86
"32",164,165,205
"33",165,164,125
"34",125,126,165
"35",125,124,85
"36",84,85,124
"37",163,164,204
"38",45,46,85
"39",83,123,122
"40",162,163,203
"41",201,202,241
"42",202,201,161
"43",241,202,242
"44",242,203,243
"45",203,242,202
"46",243,203,204
"47",242,243,282
"48",202,162,203
"49",241,242,282
"50",321,281,282
"51",361,321,322
"52",282,322,321
"53",283,322,282
"54",323,362,322
"55",322,362,361
"56",281,241,282
"57",361,362,402
"58",283,282,243
"59",243,244,283
"60",244,243,204
"61",244,204,205
"62",283,244,284
"63",244,245,284
"64",245,244,205
"65",245,205,206
"66",284,245,285
"67",204,164,205
"68",283,284,324
"69",323,324,363
"70",323,283,324
"71",363,324,364
"72",323,363,362
"73",325,364,324
"74",325,285,286
"75",364,365,405
"76",365,364,325
"77",325,326,365
"78",325,324,285
"79",284,285,324
"80",363,364,404
"81",245,246,285
"82",283,323,322
"83",203,163,204
"84",362,363,403
"85",165,166,205
"86",6,7,46
"87",46,7,47
"88",6,46,45
"89",47,8,48
"90",8,47,7
"91",48,8,9
"92",47,48,87
"93",46,47,87
"94",86,126,125
"95",126,86,87
"96",166,126,127
"97",126,166,165
"98",87,127,126
"99",88,127,87
"100",128,167,127
"101",127,167,166
"102",86,46,87
"103",166,167,207
"104",88,87,48
"105",46,86,85
"106",48,49,88
"107",49,48,9
"108",49,9,10
"109",88,49,89
"110",49,50,89
"111",50,49,10
"112",50,10,11
"113",89,50,90
"114",88,89,129
"115",128,129,168
"116",128,88,129
"117",168,129,169
"118",128,168,167
"119",130,169,129
"120",130,90,91
"121",169,170,210
"122",170,169,130
"123",130,131,170
"124",130,129,90
"125",89,90,129
"126",168,169,209
"127",50,51,90
"128",88,128,127
"129",167,168,208
"130",206,207,246
"131",207,206,166
"132",246,207,247
"133",206,246,245
"134",247,208,248
"135",208,247,207
"136",248,208,209
"137",247,248,287
"138",207,167,208
"139",246,247,287
"140",286,326,325
"141",326,286,287
"142",366,326,327
"143",326,366,365
"144",287,327,326
"145",288,327,287
"146",328,367,327
"147",327,367,366
"148",286,246,287
"149",366,367,407
"150",288,287,248
"151",246,286,285
"152",248,249,288
"153",249,248,209
"154",249,209,210
"155",288,249,289
"156",249,250,289
"157",250,249,210
"158",250,210,211
"159",289,250,290
"160",209,169,210
"161",288,289,329
"162",328,329,368
"163",328,288,329
"164",368,329,369
"165",328,368,367
"166",330,369,329
"167",330,290,291
"168",369,370,410
"169",370,369,330
"170",330,331,370
"171",330,329,290
"172",289,290,329
"173",368,369,409
"174",250,251,290
"175",288,328,327
"176",208,168,209
"177",367,368,408
"178",170,171,210
"179",166,206,205
"180",365,366,406
"181",401,402,441
"182",402,401,361
"183",441,402,442
"184",442,403,443
"185",403,442,402
"186",443,403,404
"187",442,443,482
"188",402,362,403
"189",441,442,482
"190",521,481,482
"191",561,521,522
"192",482,522,521
"193",483,522,482
"194",523,562,522
"195",522,562,561
"196",481,441,482
"197",561,562,602
"198",483,482,443
"199",443,444,483
"200",444,443,404
"201",444,404,405
"202",483,444,484
"203",444,445,484
"204",445,444,405
"205",445,405,406
"206",484,445,485
"207",404,364,405
"208",483,484,524
"209",523,524,563
"210",523,483,524
"211",563,524,564
"212",523,563,562
"213",525,564,524
"214",525,485,486
"215",564,565,605
"216",565,564,525
"217",525,526,565
"218",525,524,485
"219",484,485,524
"220",563,564,604
"221",445,446,485
"222",483,523,522
"223",403,363,404
"224",562,563,603
"225",601,602,641
"226",602,601,561
"227",641,602,642
"228",642,603,643
"229",603,642,602
"230",643,603,604
"231",642,643,682
"232",602,562,603
"233",641,642,682
"234",721,681,682
"235",761,721,722
"236",682,722,721
"237",683,722,682
"238",723,762,722
"239",722,762,761
"240",681,641,682
"241",761,762,802
"242",683,682,643
"243",643,644,683
"244",644,643,604
"245",644,604,605
"246",683,644,684
"247",644,645,684
"248",645,644,605
"249",645,605,606
"250",684,645,685
"251",604,564,605
"252",683,684,724
"253",723,724,763
"254",723,683,724
"255",763,724,764
"256",723,763,762
"257",725,764,724
"258",725,685,686
"259",764,765,805
"260",765,764,725
"261",725,726,765
"262",725,724,685
"263",684,685,724
"264",763,764,804
"265",645,646,685
"266",683,723,722
"267",603,563,604
"268",762,763,803
"269",565,566,605
"270",406,407,446
"271",407,406,366
"272",446,407,447
"273",406,446,445
"274",447,408,448
"275",408,447,407
"276",448,408,409
"277",447,448,487
"278",407,367,408
"279",446,447,487
"280",486,526,525
"281",526,486,487
"282",566,526,527
"283",526,566,565
"284",487,527,526
"285",488,527,487
"286",528,567,527
"287",527,567,566
"288",486,446,487
"289",566,567,607
"290",488,487,448
"291",446,486,485
"292",448,449,488
"293",449,448,409
"294",449,409,410
"295",488,449,489
"296",449,450,489
"297",450,449,410
"298",450,410,411
"299",489,450,490
"300",409,369,410
"301",488,489,529
"302",528,529,568
"303",528,488,529
"304",568,529,569
"305",528,568,567
"306",530,569,529
"307",530,490,491
"308",569,570,610
"309",570,569,530
"310",530,531,570
"311",530,529,490
"312",489,490,529
"313",568,569,609
"314",450,451,490
"315",488,528,527
"316",408,368,409
"317",567,568,608
"318",606,607,646
"319",607,606,566
"320",646,607,647
"321",606,646,645
"322",647,608,648
"323",608,647,607
"324",648,608,609
"325",647,648,687
"326",607,567,608
"327",646,647,687
"328",686,726,725
"329",726,686,687
"330",766,726,727
"331",726,766,765
"332",687,727,726
"333",688,727,687
"334",728,767,727
"335",727,767,766
"336",686,646,687
"337",766,767,807
"338",688,687,648
"339",646,686,685
"340",648,649,688
"341",649,648,609
"342",649,609,610
"343",688,649,689
"344",649,650,689
"345",650,649,610
"346",650,610,611
"347",689,650,690
"348",609,569,610
"349",688,689,729
"350",728,729,768
"351",728,688,729
"352",768,729,769
"353",728,768,767
"354",730,769,729
"355",730,690,691
"356",769,770,810
"357",770,769,730
"358",730,731,770
"359",730,729,690
"360",689,690,729
"361",768,769,809
"362",650,651,690
"363",688,728,727
"364",608,568,609
"365",767,768,808
"366",570,571,610
"367",566,606,605
"368",405,365,406
"369",765,766,806
"370",370,371,410
"371",11,12,51
"372",51,12,52
"373",11,51,50
"374",52,13,53
"375",13,52,12
"376",53,13,14
"377",52,53,92
"378",51,52,92
"379",91,131,130
"380",131,91,92
"381",171,131,132
"382",131,171,170
"383",92,132,131
"384",93,132,92
"385",133,172,132
"386",132,172,171
"387",91,51,92
"388",171,172,212
"389",93,92,53
"390",51,91,90
"391",53,54,93
"392",54,53,14
"393",54,14,15
"394",93,54,94
"395",54,55,94
"396",55,54,15
"397",55,15,16
"398",94,55,95
"399",93,94,134
"400",133,134,173
"401",133,93,134
"402",173,134,174
"403",133,173,172
"404",135,174,134
"405",135,95,96
"406",174,175,215
"407",175,174,135
"408",135,136,175
"409",135,134,95
"410",94,95,134
"411",173,174,214
"412",55,56,95
"413",93,133,132
"414",172,173,213
"415",211,212,251
"416",212,211,171
"417",251,212,252
"418",211,251,250
"419",252,213,253
"420",213,252,212
"421",253,213,214
"422",252,253,292
"423",212,172,213
"424",251,252,292
"425",291,331,330
"426",331,291,292
"427",371,331,332
"428",331,371,370
"429",292,332,331
"430",293,332,292
"431",333,372,332
"432",332,372,371
"433",291,251,292
"434",371,372,412
"435",293,292,253
"436",251,291,290
"437",253,254,293
"438",254,253,214
"439",254,214,215
"440",293,254,294
"441",254,255,294
"442",255,254,215
"443",255,215,216
"444",294,255,295
"445",214,174,215
"446",293,294,334
"447",333,334,373
"448",333,293,334
"449",373,334,374
"450",333,373,372
"451",335,374,334
"452",335,295,296
"453",374,375,415
"454",375,374,335
"455",335,336,375
"456",335,334,295
"457",294,295,334
"458",373,374,414
"459",255,256,295
"460",293,333,332
"461",213,173,214
"462",372,373,413
"463",175,176,215
"464",171,211,210
"465",16,17,56
"466",56,17,57
"467",16,56,55
"468",57,18,58
"469",18,57,17
"470",58,18,19
"471",57,58,97
"472",56,57,97
"473",96,136,135
"474",136,96,97
"475",176,136,137
"476",136,176,175
"477",97,137,136
"478",98,137,97
"479",138,177,137
"480",137,177,176
"481",96,56,97
"482",176,177,217
"483",98,97,58
"484",56,96,95
"485",58,59,98
"486",59,58,19
"487",59,19,20
"488",98,59,99
"489",59,60,99
"490",60,59,20
"491",60,20,21
"492",99,60,100
"493",98,99,139
"494",138,139,178
"495",138,98,139
"496",178,139,179
"497",138,178,177
"498",140,179,139
"499",140,100,101
"500",179,180,220
"501",180,179,140
"502",140,141,180
"503",140,139,100
"504",99,100,139
"505",178,179,219
"506",60,61,100
"507",98,138,137
"508",177,178,218
"509",216,217,256
"510",217,216,176
"511",256,217,257
"512",216,256,255
"513",257,218,258
"514",218,257,217
"515",258,218,219
"516",257,258,297
"517",217,177,218
"518",256,257,297
"519",296,336,335
"520",336,296,297
"521",376,336,337
"522",336,376,375
"523",297,337,336
"524",298,337,297
"525",338,377,337
"526",337,377,376
"527",296,256,297
"528",376,377,417
"529",298,297,258
"530",256,296,295
"531",258,259,298
"532",259,258,219
"533",259,219,220
"534",298,259,299
"535",259,260,299
"536",260,259,220
"537",260,220,221
"538",299,260,300
"539",219,179,220
"540",298,299,339
"541",338,339,378
"542",338,298,339
"543",378,339,379
"544",338,378,377
"545",340,379,339
"546",340,300,301
"547",379,380,420
"548",380,379,340
"549",340,341,380
"550",340,339,300
"551",299,300,339
"552",378,379,419
"553",260,261,300
"554",298,338,337
"555",218,178,219
"556",377,378,418
"557",180,181,220
"558",176,216,215
"559",375,376,416
"560",411,412,451
"561",412,411,371
"562",451,412,452
"563",411,451,450
"564",452,413,453
"565",413,452,412
"566",453,413,414
"567",452,453,492
"568",412,372,413
"569",451,452,492
"570",491,531,530
"571",531,491,492
"572",571,531,532
"573",531,571,570
"574",492,532,531
"575",493,532,492
"576",533,572,532
"577",532,572,571
"578",491,451,492
"579",571,572,612
"580",493,492,453
"581",451,491,490
"582",453,454,493
"583",454,453,414
"584",454,414,415
"585",493,454,494
"586",454,455,494
"587",455,454,415
"588",455,415,416
"589",494,455,495
"590",414,374,415
"591",493,494,534
"592",533,534,573
"593",533,493,534
"594",573,534,574
"595",533,573,572
"596",535,574,534
"597",535,495,496
"598",574,575,615
"599",575,574,535
"600",535,536,575
"601",535,534,495
"602",494,495,534
"603",573,574,614
"604",455,456,495
"605",493,533,532
"606",413,373,414
"607",572,573,613
"608",611,612,651
"609",612,611,571
"610",651,612,652
"611",611,651,650
"612",652,613,653
"613",613,652,612
"614",653,613,614
"615",652,653,692
"616",612,572,613
"617",651,652,692
"618",691,731,730
"619",731,691,692
"620",771,731,732
"621",731,771,770
"622",692,732,731
"623",693,732,692
"624",733,772,732
"625",732,772,771
"626",691,651,692
"627",771,772,812
"628",693,692,653
"629",651,691,690
"630",653,654,693
"631",654,653,614
"632",654,614,615
"633",693,654,694
"634",654,655,694
"635",655,654,615
"636",655,615,616
"637",694,655,695
"638",614,574,615
"639",693,694,734
"640",733,734,773
"641",733,693,734
"642",773,734,774
"643",733,773,772
"644",735,774,734
"645",735,695,696
"646",774,775,815
"647",775,774,735
"648",735,736,775
"649",735,734,695
"650",694,695,734
"651",773,774,814
"652",655,656,695
"653",693,733,732
"654",613,573,614
"655",772,773,813
"656",575,576,615
"657",571,611,610
"658",416,417,456
"659",417,416,376
"660",456,417,457
"661",416,456,455
"662",457,418,458
"663",418,457,417
"664",458,418,419
"665",457,458,497
"666",417,377,418
"667",456,457,497
"668",496,536,535
"669",536,496,497
"670",576,536,537
"671",536,576,575
"672",497,537,536
"673",498,537,497
"674",538,577,537
"675",537,577,576
"676",496,456,497
"677",576,577,617
"678",498,497,458
"679",456,496,495
"680",458,459,498
"681",459,458,419
"682",459,419,420
"683",498,459,499
"684",459,460,499
"685",460,459,420
"686",460,420,421
"687",499,460,500
"688",419,379,420
"689",498,499,539
"690",538,539,578
"691",538,498,539
"692",578,539,579
"693",538,578,577
"694",540,579,539
"695",540,500,501
"696",579,580,620
"697",580,579,540
"698",540,541,580
"699",540,539,500
"700",499,500,539
"701",578,579,619
"702",460,461,500
"703",498,538,537
"704",418,378,419
"705",577,578,618
"706",616,617,656
"707",617,616,576
"708",656,617,657
"709",616,656,655
"710",657,618,658
"711",618,657,617
"712",658,618,619
"713",657,658,697
"714",617,577,618
"715",656,657,697
"716",696,736,735
"717",736,696,697
"718",776,736,737
"719",736,776,775
"720",697,737,736
"721",698,737,697
"722",738,777,737
"723",737,777,776
"724",696,656,697
"725",776,777,817
