"","V1","V2"
"1"," 43","  1"
"2","  1"," 81"
"3"," 81"," 43"
"4"," 81","  2"
"5","  2"," 82"
"6"," 82"," 81"
"7","  1","  2"
"8","  2","  3"
"9","  3"," 82"
"10"," 81"," 98"
"11"," 98"," 43"
"12"," 82"," 98"
"13"," 45"," 44"
"14"," 44"," 98"
"15"," 98"," 45"
"16"," 46"," 45"
"17"," 45","115"
"18","115"," 46"
"19"," 98","115"
"20"," 99","115"
"21"," 98"," 99"
"22","116","132"
"23","132","115"
"24","115","116"
"25","132"," 46"
"26"," 44"," 43"
"27","132"," 47"
"28"," 47"," 46"
"29"," 82"," 99"
"30"," 82"," 83"
"31"," 83"," 99"
"32","  3","  4"
"33","  4"," 82"
"34","  4"," 83"
"35"," 83","  5"
"36","  5"," 84"
"37"," 84"," 83"
"38","  4","  5"
"39","  5","  6"
"40","  6"," 84"
"41"," 83","100"
"42","100"," 99"
"43","101"," 83"
"44"," 84","101"
"45","133","116"
"46","116","117"
"47","117","133"
"48","100","116"
"49","116"," 99"
"50","100","117"
"51","133","132"
"52","117","101"
"53","101","118"
"54","118","117"
"55","100","101"
"56","101","102"
"57","102","118"
"58","117","134"
"59","134","133"
"60","135","117"
"61","118","135"
"62"," 84"," 85"
"63"," 85","101"
"64","133","150"
"65","150","132"
"66"," 48"," 47"
"67"," 47","149"
"68","149"," 48"
"69","149","150"
"70","150","166"
"71","166","149"
"72","149","132"
"73","183","166"
"74","166","167"
"75","167","183"
"76","166"," 48"
"77","166"," 49"
"78"," 49"," 48"
"79"," 50"," 49"
"80"," 49","183"
"81","183"," 50"
"82"," 51"," 50"
"83"," 50","200"
"84","200"," 51"
"85","183","200"
"86","184","200"
"87","183","184"
"88","201","217"
"89","217","200"
"90","200","201"
"91","217"," 51"
"92","217"," 52"
"93"," 52"," 51"
"94","150","167"
"95","150","151"
"96","151","167"
"97","150","134"
"98","134","151"
"99","134","135"
"100","135","151"
"101","151","168"
"102","168","167"
"103","151","152"
"104","152","168"
"105","135","152"
"106","135","136"
"107","136","152"
"108","152","169"
"109","169","168"
"110","168","185"
"111","185","167"
"112","184","185"
"113","185","201"
"114","201","184"
"115","184","167"
"116","185","202"
"117","202","201"
"118","185","186"
"119","186","202"
"120","185","169"
"121","169","186"
"122","169","170"
"123","170","186"
"124","186","203"
"125","203","202"
"126","201","218"
"127","218","217"
"128","152","153"
"129","153","169"
"130","202","219"
"131","219","201"
"132","118","119"
"133","119","135"
"134"," 85","102"
"135"," 85","  6"
"136","  6","  7"
"137","  7"," 85"
"138","  7","  8"
"139","  8"," 86"
"140"," 86","  7"
"141","103"," 86"
"142"," 86"," 87"
"143"," 87","103"
"144"," 86"," 85"
"145","103"," 85"
"146","102","119"
"147","102","103"
"148","103","119"
"149","136","119"
"150","119","120"
"151","120","136"
"152","103","120"
"153","104","120"
"154","103","104"
"155","121","137"
"156","137","120"
"157","120","121"
"158","137","136"
"159","137","154"
"160","154","136"
"161","  8"," 87"
"162","136","153"
"163","104"," 87"
"164"," 87"," 88"
"165"," 88","104"
"166","  9"," 87"
"167","  8","  9"
"168","  9"," 88"
"169"," 88"," 10"
"170"," 10"," 89"
"171"," 89"," 88"
"172","  9"," 10"
"173"," 10"," 11"
"174"," 11"," 89"
"175"," 88","105"
"176","105","104"
"177","106"," 88"
"178"," 89","106"
"179","138","121"
"180","121","122"
"181","122","138"
"182","105","121"
"183","121","104"
"184","105","122"
"185","138","137"
"186","122","106"
"187","106","123"
"188","123","122"
"189","105","106"
"190","106","107"
"191","107","123"
"192","122","139"
"193","139","138"
"194","140","122"
"195","123","140"
"196"," 89"," 90"
"197"," 90","106"
"198","138","155"
"199","155","137"
"200","187","186"
"201","170","187"
"202","170","153"
"203","153","154"
"204","154","170"
"205","154","155"
"206","155","171"
"207","171","154"
"208","155","172"
"209","172","171"
"210","171","170"
"211","171","188"
"212","188","170"
"213","203","187"
"214","187","204"
"215","204","203"
"216","187","188"
"217","188","204"
"218","220","202"
"219","203","220"
"220","205","188"
"221","188","189"
"222","189","205"
"223","188","172"
"224","172","189"
"225","205","204"
"226","221","203"
"227","204","221"
"228","155","156"
"229","156","172"
"230","173","172"
"231","156","173"
"232","156","139"
"233","139","140"
"234","140","156"
"235","156","157"
"236","157","173"
"237","173","189"
"238","140","157"
"239","140","141"
"240","141","157"
"241","174","157"
"242","157","158"
"243","158","174"
"244","174","173"
"245","174","191"
"246","191","173"
"247","189","190"
"248","190","206"
"249","206","189"
"250","173","190"
"251","190","207"
"252","207","206"
"253","206","205"
"254","207","191"
"255","191","208"
"256","208","207"
"257","190","191"
"258","191","192"
"259","192","208"
"260","224","206"
"261","207","224"
"262","223","205"
"263","206","223"
"264","174","175"
"265","175","191"
"266","155","139"
"267","222","204"
"268","205","222"
"269","123","124"
"270","124","140"
"271","225","207"
"272","208","225"
"273","217"," 53"
"274"," 53"," 52"
"275","234","218"
"276","218","235"
"277","235","234"
"278","217","234"
"279","234"," 53"
"280","218","219"
"281","219","235"
"282","235","251"
"283","251","234"
"284","234"," 54"
"285"," 54"," 53"
"286"," 55"," 54"
"287"," 54","251"
"288","251"," 55"
"289"," 56"," 55"
"290"," 55","268"
"291","268"," 56"
"292","251","268"
"293","252","268"
"294","251","252"
"295","269","285"
"296","285","268"
"297","268","269"
"298","285"," 56"
"299","285"," 57"
"300"," 57"," 56"
"301","235","252"
"302","235","236"
"303","236","252"
"304","219","236"
"305","219","220"
"306","220","236"
"307","236","253"
"308","253","252"
"309","236","237"
"310","237","253"
"311","220","237"
"312","220","221"
"313","221","237"
"314","237","254"
"315","254","253"
"316","253","270"
"317","270","252"
"318","269","270"
"319","270","286"
"320","286","269"
"321","269","252"
"322","270","287"
"323","287","286"
"324","286","285"
"325","270","271"
"326","271","287"
"327","270","254"
"328","254","271"
"329","254","255"
"330","255","271"
"331","271","288"
"332","288","287"
"333","287","304"
"334","304","286"
"335","237","238"
"336","238","254"
"337","286","303"
"338","303","285"
"339"," 58"," 57"
"340"," 57","302"
"341","302"," 58"
"342"," 58","319"
"343","319"," 59"
"344"," 59"," 58"
"345","302","319"
"346","320","336"
"347","336","319"
"348","319","320"
"349","336"," 59"
"350","285","302"
"351"," 61"," 60"
"352"," 60","336"
"353","336"," 61"
"354"," 22"," 61"
"355"," 61","353"
"356","353"," 22"
"357","353","354"
"358","354"," 23"
"359"," 23","353"
"360","336","337"
"361","337","353"
"362","353","336"
"363"," 23"," 22"
"364"," 60"," 59"
"365","302","303"
"366","303","319"
"367","303","320"
"368","303","304"
"369","304","320"
"370","337","320"
"371","320","321"
"372","321","337"
"373","321","304"
"374","304","305"
"375","305","321"
"376","322","338"
"377","338","321"
"378","321","322"
"379","338","337"
"380","354"," 25"
"381"," 25"," 24"
"382"," 24","354"
"383","354","355"
"384","355"," 25"
"385"," 24"," 23"
"386","355","356"
"387","356"," 26"
"388"," 26","355"
"389","338","339"
"390","339","355"
"391","355","338"
"392"," 26"," 25"
"393","354","338"
"394","354","337"
"395","304","288"
"396","288","305"
"397","271","272"
"398","272","288"
"399","238","255"
"400","238","221"
"401","221","222"
"402","222","238"
"403","238","239"
"404","239","255"
"405","222","239"
"406","222","223"
"407","223","239"
"408","239","256"
"409","256","255"
"410","255","272"
"411","288","289"
"412","289","305"
"413","272","289"
"414","272","273"
"415","273","289"
"416","289","306"
"417","306","305"
"418","289","290"
"419","290","306"
"420","272","256"
"421","256","273"
"422","256","257"
"423","257","273"
"424","273","290"
"425","306","323"
"426","323","305"
"427","239","240"
"428","240","256"
"429","240","257"
"430","240","223"
"431","223","224"
"432","224","240"
"433","240","241"
"434","241","257"
"435","274","273"
"436","257","274"
"437","224","225"
"438","225","241"
"439","241","224"
"440","258","241"
"441","241","242"
"442","242","258"
"443","258","257"
"444","290","274"
"445","274","291"
"446","291","290"
"447","274","275"
"448","275","291"
"449","290","307"
"450","307","306"
"451","258","275"
"452","274","258"
"453","259","275"
"454","258","259"
"455","276","292"
"456","292","275"
"457","275","276"
"458","292","291"
"459","308","290"
"460","291","308"
"461","292","293"
"462","293","309"
"463","309","292"
"464","309","291"
"465","322","339"
"466","322","323"
"467","323","339"
"468","323","307"
"469","307","324"
"470","324","323"
"471","322","305"
"472","307","308"
"473","308","324"
"474","323","340"
"475","340","339"
"476","341","323"
"477","324","341"
"478"," 27","356"
"479","356","357"
"480","357"," 27"
"481","340","356"
"482","356","339"
"483","340","357"
"484"," 27"," 26"
"485"," 28","357"
"486","357","358"
"487","358"," 28"
"488","341","357"
"489","340","341"
"490","341","358"
"491"," 28"," 27"
"492","324","325"
"493","325","341"
"494","342","341"
"495","325","342"
"496","325","308"
"497","308","309"
"498","309","325"
"499","325","326"
"500","326","342"
"501","342","358"
"502","309","326"
"503","309","310"
"504","310","326"
"505","344","360"
"506","360","343"
"507","343","344"
"508","326","343"
"509","343","342"
"510","360","342"
"511","358","359"
"512","359"," 29"
"513"," 29","358"
"514","342","359"
"515","359"," 30"
"516"," 30"," 29"
"517"," 29"," 28"
"518"," 30","360"
"519","360"," 31"
"520"," 31"," 30"
"521","359","360"
"522","361"," 31"
"523","360","361"
"524","326","327"
"525","327","343"
"526","225","242"
"527","208","209"
"528","209","225"
"529"," 12"," 90"
"530"," 89"," 12"
"531"," 90"," 13"
"532"," 13"," 91"
"533"," 91"," 90"
"534"," 12"," 13"
"535"," 13"," 14"
"536"," 14"," 91"
"537"," 91","108"
"538","108"," 90"
"539"," 90","107"
"540","107","124"
"541","107","108"
"542","108","124"
"543","141","124"
"544","124","125"
"545","125","141"
"546","108","125"
"547","108","109"
"548","109","125"
"549","142","125"
"550","125","126"
"551","126","142"
"552","142","141"
"553","142","159"
"554","159","141"
"555"," 91"," 92"
"556"," 92","108"
"557","141","158"
"558"," 14"," 15"
"559"," 15"," 92"
"560"," 92"," 14"
"561"," 15"," 93"
"562"," 93"," 92"
"563"," 92","109"
"564"," 93"," 16"
"565"," 16"," 94"
"566"," 94"," 93"
"567"," 15"," 16"
"568"," 16"," 17"
"569"," 17"," 94"
"570"," 94","111"
"571","111"," 93"
"572"," 93","110"
"573","110"," 92"
"574","109","110"
"575","110","126"
"576","126","109"
"577","110","127"
"578","127","126"
"579","127","111"
"580","111","128"
"581","128","127"
"582","110","111"
"583","111","112"
"584","112","128"
"585","144","126"
"586","127","144"
"587","126","143"
"588","143","142"
"589"," 94"," 95"
"590"," 95","111"
"591","145","127"
"592","128","145"
"593","158","175"
"594","158","159"
"595","159","175"
"596","176","159"
"597","159","160"
"598","160","176"
"599","193","176"
"600","176","177"
"601","177","193"
"602","176","175"
"603","143","159"
"604","193","175"
"605","192","209"
"606","192","193"
"607","193","209"
"608","226","209"
"609","209","210"
"610","210","226"
"611","226","225"
"612","193","210"
"613","194","210"
"614","193","194"
"615","211","227"
"616","227","210"
"617","210","211"
"618","227","226"
"619","192","175"
"620","227","244"
"621","244","226"
"622","143","160"
"623","177","160"
"624","160","161"
"625","161","177"
"626","144","160"
"627","143","144"
"628","144","161"
"629","178","161"
"630","161","162"
"631","162","178"
"632","145","161"
"633","144","145"
"634","195","178"
"635","178","179"
"636","179","195"
"637","178","177"
"638","195","177"
"639","194","211"
"640","194","195"
"641","195","211"
"642","228","211"
"643","211","212"
"644","212","228"
"645","228","227"
"646","195","212"
"647","196","212"
"648","195","196"
"649","213","229"
"650","229","212"
"651","212","213"
"652","229","228"
"653","194","177"
"654","229","246"
"655","246","228"
"656","145","162"
"657","228","245"
"658","245","227"
"659","128","129"
"660","129","145"
"661","226","242"
"662"," 95","112"
"663"," 95"," 17"
