"","V1","V2","V3"
"1"," 43","  1"," 81"
"2"," 81","  2"," 82"
"3","  2"," 81","  1"
"4"," 82","  2","  3"
"5"," 43"," 81"," 98"
"6"," 98"," 81"," 82"
"7"," 45"," 44"," 98"
"8"," 46"," 45","115"
"9"," 98","115"," 45"
"10"," 99","115"," 98"
"11","116","132","115"
"12","115","132"," 46"
"13"," 44"," 43"," 98"
"14"," 46","132"," 47"
"15"," 99"," 98"," 82"
"16"," 99"," 82"," 83"
"17"," 82","  3","  4"
"18"," 82","  4"," 83"
"19"," 83","  5"," 84"
"20","  5"," 83","  4"
"21"," 84","  5","  6"
"22"," 99"," 83","100"
"23","101"," 83"," 84"
"24","133","116","117"
"25","100","116"," 99"
"26","117","116","100"
"27","116","133","132"
"28","117","101","118"
"29","101","117","100"
"30","118","101","102"
"31","133","117","134"
"32","100"," 83","101"
"33","135","117","118"
"34"," 84"," 85","101"
"35"," 99","116","115"
"36","132","133","150"
"37"," 48"," 47","149"
"38","149","150","166"
"39","150","149","132"
"40","183","166","167"
"41","149","166"," 48"
"42"," 47","132","149"
"43"," 48","166"," 49"
"44"," 50"," 49","183"
"45"," 51"," 50","200"
"46","183","200"," 50"
"47","184","200","183"
"48","201","217","200"
"49","200","217"," 51"
"50"," 49","166","183"
"51"," 51","217"," 52"
"52","150","167","166"
"53","150","151","167"
"54","151","150","134"
"55","151","134","135"
"56","167","151","168"
"57","151","152","168"
"58","152","151","135"
"59","152","135","136"
"60","168","152","169"
"61","134","117","135"
"62","167","168","185"
"63","184","185","201"
"64","184","167","185"
"65","201","185","202"
"66","184","201","200"
"67","185","186","202"
"68","186","185","169"
"69","186","169","170"
"70","202","186","203"
"71","168","169","185"
"72","217","201","218"
"73","152","153","169"
"74","167","184","183"
"75","134","150","133"
"76","202","219","201"
"77","118","119","135"
"78"," 85","102","101"
"79"," 85","  6","  7"
"80","  7","  8"," 86"
"81","103"," 86"," 87"
"82","  7"," 86"," 85"
"83"," 85"," 86","103"
"84","119","118","102"
"85","119","102","103"
"86","136","119","120"
"87","136","135","119"
"88","103","120","119"
"89","104","120","103"
"90","121","137","120"
"91","120","137","136"
"92","102"," 85","103"
"93","136","137","154"
"94","  8"," 87"," 86"
"95","136","153","152"
"96","104"," 87"," 88"
"97","  9"," 87","  8"
"98"," 88"," 87","  9"
"99"," 87","104","103"
"100"," 88"," 10"," 89"
"101"," 10"," 88","  9"
"102"," 89"," 10"," 11"
"103","104"," 88","105"
"104","106"," 88"," 89"
"105","138","121","122"
"106","105","121","104"
"107","122","121","105"
"108","121","138","137"
"109","122","106","123"
"110","106","122","105"
"111","123","106","107"
"112","138","122","139"
"113","105"," 88","106"
"114","140","122","123"
"115"," 89"," 90","106"
"116","104","121","120"
"117","137","138","155"
"118","187","186","170"
"119","170","153","154"
"120","154","155","171"
"121","154","137","155"
"122","171","155","172"
"123","154","171","170"
"124","136","154","153"
"125","170","171","188"
"126","203","187","204"
"127","203","186","187"
"128","204","187","188"
"129","220","202","203"
"130","205","188","189"
"131","188","187","170"
"132","189","188","172"
"133","188","205","204"
"134","171","172","188"
"135","221","203","204"
"136","155","156","172"
"137","169","153","170"
"138","173","172","156"
"139","156","139","140"
"140","173","156","157"
"141","173","189","172"
"142","140","157","156"
"143","157","140","141"
"144","174","157","158"
"145","157","174","173"
"146","139","122","140"
"147","173","174","191"
"148","189","190","206"
"149","190","189","173"
"150","206","190","207"
"151","189","206","205"
"152","207","191","208"
"153","191","207","190"
"154","208","191","192"
"155","224","206","207"
"156","190","173","191"
"157","223","205","206"
"158","174","175","191"
