"","V1","V2"
"1"," 18","  1"
"2","  1","  2"
"3","  2"," 18"
"4","  2"," 19"
"5"," 19"," 18"
"6","  2","  3"
"7","  3"," 19"
"8"," 52"," 35"
"9"," 35"," 36"
"10"," 36"," 52"
"11"," 19"," 36"
"12"," 35"," 19"
"13"," 20"," 36"
"14"," 19"," 20"
"15"," 37"," 53"
"16"," 53"," 36"
"17"," 36"," 37"
"18"," 53"," 52"
"19"," 35"," 18"
"20"," 53"," 70"
"21"," 70"," 52"
"22","  3"," 20"
"23"," 20","  4"
"24","  4"," 21"
"25"," 21"," 20"
"26","  3","  4"
"27"," 21","  5"
"28","  5"," 22"
"29"," 22"," 21"
"30","  4","  5"
"31"," 21"," 38"
"32"," 38"," 20"
"33"," 37"," 54"
"34"," 54"," 53"
"35"," 37"," 38"
"36"," 38"," 54"
"37"," 38"," 22"
"38"," 22"," 39"
"39"," 39"," 38"
"40"," 37"," 20"
"41"," 22"," 23"
"42"," 23"," 39"
"43"," 38"," 55"
"44"," 55"," 54"
"45"," 56"," 38"
"46"," 39"," 56"
"47","  5","  6"
"48","  6"," 22"
"49"," 54"," 71"
"50"," 71"," 53"
"51"," 86"," 69"
"52"," 69"," 70"
"53"," 70"," 86"
"54"," 70"," 87"
"55"," 87"," 86"
"56"," 71"," 70"
"57"," 69"," 52"
"58"," 71"," 87"
"59","120","103"
"60","103","104"
"61","104","120"
"62"," 87","104"
"63","103"," 87"
"64"," 88","104"
"65"," 87"," 88"
"66","105","121"
"67","121","104"
"68","104","105"
"69","121","120"
"70","103"," 86"
"71","121","138"
"72","138","120"
"73"," 71"," 88"
"74"," 71"," 72"
"75"," 72"," 88"
"76"," 71"," 55"
"77"," 55"," 72"
"78"," 89"," 72"
"79"," 72"," 73"
"80"," 73"," 89"
"81"," 56"," 72"
"82"," 55"," 56"
"83"," 89"," 88"
"84","105","122"
"85","122","121"
"86","105","106"
"87","106","122"
"88"," 89","106"
"89","105"," 89"
"90"," 90","106"
"91"," 89"," 90"
"92","107","123"
"93","123","106"
"94","106","107"
"95","123","122"
"96","105"," 88"
"97","123","140"
"98","140","122"
"99"," 56"," 73"
"100","122","139"
"101","139","121"
"102"," 39"," 40"
"103"," 40"," 56"
"104"," 23"," 40"
"105"," 23","  6"
"106","  6","  7"
"107","  7"," 23"
"108","  7"," 24"
"109"," 24"," 23"
"110","  7","  8"
"111","  8"," 24"
"112"," 24"," 41"
"113"," 41"," 23"
"114"," 56"," 57"
"115"," 57"," 73"
"116"," 40"," 57"
"117"," 74"," 57"
"118"," 57"," 58"
"119"," 58"," 74"
"120"," 41"," 57"
"121"," 40"," 41"
"122"," 41"," 58"
"123"," 74"," 73"
"124"," 74"," 91"
"125"," 91"," 73"
"126"," 24"," 25"
"127"," 25"," 41"
"128"," 42"," 41"
"129"," 25"," 42"
"130"," 25","  8"
"131","  8","  9"
"132","  9"," 25"
"133","  9"," 26"
"134"," 26"," 25"
"135","  9"," 10"
"136"," 10"," 26"
"137"," 26"," 43"
"138"," 43"," 25"
"139"," 58"," 42"
"140"," 42"," 59"
"141"," 59"," 58"
"142"," 59"," 43"
"143"," 43"," 60"
"144"," 60"," 59"
"145"," 42"," 43"
"146"," 43"," 44"
"147"," 44"," 60"
"148"," 76"," 58"
"149"," 59"," 76"
"150"," 58"," 75"
"151"," 75"," 74"
"152"," 26"," 27"
"153"," 27"," 43"
"154"," 77"," 59"
"155"," 60"," 77"
"156"," 90"," 91"
"157"," 91","108"
"158","108"," 90"
"159"," 90"," 73"
"160"," 75"," 92"
"161"," 92"," 91"
"162"," 91"," 75"
"163"," 75"," 76"
"164"," 76"," 92"
"165"," 92","109"
"166","109"," 91"
"167","107","124"
"168","124","123"
"169","107","108"
"170","108","124"
"171","108","109"
"172","109","125"
"173","125","108"
"174","109","126"
"175","126","125"
"176","125","124"
"177","107"," 90"
"178","125","142"
"179","142","124"
"180"," 92"," 93"
"181"," 93","109"
"182","110","109"
"183"," 93","110"
"184"," 93"," 76"
"185"," 76"," 77"
"186"," 77"," 93"
"187"," 77"," 94"
"188"," 94"," 93"
"189"," 77"," 78"
"190"," 78"," 94"
"191"," 94","111"
"192","111"," 93"
"193","126","110"
"194","110","127"
"195","127","126"
"196","127","111"
"197","111","128"
"198","128","127"
"199","110","111"
"200","111","112"
"201","112","128"
"202","128","144"
"203","144","127"
"204","144","126"
"205"," 94"," 95"
"206"," 95","111"
"207","126","143"
"208","143","125"
"209"," 60"," 61"
"210"," 61"," 77"
"211","124","141"
"212","141","123"
"213","154","137"
"214","137","138"
"215","138","154"
"216","138","155"
"217","155","154"
"218","138","139"
"219","139","155"
"220","137","120"
"221","155","172"
"222","172","154"
"223","188","171"
"224","171","172"
"225","172","188"
"226","188","189"
"227","189","205"
"228","205","188"
"229","172","189"
"230","172","173"
"231","173","189"
"232","189","206"
"233","206","205"
"234","171","154"
"235","155","156"
"236","156","172"
"237","156","173"
"238","156","139"
"239","139","140"
"240","140","156"
"241","140","157"
"242","157","156"
"243","140","141"
"244","141","157"
"245","157","174"
"246","174","156"
"247","189","190"
"248","190","206"
"249","173","190"
"250","190","174"
"251","174","191"
"252","191","190"
"253","173","174"
"254","174","175"
"255","175","191"
"256","190","207"
"257","207","206"
"258","208","190"
"259","191","208"
"260","157","158"
"261","158","174"
"262","206","223"
"263","223","205"
"264","239","222"
"265","222","223"
"266","223","239"
"267","240","223"
"268","223","224"
"269","224","240"
"270","222","205"
"271","207","223"
"272","240","239"
"273","273","256"
"274","256","257"
"275","257","273"
"276","240","257"
"277","256","240"
"278","241","257"
"279","240","241"
"280","258","274"
"281","274","257"
"282","257","258"
"283","274","273"
"284","256","239"
"285","207","224"
"286","224","241"
"287","224","225"
"288","225","241"
"289","208","225"
"290","224","208"
"291","208","209"
"292","209","225"
"293","207","208"
"294","225","242"
"295","242","241"
"296","258","275"
"297","275","274"
"298","258","259"
"299","259","275"
"300","242","259"
"301","258","242"
"302","242","243"
"303","243","259"
"304","276","259"
"305","259","260"
"306","260","276"
"307","276","275"
"308","258","241"
"309","225","226"
"310","226","242"
"311","191","192"
"312","192","208"
"313","141","158"
"314","141","142"
"315","142","158"
"316","142","159"
"317","159","158"
"318","142","143"
"319","143","159"
"320","159","176"
"321","176","158"
"322","175","192"
"323","175","176"
"324","176","192"
"325","192","193"
"326","193","209"
"327","209","192"
"328","176","193"
"329","176","177"
"330","177","193"
"331","193","210"
"332","210","209"
"333","175","158"
"334","159","160"
"335","160","176"
"336","160","177"
"337","160","143"
"338","143","144"
"339","144","160"
"340","144","161"
"341","161","160"
"342","145","161"
"343","144","145"
"344","161","178"
"345","178","160"
"346","193","194"
"347","194","210"
"348","177","194"
"349","194","178"
"350","178","195"
"351","195","194"
"352","177","178"
"353","179","195"
"354","178","179"
"355","194","211"
"356","211","210"
"357","212","194"
"358","195","212"
"359","161","162"
"360","162","178"
"361","210","227"
"362","227","209"
"363","226","243"
"364","226","227"
"365","227","243"
"366","244","227"
"367","227","228"
"368","228","244"
"369","226","209"
"370","211","227"
"371","244","243"
"372","260","277"
"373","277","276"
"374","260","261"
"375","261","277"
"376","244","261"
"377","260","244"
"378","245","261"
"379","244","245"
"380","262","278"
"381","278","261"
"382","261","262"
"383","278","277"
"384","260","243"
"385","211","228"
"386","228","245"
"387","228","229"
"388","229","245"
"389","212","229"
"390","228","212"
"391","213","229"
"392","212","213"
"393","211","212"
"394","229","246"
"395","246","245"
"396","262","279"
"397","279","278"
"398","262","263"
"399","263","279"
"400","246","263"
"401","262","246"
"402","247","263"
"403","246","247"
"404","264","280"
"405","280","263"
"406","263","264"
"407","280","279"
"408","262","245"
"409","229","230"
"410","230","246"
"411","195","196"
"412","196","212"
"413","128","145"
"414"," 27"," 44"
"415"," 27"," 10"
"416"," 10"," 11"
"417"," 11"," 27"
"418"," 11"," 28"
"419"," 28"," 27"
"420"," 11"," 12"
"421"," 12"," 28"
"422"," 28"," 45"
"423"," 45"," 27"
"424"," 61"," 78"
"425"," 61"," 44"
"426"," 44"," 45"
"427"," 45"," 61"
"428"," 61"," 62"
"429"," 62"," 78"
"430"," 45"," 62"
"431"," 45"," 46"
"432"," 46"," 62"
"433"," 62"," 79"
"434"," 79"," 78"
"435"," 78"," 95"
"436"," 28"," 29"
"437"," 29"," 45"
"438"," 29"," 46"
"439"," 29"," 12"
"440"," 12"," 13"
"441"," 13"," 29"
"442"," 13"," 30"
"443"," 30"," 29"
"444"," 13"," 14"
"445"," 14"," 30"
"446"," 30"," 47"
"447"," 47"," 29"
"448"," 62"," 63"
"449"," 63"," 79"
"450"," 46"," 63"
"451"," 63"," 47"
"452"," 47"," 64"
"453"," 64"," 63"
"454"," 46"," 47"
"455"," 47"," 48"
"456"," 48"," 64"
"457"," 63"," 80"
"458"," 80"," 79"
"459"," 81"," 63"
"460"," 64"," 81"
"461"," 30"," 31"
"462"," 31"," 47"
"463"," 79"," 96"
"464"," 96"," 78"
"465","129","128"
"466","112","129"
"467","112"," 95"
"468"," 95"," 96"
"469"," 96","112"
"470"," 96","113"
"471","113","112"
"472"," 96"," 97"
"473"," 97","113"
"474","113","130"
"475","130","112"
"476","145","129"
"477","129","146"
"478","146","145"
"479","146","130"
"480","130","147"
"481","147","146"
"482","129","130"
"483","130","131"
"484","131","147"
"485","147","164"
"486","164","146"
"487","146","163"
"488","163","145"
"489","113","114"
"490","114","130"
"491"," 80"," 97"
"492"," 96"," 80"
"493"," 80"," 81"
"494"," 81"," 97"
"495"," 81"," 98"
"496"," 98"," 97"
"497"," 81"," 82"
"498"," 82"," 98"
"499"," 98","115"
"500","115"," 97"
"501","114","131"
"502","114","115"
"503","115","131"
"504","131","132"
"505","132","148"
"506","148","131"
"507","115","132"
"508","115","116"
"509","116","132"
"510","132","149"
"511","149","148"
"512","114"," 97"
"513","148","147"
"514"," 98"," 99"
"515"," 99","115"
"516","148","165"
"517","165","147"
"518"," 64"," 65"
"519"," 65"," 81"
"520"," 31"," 48"
"521"," 31"," 14"
"522"," 14"," 15"
"523"," 15"," 31"
"524"," 15"," 32"
"525"," 32"," 31"
"526"," 15"," 16"
"527"," 16"," 32"
"528"," 32"," 49"
"529"," 49"," 31"
"530"," 65"," 82"
"531"," 65"," 48"
"532"," 48"," 49"
"533"," 49"," 65"
"534"," 65"," 66"
"535"," 66"," 82"
"536"," 49"," 66"
"537"," 49"," 50"
"538"," 50"," 66"
"539"," 66"," 83"
"540"," 83"," 82"
"541"," 82"," 99"
"542"," 32"," 33"
"543"," 33"," 49"
"544"," 33"," 50"
"545"," 33"," 16"
"546"," 16"," 17"
"547"," 17"," 33"
"548"," 17"," 34"
"549"," 34"," 33"
"550"," 34"," 51"
"551"," 51"," 33"
"552"," 66"," 67"
"553"," 67"," 83"
"554"," 50"," 67"
"555"," 67"," 51"
"556"," 51"," 68"
"557"," 68"," 67"
"558"," 50"," 51"
"559"," 67"," 84"
"560"," 84"," 83"
"561"," 85"," 67"
"562"," 68"," 85"
"563"," 83","100"
"564","100"," 82"
"565","133","132"
"566","116","133"
"567","116"," 99"
"568"," 99","100"
"569","100","116"
"570","100","117"
"571","117","116"
"572","100","101"
"573","101","117"
"574","117","134"
"575","134","116"
"576","149","133"
"577","133","150"
"578","150","149"
"579","150","134"
"580","134","151"
"581","151","150"
"582","133","134"
"583","134","135"
"584","135","151"
"585","151","168"
"586","168","150"
"587","150","167"
"588","167","149"
"589","117","118"
"590","118","134"
"591"," 84","101"
"592","100"," 84"
"593"," 84"," 85"
"594"," 85","101"
"595"," 85","102"
"596","102","101"
"597","102","119"
"598","119","101"
"599","118","135"
"600","118","119"
"601","119","135"
"602","135","136"
"603","136","152"
"604","152","135"
"605","119","136"
"606","136","153"
"607","153","152"
"608","118","101"
"609","152","151"
"610","152","169"
"611","169","151"
"612","149","166"
"613","166","148"
"614","162","179"
"615","162","163"
"616","163","179"
"617","163","180"
"618","180","179"
"619","164","163"
"620","162","145"
"621","164","180"
"622","196","213"
"623","196","197"
"624","197","213"
"625","180","197"
"626","196","180"
"627","181","197"
"628","180","181"
"629","198","214"
"630","214","197"
"631","197","198"
"632","214","213"
"633","196","179"
"634","214","231"
"635","231","213"
"636","164","181"
"637","181","165"
"638","165","182"
"639","182","181"
"640","164","165"
"641","182","166"
"642","166","183"
"643","183","182"
"644","165","166"
"645","182","199"
"646","199","181"
"647","198","215"
"648","215","214"
"649","198","199"
"650","199","215"
"651","199","183"
"652","183","200"
"653","200","199"
"654","198","181"
"655","183","184"
"656","184","200"
"657","199","216"
"658","216","215"
"659","217","199"
"660","200","217"
"661","166","167"
"662","167","183"
"663","215","232"
"664","232","214"
"665","230","247"
"666","230","231"
"667","231","247"
"668","231","248"
"669","248","247"
"670","232","231"
"671","230","213"
"672","232","248"
"673","264","281"
"674","281","280"
"675","264","265"
"676","265","281"
"677","248","265"
"678","264","248"
"679","249","265"
"680","248","249"
"681","266","282"
"682","282","265"
"683","265","266"
"684","282","281"
"685","264","247"
"686","232","249"
"687","232","233"
"688","233","249"
"689","232","216"
"690","216","233"
"691","250","233"
"692","233","234"
"693","234","250"
"694","217","233"
"695","216","217"
"696","250","249"
"697","266","283"
"698","283","282"
"699","266","267"
"700","267","283"
"701","250","267"
"702","266","250"
"703","251","267"
"704","250","251"
"705","268","284"
"706","284","267"
"707","267","268"
"708","284","283"
"709","266","249"
"710","217","234"
"711","200","201"
"712","201","217"
"713","184","201"
"714","184","167"
"715","167","168"
"716","168","184"
"717","168","185"
"718","185","184"
"719","168","169"
"720","169","185"
"721","185","202"
"722","202","184"
"723","217","218"
"724","218","234"
"725","201","218"
"726","218","202"
"727","202","219"
"728","219","218"
"729","201","202"
"730","202","203"
"731","203","219"
"732","218","235"
"733","235","234"
"734","219","236"
"735","236","218"
"736","185","186"
"737","186","202"
"738","169","186"
"739","169","170"
"740","170","186"
"741","153","170"
"742","169","153"
"743","170","187"
"744","187","186"
"745","203","220"
"746","220","219"
"747","203","204"
"748","204","220"
"749","187","204"
"750","203","187"
"751","204","221"
"752","221","220"
"753","203","186"
"754","237","219"
"755","220","237"
"756","238","220"
"757","221","238"
"758","251","235"
"759","235","252"
"760","252","251"
"761","251","234"
"762","252","236"
"763","236","253"
"764","253","252"
"765","235","236"
"766","252","269"
"767","269","251"
"768","268","285"
"769","285","284"
"770","268","269"
"771","269","285"
"772","286","269"
"773","269","270"
"774","270","286"
"775","268","251"
"776","269","253"
"777","253","270"
"778","286","285"
"779","236","237"
"780","237","253"
"781","253","254"
"782","254","270"
"783","237","254"
"784","254","238"
"785","238","255"
"786","255","254"
"787","237","238"
"788","254","271"
"789","271","270"
"790","272","254"
"791","255","272"
"792","287","271"
"793","271","288"
"794","288","287"
"795","287","270"
"796","288","272"
"797","272","289"
"798","289","288"
"799","271","272"
"800","287","286"
