"","V1","V2","V3"
"1"," 18","  1","  2"
"2"," 18","  2"," 19"
"3"," 19","  2","  3"
"4"," 52"," 35"," 36"
"5"," 19"," 36"," 35"
"6"," 20"," 36"," 19"
"7"," 37"," 53"," 36"
"8"," 36"," 53"," 52"
"9"," 35"," 18"," 19"
"10"," 52"," 53"," 70"
"11"," 20"," 19","  3"
"12"," 20","  4"," 21"
"13","  4"," 20","  3"
"14"," 21","  5"," 22"
"15","  5"," 21","  4"
"16"," 20"," 21"," 38"
"17"," 37"," 54"," 53"
"18"," 54"," 37"," 38"
"19"," 38"," 22"," 39"
"20"," 38"," 37"," 20"
"21"," 39"," 22"," 23"
"22"," 54"," 38"," 55"
"23"," 21"," 22"," 38"
"24"," 56"," 38"," 39"
"25","  5","  6"," 22"
"26"," 20"," 37"," 36"
"27"," 53"," 54"," 71"
"28"," 86"," 69"," 70"
"29"," 86"," 70"," 87"
"30"," 70"," 53"," 71"
"31"," 52"," 70"," 69"
"32"," 87"," 70"," 71"
"33","120","103","104"
"34"," 87","104","103"
"35"," 88","104"," 87"
"36","105","121","104"
"37","104","121","120"
"38","103"," 86"," 87"
"39","120","121","138"
"40"," 88"," 87"," 71"
"41"," 71"," 72"," 88"
"42"," 72"," 71"," 55"
"43"," 89"," 72"," 73"
"44"," 56"," 72"," 55"
"45"," 55"," 38"," 56"
"46"," 88"," 72"," 89"
"47","105","122","121"
"48","122","105","106"
"49"," 89","106","105"
"50"," 90","106"," 89"
"51","107","123","106"
"52","106","123","122"
"53","105"," 88"," 89"
"54","122","123","140"
"55"," 56"," 73"," 72"
"56"," 88","105","104"
"57"," 55"," 71"," 54"
"58","121","122","139"
"59"," 39"," 40"," 56"
"60"," 40"," 39"," 23"
"61"," 23","  6","  7"
"62","  7"," 24"," 23"
"63"," 24","  7","  8"
"64"," 23"," 24"," 41"
"65"," 56"," 57"," 73"
"66"," 56"," 40"," 57"
"67"," 74"," 57"," 58"
"68"," 41"," 57"," 40"
"69"," 58"," 57"," 41"
"70"," 57"," 74"," 73"
"71"," 40"," 23"," 41"
"72"," 73"," 74"," 91"
"73"," 24"," 25"," 41"
"74"," 23"," 22","  6"
"75"," 42"," 41"," 25"
"76"," 25","  8","  9"
"77","  9"," 26"," 25"
"78"," 26","  9"," 10"
"79"," 25"," 26"," 43"
"80"," 58"," 42"," 59"
"81"," 58"," 41"," 42"
"82"," 59"," 43"," 60"
"83"," 43"," 59"," 42"
"84"," 60"," 43"," 44"
"85"," 76"," 58"," 59"
"86"," 42"," 25"," 43"
"87"," 74"," 58"," 75"
"88"," 26"," 27"," 43"
"89"," 25"," 24","  8"
"90"," 77"," 59"," 60"
"91"," 90"," 91","108"
"92"," 90"," 73"," 91"
"93"," 75"," 92"," 91"
"94"," 92"," 75"," 76"
"95"," 74"," 75"," 91"
"96"," 91"," 92","109"
"97","107","124","123"
"98","124","107","108"
"99","108","109","125"
"100","109","108"," 91"
"101","125","109","126"
"102","108","125","124"
"103","107"," 90","108"
"104","124","125","142"
"105"," 92"," 93","109"
"106"," 90","107","106"
"107","110","109"," 93"
"108"," 93"," 76"," 77"
"109"," 77"," 94"," 93"
"110"," 94"," 77"," 78"
"111"," 76"," 59"," 77"
"112"," 93"," 94","111"
"113","126","110","127"
"114","126","109","110"
"115","127","111","128"
"116","111","127","110"
"117","128","111","112"
"118","127","128","144"
"119","110"," 93","111"
"120","126","127","144"
"121"," 94"," 95","111"
"122"," 93"," 92"," 76"
"123"," 75"," 58"," 76"
"124","125","126","143"
"125"," 60"," 61"," 77"
"126"," 73"," 90"," 89"
"127","123","124","141"
"128","154","137","138"
"129","138","155","154"
"130","155","138","139"
"131","137","120","138"
"132","154","155","172"
"133","188","171","172"
"134","188","189","205"
"135","189","188","172"
"136","189","172","173"
"137","205","189","206"
"138","171","154","172"
"139","155","156","172"
"140","173","172","156"
"141","156","139","140"
"142","140","157","156"
"143","157","140","141"
"144","139","122","140"
"145","156","157","174"
"146","189","190","206"
"147","189","173","190"
"148","190","174","191"
"149","174","190","173"
"150","191","174","175"
"151","206","190","207"
"152","173","156","174"
"153","208","190","191"
"154","157","158","174"
"155","156","155","139"
"156","138","121","139"
"157","205","206","223"
"158","239","222","223"
"159","240","223","224"
"160","223","222","205"
"161","206","207","223"
"162","239","223","240"
"163","273","256","257"
"164","240","257","256"
"165","241","257","240"
"166","258","274","257"
"167","257","274","273"
"168","256","239","240"
"169","207","224","223"
"170","224","241","240"
"171","241","224","225"
"172","208","225","224"
"173","225","208","209"
"174","224","207","208"
"175","241","225","242"
"176","258","275","274"
"177","275","258","259"
"178","242","259","258"
"179","259","242","243"
"180","276","259","260"
"181","259","276","275"
"182","258","241","242"
"183","225","226","242"
"184","241","258","257"
"185","207","190","208"
"186","191","192","208"
"187","141","158","157"
"188","158","141","142"
"189","142","159","158"
"190","159","142","143"
"191","141","124","142"
"192","158","159","176"
"193","175","192","191"
"194","192","175","176"
"195","192","193","209"
"196","193","192","176"
"197","193","176","177"
"198","209","193","210"
"199","175","158","176"
"200","192","209","208"
"201","159","160","176"
"202","158","175","174"
"203","177","176","160"
"204","160","143","144"
"205","144","161","160"
"206","145","161","144"
"207","143","126","144"
"208","160","161","178"
"209","193","194","210"
"210","193","177","194"
"211","194","178","195"
"212","178","194","177"
"213","179","195","178"
"214","210","194","211"
"215","177","160","178"
"216","212","194","195"
"217","178","161","162"
"218","160","159","143"
"219","142","125","143"
"220","209","210","227"
"221","226","243","242"
"222","243","226","227"
"223","244","227","228"
"224","227","226","209"
"225","210","211","227"
"226","243","227","244"
"227","260","277","276"
"228","277","260","261"
"229","244","261","260"
"230","245","261","244"
"231","262","278","261"
"232","261","278","277"
"233","260","243","244"
"234","211","228","227"
"235","243","260","259"
"236","228","245","244"
"237","245","228","229"
"238","212","229","228"
"239","213","229","212"
"240","228","211","212"
"241","245","229","246"
"242","262","279","278"
"243","279","262","263"
"244","246","263","262"
"245","247","263","246"
"246","264","280","263"
"247","263","280","279"
"248","262","245","246"
"249","246","229","230"
"250","245","262","261"
"251","211","194","212"
"252","212","195","196"
"253","209","226","225"
"254","140","123","141"
"255","145","144","128"
"256"," 44"," 43"," 27"
"257"," 27"," 10"," 11"
