"","V1","V2","V3"
"1"," -1","  2"," -1"
"2","  3","  9","  1"
"3"," -1"," 11","  2"
"4","  5","  8"," -1"
"5","  4","  9","  6"
"6","  5"," 11"," 26"
"7","  8"," 26"," 17"
"8"," 10","  4","  7"
"9","  2","  5"," -1"
"10"," 30"," 31","  8"
"11","  3"," 13","  6"
"12"," 15"," 16"," 13"
"13"," 11"," -1"," 12"
"14"," 25"," 23"," 15"
"15"," 12"," -1"," 14"
"16"," 23"," 20"," 12"
"17"," 27","  7"," 18"
"18"," 20"," 22"," 17"
"19"," 21"," 24"," 23"
"20"," 26"," 16"," 18"
"21"," 74"," 60"," 19"
"22"," 45"," 57"," 18"
"23"," 19"," 16"," 14"
"24"," 19"," 59"," 45"
"25"," 74"," 14"," -1"
"26","  7","  6"," 20"
"27"," 57"," 30"," 17"
"28"," 31"," 29"," -1"
"29"," 32"," 38"," 28"
"30"," 27"," 32"," 10"
"31"," 28"," -1"," 10"
"32"," 30"," 40"," 29"
"33"," 34"," 37"," -1"
"34"," 33"," 38"," 35"
"35"," 34"," 40"," 56"
"36"," 37"," 56"," 47"
"37"," 39"," 33"," 36"
"38"," 29"," 34"," -1"
"39","156","131"," 37"
"40"," 32"," 41"," 35"
"41"," 46"," 40"," 42"
"42"," 57"," 44"," 41"
"43"," 55","126"," 46"
"44"," 42"," 45"," 55"
"45"," 24"," 44"," 22"
"46"," 43"," 53"," 41"
"47"," 58"," 36"," 48"
"48"," 49"," 52"," 47"
"49"," 48"," 53"," 50"
"50"," 49","126","106"
"51"," 52","106"," 97"
"52"," 54"," 48"," 51"
"53"," 46"," 49"," 56"
"54","254","144"," 52"
"55"," 43"," 44"," 65"
"56"," 36"," 35"," 53"
"57"," 27"," 22"," 42"
"58","144","156"," 47"
"59"," 66"," 24"," 60"
"60"," 21"," 71"," 59"
"61"," -1"," 62"," 74"
"62"," 64"," 61"," 63"
"63"," -1"," 89"," 62"
"64"," 73"," 71"," 62"
"65"," 70"," 55"," 66"
"66"," 68"," 65"," 59"
