"","V1","V2"
"1","0.0000","0.0000"
"2","0.0625","0.0000"
"3","0.1250","0.0000"
"4","0.1875","0.0000"
"5","0.2500","0.0000"
"6","0.3125","0.0000"
"7","0.3750","0.0000"
"8","0.4375","0.0000"
"9","0.5000","0.0000"
"10","0.5625","0.0000"
"11","0.6250","0.0000"
"12","0.6875","0.0000"
"13","0.7500","0.0000"
"14","0.8125","0.0000"
"15","0.8750","0.0000"
"16","0.9375","0.0000"
"17","1.0000","0.0000"
"18","0.0000","0.0625"
"19","0.0625","0.0625"
"20","0.1250","0.0625"
"21","0.1875","0.0625"
"22","0.2500","0.0625"
"23","0.3125","0.0625"
"24","0.3750","0.0625"
"25","0.4375","0.0625"
"26","0.5000","0.0625"
"27","0.5625","0.0625"
"28","0.6250","0.0625"
"29","0.6875","0.0625"
"30","0.7500","0.0625"
"31","0.8125","0.0625"
"32","0.8750","0.0625"
"33","0.9375","0.0625"
"34","1.0000","0.0625"
"35","0.0000","0.1250"
"36","0.0625","0.1250"
"37","0.1250","0.1250"
"38","0.1875","0.1250"
"39","0.2500","0.1250"
"40","0.3125","0.1250"
"41","0.3750","0.1250"
"42","0.4375","0.1250"
"43","0.5000","0.1250"
"44","0.5625","0.1250"
"45","0.6250","0.1250"
"46","0.6875","0.1250"
"47","0.7500","0.1250"
"48","0.8125","0.1250"
"49","0.8750","0.1250"
"50","0.9375","0.1250"
"51","1.0000","0.1250"
"52","0.0000","0.1875"
"53","0.0625","0.1875"
"54","0.1250","0.1875"
"55","0.1875","0.1875"
"56","0.2500","0.1875"
"57","0.3125","0.1875"
"58","0.3750","0.1875"
"59","0.4375","0.1875"
"60","0.5000","0.1875"
"61","0.5625","0.1875"
"62","0.6250","0.1875"
"63","0.6875","0.1875"
"64","0.7500","0.1875"
"65","0.8125","0.1875"
"66","0.8750","0.1875"
"67","0.9375","0.1875"
"68","1.0000","0.1875"
"69","0.0000","0.2500"
"70","0.0625","0.2500"
"71","0.1250","0.2500"
"72","0.1875","0.2500"
"73","0.2500","0.2500"
"74","0.3125","0.2500"
"75","0.3750","0.2500"
"76","0.4375","0.2500"
"77","0.5000","0.2500"
"78","0.5625","0.2500"
"79","0.6250","0.2500"
"80","0.6875","0.2500"
"81","0.7500","0.2500"
"82","0.8125","0.2500"
"83","0.8750","0.2500"
"84","0.9375","0.2500"
"85","1.0000","0.2500"
"86","0.0000","0.3125"
"87","0.0625","0.3125"
"88","0.1250","0.3125"
"89","0.1875","0.3125"
"90","0.2500","0.3125"
"91","0.3125","0.3125"
"92","0.3750","0.3125"
"93","0.4375","0.3125"
"94","0.5000","0.3125"
"95","0.5625","0.3125"
"96","0.6250","0.3125"
"97","0.6875","0.3125"
"98","0.7500","0.3125"
"99","0.8125","0.3125"
"100","0.8750","0.3125"
"101","0.9375","0.3125"
"102","1.0000","0.3125"
"103","0.0000","0.3750"
"104","0.0625","0.3750"
"105","0.1250","0.3750"
"106","0.1875","0.3750"
"107","0.2500","0.3750"
"108","0.3125","0.3750"
"109","0.3750","0.3750"
"110","0.4375","0.3750"
"111","0.5000","0.3750"
"112","0.5625","0.3750"
"113","0.6250","0.3750"
"114","0.6875","0.3750"
"115","0.7500","0.3750"
"116","0.8125","0.3750"
"117","0.8750","0.3750"
"118","0.9375","0.3750"
"119","1.0000","0.3750"
"120","0.0000","0.4375"
"121","0.0625","0.4375"
"122","0.1250","0.4375"
"123","0.1875","0.4375"
"124","0.2500","0.4375"
"125","0.3125","0.4375"
"126","0.3750","0.4375"
"127","0.4375","0.4375"
"128","0.5000","0.4375"
"129","0.5625","0.4375"
"130","0.6250","0.4375"
"131","0.6875","0.4375"
"132","0.7500","0.4375"
"133","0.8125","0.4375"
"134","0.8750","0.4375"
"135","0.9375","0.4375"
"136","1.0000","0.4375"
"137","0.0000","0.5000"
"138","0.0625","0.5000"
"139","0.1250","0.5000"
"140","0.1875","0.5000"
"141","0.2500","0.5000"
"142","0.3125","0.5000"
"143","0.3750","0.5000"
"144","0.4375","0.5000"
"145","0.5000","0.5000"
"146","0.5625","0.5000"
"147","0.6250","0.5000"
"148","0.6875","0.5000"
"149","0.7500","0.5000"
"150","0.8125","0.5000"
"151","0.8750","0.5000"
"152","0.9375","0.5000"
"153","1.0000","0.5000"
"154","0.0000","0.5625"
"155","0.0625","0.5625"
"156","0.1250","0.5625"
"157","0.1875","0.5625"
"158","0.2500","0.5625"
"159","0.3125","0.5625"
"160","0.3750","0.5625"
"161","0.4375","0.5625"
"162","0.5000","0.5625"
"163","0.5625","0.5625"
"164","0.6250","0.5625"
"165","0.6875","0.5625"
"166","0.7500","0.5625"
"167","0.8125","0.5625"
"168","0.8750","0.5625"
"169","0.9375","0.5625"
"170","1.0000","0.5625"
"171","0.0000","0.6250"
"172","0.0625","0.6250"
"173","0.1250","0.6250"
"174","0.1875","0.6250"
"175","0.2500","0.6250"
"176","0.3125","0.6250"
"177","0.3750","0.6250"
"178","0.4375","0.6250"
"179","0.5000","0.6250"
"180","0.5625","0.6250"
"181","0.6250","0.6250"
"182","0.6875","0.6250"
"183","0.7500","0.6250"
"184","0.8125","0.6250"
"185","0.8750","0.6250"
"186","0.9375","0.6250"
"187","1.0000","0.6250"
"188","0.0000","0.6875"
"189","0.0625","0.6875"
"190","0.1250","0.6875"
"191","0.1875","0.6875"
"192","0.2500","0.6875"
"193","0.3125","0.6875"
"194","0.3750","0.6875"
"195","0.4375","0.6875"
"196","0.5000","0.6875"
"197","0.5625","0.6875"
"198","0.6250","0.6875"
"199","0.6875","0.6875"
"200","0.7500","0.6875"
"201","0.8125","0.6875"
"202","0.8750","0.6875"
"203","0.9375","0.6875"
"204","1.0000","0.6875"
"205","0.0000","0.7500"
"206","0.0625","0.7500"
"207","0.1250","0.7500"
"208","0.1875","0.7500"
"209","0.2500","0.7500"
"210","0.3125","0.7500"
"211","0.3750","0.7500"
"212","0.4375","0.7500"
"213","0.5000","0.7500"
"214","0.5625","0.7500"
"215","0.6250","0.7500"
"216","0.6875","0.7500"
"217","0.7500","0.7500"
"218","0.8125","0.7500"
"219","0.8750","0.7500"
"220","0.9375","0.7500"
"221","1.0000","0.7500"
"222","0.0000","0.8125"
"223","0.0625","0.8125"
"224","0.1250","0.8125"
"225","0.1875","0.8125"
"226","0.2500","0.8125"
"227","0.3125","0.8125"
"228","0.3750","0.8125"
"229","0.4375","0.8125"
"230","0.5000","0.8125"
"231","0.5625","0.8125"
"232","0.6250","0.8125"
"233","0.6875","0.8125"
"234","0.7500","0.8125"
"235","0.8125","0.8125"
"236","0.8750","0.8125"
"237","0.9375","0.8125"
"238","1.0000","0.8125"
"239","0.0000","0.8750"
"240","0.0625","0.8750"
"241","0.1250","0.8750"
"242","0.1875","0.8750"
"243","0.2500","0.8750"
"244","0.3125","0.8750"
"245","0.3750","0.8750"
"246","0.4375","0.8750"
"247","0.5000","0.8750"
"248","0.5625","0.8750"
"249","0.6250","0.8750"
"250","0.6875","0.8750"
"251","0.7500","0.8750"
"252","0.8125","0.8750"
"253","0.8750","0.8750"
"254","0.9375","0.8750"
"255","1.0000","0.8750"
"256","0.0000","0.9375"
"257","0.0625","0.9375"
"258","0.1250","0.9375"
"259","0.1875","0.9375"
"260","0.2500","0.9375"
"261","0.3125","0.9375"
"262","0.3750","0.9375"
"263","0.4375","0.9375"
"264","0.5000","0.9375"
"265","0.5625","0.9375"
"266","0.6250","0.9375"
"267","0.6875","0.9375"
"268","0.7500","0.9375"
"269","0.8125","0.9375"
"270","0.8750","0.9375"
"271","0.9375","0.9375"
"272","1.0000","0.9375"
"273","0.0000","1.0000"
"274","0.0625","1.0000"
"275","0.1250","1.0000"
"276","0.1875","1.0000"
"277","0.2500","1.0000"
"278","0.3125","1.0000"
"279","0.3750","1.0000"
"280","0.4375","1.0000"
"281","0.5000","1.0000"
"282","0.5625","1.0000"
"283","0.6250","1.0000"
"284","0.6875","1.0000"
"285","0.7500","1.0000"
"286","0.8125","1.0000"
"287","0.8750","1.0000"
"288","0.9375","1.0000"
