"","V1","V2","V3"
"1","  1"," 65"," 35"
"2"," 65","  1","  2"
"3","  2"," 66"," 65"
"4"," 66","  2","  3"
"5"," 65"," 66"," 81"
"6"," 36"," 35"," 80"
"7"," 80"," 81"," 95"
"8"," 80"," 35"," 65"
"9"," 95"," 81"," 96"
"10"," 80"," 95"," 36"
"11"," 65"," 81"," 80"
"12"," 36"," 95"," 37"
"13"," 66"," 67"," 81"
"14"," 67"," 82"," 81"
"15"," 67","  3","  4"
"16","  4"," 68"," 67"
"17"," 68","  4","  5"
"18"," 67"," 68"," 83"
"19"," 96"," 82"," 97"
"20"," 96"," 81"," 82"
"21"," 97"," 83"," 98"
"22"," 83"," 97"," 82"
"23"," 98"," 83"," 84"
"24"," 97"," 98","112"
"25"," 82"," 67"," 83"
"26"," 96"," 97","112"
"27"," 68"," 69"," 83"
"28"," 66","  3"," 67"
"29"," 95"," 96","111"
"30"," 38"," 37","110"
"31","110","125"," 38"
"32","125","110","111"
"33"," 95","110"," 37"
"34"," 38","125"," 39"
"35"," 40"," 39","140"
"36"," 40","155"," 41"
"37","155"," 40","140"
"38","155","140","141"
"39"," 41","155","170"
"40"," 39","125","140"
"41","125","126","140"
"42","141","140","126"
"43","126","111","112"
"44","112","127","126"
"45","113","127","112"
"46"," 95","111","110"
"47","126","127","142"
"48","155","156","170"
"49","155","141","156"
"50","156","142","157"
"51","142","156","141"
"52","143","157","142"
"53","170","156","171"
"54","141","126","142"
"55","157","172","156"
"56","142","127","128"
"57","126","125","111"
"58"," 96","112","111"
"59"," 41","170"," 42"
"60"," 98","113","112"
"61"," 69"," 84"," 83"
"62"," 69","  5","  6"
"63","  6"," 70"," 69"
"64"," 70","  6","  7"
"65"," 69"," 70"," 85"
"66"," 98"," 99","113"
"67"," 98"," 84"," 99"
"68","114"," 99","100"
"69"," 85"," 99"," 84"
"70","100"," 99"," 85"
"71"," 99","114","113"
"72"," 84"," 69"," 85"
"73","113","114","129"
"74"," 70"," 71"," 85"
"75"," 68","  5"," 69"
"76"," 71"," 86"," 85"
"77"," 71","  7","  8"
"78","  8"," 72"," 71"
"79"," 72","  8","  9"
"80"," 71"," 72"," 87"
"81","100"," 86","101"
"82","100"," 85"," 86"
"83","101"," 87","102"
"84"," 87","101"," 86"
"85","102"," 87"," 88"
"86","116","100","101"
"87"," 86"," 71"," 87"
"88","114","100","115"
"89"," 72"," 73"," 87"
"90"," 70","  7"," 71"
"91","117","101","102"
"92","128","129","144"
"93","128","113","129"
"94","115","130","129"
"95","130","115","116"
"96","114","115","129"
"97","129","130","145"
"98","143","158","157"
"99","158","143","144"
"100","144","145","159"
"101","145","144","129"
"102","159","145","160"
"103","144","159","158"
"104","143","128","144"
"105","173","157","158"
"106","130","131","145"
"107","128","143","142"
"108","146","145","131"
"109","131","116","117"
"110","117","132","131"
"111","132","117","118"
"112","116","101","117"
"113","131","132","147"
"114","160","146","161"
"115","160","145","146"
"116","161","147","162"
"117","147","161","146"
"118","162","147","148"
"119","176","160","161"
"120","146","131","147"
"121","175","159","160"
"122","132","133","147"
"123","131","130","116"
"124","115","100","116"
"125","174","158","159"
"126","102","103","117"
"127","113","128","127"
"128","177","161","162"
"129"," 42","170"," 43"
"130"," 44","185","200"
"131","185"," 44"," 43"
"132","185"," 43","170"
"133"," 46"," 45","215"
"134","200","215"," 45"
"135","215","200","201"
"136","230","215","216"
"137","215","230"," 46"
"138"," 45"," 44","200"
"139"," 46","230"," 47"
"140","185","186","200"
"141","171","186","185"
"142","186","171","172"
"143","186","172","187"
"144","173","172","157"
"145","171","156","172"
"146","187","172","173"
"147","201","216","215"
"148","216","201","202"
"149","187","202","201"
"150","188","202","187"
"151","203","217","202"
"152","202","217","216"
"153","201","186","187"
"154","230","216","231"
"155","217","218","232"
"156","186","201","200"
"157","170","171","185"
"158","232","216","217"
"159"," 48"," 47","245"
"160"," 48","245","260"
"161","245"," 47","230"
"162","230","231","245"
"163","246","260","245"
"164"," 18"," 49","275"
"165","260","261","275"
"166"," 19","275","276"
"167","275"," 19"," 18"
"168","260","275"," 49"
"169"," 49"," 48","260"
"170","231","246","245"
"171","246","261","260"
"172","261","246","247"
"173","232","247","246"
"174","247","232","233"
"175","246","231","232"
"176","261","247","262"
"177","276"," 20"," 19"
"178"," 20","276","277"
"179","277","278"," 21"
"180","248","262","247"
"181","277"," 21"," 20"
"182","262","277","276"
"183","276","261","262"
"184","262","263","277"
"185","261","276","275"
"186","231","216","232"
"187","173","188","187"
"188","188","203","202"
"189","203","188","189"
"190","174","189","188"
"191","189","174","175"
"192","188","173","174"
"193","203","189","204"
"194","218","233","232"
"195","233","218","219"
"196","204","219","218"
"197","219","204","205"
"198","234","219","220"
"199","219","234","233"
"200","218","203","204"
"201","233","234","249"
"202","189","190","204"
"203","203","218","217"
"204","175","190","189"
"205","190","175","176"
"206","190","176","191"
"207","177","176","161"
"208","175","160","176"
"209","191","176","177"
"210","205","220","219"
"211","220","205","206"
"212","191","206","205"
"213","192","206","191"
"214","207","221","206"
"215","206","221","220"
"216","205","190","191"
"217","234","220","235"
"218","221","222","236"
"219","190","205","204"
"220","174","159","175"
"221","236","220","221"
"222","248","263","262"
"223","263","248","249"
"224","264","249","250"
"225","249","248","233"
"226","234","235","249"
"227","263","249","264"
"228","278"," 22"," 21"
"229"," 22","278","279"
"230","264","265","279"
"231"," 23","279","280"
"232","279"," 23"," 22"
"233","264","279","278"
"234","278","263","264"
"235","235","250","249"
"236","263","278","277"
"237","250","265","264"
"238","265","250","251"
"239","236","251","250"
"240","251","236","237"
"241","250","235","236"
"242","265","251","266"
"243","280"," 24"," 23"
"244"," 24","280","281"
"245","266","267","281"
"246","252","266","251"
"247","281"," 25"," 24"
"248","266","281","280"
"249","280","265","266"
"250"," 25","281","282"
"251","265","280","279"
"252","235","220","236"
"253","191","177","192"
"254","233","248","247"
"255","173","158","174"
"256","162","163","177"
"257"," 10"," 73"," 72"
"258"," 73"," 11"," 74"
"259"," 11"," 73"," 10"
"260"," 73"," 88"," 87"
"261","103","102"," 88"
"262","103"," 88"," 89"
"263","118","103","104"
"264"," 89"," 88"," 74"
"265"," 89"," 74"," 75"
"266","104","103"," 89"
"267"," 88"," 73"," 74"
