"","V1","V2"
"1",1,2
"2",2,22
"3",22,1
"4",2,23
"5",23,22
"6",23,3
"7",3,24
"8",24,23
"9",2,3
"10",3,4
"11",4,24
"12",24,45
"13",45,23
"14",23,44
"15",44,22
"16",64,43
"17",43,44
"18",44,64
"19",85,64
"20",64,65
"21",65,85
"22",44,45
"23",45,65
"24",65,44
"25",65,86
"26",86,85
"27",66,86
"28",65,66
"29",45,66
"30",43,22
"31",86,107
"32",107,85
"33",24,25
"34",25,45
"35",46,45
"36",25,46
"37",25,4
"38",4,5
"39",5,25
"40",25,26
"41",26,46
"42",46,66
"43",5,6
"44",6,27
"45",27,5
"46",26,47
"47",47,46
"48",27,26
"49",26,5
"50",6,7
"51",7,27
"52",48,26
"53",27,48
"54",66,67
"55",67,87
"56",87,66
"57",46,67
"58",88,87
"59",67,88
"60",87,86
"61",47,48
"62",48,69
"63",69,47
"64",89,67
"65",67,68
"66",68,89
"67",69,68
"68",68,47
"69",48,49
"70",49,69
"71",67,47
"72",90,68
"73",69,90
"74",27,28
"75",28,48
"76",87,108
"77",108,86
"78",127,106
"79",106,107
"80",107,127
"81",148,127
"82",127,128
"83",128,148
"84",107,108
"85",108,129
"86",129,107
"87",128,149
"88",149,148
"89",129,128
"90",128,107
"91",108,109
"92",109,129
"93",106,85
"94",150,128
"95",129,150
"96",190,169
"97",169,170
"98",170,190
"99",149,169
"100",169,148
"101",149,170
"102",170,150
"103",150,171
"104",171,170
"105",149,150
"106",191,171
"107",171,192
"108",192,191
"109",191,170
"110",150,151
"111",151,171
"112",191,190
"113",191,212
"114",212,190
"115",129,130
"116",130,150
"117",109,130
"118",109,88
"119",88,89
"120",89,109
"121",109,110
"122",110,130
"123",130,151
"124",89,90
"125",90,110
"126",110,89
"127",110,131
"128",131,130
"129",111,131
"130",110,111
"131",131,132
"132",132,152
"133",152,131
"134",152,130
"135",171,172
"136",172,192
"137",151,172
"138",151,152
"139",152,172
"140",172,193
"141",193,192
"142",173,193
"143",172,173
"144",153,173
"145",173,152
"146",152,153
"147",193,194
"148",194,215
"149",215,193
"150",173,194
"151",173,174
"152",174,194
"153",193,214
"154",214,192
"155",90,111
"156",108,88
"157",192,213
"158",213,191
"159",69,70
"160",70,90
"161",28,49
"162",28,7
"163",7,8
"164",8,28
"165",28,29
"166",29,49
"167",49,70
"168",8,9
"169",9,29
"170",29,8
"171",50,29
"172",29,30
"173",30,50
"174",50,49
"175",90,91
"176",91,111
"177",70,91
"178",70,71
"179",71,91
"180",91,112
"181",112,111
"182",92,91
"183",71,92
"184",51,71
"185",71,50
"186",50,51
"187",113,112
"188",112,92
"189",92,113
"190",71,72
"191",72,92
"192",70,50
"193",112,133
"194",133,111
"195",9,30
"196",51,30
"197",30,31
"198",31,51
"199",10,30
"200",9,10
"201",10,31
"202",31,11
"203",11,32
"204",32,31
"205",10,11
"206",52,32
"207",32,53
"208",53,52
"209",52,31
"210",11,12
"211",12,32
"212",52,51
"213",52,73
"214",73,51
"215",72,73
"216",73,93
"217",93,72
"218",72,51
"219",73,94
"220",94,93
"221",93,92
"222",74,94
"223",73,74
"224",74,53
"225",53,54
"226",54,74
"227",115,93
"228",94,115
"229",95,94
"230",74,95
"231",74,75
"232",75,95
"233",73,53
"234",114,92
"235",93,114
"236",32,33
"237",33,53
"238",116,94
"239",95,116
"240",132,133
"241",133,153
"242",153,132
"243",132,111
"244",133,154
"245",154,153
"246",113,114
"247",114,134
"248",134,113
"249",154,134
"250",134,155
"251",155,154
"252",133,134
"253",134,135
"254",135,155
"255",133,113
"256",154,175
"257",175,153
"258",174,175
"259",175,195
"260",195,174
"261",174,153
"262",175,196
"263",196,195
"264",195,194
"265",176,196
"266",175,176
"267",156,176
"268",176,155
"269",155,156
"270",196,197
"271",197,218
"272",218,196
"273",176,197
"274",176,177
"275",177,197
"276",175,155
"277",196,217
"278",217,195
"279",114,135
"280",156,135
"281",135,136
"282",136,156
"283",115,135
"284",114,115
"285",115,136
"286",136,116
"287",116,137
"288",137,136
"289",115,116
"290",157,137
"291",137,158
"292",158,157
"293",157,136
"294",116,117
