"","V1","V2","V3"
"1",1,2,22
"2",22,2,23
"3",23,3,24
"4",3,23,2
"5",24,3,4
"6",23,24,45
"7",22,23,44
"8",64,43,44
"9",85,64,65
"10",44,45,65
"11",45,44,23
"12",65,86,85
"13",66,86,65
"14",65,45,66
"15",44,65,64
"16",43,22,44
"17",85,86,107
"18",24,25,45
"19",46,45,25
"20",25,4,5
"21",46,25,26
"22",46,66,45
"23",5,6,27
"24",46,26,47
"25",27,26,5
"26",6,7,27
"27",5,26,25
"28",48,26,27
"29",66,67,87
"30",66,46,67
"31",88,87,67
"32",66,87,86
"33",47,48,69
"34",48,47,26
"35",89,67,68
"36",69,68,47
"37",48,49,69
"38",47,68,67
"39",46,47,67
"40",90,68,69
"41",27,28,48
"42",25,24,4
"43",86,87,108
"44",127,106,107
"45",148,127,128
"46",107,108,129
"47",107,86,108
"48",148,128,149
"49",129,128,107
"50",108,109,129
"51",107,128,127
"52",85,107,106
"53",150,128,129
"54",190,169,170
"55",149,169,148
"56",170,169,149
"57",170,150,171
"58",150,170,149
"59",191,171,192
"60",171,191,170
"61",150,151,171
"62",170,191,190
"63",149,128,150
"64",190,191,212
"65",129,130,150
"66",130,129,109
"67",109,88,89
"68",130,109,110
"69",151,150,130
"70",89,90,110
"71",90,89,68
"72",110,131,130
"73",111,131,110
"74",131,132,152
"75",89,110,109
"76",88,67,89
"77",130,131,152
"78",171,172,192
"79",171,151,172
"80",172,151,152
"81",192,172,193
"82",173,193,172
"83",153,173,152
"84",193,194,215
"85",194,193,173
"86",194,173,174
"87",173,172,152
"88",151,130,152
"89",192,193,214
"90",110,90,111
"91",109,108,88
"92",88,108,87
"93",191,192,213
"94",69,70,90
"95",49,48,28
"96",28,7,8
"97",49,28,29
"98",70,69,49
"99",8,9,29
"100",50,29,30
"101",8,29,28
"102",49,29,50
"103",90,91,111
"104",90,70,91
"105",91,70,71
"106",111,91,112
"107",92,91,71
"108",51,71,50
"109",113,112,92
"110",112,91,92
"111",92,71,72
"112",71,70,50
"113",70,49,50
"114",111,112,133
"115",9,30,29
"116",28,27,7
"117",51,30,31
"118",10,30,9
"119",31,30,10
"120",30,51,50
"121",31,11,32
"122",11,31,10
"123",52,32,53
"124",32,52,31
"125",11,12,32
"126",31,52,51
"127",51,52,73
"128",72,73,93
"129",72,51,73
"130",93,73,94
"131",72,93,92
"132",74,94,73
"133",74,53,54
"134",115,93,94
"135",95,94,74
"136",74,75,95
"137",74,73,53
"138",52,53,73
"139",114,92,93
"140",32,33,53
"141",51,72,71
"142",116,94,95
"143",132,133,153
"144",132,111,133
"145",153,133,154
"146",132,153,152
"147",113,114,134
"148",114,113,92
"149",154,134,155
"150",154,133,134
"151",134,135,155
"152",134,133,113
"153",112,113,133
"154",153,154,175
"155",174,175,195
"156",174,153,175
"157",195,175,196
"158",174,195,194
"159",176,196,175
"160",156,176,155
"161",196,197,218
"162",197,196,176
"163",197,176,177
"164",176,175,155
"165",154,155,175
"166",195,196,217
"167",114,135,134
"168",153,174,173
"169",156,135,136
"170",115,135,114
"171",136,135,115
"172",135,156,155
"173",136,116,137
"174",116,136,115
"175",157,137,158
"176",137,157,136
"177",116,117,137
"178",136,157,156
"179",115,94,116
"180",156,157,178
"181",177,178,198
"182",177,156,178
"183",198,178,199
"184",177,198,197
"185",179,199,178
"186",179,158,159
"187",199,200,220
