"","V1","V2"
"1"," 19","  1"
"2","  1","  2"
"3","  2"," 19"
"4","  2","  3"
"5","  3"," 20"
"6"," 20","  2"
"7","  3"," 21"
"8"," 21"," 20"
"9"," 20"," 19"
"10"," 20"," 38"
"11"," 38"," 19"
"12"," 55"," 37"
"13"," 37"," 38"
"14"," 38"," 55"
"15"," 56"," 38"
"16"," 38"," 39"
"17"," 39"," 56"
"18"," 37"," 19"
"19"," 38"," 21"
"20"," 21"," 39"
"21"," 56"," 55"
"22"," 56"," 74"
"23"," 74"," 55"
"24","  3","  4"
"25","  4"," 21"
"26"," 21"," 22"
"27"," 22"," 39"
"28","  4"," 22"
"29"," 22","  5"
"30","  5"," 23"
"31"," 23"," 22"
"32","  4","  5"
"33","  5","  6"
"34","  6"," 23"
"35"," 22"," 40"
"36"," 40"," 39"
"37"," 41"," 22"
"38"," 23"," 41"
"39"," 57"," 40"
"40"," 40"," 58"
"41"," 58"," 57"
"42"," 57"," 39"
"43"," 58"," 41"
"44"," 41"," 59"
"45"," 59"," 58"
"46"," 40"," 41"
"47"," 41"," 42"
"48"," 42"," 59"
"49"," 59"," 76"
"50"," 76"," 58"
"51"," 76"," 57"
"52"," 23"," 24"
"53"," 24"," 41"
"54"," 57"," 56"
"55"," 57"," 75"
"56"," 75"," 56"
"57"," 91"," 73"
"58"," 73"," 74"
"59"," 74"," 91"
"60"," 91"," 92"
"61"," 92","109"
"62","109"," 91"
"63"," 74"," 92"
"64"," 74"," 75"
"65"," 75"," 92"
"66"," 92","110"
"67","110","109"
"68"," 73"," 55"
"69","145","127"
"70","127","128"
"71","128","145"
"72","110","128"
"73","127","110"
"74","110","111"
"75","111","128"
"76","146","128"
"77","128","129"
"78","129","146"
"79","146","145"
"80","127","109"
"81","146","164"
"82","164","145"
"83"," 92"," 93"
"84"," 93","110"
"85"," 75"," 93"
"86"," 75"," 76"
"87"," 76"," 93"
"88"," 93"," 94"
"89"," 94","111"
"90","111"," 93"
"91"," 76"," 94"
"92"," 77"," 94"
"93"," 76"," 77"
"94"," 94","112"
"95","112","111"
"96","129","147"
"97","147","146"
"98","129","130"
"99","130","147"
"100","112","130"
"101","129","112"
"102","113","130"
"103","112","113"
"104","131","148"
"105","148","130"
"106","130","131"
"107","148","147"
"108","129","111"
"109","148","166"
"110","166","147"
"111"," 94"," 95"
"112"," 95","112"
"113","147","165"
"114","165","146"
"115"," 59"," 77"
"116"," 24"," 42"
"117"," 24","  6"
"118","  6","  7"
"119","  7"," 24"
"120"," 24"," 25"
"121"," 25"," 42"
"122","  7"," 25"
"123","  7","  8"
"124","  8"," 25"
"125"," 25"," 43"
"126"," 43"," 42"
"127"," 60"," 59"
"128"," 42"," 60"
"129"," 77"," 60"
"130"," 60"," 78"
"131"," 78"," 77"
"132"," 60"," 61"
"133"," 61"," 78"
"134"," 60"," 43"
