"","V1","V2","V3"
"1","  1","  2"," 26"
"2"," 27"," 51"," 26"
"3"," 26","  2"," 27"
"4","  3","  4"," 28"
"5"," 27"," 28"," 52"
"6"," 28"," 27","  3"
"7"," 53"," 52"," 28"
"8"," 27"," 52"," 51"
"9"," 53"," 28"," 29"
"10","  3"," 27","  2"
"11"," 51"," 52"," 77"
"12"," 76"," 77","102"
"13"," 76"," 51"," 77"
"14","101","102","126"
"15","102","101"," 76"
"16","126","102","127"
"17"," 77"," 78","102"
"18","103","102"," 78"
"19"," 54"," 78"," 53"
"20","127","103","128"
"21","127","102","103"
"22","104","128","103"
"23","127","128","153"
"24","103"," 78"," 79"
"25"," 78"," 77"," 53"
"26"," 52"," 53"," 77"
"27","126","127","152"
"28"," 28","  4"," 29"
"29"," 29","  5"," 30"
"30","  5"," 29","  4"
"31"," 54"," 30"," 55"
"32"," 30"," 54"," 29"
"33"," 55"," 30"," 31"
"34"," 54"," 55"," 80"
"35","  5","  6"," 30"
"36"," 29"," 54"," 53"
"37","  6","  7"," 32"
"38"," 31"," 32"," 56"
"39"," 32"," 31","  6"
"40"," 56"," 32"," 57"
"41"," 31"," 56"," 55"
"42","  7","  8"," 32"
"43","  6"," 31"," 30"
"44"," 55"," 56"," 81"
"45"," 79"," 80","105"
"46"," 79"," 54"," 80"
"47","104","105","129"
"48","105","104"," 79"
"49","130","129","105"
"50","104","129","128"
"51"," 80"," 81","105"
"52"," 79","104","103"
"53"," 81"," 57"," 82"
"54"," 81"," 80"," 55"
"55","106"," 82","107"
"56"," 82","106"," 81"
"57","107"," 82"," 83"
"58","131","105","106"
"59"," 57"," 58"," 82"
"60"," 81","106","105"
"61"," 57"," 81"," 56"
"62","132","106","107"
"63"," 32"," 33"," 57"
"64"," 54"," 79"," 78"
"65","128","129","154"
"66","151","152","176"
"67","151","126","152"
"68","177","201","176"
"69","176","152","177"
"70","153","154","178"
"71","153","128","154"
"72","177","178","202"
"73","178","177","153"
"74","203","202","178"
"75","177","202","201"
"76","203","178","179"
"77","153","177","152"
"78","127","153","152"
"79","201","202","227"
"80","226","227","252"
"81","226","201","227"
"82","251","252","276"
"83","252","251","226"
"84","276","252","277"
"85","227","228","252"
"86","253","252","228"
"87","204","228","203"
"88","277","253","278"
"89","277","252","253"
"90","254","278","253"
"91","277","278","303"
"92","253","228","229"
"93","228","227","203"
"94","202","203","227"
"95","276","277","302"
"96","178","154","179"
"97","155","179","154"
"98","155","130","131"
"99","179","180","204"
"100","180","179","155"
"101","204","180","205"
"102","179","204","203"
"103","155","156","180"
"104","155","154","130"
"105","131","132","156"
"106","132","131","106"
"107","180","181","205"
"108","180","156","181"
"109","157","181","156"
"110","205","181","206"
"111","181","182","206"
"112","156","155","131"
"113","130","105","131"
"114","204","205","230"
"115","229","230","255"
"116","229","204","230"
"117","254","255","279"
"118","255","254","229"
"119","279","255","280"
"120","254","279","278"
"121","230","231","255"
"122","229","254","253"
"123","256","255","231"
"124","207","231","206"
"125","280","256","281"
"126","280","255","256"
"127","257","281","256"
"128","280","281","306"
"129","256","231","232"
"130","231","230","206"
"131","205","206","230"
"132","279","280","305"
"133","157","156","132"
"134","204","229","228"
"135","154","129","130"
"136","278","279","304"
"137","107","108","132"
"138","  8","  9"," 33"
"139"," 83"," 82"," 58"
"140"," 34"," 58"," 33"
"141"," 33","  9"," 34"
"142"," 58"," 57"," 33"
"143"," 34"," 10"," 35"
"144"," 10"," 34","  9"
"145"," 59"," 35"," 60"
