"","x"
"1","5.954129560949797e-02"
"2","5.418744135191879e-01"
"3","1.401570332614733e-01"
"4","2.325859421994156e+00"
"5","6.836889770060870e-03"
"6","1.803599049418922e-01"
"7","1.397000694757058e+00"
"8","1.845554989184729e+00"
"9","3.215223325101461e-02"
"10","2.872239550777856e-05"
"11","5.353891441314632e-06"
"12","1.411129560592125e+00"
"13","2.482881404822814e+00"
"14","7.259422694619054e-01"
"15","4.319987755621683e-01"
"16","2.355725718990337e-01"
"17","4.560568352069234e-01"
"18","4.660946365418896e-02"
"19","1.554065337781915e+00"
"20","5.671639573690087e-05"
"21","1.238687365033104e-01"
"22","8.497497712531521e-01"
"23","1.170907843008473e-01"
"24","2.405165311326453e-01"
"25","2.972712678684213e+00"
"26","4.094014936641684e-01"
"27","1.477468605966073e-02"
"28","1.165663660794812e+00"
"29","1.011393617268081e-02"
"30","2.309110492322429e+00"
"31","2.283536005556575e+00"
"32","7.502565597122774e-05"
"33","6.611047201932743e-01"
"34","5.970376242939768e-01"
"35","4.000911393490911e-01"
"36","4.371044659929133e-01"
"37","3.984140296483542e-01"
"38","1.655256312918370e+00"
"39","1.461224130125190e+00"
"40","1.985820748383363e+00"
"41","6.353446216686507e-01"
"42","4.924329891185891e-03"
"43","5.940339020513793e-01"
"44","5.865420863898314e-02"
"45","5.513264630762921e-02"
"46","9.327945460744812e-01"
"47","2.333207308347803e-02"
"48","5.464604801218924e-01"
"49","4.055064378902210e-01"
"50","9.486856761297899e-02"
"51","2.320195853167722e+00"
"52","1.765226391514189e+00"
"53","1.398798628530741e+00"
"54","6.618437168488562e-01"
"55","1.090113024078796e+00"
"56","5.087429213925938e+00"
"57","1.143653473053426e-02"
"58","7.378232201586889e-02"
"59","2.183484725462920e+00"
"60","1.466121066478919e-01"
"61","6.005488166200209e-01"
"62","6.740205606062468e-01"
"63","8.292563725811131e-02"
"64","4.585073782295569e-02"
"65","1.361797901585401e+00"
"66","2.458971892355973e+00"
"67","3.431611305927315e-03"
"68","1.135034106857434e+00"
"69","1.124648469326776e-01"
"70","5.780629250266299e-01"
"71","2.855062431472674e-01"
"72","6.004026881538203e-02"
"73","5.643823588631466e-01"
"74","6.367250613884791e-02"
"75","1.328206537344103e+00"
"76","1.825991525088737e+00"
"77","1.255038253895995e+00"
"78","1.642377120284689e+00"
"79","6.766561765683594e-02"
"80","1.386819891226905e-02"
"81","1.740137029122954e-01"
"82","8.428742943102576e-01"
"83","5.371614978303508e-01"
"84","3.412890068328252e-02"
"85","1.375719082329302e+00"
"86","1.571590925388678e-01"
"87","1.199429203027855e+00"
