"","x"
"1"," 0.1211027415868190515"
"2"," 0.1382577387251177348"
"3"," 0.1889411449722841752"
"4"," 0.2497775336822198045"
"5"," 0.3043374847222728441"
"6"," 0.3517116252081743943"
"7"," 0.3872886044467131472"
"8"," 0.4139823173908101506"
"9"," 0.4282090145951761850"
"10"," 0.4229498473247673695"
"11"," 0.3937902188166961248"
"12"," 0.3562576353020122655"
"13"," 0.3057910602917719989"
"14"," 0.2453488276886959807"
"15"," 0.1704695297737014448"
"16"," 0.0849211683930239242"
"17","-0.0082532297147188006"
"18","-0.1051820289866499669"
"19","-0.2037276992246284668"
"20","-0.3013737503628873271"
"21","-0.3930732774821853459"
"22","-0.4712324622504716065"
"23","-0.5358279572820104919"
"24","-0.5994410703625727699"
"25","-0.6632657691308285752"
"26","-0.7121035695776174457"
"27","-0.7460610165004999406"
"28","-0.7680826500263530088"
"29","-0.7852829099985003669"
"30","-0.7957016723772359912"
"31","-0.8009947316860321909"
"32","-0.7979978732862728075"
"33","-0.7734294594841215620"
"34","-0.7286566448719969946"
"35","-0.6901190912393765364"
"36","-0.6571949644726864381"
"37","-0.6172233836904281734"
"38","-0.5723055997591968147"
"39","-0.5116951622007351874"
"40","-0.4410696509928078712"
"41","-0.3737799930526091718"
"42","-0.3217359967853403724"
"43","-0.2824497507834293764"
"44","-0.2516047990204899887"
"45","-0.2217228339345371779"
"46","-0.1963237357901029267"
"47","-0.1739969819969179043"
"48","-0.1569733527762333103"
"49","-0.1524714978991805747"
"50","-0.1622610240433237372"
"51","-0.1772037124452484624"
"52","-0.1973910062340015203"
"53","-0.2266793299813210094"
"54","-0.2635656345607886863"
"55","-0.3094425134903059371"
"56","-0.3572825214002112171"
"57","-0.3963826075409572769"
"58","-0.4296508163031486638"
"59","-0.4398934482435128968"
"60","-0.4339873830181408265"
"61"," 0.1434011449273354666"
"62"," 0.1675454270519858291"
"63"," 0.2199354916558550754"
"64"," 0.2783069559542779570"
"65"," 0.3346627896184762307"
"66"," 0.3866389875860575809"
"67"," 0.4261019810402970065"
"68"," 0.4540848340596685406"
"69"," 0.4656762759110394945"
"70"," 0.4553123337430836082"
"71"," 0.4218162048326621338"
"72"," 0.3763454197565471171"
"73"," 0.3182573875119482643"
"74"," 0.2486464941366026693"
"75"," 0.1627506204876768836"
"76"," 0.0675310393244122620"
"77","-0.0326848575777763384"
"78","-0.1338605808551262544"
"79","-0.2351267490843988173"
"80","-0.3324606111975000888"
"81","-0.4217437604519751471"
"82","-0.4967204728234365096"
"83","-0.5580048555971000024"
"84","-0.6161164351876641243"
"85","-0.6696845083182041414"
"86","-0.7102995404966806481"
"87","-0.7392537335896641748"
"88","-0.7552145262584913921"
"89","-0.7637513858119762133"
"90","-0.7606621392057998365"
"91","-0.7585856599467875050"
"92","-0.7462824705671361469"
"93","-0.7132766915031085730"
"94","-0.6667547636794801669"
"95","-0.6254359594318942284"
"96","-0.5866664291122469788"
"97","-0.5429613202442352682"
"98","-0.4978433257426454484"
"99","-0.4421140808948611500"
"100","-0.3829154838828135454"
"101","-0.3282473228082803951"
"102","-0.2856271095885875022"
"103","-0.2547105322158789154"
"104","-0.2320244165641719147"
"105","-0.2156543553999734908"
"106","-0.2024771621924451870"
"107","-0.1940723611525532744"
"108","-0.1900408747274900390"
"109","-0.1957504061621599123"
"110","-0.2103540129833209871"
"111","-0.2326557514464633325"
"112","-0.2632709262760675739"
"113","-0.2998459064440235355"
"114","-0.3401332174006462261"
"115","-0.3859931414722627685"
"116","-0.4314146205154532621"
"117","-0.4672895581923615649"
"118","-0.4945348849202282904"
"119","-0.5044655591754432233"
"120","-0.5086468060770259481"
"121"," 0.2080477373111359607"
"122"," 0.2322657940309509339"
"123"," 0.2844222603194070942"
"124"," 0.3464322335814088438"
"125"," 0.4107102006896630186"
"126"," 0.4687408482084963190"
"127"," 0.5151678091672849957"
"128"," 0.5457269918182303670"
"129"," 0.5539584676173509026"
"130"," 0.5329664351482943374"
"131"," 0.4863762933594338866"
"132"," 0.4250945761932861111"
"133"," 0.3478941102504695682"
"134"," 0.2546448384205321491"
"135"," 0.1472284367239401204"
"136"," 0.0299202514340092401"
"137","-0.0863098715210723344"
"138","-0.1995289439234884665"
"139","-0.3053025655402499261"
"140","-0.4019799553137667902"
"141","-0.4840176535777342970"
"142","-0.5509858723847578243"
"143","-0.5990198380958365876"
"144","-0.6396825536223139652"
"145","-0.6719729423738582952"
"146","-0.6942980437428105667"
"147","-0.7043781079082656049"
"148","-0.7007729147871051278"
"149","-0.6850958991488909078"
"150","-0.6668437644335737380"
"151","-0.6416544843932792119"
"152","-0.6073648781212256376"
"153","-0.5613351977447220698"
"154","-0.5071321320085515616"
"155","-0.4579500209194970473"
"156","-0.4149891048218752321"
"157","-0.3716098895854192397"
"158","-0.3335085820467606488"
"159","-0.2947779257612826997"
"160","-0.2636110314242042230"
"161","-0.2381846216912738845"
"162","-0.2243593828863179873"
"163","-0.2220205264668980716"
"164","-0.2289658314902471292"
"165","-0.2346792314195096374"
"166","-0.2512336887008792541"
"167","-0.2707983642660500290"
"168","-0.2945862837073744411"
"169","-0.3240789620279488359"
"170","-0.3567171040762676659"
"171","-0.3931041174686437656"
"172","-0.4378809290304433999"
"173","-0.4811977723352200420"
"174","-0.5228941856078631600"
"175","-0.5600582449146709330"
"176","-0.5913598220603010214"
"177","-0.6094718237809876316"
"178","-0.6172840384588352824"
"179","-0.6160457442598298305"
"180","-0.6184943408118633856"
"181"," 0.2827442716514418364"
"182"," 0.3082883855657143068"
"183"," 0.3618787578608558819"
"184"," 0.4281190875723471789"
"185"," 0.5005675603947346008"
"186"," 0.5634937120995319182"
"187"," 0.6157624702362013425"
"188"," 0.6512397140822312469"
"189"," 0.6563877614180028131"
"190"," 0.6243344661129494044"
"191"," 0.5680498468660324374"
"192"," 0.4900400851679915792"
"193"," 0.3910167320163503435"
"194"," 0.2716987822095095484"
"195"," 0.1365505934118969589"
"196","-0.0078629443975819502"
"197","-0.1429057057387333740"
"198","-0.2680782998817343166"
"199","-0.3812798796265369772"
"200","-0.4743468771590418909"
"201","-0.5421277881911729102"
"202","-0.5950276261029425751"
"203","-0.6303644999903439405"
"204","-0.6471995260019141050"
"205","-0.6530943570873728454"
"206","-0.6533512241074590499"
"207","-0.6407749995157513423"
"208","-0.6145542298015717053"
"209","-0.5743481345042382724"
"210","-0.5286453078963361252"
"211","-0.4778438763815313073"
"212","-0.4246417754653806220"
"213","-0.3624477654426221940"
"214","-0.3031744091241629913"
"215","-0.2487862605413528605"
"216","-0.2118768549568751103"
"217","-0.1786336595823336260"
"218","-0.1540468850950475199"
"219","-0.1421383032436275839"
"220","-0.1505478310367913963"
"221","-0.1664126216524216550"
"222","-0.1925584279616752714"
"223","-0.2262476250769248631"
"224","-0.2648859696578397260"
"225","-0.3047307765384617007"
"226","-0.3510596811181367349"
"227","-0.3991209503214767640"
"228","-0.4533550805480360824"
"229","-0.5034916337037597112"
"230","-0.5552903195048146667"
"231","-0.5975105367441885251"
"232","-0.6476366879430861534"
"233","-0.6899313207984502094"
"234","-0.7209269340291776240"
"235","-0.7354308970164645798"
"236","-0.7418887915876573036"
"237","-0.7297396266584497138"
"238","-0.7055110315944096433"
"239","-0.6770812362713202193"
"240","-0.6619768396353816753"
"241"," 0.3543267756217835518"
"242"," 0.3776471560325630472"
"243"," 0.4331774328541696528"
"244"," 0.5031939232934213857"
"245"," 0.5804643456873719298"
"246"," 0.6533795868813321306"
"247"," 0.7127874628490503683"
"248"," 0.7446708325524766803"
"249"," 0.7486138690306141097"
"250"," 0.7190642595973164575"
"251"," 0.6523275595674984384"
"252"," 0.5592045759713246689"
"253"," 0.4404198101554325784"
"254"," 0.3012261941251964115"
"255"," 0.1408935286909569762"
"256","-0.0271232836581741903"
"257","-0.1830446874761758047"
"258","-0.3187351327655126854"
"259","-0.4282620697370424501"
"260","-0.5171474246486791326"
"261","-0.5766120068183206993"
"262","-0.6146047395618012832"
"263","-0.6270524403754575982"
"264","-0.6231157841580852175"
"265","-0.6115218938685792471"
"266","-0.5869888894008541413"
"267","-0.5518771159554428651"
"268","-0.5053488396071631472"
"269","-0.4486442579598524660"
"270","-0.3827412297416691866"
"271","-0.3131856623218152169"
"272","-0.2442866344044737348"
"273","-0.1693291105157257170"
"274","-0.1067419165906738215"
"275","-0.0540404806940298424"
"276","-0.0225306495301267791"
"277","-0.0018661530422901778"
"278","-0.0005073598312284295"
"279","-0.0197948277088723368"
"280","-0.0624600109077622853"
"281","-0.1233082483458807638"
"282","-0.1890007064321797825"
"283","-0.2564899468729303633"
"284","-0.3260879905873050322"
"285","-0.3931203360318594742"
"286","-0.4609558600531081796"
"287","-0.5300384633686867630"
"288","-0.6051637873796881228"
"289","-0.6657282764610150672"
"290","-0.7270481271475157659"
"291","-0.7753372409061195514"
"292","-0.8219476650407959717"
"293","-0.8465653111050441826"
"294","-0.8602013173652555134"
"295","-0.8628248945634496847"
"296","-0.8383879970962915262"
"297","-0.7918103670471811073"
"298","-0.7279611937464144367"
"299","-0.6712864417515750359"
"300","-0.6407458027159039782"
"301"," 0.4132771317518676435"
"302"," 0.4359360300960882229"
"303"," 0.4926836102394216987"
"304"," 0.5644183978197886420"
"305"," 0.6448251944092271426"
"306"," 0.7276739246222214685"
"307"," 0.7900849826110379892"
"308"," 0.8296968742861497992"
"309"," 0.8326403743725094841"
"310"," 0.8015682734746244487"
"311"," 0.7316424977455079359"
"312"," 0.6312122957927833733"
"313"," 0.4996819117995514592"
"314"," 0.3462209042940264103"
"315"," 0.1701737108242477592"
"316","-0.0135977822307275231"
"317","-0.1884916317574868716"
"318","-0.3260464170637638048"
"319","-0.4435469686490592367"
"320","-0.5193826814697929395"
"321","-0.5723311310940458752"
"322","-0.5907440571550780506"
"323","-0.5936619394517992365"
"324","-0.5704750011061796577"
"325","-0.5390565510022101714"
"326","-0.4978773476541663578"
"327","-0.4472578722879949065"
"328","-0.3904006691827616171"
"329","-0.3255774709613614148"
"330","-0.2534391527779297770"
"331","-0.1794663843850655693"
"332","-0.0992462806601593084"
"333","-0.0208993300482526456"
"334"," 0.0515955070774897773"
"335"," 0.0963197211251109464"
"336"," 0.1273440449350531078"
"337"," 0.1335473600470544753"
"338"," 0.1240374457577028688"
"339"," 0.0790198537425051695"
"340"," 0.0066719098963390379"
"341","-0.0851010018525122230"
"342","-0.1817736113944056486"
"343","-0.2738282603621229327"
"344","-0.3672331446825202184"
"345","-0.4515554796466593190"
"346","-0.5273044634697254818"
"347","-0.6087790650039333062"
"348","-0.6801075616842788829"
"349","-0.7552132850345183446"
"350","-0.8111664568580350121"
"351","-0.8674496584749641359"
"352","-0.8978548960833789838"
"353","-0.9271231153516403811"
"354","-0.9282904902530836333"
"355","-0.9127006196176031816"
"356","-0.8718646473368828476"
"357","-0.8033972168389230673"
"358","-0.7156262500018032435"
"359","-0.6366359069722533626"
"360","-0.5998177105725426284"
"361"," 0.4532698080095985405"
"362"," 0.4782137611373872832"
"363"," 0.5314174882923873300"
"364"," 0.5994303787943141559"
"365"," 0.6827505598691577804"
"366"," 0.7694820213552706623"
"367"," 0.8375473982905696779"
"368"," 0.8827619077475195031"
"369"," 0.8937101521644150726"
"370"," 0.8672649307917007500"
"371"," 0.8011674274892732761"
"372"," 0.7000916467400004617"
"373"," 0.5705994676587287096"
"374"," 0.4126370879435483641"
"375"," 0.2300444382564416634"
"376"," 0.0346139611158633315"
"377","-0.1430292414103910836"
"378","-0.2885577998874478411"
"379","-0.4011706741855621816"
"380","-0.4741632811480449572"
"381","-0.5158856476690099058"
"382","-0.5263377749439624997"
"383","-0.5174204523423341362"
"384","-0.4875124972186030137"
"385","-0.4478208267484332095"
"386","-0.3980350291010745223"
"387","-0.3416011057324497280"
"388","-0.2823271007945109545"
"389","-0.2212342790487086541"
"390","-0.1532631136888923384"
"391","-0.0794907263904420097"
"392"," 0.0009122534393236625"
"393"," 0.0825348684159739610"
"394"," 0.1522597004391489650"
"395"," 0.1998335942398321574"
"396"," 0.2299310512795980643"
"397"," 0.2372454292722148139"
"398"," 0.2180930201329743245"
"399"," 0.1634203273525429434"
"400"," 0.0795965946499352234"
"401","-0.0242639859457689372"
"402","-0.1308901699321457501"
"403","-0.2425610858630886935"
"404","-0.3412730578483449961"
"405","-0.4302781823767010128"
"406","-0.5110517386518970140"
"407","-0.5846400074270998726"
"408","-0.6575124078449090526"
"409","-0.7279896644018548635"
"410","-0.7887713160877727336"
"411","-0.8410154667090427028"
"412","-0.8740974570208706051"
"413","-0.9030053108532005712"
"414","-0.9095217260092611777"
"415","-0.8938239679417665506"
"416","-0.8526958758892686507"
"417","-0.7841257689962340960"
"418","-0.6994817304268104996"
"419","-0.6190980952016046368"
"420","-0.5844608325956107686"
"421"," 0.4784529149775750834"
"422"," 0.4971385315669575311"
"423"," 0.5435454066901470593"
"424"," 0.6065927352955061691"
"425"," 0.6853415635070519984"
"426"," 0.7715086389147111090"
"427"," 0.8490616168561540000"
"428"," 0.9015479087447564321"
"429"," 0.9224503628130370503"
"430"," 0.9083662388501166918"
"431"," 0.8556541436001342538"
"432"," 0.7655918040499463117"
"433"," 0.6435493894833154149"
"434"," 0.4936756734758479537"
"435"," 0.3207027798060654300"
"436"," 0.1357110021954748835"
"437","-0.0443409879489305297"
"438","-0.1942126266951285929"
"439","-0.3052665384362913126"
"440","-0.3795010023532261467"
"441","-0.4204702852753971487"
"442","-0.4301261706781432381"
"443","-0.4133666190222924919"
"444","-0.3816900710367249761"
"445","-0.3418548333303086939"
"446","-0.2944747625895184906"
"447","-0.2447670844785227728"
"448","-0.1938704100938480612"
"449","-0.1423063407597457697"
"450","-0.0861566080044953442"
"451","-0.0224648148234511090"
"452"," 0.0540761418526073678"
"453"," 0.1315573993788924922"
"454"," 0.2017167286856277053"
"455"," 0.2566706413445222212"
"456"," 0.2951500048003880550"
"457"," 0.3140493403571151809"
"458"," 0.2965113746082733148"
"459"," 0.2445569293686060686"
"460"," 0.1677501086360241311"
"461"," 0.0718344989175173365"
"462","-0.0292138722234273271"
"463","-0.1298293321001482981"
"464","-0.2196435878960094623"
"465","-0.3020236278745789260"
"466","-0.3708371922087748684"
"467","-0.4438255301344600778"
"468","-0.5144321870156940424"
"469","-0.5826323512212197020"
"470","-0.6441609514003906467"
"471","-0.7018674326798017837"
"472","-0.7516254281776727497"
"473","-0.7863258841661084908"
"474","-0.8022543318952056746"
"475","-0.8025851225028682867"
"476","-0.7825367658511308555"
"477","-0.7395626240489536762"
"478","-0.6802206739425139537"
"479","-0.6216411285109963991"
"480","-0.5991296570281039457"
"481"," 0.4818294219959644575"
"482"," 0.4969970897112739316"
"483"," 0.5308671242898472808"
"484"," 0.5822145284440926050"
"485"," 0.6518246325079157799"
"486"," 0.7320221298563605039"
"487"," 0.8047365261561036931"
"488"," 0.8647469675603401962"
"489"," 0.9095307354284944967"
"490"," 0.9204747803862627364"
"491"," 0.8955383691737187624"
"492"," 0.8309073538951241567"
"493"," 0.7265911642062372611"
"494"," 0.5926161111830609007"
"495"," 0.4350205679764393984"
"496"," 0.2634281842663830364"
"497"," 0.0945892768045586696"
"498","-0.0530513921857925230"
"499","-0.1644619772978755667"
"500","-0.2408242968438554232"
"501","-0.2820622826708771291"
