,V0, V1, V2, V3, V4, V5, V6, V7, V8, V9, V10, V11, V12, V13, V14, V15, V16, V17, V18, V19, V20, V21, V22, V23, V24, V25, V26, V27, V28, V29, V30, V31, V32, V33, V34, V35, V36, V37, V38, V39, V40, V41, V42, V43, V44, V45, V46, V47, V48, V49
1,3.631477142,2.064185389,3.289582629,2.348245441,3.102410266,2.87804366,3.249588284,2.652002021,3.254008748,3.45538726,2.763308435,3.12754668,2.944969364,2.581926255,3.410815187,4.101588569,2.724371342,2.486711484,3.417361088,3.304380299,3.031159542,2.440250656,4.003105171,3.777907252,2.663346371,3.023280563,2.760414764,3.882206526,2.829011135,3.146325105,2.727543918,2.622016331,2.358783186,3.208253964,3.501532039,3.519728182,3.217371903,4.090434727,3.822956783,2.456076313,2.518204076,3.280793088,3.286962678,3.210939066,2.98524524,2.965053277,3.647940755,2.390719825,2.998839107,3.155028497
2,2.83121812,3.105297534,2.957258588,2.669044326,3.087829243,2.559793993,2.870772633,2.819773123,3.493675346,2.860922079,3.114921865,2.669924695,2.678286626,2.543741175,3.2888549,3.706164672,3.570162918,3.330720791,3.813492463,3.118655251,2.582051979,3.012318337,3.104232876,1.704285036,2.589019993,2.445059459,3.010725087,2.467199404,3.702213858,2.94385476,2.3531821,3.331259183,2.91015882,3.138258252,2.185076511,3.451759159,3.756223891,3.332431371,3.687259876,2.667200397,2.824460374,2.672800686,2.969027392,3.152250039,2.381274075,3.41827585,3.578542819,3.508591202,3.763697186,2.048486343
3,3.642303021,3.29399778,3.027870436,3.111895835,3.304016158,2.470718755,2.860842125,1.141009539,1.576175816,3.149079084,2.672431562,2.33935361,3.046150937,3.18851733,4.038805704,3.016040585,2.347227771,2.698912781,2.613794174,3.031002542,2.389315334,2.543666466,2.679987242,3.342194663,2.283795362,3.05062229,3.018952948,3.514097853,3.233154931,3.243440748,2.258405175,3.512438951,2.914735241,2.609735237,3.121873896,2.548517803,3.665274512,2.890974611,2.759468862,2.563225563,3.489052937,3.302640236,2.691552918,2.990964563,2.192519128,3.040082748,2.788344659,3.00117269,2.813543542,2.030414165
4,3.585612269,3.191851004,3.911304033,3.783629176,3.153896612,4.125783628,2.392403395,4.188284181,3.828338644,3.069991905,2.319779214,3.128527046,2.678708402,3.042672642,2.091914916,3.483789288,2.705296526,2.131822374,2.320171437,3.032981517,3.6931442,2.740484608,2.59251924,2.502772548,2.375650559,2.924416387,3.563373805,3.272461638,3.536306803,2.710222516,2.897917746,2.058396023,3.304396654,2.490575853,2.987464819,2.506602824,3.454244735,3.01361793,3.18697492,3.218695775,2.009962769,3.197297888,3.250059984,2.894761991,2.459412221,3.391226992,3.280163697,2.673397364,3.997599711,2.845875001
5,3.11795549,2.295033908,2.839576351,2.954470978,2.993596106,3.77582239,3.774049643,3.326784244,3.123531449,3.405098601,2.609393761,2.681438068,2.124020762,2.747056132,2.803922642,3.334616967,2.137787295,1.9345733,3.141312433,3.119056409,2.843005399,2.356373663,2.811219161,2.737749543,2.086459428,2.766549338,3.023928966,2.920386196,3.330480971,2.392890579,3.090789542,4.016653365,2.870516463,2.371070994,2.815955197,4.008155344,2.487708304,2.918466269,2.605146782,2.647287233,3.063488272,2.858545667,2.27721137,3.125369503,2.95913427,3.70690819,2.824692684,3.272383363,2.516771374,3.276371233
6,2.09157906,3.12305914,2.837094294,3.272997312,3.740813922,2.275320655,4.080677308,3.119812806,2.779238854,2.892446408,3.477494395,1.781924726,2.585256948,3.003481169,2.433209798,2.594581964,2.53972298,2.588710924,3.59402719,2.640229377,2.795534904,2.793771327,3.103268057,2.331604767,3.499872554,3.024003581,2.539281815,2.227650916,2.893625408,2.281709596,3.326380313,3.377982637,2.105195531,3.221202714,3.119379626,2.877834146,2.5582042,2.387710748,3.245964613,2.667821021,2.076511248,2.218848352,2.726126635,2.583231087,2.301718744,2.962863929,2.253044893,3.043031411,2.726881099,3.249843944
7,2.338428121,3.341171905,3.309789768,3.157772049,2.951708317,2.403415528,3.036616912,2.879141681,3.152091306,3.459764076,2.80335089,3.316612491,3.24184108,3.159792,2.415374827,2.939104365,3.191231159,2.363797442,2.557504861,2.954491942,2.736731439,2.888440967,2.1995029,2.85395133,3.09119308,2.91631059,2.766486777,2.693524905,3.261171155,3.088233322,3.10702108,2.926609303,1.953841202,3.330863468,3.322827102,2.568700241,3.13753588,2.661223862,2.436162706,3.336577762,3.247669112,2.592885325,2.610350172,3.356923937,2.631638744,3.29332897,3.071807917,2.423449147,3.110672141,2.212934524
8,2.587413927,2.674338355,2.665665173,2.990044204,3.200383631,2.83321989,3.268736833,3.107854014,2.566505035,2.165595631,3.2406833,3.204588708,2.841111167,3.176469789,2.963382735,2.515584829,3.540125156,3.136298997,3.350686188,1.587701573,2.201583402,2.869703344,2.842727118,1.99626116,3.255632439,3.041235907,2.615646286,3.460085719,2.543957385,2.572832998,2.229314785,2.710871634,2.812207976,2.980099672,2.185172556,2.7635657,3.093929889,2.754659896,2.281263703,2.560473856,2.775797206,3.100751157,2.617662599,3.244354487,2.055455909,3.059761079,3.36748,3.222074694,3.989416685,2.452838344
9,2.655627793,2.725196802,3.302826264,2.296039491,2.515425621,2.655299456,2.446540995,1.27037099,2.230947597,2.637160657,3.089458527,3.047622607,3.122738179,3.154377305,2.442265266,3.091632902,2.113468218,2.406811774,3.355884545,3.234907766,1.891070845,2.259406236,2.349777886,3.243883563,3.283396362,3.038760298,2.52386669,3.001961667,3.083448986,2.770662698,2.055772755,3.525205807,3.242127973,2.524800474,2.847272091,3.157637352,2.946432755,3.295348843,3.23077494,2.066395232,2.398848914,3.276066843,1.662071043,2.370972831,2.836342278,2.477511566,2.118610562,2.220452337,1.317757778,3.35419006
10,3.777114105,3.725487221,2.49426823,3.064881778,2.907281526,2.689518369,1.816192056,2.244610147,2.782222658,3.088454895,1.283914067,2.255146963,2.596818565,1.88312272,2.525577521,2.195166019,1.950199145,2.68623811,1.7834002,1.66042454,2.599521683,2.287269261,3.348164973,2.997743906,2.941558766,3.262027079,2.380673575,2.173564195,3.021865293,2.765104978,2.985634247,2.37570185,2.445820721,2.554360093,3.347383727,2.683681922,2.595500267,2.655454995,1.761694794,2.166780064,2.663941382,2.566589668,3.357889592,3.002483082,2.103527617,2.533794257,1.726627484,3.186954505,2.012727022,2.307388622
