"","x"
"1","0.00000000000000000000000"
"2","0.07853981633974482789995"
"3","0.15707963267948965579990"
"4","0.23561944901923448369985"
"5","0.31415926535897931159980"
"6","0.39269908169872413949975"
"7","0.47123889803846896739969"
"8","0.54977871437821379529964"
"9","0.62831853071795862319959"
"10","0.70685834705770345109954"
"11","0.78539816339744827899949"
"12","0.86393797973719310689944"
"13","0.94247779607693793479939"
"14","1.02101761241668276269934"
"15","1.09955742875642759059929"
"16","1.17809724509617241849924"
"17","1.25663706143591724639919"
"18","1.33517687777566207429913"
"19","1.41371669411540690219908"
"20","1.49225651045515173009903"
"21","1.57079632679489655799898"
"22","1.64933614313464138589893"
"23","1.72787595947438621379888"
"24","1.80641577581413104169883"
"25","1.88495559215387586959878"
"26","1.96349540849362069749873"
"27","2.04203522483336552539868"
"28","2.12057504117311035329863"
"29","2.19911485751285518119857"
"30","2.27765467385260000909852"
"31","2.35619449019234483699847"
"32","2.43473430653208966489842"
"33","2.51327412287183449279837"
"34","2.59181393921157932069832"
"35","2.67035375555132414859827"
"36","2.74889357189106897649822"
"37","2.82743338823081380439817"
"38","2.90597320457055863229812"
"39","2.98451302091030346019807"
"40","3.06305283725004828809801"
"41","3.14159265358979311599796"
