"","x"
"1",14
"2",9
"3",4
"4",2
"5",5
"6",4
"7",3
"8",10
"9",3
"10",2
"11",2
"12",35
"13",6
"14",28
"15",9
"16",1
"17",15
"18",5
"19",7
"20",4
"21",9
"22",27
"23",8
"24",8
"25",4
"26",5
"27",6
"28",25
"29",5
"30",37
"31",8
"32",2
"33",0
"34",2
"35",6
"36",3
"37",8
"38",12
"39",19
"40",14
"41",5
"42",5
"43",9
"44",6
"45",7
"46",18
"47",9
"48",5
"49",6
"50",5
"51",31
"52",4
"53",10
"54",3
"55",10
"56",39
"57",1
"58",3
"59",25
"60",2
"61",30
"62",8
"63",10
"64",9
"65",3
"66",6
"67",2
"68",22
"69",2
"70",20
"71",6
"72",5
"73",5
"74",7
"75",39
"76",4
"77",10
"78",9
"79",7
"80",7
"81",14
"82",10
"83",15
"84",3
"85",41
"86",4
"87",5
"88",3
"89",4
"90",3
"91",8
"92",8
"93",36
"94",8
"95",8
"96",26
"97",17
"98",9
"99",3
"100",5
"101",10
"102",6
"103",29
"104",3
"105",5
"106",11
"107",2
"108",4
"109",3
"110",5
"111",5
"112",1
"113",50
"114",6
"115",6
"116",7
"117",5
"118",23
"119",7
"120",25
"121",8
"122",3
"123",10
"124",10
"125",2
"126",4
"127",14
"128",4
"129",5
"130",2
"131",3
"132",12
"133",14
"134",14
"135",7
"136",7
"137",48
"138",22
"139",13
"140",14
"141",41
"142",26
"143",2
"144",6
"145",4
"146",4
"147",2
"148",8
"149",31
"150",3
"151",3
"152",21
"153",6
"154",9
"155",3
"156",5
"157",26
"158",7
"159",15
"160",3
"161",8
"162",4
"163",18
"164",4
"165",10
"166",2
"167",4
"168",5
"169",13
"170",8
"171",3
"172",7
"173",7
"174",8
"175",5
"176",6
"177",6
"178",4
"179",6
"180",29
"181",2
"182",37
"183",35
"184",5
"185",1
"186",15
"187",17
"188",22
"189",14
"190",0
"191",11
"192",30
"193",9
"194",7
"195",6
"196",12
"197",7
"198",4
"199",1
"200",30
"201",17
"202",5
"203",13
"204",7
"205",36
"206",1
"207",6
"208",2
"209",13
"210",5
"211",4
"212",2
"213",2
"214",9
"215",5
"216",19
"217",10
"218",5
"219",5
"220",6
"221",5
"222",3
"223",3
"224",10
"225",1
"226",4
"227",34
"228",1
"229",2
"230",1
"231",1
"232",11
"233",6
"234",3
"235",4
"236",1
"237",8
"238",5
"239",1
"240",5
"241",5
"242",5
"243",23
"244",35
"245",3
"246",5
"247",37
"248",6
"249",2
"250",13
"251",3
"252",11
"253",0
"254",8
"255",4
"256",29
"257",17
"258",3
"259",6
"260",7
"261",38
"262",9
"263",2
"264",19
"265",5
"266",19
"267",26
"268",12
"269",5
"270",8
"271",26
"272",46
"273",8
"274",3
"275",9
"276",8
"277",2
"278",2
"279",6
"280",5
"281",7
"282",4
"283",25
"284",10
"285",14
"286",4
"287",4
"288",8
"289",13
"290",3
"291",22
"292",39
"293",8
"294",14
"295",12
"296",19
"297",2
"298",16
"299",8
"300",13
"301",5
"302",9
"303",20
"304",1
"305",4
"306",7
"307",4
"308",28
"309",11
"310",3
"311",15
"312",8
"313",5
"314",5
"315",0
"316",10
"317",6
"318",11
"319",17
"320",14
"321",6
"322",2
"323",30
"324",22
"325",5
"326",11
"327",18
"328",8
"329",39
"330",2
"331",22
"332",7
"333",15
"334",2
"335",2
"336",4
"337",3
"338",3
"339",4
"340",45
"341",4
"342",1
"343",2
"344",10
"345",8
"346",5
"347",14
"348",11
"349",2
"350",22
"351",5
"352",7
"353",5
"354",7
"355",3
"356",3
"357",1
"358",3
"359",3
"360",4
"361",2
"362",0
"363",23
"364",4
"365",18
"366",6
"367",13
"368",5
"369",18
"370",27
"371",2
"372",11
"373",29
"374",4
"375",39
"376",7
"377",33
"378",4
"379",19
"380",54
"381",2
"382",7
"383",15
"384",12
"385",4
"386",20
"387",19
"388",6
"389",26
"390",3
"391",4
"392",3
"393",7
"394",3
"395",30
"396",5
"397",9
"398",19
"399",5
"400",13
"401",12
"402",6
"403",2
"404",7
"405",16
"406",2
"407",7
"408",51
"409",6
"410",11
"411",5
"412",15
"413",2
"414",0
"415",3
"416",36
"417",20
"418",2
"419",3
"420",8
"421",5
"422",6
"423",5
"424",2
"425",8
"426",6
"427",6
"428",4
"429",22
"430",7
"431",4
"432",13
"433",4
"434",10
"435",9
"436",9
"437",12
"438",41
"439",25
"440",2
"441",14
"442",4
"443",5
"444",47
"445",6
"446",5
"447",21
"448",12
"449",15
"450",8
"451",7
"452",7
"453",3
"454",25
"455",6
"456",6
"457",21
"458",6
"459",3
"460",32
"461",10
"462",3
"463",4
"464",7
"465",30
"466",3
"467",3
"468",32
"469",3
"470",5
"471",11
"472",12
"473",13
"474",3
"475",2
"476",7
"477",10
"478",2
"479",20
"480",9
"481",6
"482",3
"483",10
"484",14
"485",27
"486",9
"487",9
"488",26
"489",3
"490",13
"491",8
"492",8
"493",41
"494",5
"495",11
"496",2
"497",1
"498",27
"499",25
"500",11
"501",10
"502",3
"503",2
"504",37
"505",3
"506",19
"507",2
"508",6
"509",23
"510",36
"511",3
"512",12
"513",17
"514",17
"515",5
"516",10
"517",5
"518",34
"519",11
"520",0
"521",9
"522",4
"523",29
"524",1
"525",2
"526",8
"527",7
"528",16
"529",5
"530",33
"531",3
"532",7
"533",28
"534",15
"535",8
"536",26
"537",5
"538",7
"539",10
"540",49
"541",13
"542",6
"543",9
"544",38
"545",7
"546",26
"547",22
"548",18
"549",10
"550",26
"551",16
"552",18
"553",23
"554",5
"555",11
"556",1
"557",18
"558",38
"559",3
"560",21
"561",3
"562",8
"563",9
"564",11
"565",3
"566",28
"567",5
"568",0
"569",4
"570",31
"571",2
"572",22
"573",4
"574",13
"575",44
"576",2
"577",5
"578",4
"579",4
"580",15
"581",3
