"","V1","V2","V3","V4"
"1","6.311088325469375e-03","1.770758969363038e+00","5.081474407276614e-01","5.698903686044706e-05"
"2","6.247582804842877e-02","2.434234294586660e-04","7.058103805644722e-04","1.368799686031550e-03"
"3","1.164461580886390e-02","5.836019387313092e-01","4.113673918289044e-03","6.326598435532866e-04"
"4","4.105632510753175e+00","1.102679189713752e+00","2.051235694070337e-03","5.357089662418733e-01"
"5","2.829827020454249e-01","1.650644459317206e-01","7.652401901633430e-01","2.806373816701446e-01"
"6","1.539550556399310e+00","5.078515982856010e-01","2.551421058253061e-01","3.851140426827759e-01"
"7","1.404469228907635e-01","1.403450185944465e-04","2.651483695774080e-02","8.076879915040740e-01"
"8","3.369354720530828e-06","1.492733949465499e+00","5.560899558644227e-01","1.231229262055257e-01"
"9","1.280416237331963e-02","1.778755908531703e-02","2.461629655512089e-03","8.450874990356420e-02"
"10","2.127513864416403e-01","4.426070120093983e-02","7.062166116944735e-06","1.311073774790719e-03"
"11","9.976638743752306e-02","4.196281601542711e-04","5.517371338047775e-02","2.007102198218068e-02"
"12","5.577339886640584e-01","4.197896486980389e-01","1.073605578215287e-02","4.231713311716568e-04"
"13","1.437139107571895e-01","3.548114910416866e-02","6.916742772161615e-01","2.907726528200214e-07"
"14","6.401155927708622e-01","2.320469010486964e-01","1.984030264918314e-01","4.621591536094024e-01"
"15","3.717606405073746e-02","1.489536018471137e-01","8.227056700149979e-06","3.391716726378163e-03"
"16","2.798202732620852e-01","9.855428838513158e-03","5.303860194599975e-01","1.231265742669343e-01"
"17","4.241429532506277e-01","4.171523585199243e-01","2.854532988349544e-02","2.163622667505355e-04"
"18","1.806228613639479e-03","6.250743103548600e-03","6.138493299344397e-01","8.003612024281413e-04"
"19","1.806638320600675e-01","1.505649163601742e-01","8.793490887385225e-02","1.090930456725901e-02"
"20","1.705509140883497e-01","9.226998772616390e-02","3.650944582601583e-06","4.681941339200866e-01"
"21","9.911143515878013e-01","5.268063682960533e-01","4.234775965090725e-01","1.145330915753095e-01"
"22","1.048829530806133e-01","2.938252483792894e+00","4.727877521971405e-04","2.437983700985142e-09"
"23","5.793248065342326e-01","1.037490968624323e+00","7.772523697436464e-05","1.248282510157288e-08"
"24","1.113458204283978e+00","3.104601792420753e-01","3.934003419579069e-03","1.277402129793153e-01"
"25","1.583209682742465e+00","7.320510942834822e-02","2.214152506713903e-01","4.580540547218430e-03"
"26","1.829400376921948e+00","1.462539634639304e+00","3.668819958484221e-02","1.472170300262282e-01"
"27","2.981496404465683e-01","9.696082113087408e-01","4.532624286693080e-02","1.500294904011811e+00"
