"","V1"
"1","-0.93012419021606108"
"2","-0.77466958955048471"
"3","-3.27648932420376271"
"4","-1.12900261206189656"
"5","-0.35669833797717188"
"6","-2.32969098868828262"
"7","-0.46906166892529128"
"8","-5.84921843434610356"
"9","-1.30966758611771361"
"10","-1.72127557212809879"
"11","-5.14773702907901143"
"12","-6.44979798263453219"
"13","-4.23139384379518013"
"14","-2.29170011583232025"
"15","-4.31045432663964956"
"16","-4.52745568581588653"
"17","-0.81602146602598924"
"18","-3.11239374557055548"
"19","-6.83319448362105408"
"20","-3.35848182244444260"
"21","-4.59947940432496871"
"22","-0.76027407323454921"
"23","-0.94900106409127871"
"24","-0.21233310250906351"
"25","-1.10699626718937605"
"26","-4.67412719165004464"
"27"," 0.84568590505926866"
"28","-1.75523914841899664"
"29","-2.34210191459066142"
"30","-2.68613983467151662"
"31","-2.27246092489649909"
"32","-1.71171254282883090"
"33","-0.19378186789760932"
"34","-1.78189679061627704"
"35","-3.39862756977655733"
"36","-1.82530082207367395"
"37","-4.03732573031359010"
"38","-0.44122033744532785"
"39","-0.94731600204167021"
"40","-4.00330086168922072"
"41","-0.80797667378927440"
"42","-5.73111321540890195"
"43","-2.07557865626659988"
"44","-2.53305038558385842"
"45"," 0.45026943828451760"
"46","-0.41367063576693108"
"47","-2.42694655266672532"
"48","-0.19022733658922641"
"49","-1.77064537319400683"
"50","-6.60702923387905727"
"51","-0.32611619070898590"
"52","-1.26526823871991612"
"53","-4.23976282196193832"
"54","-3.61140447038604595"
"55","-3.43594813768572305"
"56","-0.82358180666649816"
"57","-1.97704530184946714"
"58","-1.72084642332817417"
"59","-2.67813628033712758"
"60","-3.38257680347189904"
"61","-4.04585602860280069"
"62","-1.43908595903808068"
"63","-2.74651145088582860"
"64","-3.07143974751661464"
"65","-1.72608028700130856"
"66"," 0.90743356704618294"
"67","-3.58804734169225181"
"68","-4.85127062139436305"
"69"," 0.01454324261416218"
"70","-2.00404023901726802"
"71","-0.16381374197276272"
"72","-3.35265560098126647"
"73","-2.55569457153596957"
"74","-0.81517075349578971"
"75","-1.07097332670447942"
"76","-2.12476056792813139"
"77","-3.86102718541447132"
"78"," 1.32029030735209951"
"79","-4.44028770410648566"
"80","-1.18479077897398066"
"81","-1.55753788637819079"
"82","-6.50489172316100106"
"83"," 0.37752966405086830"
"84","-2.11070451157645333"
"85","-2.78719499610711097"
"86","-3.32091081041828851"
"87","-0.99461373584288593"
"88","-1.44477561749481342"
"89","-5.53702349359109824"
"90","-1.41884324013900853"
"91","-1.12042496112226120"
"92"," 0.46021670417753757"
"93","-1.57751827936108469"
"94","-0.76909775274746517"
"95"," 1.57579945162035218"
"96","-0.21678810535595514"
"97","-1.25351072155664123"
"98","-0.38259435573680667"
"99","-4.81780149055576246"
"100","-3.97736741026601148"
"101","-4.37717757887650905"
"102","-1.69499493473027218"
"103"," 0.58617731356437663"
"104"," 0.09324490379689521"
"105","-9.86712846628951290"
"106","-2.23623515603338507"
"107","-1.46464119892749123"
"108","-4.50828987903048706"
"109","-4.04808844009822977"
"110","-1.34008500806393593"
"111","-2.25234678269998678"
"112","-0.06780889233273074"
"113","-5.97338060378324354"
"114"," 1.69128749567781500"
"115","-7.17653510611803114"
"116","-8.29494549950668691"
"117","-3.20030775525691258"
"118","-0.82995942994802530"
"119","-4.58425523971778759"
"120","-3.75052640597135278"
"121","-0.45061471917446139"
"122","-4.07031076440033779"
"123"," 0.63889660161424278"
"124"," 0.27190988417841966"
"125","-3.86695912277453280"
"126","-5.10235497502886304"
"127","-0.43981570277700444"
"128","-5.91833905277073136"
"129","-2.63448662604723083"
"130","-2.94826037096830262"
"131","-3.13210552355998306"
"132","-2.49951857625436213"
"133","-4.51316471638657735"
"134","-1.49813866260642903"
"135","-6.55165824521769657"
"136","-3.91646104402831252"
"137"," 0.62859178641194602"
"138"," 0.48864250350517968"
"139","-0.65447793189027181"
"140","-2.22446002928949271"
"141","-3.72591838654116536"
"142","-1.81328342215457439"
"143","-3.42785274714829180"
"144"," 2.40239964140218554"
"145","-4.51648748701024871"
"146","-2.20891848755157305"
"147"," 0.44593814504971541"
"148","-0.97932848957370444"
"149","-3.61055388409923195"
"150"," 0.43837646811646269"
"151","-5.19256530843207020"
"152","-1.19324937335302605"
"153"," 1.48876909274487712"
"154","-4.98021037587039661"
"155","-0.58163135628460072"
"156","-0.69138049945519819"
"157","-0.33426130960084666"
"158","-5.19324133533676058"
"159","-1.84650182422140974"
"160","-0.18176646550701125"
"161","-2.00307635050277044"
"162","-1.83973410481952726"
"163","-0.84997845225993252"
"164","-3.50643796909752359"
"165","-0.58842845237202601"
"166","-6.84486900394854914"
"167","-2.13595951195457756"
"168","-1.38328295360702880"
"169"," 0.30465668831463533"
